id,num_sold
230918,954.96
230919,1185.83
230920,400.53
230921,2469.19
230922,2166.39
230923,1104.79
230924,1369.13
230925,132.21
230926,814.98
230927,761.15
230928,368.03
230929,450.71
230930,265.48
230931,1655.13
230932,1454.91
230933,765.04
230934,875.14
230935,313.42
230936,1927.06
230937,1729.1
230938,831.74
230939,1059.06
230940,106.81
230941,626.07
230942,557.69
230943,272.51
230944,348.27
230945,205.39
230946,1265.92
230947,1076.44
230948,552.35
230949,700.35
230950,242.13
230951,1509.64
230952,1301.16
230953,648.45
230954,835.59
230955,106.81
230956,671.19
230957,573.18
230958,280.57
230959,368.45
230960,222.56
230961,1341.63
230962,1179.61
230963,589.69
230964,746.43
230965,256.32
230966,1513.3
230967,1376.65
230968,695.42
230969,878.69
230970,72.79
230971,461.32
230972,408.16
230973,208.38
230974,250.82
230975,148.63
230976,967.17
230977,794.14
230978,409.54
230979,541.84
230980,180.71
230981,1100.28
230982,992.78
230983,510.07
230984,618.06
230985,19.67
230986,19.67
230987,17.07
230988,8.64
230989,10.59
230990,6.6
230991,39.0
230992,35.18
230993,18.42
230994,22.5
230995,7.16
230996,44.73
230997,43.16
230998,21.69
230999,27.19
231000,159.58
231001,981.32
231002,944.68
231003,461.39
231004,575.92
231005,334.58
231006,2076.56
231007,1805.04
231008,922.53
231009,1157.16
231010,398.35
231011,2444.28
231012,2144.83
231013,1076.79
231014,1327.83
231015,128.64
231016,815.36
231017,760.21
231018,362.51
231019,451.62
231020,273.16
231021,1648.34
231022,1457.29
231023,769.43
231024,863.33
231025,306.76
231026,1899.72
231027,1766.57
231028,823.94
231029,1053.08
231030,105.38
231031,617.38
231032,571.22
231033,267.5
231034,342.66
231035,205.52
231036,1275.58
231037,1078.67
231038,558.34
231039,698.27
231040,237.03
231041,1516.18
231042,1287.73
231043,636.54
231044,828.1
231045,105.38
231046,674.16
231047,591.76
231048,280.53
231049,361.86
231050,218.5
231051,1342.25
231052,1187.34
231053,593.63
231054,747.89
231055,255.54
231056,1528.18
231057,1406.38
231058,692.63
231059,865.58
231060,72.51
231061,458.64
231062,408.97
231063,209.03
231064,251.82
231065,146.24
231066,965.6
231067,799.9
231068,404.18
231069,536.98
231070,180.13
231071,1089.5
231072,955.51
231073,509.46
231074,623.21
231075,19.61
231076,19.61
231077,17.32
231078,8.79
231079,10.96
231080,6.51
231081,38.22
231082,36.06
231083,18.38
231084,22.21
231085,7.03
231086,46.72
231087,42.5
231088,19.57
231089,27.74
231090,167.67
231091,976.92
231092,917.48
231093,447.31
231094,558.62
231095,340.67
231096,2027.11
231097,1814.75
231098,889.96
231099,1125.42
231100,398.06
231101,2455.9
231102,2109.52
231103,1071.56
231104,1334.19
231105,130.0
231106,821.56
231107,747.39
231108,362.15
231109,442.23
231110,270.66
231111,1665.5
231112,1443.72
231113,753.07
231114,924.6
231115,307.22
231116,1921.71
231117,1780.69
231118,848.83
231119,1055.84
231120,101.56
231121,595.44
231122,551.04
231123,265.31
231124,358.69
231125,208.49
231126,1239.52
231127,1050.78
231128,538.35
231129,693.71
231130,236.09
231131,1531.75
231132,1307.45
231133,634.26
231134,814.31
231135,101.56
231136,701.9
231137,565.35
231138,283.8
231139,370.26
231140,214.72
231141,1344.07
231142,1150.33
231143,563.49
231144,741.37
231145,252.13
231146,1516.42
231147,1406.47
231148,712.59
231149,863.98
231150,72.5
231151,450.21
231152,405.0
231153,196.58
231154,250.06
231155,141.47
231156,980.75
231157,787.84
231158,392.17
231159,530.7
231160,171.33
231161,1060.64
231162,915.56
231163,506.37
231164,609.57
231165,19.5
231166,19.5
231167,17.38
231168,8.45
231169,11.03
231170,6.82
231171,38.95
231172,35.35
231173,17.88
231174,22.32
231175,7.02
231176,45.47
231177,41.99
231178,19.03
231179,27.64
231180,168.85
231181,1030.82
231182,869.01
231183,452.56
231184,566.35
231185,339.54
231186,2041.96
231187,1811.34
231188,896.78
231189,1154.63
231190,380.08
231191,2461.94
231192,2129.4
231193,1071.23
231194,1368.35
231195,127.23
231196,825.72
231197,672.93
231198,360.77
231199,436.64
231200,270.2
231201,1523.32
231202,1336.48
231203,718.25
231204,904.69
231205,298.76
231206,2036.74
231207,1805.59
231208,830.67
231209,1058.47
231210,104.41
231211,674.15
231212,590.61
231213,284.84
231214,349.45
231215,213.57
231216,1256.28
231217,1231.62
231218,590.04
231219,710.5
231220,238.24
231221,1463.75
231222,1397.75
231223,676.26
231224,916.42
231225,104.41
231226,711.2
231227,611.42
231228,290.09
231229,372.06
231230,218.48
231231,1298.64
231232,1268.2
231233,595.23
231234,778.18
231235,248.85
231236,1547.03
231237,1387.69
231238,727.21
231239,918.57
231240,73.32
231241,465.11
231242,393.61
231243,201.54
231244,261.99
231245,153.3
231246,1005.78
231247,772.61
231248,408.05
231249,534.25
231250,171.44
231251,1123.65
231252,981.41
231253,513.29
231254,627.53
231255,21.05
231256,21.05
231257,18.99
231258,8.45
231259,12.64
231260,6.4
231261,39.96
231262,38.79
231263,18.05
231264,24.25
231265,7.13
231266,47.34
231267,45.03
231268,20.91
231269,27.76
231270,165.9
231271,1039.87
231272,931.51
231273,454.61
231274,619.42
231275,346.07
231276,2217.74
231277,1938.76
231278,907.2
231279,1222.64
231280,381.96
231281,2616.67
231282,2233.19
231283,1052.22
231284,1439.96
231285,129.56
231286,843.41
231287,788.25
231288,365.55
231289,463.39
231290,280.02
231291,1774.33
231292,1562.71
231293,743.41
231294,984.76
231295,321.38
231296,2084.26
231297,1806.98
231298,874.69
231299,1094.05
231300,108.69
231301,687.25
231302,585.04
231303,291.8
231304,396.12
231305,212.87
231306,1238.87
231307,1194.48
231308,601.31
231309,827.18
231310,240.7
231311,1560.78
231312,1326.04
231313,678.98
231314,902.65
231315,108.69
231316,706.76
231317,586.84
231318,295.06
231319,409.55
231320,221.26
231321,1295.03
231322,1234.29
231323,601.62
231324,844.63
231325,269.82
231326,1676.75
231327,1403.24
231328,717.31
231329,1007.48
231330,72.74
231331,488.37
231332,435.24
231333,212.4
231334,292.67
231335,153.26
231336,1036.88
231337,841.86
231338,428.76
231339,580.86
231340,183.83
231341,1187.32
231342,1007.77
231343,504.71
231344,639.77
231345,22.18
231346,22.18
231347,19.25
231348,9.58
231349,11.92
231350,6.85
231351,42.38
231352,39.78
231353,19.68
231354,26.32
231355,7.81
231356,52.03
231357,43.77
231358,22.19
231359,31.29
231360,171.51
231361,1096.06
231362,1012.7
231363,469.95
231364,642.49
231365,371.25
231366,2227.58
231367,2023.11
231368,971.17
231369,1273.49
231370,423.97
231371,2662.25
231372,2249.02
231373,1212.98
231374,1495.85
231375,158.74
231376,915.24
231377,787.08
231378,391.16
231379,516.83
231380,295.72
231381,1731.73
231382,1617.54
231383,785.72
231384,1019.43
231385,330.91
231386,2161.5
231387,1936.84
231388,912.61
231389,1249.16
231390,116.79
231391,730.83
231392,652.65
231393,310.24
231394,416.84
231395,233.56
231396,1562.48
231397,1252.99
231398,683.31
231399,853.56
231400,291.97
231401,1782.62
231402,1563.88
231403,801.45
231404,988.69
231405,116.79
231406,759.39
231407,735.38
231408,312.36
231409,428.21
231410,247.75
231411,1574.08
231412,1352.06
231413,671.78
231414,818.79
231415,271.51
231416,1813.67
231417,1560.82
231418,849.88
231419,1044.85
231420,87.98
231421,527.38
231422,459.18
231423,232.56
231424,319.46
231425,181.3
231426,1084.0
231427,957.1
231428,481.82
231429,646.83
231430,211.54
231431,1300.22
231432,1148.95
231433,592.47
231434,753.41
231435,23.55
231436,23.55
231437,21.94
231438,9.97
231439,13.47
231440,7.13
231441,48.3
231442,46.22
231443,22.81
231444,28.21
231445,8.47
231446,57.0
231447,50.7
231448,24.83
231449,32.49
231450,192.23
231451,1283.18
231452,1115.4
231453,527.75
231454,727.78
231455,401.46
231456,2434.08
231457,2238.03
231458,1089.65
231459,1420.38
231460,458.72
231461,2767.24
231462,2667.41
231463,1297.98
231464,1706.5
231465,149.54
231466,952.8
231467,883.26
231468,418.43
231469,526.11
231470,320.44
231471,2033.67
231472,1883.7
231473,873.26
231474,1135.44
231475,387.93
231476,2555.13
231477,2102.22
231478,1073.11
231479,1303.99
231480,93.08
231481,583.13
231482,557.46
231483,256.95
231484,342.5
231485,203.97
231486,1172.22
231487,1058.56
231488,542.14
231489,697.96
231490,219.86
231491,1499.14
231492,1237.35
231493,621.61
231494,819.84
231495,93.08
231496,631.65
231497,554.27
231498,260.43
231499,351.6
231500,201.22
231501,1299.64
231502,1129.99
231503,565.99
231504,734.82
231505,222.11
231506,1478.54
231507,1352.11
231508,657.87
231509,874.53
231510,67.09
231511,445.68
231512,385.93
231513,187.4
231514,247.6
231515,140.15
231516,907.32
231517,764.91
231518,385.96
231519,516.96
231520,166.59
231521,1115.84
231522,964.76
231523,486.39
231524,590.87
231525,18.17
231526,18.17
231527,17.39
231528,8.17
231529,11.22
231530,5.98
231531,39.22
231532,34.27
231533,16.37
231534,22.67
231535,7.1
231536,47.11
231537,39.59
231538,21.17
231539,26.88
231540,156.33
231541,987.3
231542,911.79
231543,430.67
231544,567.46
231545,331.01
231546,2092.13
231547,1837.73
231548,850.71
231549,1147.95
231550,381.55
231551,2370.03
231552,2172.15
231553,1041.66
231554,1360.96
231555,130.2
231556,812.83
231557,695.63
231558,360.48
231559,454.72
231560,260.81
231561,1635.97
231562,1419.25
231563,693.31
231564,879.28
231565,318.5
231566,1905.84
231567,1765.99
231568,836.37
231569,1081.82
231570,92.78
231571,573.29
231572,548.76
231573,252.07
231574,343.28
231575,203.44
231576,1193.82
231577,1051.15
231578,538.26
231579,705.91
231580,219.64
231581,1494.47
231582,1263.98
231583,635.85
231584,830.44
231585,92.78
231586,630.34
231587,547.62
231588,260.7
231589,348.72
231590,200.84
231591,1268.97
231592,1168.84
231593,565.58
231594,736.5
231595,223.78
231596,1447.38
231597,1303.01
231598,642.67
231599,868.02
231600,65.33
231601,447.17
231602,390.83
231603,181.58
231604,248.96
231605,138.13
231606,906.88
231607,746.33
231608,388.94
231609,505.24
231610,169.94
231611,1110.02
231612,953.64
231613,456.11
231614,621.35
231615,17.78
231616,17.78
231617,17.26
231618,8.06
231619,11.08
231620,6.02
231621,39.48
231622,34.41
231623,17.04
231624,23.17
231625,7.05
231626,46.41
231627,41.93
231628,21.51
231629,26.65
231630,152.71
231631,1007.92
231632,920.24
231633,407.87
231634,561.2
231635,331.96
231636,2092.88
231637,1813.08
231638,825.93
231639,1168.87
231640,389.56
231641,2362.52
231642,2167.7
231643,1031.99
231644,1361.01
231645,126.13
231646,813.79
231647,662.46
231648,350.68
231649,462.07
231650,267.53
231651,1573.36
231652,1400.42
231653,663.27
231654,877.21
231655,314.21
231656,1859.7
231657,1728.25
231658,819.07
231659,1125.91
231660,94.68
231661,565.85
231662,555.8
231663,257.27
231664,346.29
231665,203.64
231666,1194.59
231667,1074.82
231668,546.19
231669,706.01
231670,221.7
231671,1451.8
231672,1280.96
231673,632.76
231674,837.48
231675,94.68
231676,634.2
231677,556.93
231678,280.2
231679,343.44
231680,201.87
231681,1260.18
231682,1188.37
231683,570.84
231684,750.11
231685,226.27
231686,1495.05
231687,1304.62
231688,662.61
231689,864.66
231690,65.26
231691,447.62
231692,394.13
231693,180.1
231694,253.43
231695,139.46
231696,883.63
231697,767.53
231698,386.55
231699,504.92
231700,167.25
231701,1099.6
231702,943.71
231703,460.04
231704,623.91
231705,18.26
231706,18.26
231707,17.69
231708,8.61
231709,11.01
231710,6.02
231711,39.5
231712,34.98
231713,17.08
231714,23.08
231715,7.0
231716,46.3
231717,42.09
231718,19.09
231719,27.39
231720,155.11
231721,1008.43
231722,900.79
231723,404.45
231724,543.69
231725,331.12
231726,2050.58
231727,1792.35
231728,869.16
231729,1134.21
231730,387.18
231731,2428.52
231732,2145.41
231733,1016.82
231734,1357.14
231735,126.67
231736,803.99
231737,679.75
231738,344.4
231739,444.44
231740,266.39
231741,1577.65
231742,1390.7
231743,695.24
231744,908.55
231745,308.25
231746,1914.79
231747,1696.59
231748,830.63
231749,1131.18
231750,94.59
231751,562.01
231752,548.36
231753,253.13
231754,349.15
231755,206.65
231756,1207.12
231757,1066.33
231758,527.6
231759,670.48
231760,220.68
231761,1456.63
231762,1299.48
231763,639.94
231764,853.49
231765,94.59
231766,642.45
231767,541.37
231768,278.98
231769,354.38
231770,203.44
231771,1241.03
231772,1181.43
231773,548.38
231774,726.31
231775,221.01
231776,1463.44
231777,1276.99
231778,670.28
231779,855.96
231780,65.98
231781,450.54
231782,391.38
231783,183.72
231784,253.73
231785,138.81
231786,896.73
231787,770.03
231788,383.14
231789,522.61
231790,166.86
231791,1053.95
231792,912.63
231793,449.72
231794,611.23
231795,18.6
231796,18.6
231797,17.56
231798,8.58
231799,11.02
231800,6.03
231801,40.36
231802,33.92
231803,17.51
231804,22.73
231805,7.01
231806,47.46
231807,42.15
231808,18.52
231809,27.28
231810,156.42
231811,1031.02
231812,877.17
231813,423.49
231814,549.63
231815,325.2
231816,2031.31
231817,1800.52
231818,866.57
231819,1183.85
231820,393.01
231821,2419.55
231822,2143.59
231823,1011.63
231824,1371.34
231825,127.88
231826,838.05
231827,685.97
231828,335.48
231829,438.98
231830,272.92
231831,1617.67
231832,1389.17
231833,683.35
231834,908.9
231835,299.23
231836,1949.36
231837,1734.4
231838,824.39
231839,1125.53
231840,95.76
231841,644.02
231842,585.03
231843,261.35
231844,356.1
231845,212.6
231846,1228.52
231847,1180.92
231848,561.94
231849,723.52
231850,235.49
231851,1448.54
231852,1369.18
231853,657.95
231854,917.13
231855,95.76
231856,665.88
231857,590.99
231858,279.06
231859,372.23
231860,206.4
231861,1309.65
231862,1231.99
231863,566.55
231864,797.14
231865,240.16
231866,1584.19
231867,1378.55
231868,686.07
231869,929.58
231870,75.87
231871,457.19
231872,400.24
231873,196.77
231874,263.86
231875,151.44
231876,983.75
231877,835.27
231878,383.9
231879,537.04
231880,169.45
231881,1098.24
231882,990.33
231883,451.37
231884,674.03
231885,22.05
231886,22.05
231887,18.42
231888,8.5
231889,11.76
231890,5.97
231891,39.01
231892,37.73
231893,18.41
231894,23.28
231895,7.0
231896,47.31
231897,44.95
231898,20.32
231899,28.35
231900,172.96
231901,1060.47
231902,956.57
231903,459.23
231904,633.03
231905,344.97
231906,2182.09
231907,1931.13
231908,897.53
231909,1205.36
231910,394.34
231911,2494.11
231912,2252.2
231913,1021.53
231914,1433.86
231915,135.04
231916,840.82
231917,726.78
231918,366.04
231919,473.34
231920,275.65
231921,1657.85
231922,1491.49
231923,710.81
231924,965.32
231925,310.03
231926,2016.16
231927,1748.35
231928,859.5
231929,1144.3
231930,103.45
231931,639.66
231932,577.57
231933,273.32
231934,370.91
231935,210.25
231936,1335.72
231937,1163.27
231938,590.64
231939,829.31
231940,246.92
231941,1603.88
231942,1352.79
231943,670.18
231944,931.58
231945,103.45
231946,681.62
231947,577.75
231948,277.06
231949,398.39
231950,216.96
231951,1356.36
231952,1194.08
231953,574.05
231954,851.79
231955,267.97
231956,1723.32
231957,1397.85
231958,689.16
231959,997.83
231960,75.4
231961,507.67
231962,417.07
231963,209.22
231964,300.9
231965,152.44
231966,976.78
231967,836.32
231968,389.94
231969,598.69
231970,183.27
231971,1161.36
231972,1015.42
231973,489.62
231974,656.13
231975,21.42
231976,21.42
231977,19.52
231978,9.3
231979,12.02
231980,6.22
231981,41.13
231982,38.93
231983,19.93
231984,25.39
231985,7.2
231986,50.73
231987,44.18
231988,21.2
231989,31.93
231990,178.35
231991,1189.61
231992,971.31
231993,472.69
231994,661.13
231995,364.43
231996,2210.63
231997,1986.33
231998,947.04
231999,1254.42
232000,425.98
232001,2683.78
232002,2376.53
232003,1154.68
232004,1581.22
232005,155.42
232006,893.0
232007,811.24
232008,387.8
232009,519.13
232010,284.59
232011,1731.34
232012,1547.18
232013,750.44
232014,1002.47
232015,329.19
232016,2138.73
232017,1770.01
232018,870.09
232019,1264.44
232020,118.68
232021,762.01
232022,649.08
232023,306.35
232024,422.58
232025,229.24
232026,1507.26
232027,1283.01
232028,657.85
232029,884.78
232030,281.66
232031,1794.07
232032,1620.92
232033,736.19
232034,1040.33
232035,118.68
232036,771.32
232037,724.09
232038,318.15
232039,438.71
232040,238.66
232041,1552.53
232042,1349.09
232043,660.43
232044,865.03
232045,268.41
232046,1839.79
232047,1608.87
232048,714.03
232049,1092.57
232050,86.65
232051,524.13
232052,472.32
232053,231.42
