id,num_sold
230318,582.5853
230319,710.161
230320,249.59464
230321,1525.6929
230322,1369.3295
230323,701.5805
230324,832.81793
230325,107.45099
230326,659.3854
230327,596.4831
230328,306.64343
230329,365.6793
230330,217.29703
230331,1334.9159
230332,1203.3447
230333,604.7469
230334,733.6767
230335,258.12106
230336,1584.5834
230337,1393.3862
230338,726.1666
230339,864.6677
230340,76.53337
230341,469.0469
230342,432.43283
230343,214.40007
230344,255.56335
230345,155.15579
230346,952.214
230347,870.47894
230348,428.7101
230349,514.52356
230350,182.19362
230351,1131.4912
230352,1011.7807
230353,520.10443
230354,604.8676
230355,7.0369616
230356,21.584053
230357,19.797176
230358,10.134055
230359,11.458905
230360,6.9770722
230361,44.79487
230362,39.847565
230363,20.72536
230364,23.698229
230365,8.114645
230366,54.409706
230367,48.0894
230368,24.59671
230369,28.750612
230370,177.02345
230371,1069.8303
230372,972.37854
230373,495.06738
230374,590.7726
230375,353.1346
230376,2192.808
230377,1968.3424
230378,991.6165
230379,1184.1858
230380,425.15875
230381,2594.7368
230382,2305.9836
230383,1179.8478
230384,1406.0537
230385,137.83162
230386,843.7308
230387,765.5929
230388,383.91187
230389,465.3176
230390,276.42862
230391,1702.011
230392,1531.1991
230393,776.9183
230394,938.42615
230395,323.82437
230396,2015.1959
230397,1767.158
230398,915.8355
230399,1099.5789
230400,110.57594
230401,623.5422
230402,576.6432
230403,293.32056
230404,348.82877
230405,217.35803
230406,1278.3154
230407,1172.794
230408,580.56494
230409,708.40656
230410,248.14984
230411,1514.4543
230412,1362.1151
230413,693.9437
230414,836.54895
230415,107.61753
230416,659.7864
230417,598.01807
230418,306.10086
230419,365.5966
230420,215.62952
230421,1329.4558
230422,1205.0222
230423,602.9783
230424,730.47235
230425,256.80725
230426,1573.5095
230427,1391.549
230428,718.1326
230429,862.54944
230430,76.083824
230431,467.8804
230432,431.84027
230433,213.30437
230434,255.55432
230435,153.92108
230436,948.47876
230437,868.58936
230438,427.42404
230439,514.8002
230440,181.3472
230441,1122.4316
230442,1006.051
230443,513.901
230444,604.9716
230445,7.16306
230446,21.524681
230447,19.853119
230448,9.968723
230449,11.5190115
230450,7.1246977
230451,44.665405
230452,39.939487
230453,20.612476
230454,23.853354
230455,8.26158
230456,53.675735
230457,47.71513
230458,24.28571
230459,28.720453
230460,177.14929
230461,1059.9717
230462,949.0974
230463,489.05334
230464,585.15027
230465,352.92984
230466,2176.9578
230467,1943.5852
230468,982.7307
230469,1177.3134
230470,422.14392
230471,2549.2446
230472,2256.6318
230473,1154.2004
230474,1394.485
230475,137.82553
230476,840.1659
230477,763.2107
230478,381.5757
230479,462.73785
230480,276.4654
230481,1699.9805
230482,1532.0623
230483,776.6353
230484,937.9577
230485,328.12802
230486,2014.0435
230487,1781.8944
230488,918.3637
230489,1106.5391
230490,110.35207
230491,627.20514
230492,584.1081
230493,296.0472
230494,351.47366
230495,217.38135
230496,1287.7924
230497,1181.9138
230498,585.0276
230499,714.34595
230500,247.49147
230501,1524.8225
230502,1369.1654
230503,699.6017
230504,842.00214
230505,107.594955
230506,662.62415
230507,602.72375
230508,308.7859
230509,366.9312
230510,216.27328
230511,1342.4917
230512,1216.9956
230513,608.2807
230514,738.1097
230515,257.84973
230516,1580.9719
230517,1395.2837
230518,724.6506
230519,864.6793
230520,75.796005
230521,471.88922
230522,436.80695
230523,215.86382
230524,257.9554
230525,153.6797
230526,956.9907
230527,875.9326
230528,431.16403
230529,519.7542
230530,181.02647
230531,1132.9642
230532,1011.31573
230533,519.39154
230534,611.16785
230535,7.097432
230536,21.673115
230537,19.783297
230538,9.947352
230539,11.443777
230540,7.119972
230541,44.89451
230542,39.82123
230543,20.527813
230544,23.782974
230545,8.143892
230546,53.96726
230547,47.46453
230548,24.329008
230549,28.606115
230550,176.04721
230551,1063.8789
230552,952.24036
230553,492.03052
230554,585.7809
230555,350.82953
230556,2181.6653
230557,1940.4286
230558,986.2965
230559,1177.7073
230560,420.33145
230561,2560.5605
230562,2252.2664
230563,1159.6705
230564,1394.2256
230565,138.23743
230566,847.3326
230567,774.99286
230568,386.7388
230569,466.01053
230570,276.48987
230571,1716.0244
230572,1550.1119
230573,784.1595
230574,945.6551
230575,327.34927
230576,2029.1128
230577,1796.8463
230578,927.9398
230579,1115.2512
230580,116.891975
230581,664.63403
230582,609.7351
230583,309.60562
230584,383.1839
230585,224.3061
230586,1369.8182
230587,1241.7993
230588,616.82526
230589,771.85223
230590,260.293
230591,1613.8699
230592,1435.8224
230593,727.02466
230594,893.5488
230595,117.08872
230596,709.9633
230597,645.1121
230598,326.05978
230599,401.86957
230600,233.72768
230601,1441.9475
230602,1306.4403
230603,648.5326
230604,801.91406
230605,277.20663
230606,1691.1278
230607,1491.7535
230608,762.7153
230609,924.1347
230610,78.766235
230611,494.8347
230612,448.61334
230613,229.18016
230614,281.9457
230615,162.23424
230616,1018.69904
230617,908.8356
230618,456.91592
230619,560.17474
230620,196.21953
230621,1198.6019
230622,1066.1251
230623,547.99493
230624,657.8888
230625,7.067377
230626,23.863956
230627,20.952217
230628,10.327849
230629,12.1792555
230630,7.102374
230631,47.826992
230632,41.3774
230633,21.684566
230634,25.293316
230635,8.5425625
230636,55.404766
230637,48.542675
230638,25.145613
230639,29.788204
230640,187.93312
230641,1109.3083
230642,1005.10834
230643,505.54538
230644,644.6572
230645,375.7452
230646,2302.9287
230647,2023.2965
230648,1031.7983
230649,1291.5336
230650,442.60306
230651,2705.8726
230652,2358.7493
230653,1218.7056
230654,1503.7778
230655,150.88516
230656,898.80743
230657,817.5272
230658,407.13406
230659,512.8586
230660,299.15128
230661,1828.7433
230662,1647.4833
230663,833.6991
230664,1024.7095
230665,353.63632
230666,2163.6514
230667,1924.4093
230668,991.76135
230669,1207.3737
230670,121.26094
230671,712.9873
230672,638.0992
230673,326.30035
230674,395.81284
230675,235.71683
230676,1449.0677
230677,1286.7775
230678,650.69183
230679,801.7778
230680,271.54465
230681,1707.9167
230682,1519.2174
230683,765.87256
230684,938.25415
230685,121.794014
230686,754.59955
230687,672.4277
230688,342.98502
230689,413.45453
230690,247.89857
230691,1506.504
230692,1356.7432
230693,683.49005
230694,832.0426
230695,291.5962
230696,1786.8065
230697,1581.2654
230698,803.53174
230699,970.7202
230700,84.79744
230701,525.643
230702,471.64755
230703,245.62566
230704,293.23285
230705,174.83167
230706,1080.6782
230707,962.9849
230708,490.30627
230709,592.5069
230710,203.25385
230711,1266.4563
230712,1137.467
230713,582.8737
230714,698.54614
230715,7.272107
230716,24.477278
230717,22.015553
230718,10.694137
230719,13.042613
230720,7.341032
230721,49.845398
230722,43.870705
230723,22.671986
230724,26.597816
230725,8.965219
230726,57.6361
230727,51.193077
230728,25.708828
230729,31.528671
230730,195.05798
230731,1174.1381
230732,1034.9985
230733,538.3819
230734,652.7323
230735,392.86432
230736,2415.9524
230737,2079.1868
230738,1098.8889
230739,1301.43
230740,460.4863
230741,2803.405
230742,2474.62
230743,1296.9811
230744,1530.5599
230745,157.2737
230746,959.38513
230747,855.15906
230748,431.56894
230749,534.2617
230750,315.15533
230751,1913.9933
230752,1726.374
230753,878.3696
230754,1072.2129
230755,368.4574
230756,2257.4705
230757,2012.7054
230758,1035.8198
230759,1254.3755
230760,132.15227
230761,781.92456
230762,700.41425
230763,359.05566
230764,432.35016
230765,250.69759
230766,1615.0299
230767,1413.8022
230768,713.1126
230769,867.1372
230770,287.23688
230771,1887.346
230772,1665.8806
230773,842.02423
230774,1019.5386
230775,133.88914
230776,832.91736
230777,743.5582
230778,377.93317
230779,452.83337
230780,266.8991
230781,1683.8381
230782,1500.2417
230783,749.3578
230784,906.4621
230785,311.1935
230786,1975.5006
230787,1752.7498
230788,887.00055
230789,1062.2866
230790,92.877594
230791,581.9501
230792,513.2035
230793,271.5037
230794,316.69135
230795,188.8856
230796,1199.9801
230797,1070.7013
230798,535.7216
230799,646.64233
230800,218.30571
230801,1403.9432
230802,1231.4752
230803,630.17896
230804,763.1728
230805,8.134069
230806,25.95332
230807,23.628262
230808,11.28911
230809,14.016446
230810,8.188375
230811,52.183273
230812,47.72698
230813,23.819984
230814,28.484049
230815,9.69583
230816,62.891296
230817,55.92609
230818,26.923616
230819,34.037125
230820,200.39397
230821,1261.6083
230822,1150.9534
230823,583.32184
230824,702.57214
230825,423.7241
230826,2629.7903
230827,2324.3381
230828,1179.9796
230829,1411.637
230830,491.4302
230831,3085.7615
230832,2746.3005
230833,1372.795
230834,1661.1692
230835,166.19666
230836,1028.403
230837,922.16754
230838,470.74738
230839,582.2796
230840,329.98657
230841,2063.6858
230842,1871.9441
230843,953.07166
230844,1155.3705
230845,392.83298
230846,2418.2527
230847,2154.834
230848,1103.3091
230849,1334.972
230850,108.962616
230851,618.4648
230852,569.3458
230853,288.1115
230854,343.79068
230855,214.45267
230856,1262.6925
230857,1144.3932
230858,572.596
230859,699.64746
230860,242.49205
230861,1499.8438
230862,1337.9005
230863,686.05145
230864,827.56366
230865,109.80314
230866,669.375
230867,603.9208
230868,307.2712
230869,366.8586
230870,220.53539
230871,1355.5137
230872,1208.1143
230873,610.9425
230874,745.32623
230875,259.9013
230876,1605.4707
230877,1405.442
230878,731.08716
230879,878.8637
230880,75.71538
230881,469.09735
230882,424.09164
230883,211.74384
230884,254.2057
230885,153.76779
230886,948.4271
230887,842.3286
230888,426.45984
230889,516.9037
230890,180.49692
230891,1121.1997
230892,985.3258
230893,514.7289
230894,610.263
230895,6.74075
230896,20.361519
230897,18.870464
230898,8.906147
230899,10.902247
230900,6.6530995
230901,41.541737
230902,36.915047
230903,18.758621
230904,22.659122
230905,7.666856
230906,49.14725
230907,43.912315
230908,21.802809
230909,27.42002
230910,165.84679
230911,1013.6625
230912,926.15515
230913,469.0209
230914,557.8574
230915,340.66895
230916,2074.253
230917,1872.5292
230918,946.14594
230919,1128.3893
230920,403.74133
230921,2449.8418
230922,2206.6
230923,1118.7115
230924,1341.7596
230925,138.01433
230926,828.7996
230927,753.96063
230928,375.40152
230929,456.4345
230930,274.11218
230931,1659.5571
230932,1486.0608
230933,764.25726
230934,919.9384
230935,320.6496
230936,1970.5513
230937,1745.1838
230938,906.2622
230939,1093.1865
230940,106.9582
230941,604.2702
230942,557.44025
230943,283.04446
230944,340.53342
230945,211.31223
230946,1235.3259
230947,1119.9054
230948,561.2995
230949,693.44086
230950,238.86375
230951,1468.8916
230952,1315.0796
230953,673.8627
230954,822.7108
230955,107.69509
230956,659.39136
230957,593.80505
230958,303.52432
230959,366.55002
230960,217.53656
230961,1337.0325
230962,1190.6824
230963,602.1707
230964,745.143
230965,256.47003
230966,1585.2571
230967,1387.3329
230968,722.03107
230969,881.3114
230970,74.73598
230971,463.16083
230972,419.2217
230973,209.37611
230974,255.19025
230975,152.36024
230976,937.6448
230977,834.6214
230978,420.76965
230979,518.3608
230980,178.91643
230981,1109.6271
230982,974.8635
230983,508.87796
230984,613.83905
230985,6.443388
230986,19.549002
230987,18.111769
230988,8.613665
230989,10.825336
230990,6.3799486
230991,40.42504
230992,35.992104
230993,17.90107
230994,22.569098
230995,7.4407177
230996,48.030834
230997,43.120567
230998,20.976871
230999,27.406424
231000,163.90547
231001,1004.8234
231002,913.27374
231003,465.4041
231004,556.5043
231005,335.61478
231006,2047.2373
231007,1842.0172
231008,930.9417
231009,1127.7281
231010,397.77643
231011,2418.074
231012,2171.8708
231013,1101.2122
231014,1343.6947
231015,134.75372
231016,811.70593
231017,736.8895
231018,369.33914
231019,452.18378
231020,268.28824
231021,1628.1132
231022,1456.6178
231023,750.66956
231024,914.59174
231025,315.13303
231026,1944.6036
231027,1721.559
231028,893.3198
231029,1093.2377
231030,104.239136
231031,592.30994
231032,544.899
231033,267.9787
231034,338.62747
231035,206.77155
231036,1219.2715
231037,1106.4214
231038,543.21924
231039,689.0856
231040,229.6536
231041,1445.4125
231042,1293.0723
231043,650.18555
231044,815.97565
231045,104.161835
231046,648.30994
231047,586.50653
231048,289.1737
231049,366.69254
231050,211.47052
231051,1323.5708
231052,1184.5442
231053,584.412
231054,742.3606
231055,247.30598
231056,1564.6617
231057,1373.7255
231058,698.6719
231059,876.4023
231060,72.005135
231061,455.20444
231062,412.3674
231063,199.33981
231064,255.1954
231065,148.04953
231066,926.7544
231067,825.93195
231068,407.61545
231069,515.61884
231070,172.4745
231071,1093.6558
231072,960.3372
231073,491.5871
231074,609.5531
231075,6.271857
231076,19.232899
231077,17.760769
231078,8.459003
231079,10.832985
231080,6.313152
231081,40.239433
231082,35.72846
231083,17.731768
231084,22.522184
231085,7.3490324
231086,47.62787
231087,42.566246
231088,20.668242
231089,27.274874
231090,159.79575
231091,997.24115
231092,904.66077
231093,446.2648
231094,558.1866
231095,327.4019
231096,2031.2019
231097,1829.8141
231098,905.3226
231099,1121.571
231100,387.55798
231101,2404.3896
231102,2158.4739
231103,1073.2594
231104,1340.779
231105,131.39185
231106,802.8913
231107,729.503
231108,354.50504
231109,455.44095
231110,261.98334
231111,1615.7683
231112,1447.3325
231113,730.7479
231114,914.15784
231115,305.4531
231116,1925.4801
231117,1703.7545
231118,868.3862
231119,1090.3586
231120,104.315285
231121,591.9838
231122,546.9316
231123,269.16965
231124,339.7604
231125,206.16086
231126,1216.1509
231127,1104.6
231128,534.44403
231129,687.8334
231130,228.86307
231131,1445.4166
231132,1294.26
231133,641.33
231134,813.35693
231135,102.83778
231136,642.1207
231137,581.9398
231138,286.89703
231139,366.08167
231140,208.68808
231141,1309.2275
231142,1173.7891
231143,571.136
231144,740.3143
231145,244.5597
231146,1551.937
231147,1364.9735
231148,684.6713
231149,872.91
231150,71.64073
231151,451.55148
231152,409.43268
231153,198.05705
231154,253.2047
231155,146.76266
231156,920.8576
231157,821.4274
231158,399.49567
231159,512.56854
231160,171.33156
231161,1089.6672
231162,957.71094
231163,483.11664
231164,605.2011
231165,6.29547
231166,19.128355
231167,17.760828
231168,8.448676
231169,10.82245
231170,6.2888393
231171,39.85381
231172,35.574104
231173,17.632622
231174,22.40746
231175,7.245425
231176,47.42541
231177,42.49754
231178,20.61038
231179,27.099728
231180,159.1949
231181,994.3603
231182,904.1742
231183,445.51685
231184,558.2114
231185,324.72086
231186,2021.093
231187,1824.9989
231188,888.1933
231189,1119.5116
231190,385.37875
231191,2400.1885
231192,2159.781
231193,1056.3746
231194,1339.5916
231195,129.93031
231196,793.8645
231197,722.1038
231198,351.7188
231199,450.5737
231200,258.5311
231201,1598.004
231202,1432.256
231203,713.7793
231204,907.2573
231205,302.72324
231206,1913.67
231207,1694.2937
231208,852.396
231209,1079.3508
231210,108.93132
231211,625.0715
231212,567.37427
231213,277.65817
231214,365.75415
231215,208.67809
231216,1289.9382
231217,1151.3137
231218,563.37054
231219,730.4946
231220,238.93079
231221,1534.6815
231222,1361.3555
231223,672.85394
231224,854.4527
231225,108.02456
231226,676.60803
231227,605.36127
231228,294.87177
231229,388.42606
231230,216.63393
231231,1383.3467
231232,1225.7188
231233,600.5556
231234,775.62476
231235,257.98035
231236,1643.6501
231237,1440.016
231238,718.01025
231239,906.4967
231240,73.1211
231241,467.3642
231242,417.97122
231243,206.83823
231244,270.60782
231245,151.1961
231246,964.4818
231247,844.982
231248,420.50607
231249,538.1811
231250,182.97527
231251,1146.1691
231252,1013.872
231253,511.13892
231254,639.058
231255,6.2899604
231256,20.718094
231257,18.685648
231258,8.652872
231259,11.391438
231260,6.3351364
231261,41.968304
231262,37.462177
231263,18.749771
231264,23.599388
231265,7.5687704
231266,50.25385
231267,44.84958
231268,21.866486
231269,28.419924
231270,170.94003
231271,1040.8988
231272,953.2836
231273,452.84225
231274,606.12445
231275,341.44745
231276,2143.0967
231277,1904.2039
231278,932.2384
231279,1203.652
231280,402.7627
231281,2544.2053
231282,2262.7095
231283,1116.3641
231284,1418.7152
231285,139.8855
231286,848.35425
231287,762.08044
231288,366.8807
231289,495.23395
231290,273.53937
231291,1718.8473
231292,1520.4257
231293,759.9758
231294,974.5322
231295,324.0283
231296,2053.5193
231297,1818.4933
231298,917.2277
231299,1157.5488
231300,111.953896
231301,665.4029
231302,595.67847
231303,288.59344
231304,379.63507
231305,218.44243
231306,1363.2153
231307,1203.9967
231308,587.1016
231309,764.85376
231310,249.15755
231311,1624.5421
231312,1441.6255
231313,702.2264
231314,906.8927
231315,110.767265
231316,713.0169
231317,631.8443
231318,305.12054
231319,401.1951
231320,227.73961
231321,1438.0837
231322,1278.2202
231323,621.71185
231324,808.7773
231325,270.52985
231326,1726.7554
231327,1517.0747
231328,743.69104
231329,956.6121
231330,77.23763
231331,493.0969
231332,439.17905
231333,217.94606
231334,283.469
231335,161.76619
231336,1019.6729
231337,897.1656
231338,442.91498
231339,573.2115
231340,189.59453
231341,1207.3743
231342,1077.2357
231343,534.70447
231344,684.2683
231345,6.5059733
231346,21.53537
231347,19.870228
231348,9.219914
231349,12.474697
231350,6.611498
231351,44.531883
231352,40.364403
231353,19.731007
231354,25.353138
231355,8.070452
231356,52.89027
231357,47.91124
231358,22.915583
231359,30.416504
231360,178.3901
231361,1106.6791
231362,994.2962
231363,479.52765
231364,637.5758
231365,358.7145
231366,2267.8943
231367,1991.8804
231368,987.9145
231369,1257.9344
231370,421.76053
231371,2656.7795
231372,2387.8818
231373,1181.3347
231374,1495.7914
231375,147.30103
231376,919.41516
231377,816.9463
231378,390.75732
231379,528.1337
231380,293.15598
231381,1843.6772
231382,1648.3387
231383,808.73096
231384,1050.4935
231385,346.47086
231386,2200.8557
231387,1953.4315
231388,971.371
231389,1243.0984
231390,124.90647
231391,744.96405
231392,665.54114
231393,323.99078
231394,422.62155
231395,236.09706
231396,1533.1686
231397,1331.5891
231398,651.4017
231399,841.98846
231400,272.20172
231401,1791.5894
231402,1580.8588
231403,774.7039
231404,990.9082
231405,125.6936
231406,797.05426
231407,704.9868
231408,340.87186
231409,442.3453
231410,251.58969
231411,1612.5428
231412,1413.3948
231413,687.24005
231414,879.36945
231415,293.38272
231416,1887.4342
231417,1664.6698
231418,818.06213
231419,1031.3513
231420,87.45289
231421,552.2889
231422,483.95068
231423,244.5393
231424,309.785
231425,177.04018
231426,1132.149
231427,999.9251
231428,487.90082
231429,627.78265
231430,205.11052
231431,1331.0923
231432,1161.4452
231433,577.66705
231434,741.1008
231435,7.57685
231436,24.263702
231437,22.25882
231438,10.631001
231439,13.626481
231440,7.6368217
231441,49.102295
231442,45.086845
231443,22.035639
231444,27.461851
231445,8.945741
231446,58.58667
231447,53.125988
231448,25.093328
231449,32.696415
231450,194.1379
231451,1224.6096
231452,1124.7327
231453,535.8675
231454,705.1016
231455,400.45282
231456,2520.4878
231457,2238.582
231458,1086.6426
231459,1402.7941
231460,467.08734
231461,2952.9854
231462,2646.8154
231463,1269.5242
231464,1642.5024
231465,160.71684
231466,1003.3128
231467,895.70166
231468,433.63403
231469,579.1142
231470,315.8322
231471,2009.0024
231472,1804.8763
231473,889.7359
231474,1142.3748
231475,378.23178
231476,2359.3525
231477,2100.732
231478,1042.7899
231479,1317.9714
231480,100.16131
231481,584.11395
231482,530.46716
231483,261.06323
231484,341.03165
231485,200.15556
231486,1198.6592
231487,1072.6624
231488,517.8514
231489,692.55005
231490,226.36563
231491,1432.5614
231492,1268.9391
231493,629.66656
231494,825.7399
231495,97.038994
231496,619.56226
231497,549.9219
231498,271.66565
231499,357.2583
231500,196.94696
231501,1255.8148
231502,1102.5632
231503,538.63196
231504,725.20026
231505,234.76135
231506,1497.9191
231507,1302.7654
231508,654.7185
231509,862.7768
231510,68.0858
231511,438.60934
231512,392.56863
231513,190.58745
231514,251.97324
231515,140.83862
231516,893.92426
231517,787.02435
231518,384.29254
231519,511.75153
231520,167.10286
231521,1067.7638
231522,931.15906
231523,470.5153
231524,608.7562
231525,6.1153965
231526,18.926836
231527,17.248602
231528,8.223896
231529,10.804179
231530,6.112515
231531,39.238308
231532,34.504753
231533,17.101381
231534,22.442348
231535,7.1166124
231536,47.35123
231537,42.09511
231538,20.43569
231539,27.553778
231540,157.51765
231541,987.3488
231542,895.5589
231543,435.7171
231544,563.77136
231545,321.0818
231546,2014.9027
231547,1815.7251
231548,871.9483
231549,1135.6135
231550,380.56168
231551,2384.6238
231552,2147.9329
231553,1040.7587
231554,1356.7924
231555,129.1204
231556,799.9455
231557,723.47644
231558,348.11737
231559,459.45538
231560,257.30377
231561,1612.5366
231562,1435.56
231563,707.39825
231564,926.3846
231565,303.74454
231566,1926.5488
231567,1708.1254
231568,854.0257
231569,1104.502
231570,100.77618
231571,585.42645
231572,532.2843
231573,260.4332
231574,342.64157
231575,201.51277
231576,1199.6583
231577,1073.2589
231578,516.1039
231579,694.1757
231580,227.15138
231581,1435.2881
231582,1274.5692
231583,627.7116
231584,826.7936
231585,96.65934
231586,619.7262
231587,547.54645
231588,269.67163
231589,356.1101
231590,196.24182
231591,1254.3779
231592,1097.4167
231593,534.49585
231594,720.9149
231595,233.88364
231596,1496.9602
231597,1297.9983
231598,649.8676
231599,858.1129
231600,68.126755
231601,438.90018
231602,392.5981
231603,190.26196
231604,252.11284
231605,140.99934
231606,893.45966
231607,786.98413
231608,383.5897
231609,510.76373
231610,167.2278
231611,1067.5039
231612,931.80774
231613,469.67426
231614,607.7496
231615,6.107094
231616,18.940243
231617,17.342516
231618,8.219253
231619,10.812254
231620,6.1000314
231621,39.224407
231622,34.726387
231623,17.081614
231624,22.389435
231625,7.1163893
231626,47.32743
231627,42.30699
231628,20.404114
231629,27.485142
231630,157.7763
231631,986.17834
231632,894.27423
231633,433.0831
231634,565.09735
231635,322.01013
231636,2010.153
231637,1815.3865
231638,867.76587
231639,1138.2919
231640,381.4721
231641,2377.8242
231642,2147.5588
231643,1035.6423
231644,1359.3185
231645,127.89165
231646,795.5514
231647,718.78516
231648,343.079
231649,453.96292
231650,254.8277
231651,1609.621
231652,1427.8259
231653,697.94165
231654,916.3603
231655,300.49216
231656,1914.9971
231657,1699.0511
231658,842.04913
231659,1092.08
231660,100.895775
231661,585.9905
231662,532.78546
231663,259.3623
231664,343.0933
231665,201.75075
231666,1200.8131
231667,1074.6686
231668,513.9857
231669,695.0896
231670,226.88391
231671,1436.154
231672,1275.3109
231673,624.9115
231674,827.58496
231675,97.17653
231676,620.9436
231677,552.7434
231678,269.5952
231679,357.68546
231680,197.37558
231681,1256.84
231682,1108.7351
231683,534.5857
231684,724.426
231685,235.22475
231686,1499.36
231687,1309.835
231688,649.4509
231689,860.6907
231690,67.74421
231691,436.74557
231692,391.5979
231693,188.20197
231694,250.49063
231695,140.27702
231696,889.0791
231697,785.6281
231698,379.61838
231699,507.71277
231700,166.36568
231701,1061.8893
231702,929.10376
231703,464.43768
231704,602.9984
231705,6.112571
231706,18.968369
231707,17.34284
231708,8.172653
231709,10.810958
231710,6.108699
231711,39.281147
231712,34.756382
231713,16.99831
231714,22.397387
231715,7.125992
231716,47.076187
231717,42.021927
231718,20.12613
231719,27.26442
231720,157.48561
231721,984.55804
231722,893.9247
231723,432.16464
231724,565.221
231725,321.4186
231726,2006.851
231727,1815.3535
231728,865.92804
231729,1138.5408
231730,381.3999
231731,2377.8264
231732,2152.5017
231733,1035.1511
231734,1360.6813
231735,127.73599
231736,794.94507
231737,714.3255
231738,340.7211
231739,452.8375
231740,255.15765
231741,1604.9943
231742,1422.3024
231743,694.52057
231744,915.89545
231745,300.79077
231746,1916.2738
231747,1690.0397
231748,837.02594
231749,1089.216
231750,100.95818
231751,584.8002
231752,532.1902
231753,256.8707
231754,342.60486
231755,201.95271
231756,1197.2179
231757,1072.4314
231758,510.33734
231759,694.31067
231760,226.46378
231761,1432.3024
231762,1273.0544
231763,620.6717
231764,826.9164
231765,96.38595
231766,616.7198
231767,549.9595
231768,265.7492
231769,355.46667
231770,195.85358
231771,1247.0913
231772,1102.0897
231773,529.12396
231774,720.1556
231775,233.61241
231776,1487.8701
231777,1302.1066
231778,642.8774
231779,855.6977
231780,67.53271
231781,435.95374
231782,391.2463
231783,186.43243
231784,250.29715
231785,139.7784
231786,886.6111
231787,784.16437
231788,377.005
231789,507.47412
231790,165.9172
231791,1059.0406
231792,927.4598
231793,461.28488
231794,602.77124
231795,6.12042
231796,18.900652
231797,17.328112
231798,8.071397
231799,10.793706
231800,6.113305
231801,39.10579
231802,34.693184
231803,16.872135
231804,22.370241
231805,7.1013527
231806,46.866898
231807,41.945885
231808,19.97803
231809,27.231628
231810,156.95049
231811,983.94965
231812,894.9606
231813,428.20593
231814,565.21643
231815,320.18552
231816,2002.0056
231817,1814.1881
231818,859.4445
231819,1143.9302
231820,380.8234
231821,2375.799
231822,2154.4866
231823,1029.0103
231824,1369.2621
231825,127.09972
231826,792.04425
231827,712.3703
231828,337.21985
