id,num_sold
230400,117.16
230401,643.18
230402,595.81
230403,293.14
230404,346.36
230405,218.41
230406,1301.85
230407,1231.19
230408,598.21
230409,700.5
230410,250.5
230411,1561.21
230412,1351.96
230413,731.49
230414,870.25
230415,110.08
230416,673.65
230417,602.64
230418,303.8
230419,363.92
230420,220.25
230421,1286.58
230422,1191.35
230423,601.55
230424,711.36
230425,257.81
230426,1599.59
230427,1403.69
230428,736.57
230429,889.35
230430,70.3
230431,479.42
230432,441.74
230433,220.4
230434,256.38
230435,149.47
230436,1001.16
230437,862.84
230438,412.71
230439,515.96
230440,188.8
230441,1152.62
230442,1016.78
230443,536.81
230444,605.91
230445,7.51
230446,22.16
230447,19.54
230448,10.22
230449,11.82
230450,6.94
230451,46.55
230452,38.08
230453,20.64
230454,24.74
230455,8.28
230456,51.38
230457,48.59
230458,23.61
230459,29.43
230460,174.43
230461,1049.27
230462,898.32
230463,489.47
230464,584.24
230465,354.82
230466,2169.16
230467,1876.91
230468,1002.6
230469,1185.83
230470,421.25
230471,2571.28
230472,2231.83
230473,1168.36
230474,1409.6
230475,126.16
230476,861.95
230477,774.69
230478,390.66
230479,473.75
230480,269.88
230481,1711.7
230482,1530.72
230483,788.75
230484,981.63
230485,322.21
230486,2017.35
230487,1767.13
230488,920.59
230489,1142.49
230490,117.51
230491,649.86
230492,603.5
230493,302.92
230494,361.43
230495,212.74
230496,1296.15
230497,1143.94
230498,600.46
230499,665.93
230500,250.81
230501,1569.48
230502,1355.38
230503,730.53
230504,857.74
230505,111.22
230506,708.01
230507,613.68
230508,308.72
230509,371.25
230510,218.08
230511,1277.79
230512,1174.16
230513,595.12
230514,703.93
230515,256.76
230516,1605.21
230517,1403.59
230518,737.41
230519,870.52
230520,73.58
230521,504.54
230522,443.66
230523,218.7
230524,248.97
230525,145.69
230526,1011.07
230527,854.15
230528,409.79
230529,529.59
230530,186.55
230531,1145.85
230532,990.24
230533,539.91
230534,600.41
230535,7.6
230536,22.15
230537,19.36
230538,9.79
230539,11.98
230540,6.97
230541,44.13
230542,38.43
230543,20.67
230544,24.51
230545,8.39
230546,51.73
230547,48.49
230548,23.59
230549,28.78
230550,169.39
230551,1074.13
230552,876.15
230553,469.67
230554,570.15
230555,353.51
230556,2196.53
230557,1880.0
230558,1003.55
230559,1228.7
230560,415.12
230561,2572.3
230562,2205.76
230563,1168.16
230564,1414.67
230565,125.27
230566,843.9
230567,784.13
230568,394.23
230569,467.87
230570,265.72
230571,1767.82
230572,1556.65
230573,786.8
230574,957.38
230575,323.6
230576,2074.25
230577,1819.15
230578,920.2
230579,1139.77
230580,121.9
230581,683.04
230582,565.69
230583,293.51
230584,365.05
230585,210.61
230586,1279.04
230587,1189.88
230588,636.45
230589,743.55
230590,256.29
230591,1544.84
230592,1349.05
230593,717.15
230594,943.39
230595,111.39
230596,723.93
230597,592.0
230598,300.21
230599,385.74
230600,224.14
230601,1344.77
230602,1269.13
230603,642.14
230604,767.48
230605,262.23
230606,1644.68
230607,1332.09
230608,734.63
230609,959.51
230610,74.18
230611,484.53
230612,414.54
230613,222.83
230614,262.74
230615,154.11
230616,1023.77
230617,864.63
230618,450.33
230619,540.22
230620,186.88
230621,1155.0
230622,998.44
230623,546.76
230624,631.8
230625,7.63
230626,22.27
230627,19.63
230628,9.75
230629,13.02
230630,7.02
230631,43.27
230632,38.87
230633,20.99
230634,25.1
230635,8.31
230636,51.68
230637,47.27
230638,25.76
230639,28.69
230640,174.25
230641,1059.13
230642,894.22
230643,470.41
230644,602.53
230645,347.63
230646,2311.4
230647,1908.25
230648,978.45
230649,1260.53
230650,399.12
230651,2746.76
230652,2335.32
230653,1180.61
230654,1469.19
230655,134.06
230656,877.73
230657,772.21
230658,416.63
230659,505.43
230660,286.01
230661,1774.68
230662,1573.44
230663,818.89
230664,1051.4
230665,335.13
230666,2147.43
230667,1851.41
230668,972.99
230669,1188.3
230670,134.03
230671,692.07
230672,615.33
230673,312.43
230674,400.61
230675,209.96
230676,1505.7
230677,1267.19
230678,652.87
230679,780.11
230680,252.41
230681,1587.93
230682,1449.7
230683,726.61
230684,899.92
230685,115.06
230686,716.4
230687,653.52
230688,326.57
230689,421.56
230690,239.95
230691,1530.26
230692,1279.28
230693,687.27
230694,807.23
230695,275.3
230696,1785.22
230697,1499.17
230698,758.13
230699,1001.56
230700,77.32
230701,499.12
230702,434.13
230703,224.67
230704,298.73
230705,154.65
230706,1083.47
230707,940.24
230708,488.39
230709,591.08
230710,198.13
230711,1142.72
230712,1016.48
230713,530.45
230714,696.79
230715,7.68
230716,22.46
230717,19.74
230718,9.21
230719,12.87
230720,6.95
230721,45.81
230722,41.66
230723,21.0
230724,26.54
230725,8.65
230726,52.54
230727,43.35
230728,25.27
230729,31.5
230730,172.79
230731,1167.13
230732,995.42
230733,478.07
230734,651.78
230735,355.79
230736,2339.83
230737,2005.18
230738,1039.33
230739,1228.81
230740,447.32
230741,2710.49
230742,2446.25
230743,1286.16
230744,1522.84
230745,158.46
230746,959.72
230747,829.52
230748,421.41
230749,535.06
230750,299.15
230751,1778.4
230752,1577.74
230753,861.98
230754,1074.72
230755,342.79
230756,2116.63
230757,1942.26
230758,1035.31
230759,1242.12
230760,143.76
230761,735.68
230762,647.56
230763,349.8
230764,429.84
230765,236.96
230766,1630.45
230767,1344.85
230768,705.1
230769,813.6
230770,275.56
230771,1856.23
230772,1553.63
230773,808.68
230774,1030.02
230775,125.86
230776,771.33
230777,751.26
230778,352.19
230779,441.26
230780,259.01
230781,1577.33
230782,1513.63
230783,715.53
230784,820.99
230785,276.04
230786,1880.89
230787,1624.01
230788,918.52
230789,1058.4
230790,86.25
230791,581.8
230792,469.26
230793,242.82
230794,332.71
230795,182.02
230796,1148.04
230797,904.54
230798,520.35
230799,646.92
230800,211.4
230801,1371.4
230802,1190.18
230803,579.59
230804,766.35
230805,8.17
230806,25.37
230807,21.11
230808,9.94
230809,13.68
230810,7.47
230811,47.0
230812,44.9
230813,22.81
230814,28.0
230815,9.01
230816,60.18
230817,51.05
230818,26.59
230819,33.37
230820,194.91
230821,1235.01
230822,1095.7
230823,547.56
230824,741.86
230825,397.1
230826,2392.92
230827,2212.47
230828,1085.0
230829,1380.04
230830,472.59
230831,2922.18
230832,2670.42
230833,1328.03
230834,1701.0
230835,166.73
230836,960.27
230837,910.82
230838,437.73
230839,548.42
230840,325.81
230841,2056.31
230842,1784.18
230843,923.41
230844,1111.28
230845,374.53
230846,2598.87
230847,2121.66
230848,1063.37
230849,1313.5
230850,118.83
230851,625.94
230852,562.86
230853,267.38
230854,356.55
230855,205.77
230856,1290.19
230857,1071.77
230858,557.29
230859,690.78
230860,236.2
230861,1502.5
230862,1285.31
230863,672.79
230864,856.32
230865,109.39
230866,666.7
230867,580.99
230868,278.08
230869,373.04
230870,221.33
230871,1319.44
230872,1187.58
230873,580.52
230874,743.73
230875,244.93
230876,1545.76
230877,1378.14
230878,694.0
230879,904.76
230880,72.14
230881,471.92
230882,417.81
230883,210.08
230884,250.64
230885,149.36
230886,922.24
230887,785.79
230888,407.33
230889,553.27
230890,181.28
230891,1121.6
230892,997.3
230893,507.9
230894,590.8
230895,6.89
230896,19.66
230897,17.9
230898,8.91
230899,10.94
230900,6.47
230901,40.63
230902,35.77
230903,19.38
230904,23.03
230905,7.36
230906,45.88
230907,42.64
230908,21.71
230909,27.2
230910,159.77
230911,968.96
230912,943.46
230913,463.65
230914,579.11
230915,332.45
230916,2117.42
230917,1840.85
230918,950.69
230919,1183.45
230920,401.15
230921,2470.7
230922,2165.64
230923,1102.74
230924,1371.43
230925,131.85
230926,816.38
230927,759.95
230928,367.1
230929,449.83
230930,265.01
230931,1660.32
230932,1454.1
230933,766.77
230934,875.81
230935,315.05
230936,1925.86
230937,1726.81
230938,829.95
230939,1062.43
230940,116.99
230941,627.81
230942,557.02
230943,271.55
230944,349.54
230945,205.52
230946,1266.96
230947,1074.1
230948,550.0
230949,700.0
230950,241.98
230951,1510.14
230952,1301.05
230953,656.89
230954,836.68
230955,107.05
230956,672.04
230957,572.32
230958,280.36
230959,369.06
230960,221.82
230961,1341.21
230962,1182.8
230963,590.84
230964,745.19
230965,256.08
230966,1513.47
230967,1378.9
230968,702.53
230969,877.83
230970,72.69
230971,463.1
230972,409.12
230973,208.17
230974,251.38
230975,148.81
230976,968.4
230977,791.96
230978,410.53
230979,538.24
230980,180.24
230981,1100.06
230982,993.4
230983,509.02
230984,619.9
230985,6.9
230986,19.68
230987,17.11
230988,8.62
230989,10.62
230990,6.63
230991,38.88
230992,35.22
230993,18.38
230994,22.61
230995,7.16
230996,44.76
230997,43.05
230998,21.74
230999,27.11
231000,159.44
231001,980.5
231002,942.39
231003,461.81
231004,574.8
231005,334.98
231006,2074.11
231007,1804.91
231008,917.37
231009,1156.16
231010,397.75
231011,2449.59
231012,2147.2
231013,1073.95
231014,1329.61
231015,128.56
231016,814.2
231017,758.6
231018,362.64
231019,451.21
231020,272.41
231021,1648.4
231022,1457.62
231023,770.21
231024,866.11
231025,306.98
231026,1900.88
231027,1766.51
231028,823.55
231029,1053.6
231030,115.92
231031,618.77
231032,570.17
231033,266.15
231034,343.66
231035,204.03
231036,1279.94
231037,1077.55
231038,560.25
231039,696.92
231040,237.55
231041,1515.47
231042,1285.33
231043,640.91
231044,827.7
231045,105.68
231046,672.42
231047,591.21
231048,279.75
231049,362.08
231050,218.5
231051,1342.15
231052,1181.89
231053,594.1
231054,747.66
231055,255.46
231056,1524.99
231057,1406.43
231058,689.96
231059,864.6
231060,72.39
231061,459.97
231062,408.87
231063,209.55
231064,251.29
231065,146.73
231066,968.14
231067,798.82
231068,404.05
231069,534.97
231070,180.17
231071,1087.28
231072,955.67
231073,510.93
231074,623.04
231075,6.76
231076,19.59
231077,17.36
231078,8.75
231079,10.95
231080,6.55
231081,37.98
231082,35.98
231083,18.38
231084,22.24
231085,7.02
231086,46.58
231087,42.45
231088,19.5
231089,27.73
231090,167.76
231091,974.17
231092,916.68
231093,447.68
231094,556.91
231095,340.66
231096,2027.7
231097,1815.35
231098,890.09
231099,1124.08
231100,397.09
231101,2457.07
231102,2107.98
231103,1068.89
231104,1333.9
231105,129.71
231106,820.6
231107,743.87
231108,364.7
231109,442.08
231110,271.39
231111,1667.08
231112,1442.86
231113,753.33
231114,929.19
231115,309.55
231116,1934.36
231117,1776.27
231118,846.27
231119,1056.37
231120,112.67
231121,594.82
231122,551.02
231123,266.39
231124,357.25
231125,208.31
231126,1244.53
231127,1049.14
231128,535.1
231129,696.71
231130,236.56
231131,1533.75
231132,1305.09
231133,632.53
231134,814.91
231135,102.0
231136,702.85
231137,565.99
231138,283.92
231139,370.07
231140,214.21
231141,1346.68
231142,1145.47
231143,562.53
231144,740.81
231145,252.84
231146,1520.65
231147,1401.96
231148,710.7
231149,865.84
231150,72.36
231151,452.19
231152,404.9
231153,197.32
231154,249.67
231155,141.58
231156,981.66
231157,787.19
231158,392.47
231159,530.41
231160,171.72
231161,1060.68
231162,920.19
231163,506.24
231164,610.48
231165,6.91
231166,19.48
231167,17.43
231168,8.46
231169,11.03
231170,6.79
231171,38.93
231172,35.3
231173,17.88
231174,22.39
231175,7.02
231176,45.45
231177,42.02
231178,18.99
231179,27.67
231180,168.7
231181,1029.74
231182,869.84
231183,452.79
231184,565.0
231185,339.32
231186,2044.3
231187,1813.27
231188,896.63
231189,1154.4
231190,380.41
231191,2459.73
231192,2128.66
231193,1077.12
231194,1368.2
231195,127.46
231196,825.95
231197,672.84
231198,359.44
231199,435.22
231200,271.44
231201,1534.35
231202,1334.74
231203,723.88
231204,906.63
231205,299.11
231206,2042.35
231207,1803.88
231208,825.33
231209,1059.15
231210,115.83
231211,673.98
231212,590.72
231213,285.44
231214,348.84
231215,214.24
231216,1259.07
231217,1233.58
231218,591.18
231219,713.71
231220,237.83
231221,1464.24
231222,1397.16
231223,683.97
231224,917.24
231225,104.96
231226,712.06
231227,613.25
231228,289.86
231229,373.32
231230,217.91
231231,1298.83
231232,1270.43
231233,596.16
231234,782.88
231235,249.65
231236,1545.58
231237,1388.41
231238,728.96
231239,916.72
231240,73.52
231241,466.24
231242,393.77
231243,201.64
231244,261.97
231245,153.16
231246,1002.49
231247,774.32
231248,408.0
231249,534.99
231250,171.27
231251,1122.13
231252,979.75
231253,511.94
231254,626.69
231255,6.74
231256,21.06
231257,18.96
231258,8.5
231259,12.65
231260,6.44
231261,39.99
231262,38.65
231263,18.1
231264,24.19
231265,7.1
231266,47.34
231267,44.93
231268,20.98
231269,27.75
231270,166.07
231271,1040.77
231272,927.14
231273,455.04
231274,619.69
231275,345.72
231276,2211.24
231277,1936.67
231278,906.27
231279,1222.81
231280,383.86
231281,2621.99
231282,2234.79
231283,1052.63
231284,1438.6
231285,129.47
231286,843.85
231287,788.57
231288,366.98
231289,459.64
231290,278.93
231291,1772.64
231292,1570.28
231293,744.71
231294,978.77
231295,322.69
231296,2083.46
231297,1812.02
231298,876.0
231299,1089.35
231300,130.6
231301,687.32
231302,585.29
231303,292.03
231304,393.99
231305,212.53
231306,1235.33
231307,1195.82
231308,599.12
231309,829.73
231310,241.23
231311,1559.77
231312,1324.57
231313,685.68
231314,902.68
231315,108.91
231316,709.23
231317,589.75
231318,296.01
231319,409.01
231320,222.0
231321,1298.78
231322,1239.31
231323,599.16
231324,846.44
231325,268.97
231326,1676.04
231327,1402.51
231328,727.04
231329,1004.96
231330,73.01
231331,488.99
231332,435.74
231333,213.19
231334,293.09
231335,153.03
231336,1038.52
231337,843.89
231338,430.64
231339,580.26
231340,183.96
231341,1184.9
231342,1012.35
231343,502.24
231344,641.97
231345,7.28
231346,22.12
231347,19.23
231348,9.59
231349,11.92
231350,6.87
231351,42.33
231352,39.77
231353,19.78
231354,26.35
231355,7.83
231356,51.94
231357,43.58
231358,22.17
231359,31.27
231360,171.71
231361,1092.37
231362,1010.53
231363,469.08
231364,642.68
231365,370.69
231366,2222.13
231367,2020.36
231368,971.43
231369,1273.24
231370,424.76
231371,2671.5
231372,2243.17
231373,1216.63
231374,1493.87
231375,158.25
231376,917.29
231377,787.48
231378,389.31
231379,517.4
231380,293.83
231381,1735.36
231382,1607.9
231383,784.62
231384,1024.06
231385,331.22
231386,2162.79
231387,1939.12
231388,911.55
231389,1247.09
231390,130.64
231391,731.22
231392,650.81
231393,311.08
231394,416.87
231395,231.55
231396,1556.39
231397,1249.44
231398,683.36
231399,848.96
231400,291.93
231401,1788.52
231402,1563.33
231403,802.19
231404,988.28
231405,117.12
231406,759.93
231407,736.81
231408,313.08
231409,428.71
231410,247.6
231411,1576.78
231412,1355.99
231413,672.26
231414,817.71
231415,270.44
231416,1810.65
231417,1563.71
231418,853.46
231419,1044.42
231420,88.27
231421,526.66
231422,459.97
231423,231.42
231424,320.14
231425,181.34
231426,1084.39
231427,962.63
231428,482.98
231429,647.65
231430,211.66
231431,1297.43
231432,1150.1
231433,592.23
231434,753.6
231435,7.7
231436,23.45
231437,22.0
231438,10.02
231439,13.56
231440,7.1
231441,48.41
231442,46.21
231443,22.8
231444,28.24
231445,8.49
231446,56.91
231447,50.81
231448,24.81
231449,32.39
231450,192.12
231451,1280.57
231452,1115.97
231453,530.2
231454,729.16
231455,399.99
231456,2430.44
231457,2237.59
231458,1090.99
231459,1415.84
231460,458.04
231461,2763.64
231462,2669.74
231463,1298.8
231464,1705.65
231465,149.55
231466,952.35
231467,882.4
231468,417.21
231469,523.99
231470,319.74
231471,2028.43
231472,1886.5
231473,873.75
231474,1137.84
231475,389.51
231476,2538.87
231477,2113.82
231478,1072.63
231479,1304.5
231480,109.13
231481,580.83
231482,557.99
231483,256.54
231484,342.95
231485,203.32
231486,1175.61
231487,1058.96
231488,541.47
231489,697.33
231490,220.23
231491,1497.02
231492,1239.69
231493,622.23
231494,821.05
231495,93.13
231496,628.99
231497,556.39
231498,261.33
231499,352.17
231500,200.8
231501,1304.35
231502,1141.05
231503,563.45
231504,734.23
231505,222.43
231506,1474.03
231507,1354.69
231508,654.48
231509,874.24
231510,67.17
231511,445.62
231512,385.94
231513,187.8
231514,247.93
231515,140.16
231516,905.62
231517,763.86
231518,386.44
231519,518.46
231520,166.79
231521,1113.25
231522,963.77
231523,486.23
231524,591.15
231525,6.48
231526,18.21
231527,17.41
231528,8.16
231529,11.21
231530,5.99
231531,39.25
231532,34.21
231533,16.36
231534,22.64
231535,7.09
231536,47.24
231537,39.88
231538,21.12
231539,26.75
231540,157.03
231541,988.38
231542,913.35
231543,430.01
231544,567.63
231545,330.38
231546,2092.68
231547,1830.61
231548,853.86
231549,1149.52
231550,381.69
231551,2369.69
231552,2170.92
231553,1044.33
231554,1361.35
231555,130.31
231556,811.97
231557,697.12
231558,359.59
231559,454.36
231560,260.59
231561,1624.13
231562,1420.55
231563,691.79
231564,876.32
231565,318.78
231566,1905.79
231567,1762.88
231568,832.14
231569,1085.0
231570,107.87
231571,574.25
231572,548.55
231573,253.98
231574,344.01
231575,203.55
231576,1193.02
231577,1053.95
231578,538.03
231579,707.6
231580,220.14
231581,1501.39
231582,1263.06
231583,633.87
231584,830.43
231585,92.91
231586,631.31
231587,549.24
231588,262.15
231589,349.26
231590,200.84
231591,1270.37
231592,1167.52
231593,563.31
231594,735.09
231595,224.33
231596,1448.03
231597,1296.41
231598,645.93
231599,869.57
231600,65.1
231601,447.3
231602,391.39
231603,181.35
231604,249.8
231605,138.14
231606,908.07
231607,746.57
231608,389.05
231609,504.7
231610,170.38
231611,1110.35
231612,953.94
231613,456.53
231614,622.44
231615,6.46
231616,17.75
231617,17.33
231618,8.06
231619,11.09
231620,6.03
231621,39.56
231622,34.43
231623,17.03
231624,23.23
231625,7.03
231626,46.37
231627,41.82
231628,21.55
231629,26.61
231630,152.77
231631,1007.65
231632,919.2
231633,408.0
231634,562.03
231635,331.99
231636,2091.12
231637,1812.69
231638,827.84
231639,1165.62
231640,389.34
231641,2363.1
231642,2166.23
231643,1032.65
231644,1358.75
231645,126.21
231646,815.07
231647,661.8
231648,351.56
231649,461.61
231650,266.75
231651,1576.2
231652,1392.13
231653,661.1
231654,876.12
231655,315.0
231656,1856.56
231657,1728.35
231658,817.22
231659,1125.72
231660,108.48
231661,566.35
231662,555.59
231663,257.28
231664,346.15
231665,202.52
231666,1195.55
231667,1071.04
231668,546.34
231669,706.64
231670,221.63
231671,1449.89
231672,1281.73
231673,632.74
231674,835.08
231675,94.56
231676,633.99
231677,557.62
231678,279.45
231679,342.87
231680,201.84
231681,1263.56
231682,1189.43
231683,571.97
231684,749.53
231685,226.17
231686,1496.37
231687,1303.09
231688,664.15
231689,864.44
231690,65.04
231691,447.93
231692,394.2
231693,180.04
231694,254.04
231695,139.44
231696,881.19
231697,765.68
231698,386.05
231699,504.34
231700,167.19
231701,1099.8
231702,943.18
231703,460.36
231704,623.71
231705,6.43
231706,18.23
231707,17.7
231708,8.61
231709,11.0
231710,6.02
231711,39.48
231712,35.04
231713,17.07
231714,23.14
231715,7.0
231716,46.33
231717,42.06
231718,19.14
231719,27.36
231720,155.52
231721,1008.4
231722,900.32
231723,404.85
231724,544.24
231725,332.01
231726,2052.01
231727,1795.05
231728,867.9
231729,1126.96
231730,387.56
231731,2429.4
231732,2141.47
231733,1016.96
231734,1358.87
231735,126.78
231736,805.22
231737,678.65
231738,346.31
231739,446.2
231740,266.12
231741,1575.05
231742,1384.36
231743,694.06
231744,911.03
231745,308.51
231746,1914.42
231747,1691.15
231748,828.79
231749,1130.01
231750,108.77
231751,562.14
231752,548.39
231753,253.35
231754,349.5
231755,206.22
231756,1209.89
231757,1064.08
231758,529.87
231759,673.32
231760,220.68
231761,1457.78
231762,1300.26
231763,639.59
231764,853.05
231765,94.35
231766,643.14
231767,542.55
231768,278.06
231769,354.68
231770,203.4
231771,1241.66
231772,1181.6
231773,548.82
231774,723.5
231775,221.6
231776,1470.43
231777,1276.8
231778,670.82
231779,854.32
231780,65.96
231781,450.36
231782,391.54
231783,183.8
231784,253.15
231785,138.68
231786,896.49
231787,772.19
231788,381.37
231789,521.53
231790,167.77
231791,1054.4
231792,913.85
231793,449.22
231794,611.72
231795,6.45
231796,18.57
231797,17.55
231798,8.54
231799,11.02
231800,6.02
231801,40.39
231802,33.95
231803,17.54
231804,22.75
231805,7.01
231806,47.65
231807,42.17
231808,18.52
231809,27.3
231810,156.64
231811,1031.33
231812,878.35
231813,424.28
231814,549.16
231815,326.51
231816,2034.88
231817,1804.65
231818,865.8
231819,1184.79
231820,393.3
231821,2426.44
231822,2141.36
231823,1012.87
231824,1369.55
231825,127.67
231826,839.14
231827,683.54
231828,335.09
231829,441.36
231830,272.09
231831,1613.7
231832,1389.64
231833,682.6
231834,909.67
231835,298.77
231836,1938.37
231837,1731.79
231838,821.35
231839,1126.25
231840,112.92
231841,643.08
231842,588.13
231843,261.3
231844,357.13
231845,213.67
231846,1226.63
231847,1182.94
231848,562.58
231849,724.36
231850,235.29
231851,1450.8
231852,1366.83
231853,661.68
231854,914.78
231855,95.76
231856,664.04
231857,593.38
231858,278.73
231859,374.8
231860,206.63
231861,1305.97
231862,1235.58
231863,566.43
231864,796.93
231865,240.62
231866,1581.23
231867,1381.64
231868,686.93
231869,926.95
231870,75.89
231871,457.5
231872,401.06
231873,197.13
231874,264.67
231875,151.14
231876,982.58
231877,833.87
231878,383.81
231879,538.1
231880,169.44
231881,1095.35
231882,990.29
231883,451.59
231884,676.09
231885,6.43
231886,22.05
231887,18.45
231888,8.48
231889,11.76
231890,5.99
231891,39.24
231892,37.63
231893,18.37
231894,23.27
231895,7.0
231896,47.31
231897,44.97
231898,20.45
231899,28.44
231900,173.29
231901,1060.22
231902,955.45
231903,458.94
231904,632.22
231905,346.02
231906,2186.01
231907,1932.44
231908,895.34
231909,1204.6
231910,394.49
231911,2498.15
231912,2252.93
231913,1022.17
231914,1434.3
231915,135.01
231916,839.89
231917,728.74
231918,366.74
231919,470.71
231920,274.36
231921,1658.76
231922,1494.11
231923,709.75
231924,961.96
231925,310.91
231926,2015.66
231927,1758.49
231928,860.22
231929,1140.7
231930,126.97
231931,639.98
231932,578.85
231933,274.18
231934,370.68
231935,211.28
231936,1336.5
231937,1165.83
231938,592.47
231939,829.0
231940,247.85
231941,1601.72
231942,1347.57
231943,670.47
231944,931.13
231945,103.57
231946,681.68
231947,577.92
231948,279.39
231949,398.35
231950,220.47
231951,1362.73
231952,1199.37
231953,575.84
231954,853.5
231955,267.99
231956,1725.51
231957,1396.38
231958,687.0
231959,994.64
231960,75.63
231961,507.28
231962,419.34
231963,208.89
231964,300.34
231965,152.32
231966,972.63
231967,835.59
231968,390.26
231969,598.04
231970,183.17
231971,1161.19
231972,1012.08
231973,488.8
231974,654.45
231975,6.66
231976,21.44
231977,19.51
231978,9.27
231979,12.0
231980,6.23
231981,41.2
231982,38.95
231983,20.0
231984,25.38
231985,7.2
231986,50.73
231987,43.92
231988,21.16
231989,31.98
231990,178.66
231991,1186.2
231992,968.39
231993,471.85
231994,662.41
231995,364.19
231996,2205.81
231997,1982.22
231998,948.32
231999,1252.4
232000,425.28
232001,2695.25
232002,2376.07
232003,1154.94
232004,1575.7
232005,155.51
232006,895.28
232007,808.64
232008,388.64
232009,518.38
232010,282.76
232011,1733.14
232012,1536.04
232013,751.23
232014,1004.6
232015,328.85
232016,2137.83
232017,1770.54
232018,869.02
232019,1261.51
232020,135.59
232021,763.86
232022,647.87
232023,308.23
232024,423.15
232025,227.84
232026,1502.41
232027,1279.46
232028,656.72
232029,884.36
232030,281.52
232031,1798.36
232032,1616.78
232033,735.55
232034,1039.3
232035,118.53
232036,770.6
232037,724.05
232038,318.95
232039,439.38
232040,241.03
232041,1551.76
232042,1353.12
232043,659.84
232044,864.78
232045,268.11
232046,1840.65
232047,1603.94
232048,715.42
232049,1091.64
232050,87.13
232051,524.5
232052,472.41
232053,231.15
