id,num_sold
230918,968.12
230919,1204.84
230920,401.15
230921,2528.19
230922,2164.19
230923,1112.57
230924,1377.41
230925,132.33
230926,814.05
230927,759.5
230928,369.65
230929,454.51
230930,263.39
230931,1655.13
230932,1456.59
230933,763.27
230934,883.66
230935,315.06
230936,1927.93
230937,1741.04
230938,830.2
230939,1070.75
230940,106.52
230941,626.55
230942,558.12
230943,261.17
230944,348.27
230945,205.38
230946,1265.92
230947,1077.62
230948,552.84
230949,698.99
230950,239.52
230951,1509.64
230952,1298.54
230953,649.72
230954,834.58
230955,106.52
230956,671.19
230957,573.72
230958,271.56
230959,368.45
230960,222.38
230961,1350.24
230962,1179.61
230963,591.0
230964,745.8
230965,255.3
230966,1513.3
230967,1382.77
230968,692.75
230969,878.69
230970,72.82
230971,461.43
230972,408.58
230973,209.72
230974,249.94
230975,148.8
230976,969.46
230977,793.95
230978,411.4
230979,542.8
230980,182.57
230981,1101.89
230982,993.56
230983,510.38
230984,616.42
230985,19.67
230986,19.67
230987,17.16
230988,8.76
230989,10.99
230990,6.53
230991,39.0
230992,35.03
230993,18.56
230994,22.69
230995,7.14
230996,44.88
230997,43.46
230998,21.71
230999,27.15
231000,159.04
231001,981.79
231002,944.68
231003,452.26
231004,575.77
231005,334.27
231006,2078.32
231007,1805.22
231008,886.83
231009,1157.28
231010,400.7
231011,2445.16
231012,2146.34
231013,1077.35
231014,1340.89
231015,128.7
231016,818.02
231017,760.26
231018,362.51
231019,451.62
231020,273.08
231021,1650.17
231022,1462.41
231023,769.23
231024,864.72
231025,307.4
231026,1902.77
231027,1767.26
231028,825.88
231029,1055.56
231030,105.43
231031,617.38
231032,571.22
231033,267.5
231034,342.99
231035,205.82
231036,1275.58
231037,1078.67
231038,558.34
231039,698.44
231040,237.03
231041,1516.4
231042,1287.73
231043,638.53
231044,828.1
231045,105.43
231046,674.26
231047,591.76
231048,280.7
231049,361.86
231050,218.22
231051,1342.25
231052,1187.34
231053,593.63
231054,748.45
231055,255.54
231056,1529.17
231057,1406.66
231058,693.76
231059,865.58
231060,72.53
231061,458.64
231062,409.23
231063,209.87
231064,252.08
231065,146.17
231066,965.6
231067,799.9
231068,404.38
231069,536.98
231070,180.09
231071,1089.5
231072,955.51
231073,510.78
231074,623.21
231075,19.61
231076,19.61
231077,17.32
231078,8.87
231079,10.97
231080,6.51
231081,38.22
231082,36.06
231083,18.42
231084,22.21
231085,7.04
231086,46.72
231087,42.59
231088,19.57
231089,27.79
231090,167.51
231091,976.92
231092,917.5
231093,448.0
231094,559.52
231095,340.03
231096,2027.11
231097,1814.81
231098,891.15
231099,1125.42
231100,397.91
231101,2455.9
231102,2109.52
231103,1073.57
231104,1334.19
231105,130.06
231106,821.56
231107,747.39
231108,362.13
231109,448.17
231110,270.66
231111,1665.5
231112,1443.72
231113,753.07
231114,924.6
231115,307.22
231116,1921.71
231117,1780.69
231118,848.83
231119,1057.66
231120,101.44
231121,588.69
231122,549.54
231123,266.07
231124,349.91
231125,208.72
231126,1239.29
231127,1048.94
231128,538.47
231129,692.59
231130,235.81
231131,1530.22
231132,1307.45
231133,634.26
231134,809.89
231135,101.44
231136,702.18
231137,562.89
231138,283.8
231139,362.49
231140,214.43
231141,1342.15
231142,1141.53
231143,563.54
231144,740.74
231145,252.13
231146,1483.82
231147,1406.81
231148,712.91
231149,858.54
231150,72.49
231151,444.19
231152,405.3
231153,195.35
231154,250.06
231155,140.09
231156,981.55
231157,790.46
231158,386.45
231159,528.75
231160,169.04
231161,1060.64
231162,914.92
231163,506.9
231164,609.57
231165,19.56
231166,19.56
231167,17.38
231168,8.44
231169,11.03
231170,6.82
231171,38.89
231172,35.37
231173,17.75
231174,22.32
231175,7.02
231176,45.45
231177,41.99
231178,18.96
231179,27.66
231180,168.93
231181,1034.99
231182,868.11
231183,452.42
231184,565.39
231185,339.76
231186,2026.45
231187,1809.88
231188,898.77
231189,1153.34
231190,379.15
231191,2461.45
231192,2128.53
231193,1069.24
231194,1368.71
231195,126.82
231196,823.66
231197,672.08
231198,360.74
231199,438.02
231200,269.68
231201,1514.77
231202,1335.4
231203,717.85
231204,908.51
231205,298.49
231206,2031.74
231207,1795.37
231208,831.63
231209,1057.79
231210,104.41
231211,674.15
231212,590.61
231213,284.84
231214,348.75
231215,214.48
231216,1253.94
231217,1231.62
231218,590.04
231219,710.18
231220,238.24
231221,1463.75
231222,1397.75
231223,676.26
231224,917.1
231225,104.41
231226,711.2
231227,611.49
231228,290.09
231229,371.55
231230,218.48
231231,1300.03
231232,1268.2
231233,595.23
231234,778.18
231235,248.85
231236,1546.3
231237,1387.69
231238,727.19
231239,917.41
231240,73.32
231241,464.69
231242,393.85
231243,201.54
231244,261.99
231245,153.32
231246,1005.78
231247,772.61
231248,406.92
231249,534.25
231250,170.56
231251,1122.45
231252,981.41
231253,513.41
231254,627.53
231255,21.05
231256,21.05
231257,18.99
231258,8.45
231259,12.57
231260,6.4
231261,40.0
231262,38.79
231263,18.03
231264,24.25
231265,7.13
231266,47.36
231267,45.14
231268,20.91
231269,27.76
231270,165.9
231271,1039.87
231272,927.45
231273,454.61
231274,619.91
231275,346.07
231276,2219.11
231277,1944.88
231278,907.9
231279,1222.13
231280,381.96
231281,2616.67
231282,2224.34
231283,1053.33
231284,1442.5
231285,129.52
231286,843.71
231287,788.11
231288,365.35
231289,463.39
231290,280.02
231291,1777.94
231292,1567.78
231293,744.42
231294,984.76
231295,321.68
231296,2087.38
231297,1806.98
231298,870.89
231299,1094.67
231300,108.54
231301,687.25
231302,585.04
231303,291.8
231304,396.12
231305,212.87
231306,1244.19
231307,1194.48
231308,601.31
231309,827.18
231310,240.7
231311,1560.78
231312,1326.04
231313,678.98
231314,902.65
231315,108.54
231316,706.76
231317,587.1
231318,295.06
231319,409.55
231320,221.26
231321,1301.04
231322,1234.29
231323,601.77
231324,844.63
231325,269.82
231326,1676.75
231327,1403.24
231328,717.31
231329,1007.48
231330,72.74
231331,488.37
231332,435.04
231333,211.86
231334,292.67
231335,152.98
231336,1036.88
231337,840.39
231338,425.82
231339,580.86
231340,184.05
231341,1187.32
231342,1007.77
231343,503.74
231344,639.77
231345,22.18
231346,22.18
231347,19.25
231348,9.58
231349,11.92
231350,6.85
231351,42.38
231352,39.78
231353,19.75
231354,26.32
231355,7.77
231356,52.08
231357,43.77
231358,22.19
231359,31.29
231360,171.51
231361,1096.07
231362,1012.09
231363,469.89
231364,642.49
231365,371.25
231366,2229.72
231367,2017.25
231368,971.43
231369,1273.49
231370,423.97
231371,2669.36
231372,2249.29
231373,1210.66
231374,1495.85
231375,157.96
231376,913.92
231377,787.08
231378,391.16
231379,516.83
231380,292.45
231381,1731.42
231382,1617.54
231383,785.58
231384,1019.43
231385,331.22
231386,2152.54
231387,1935.34
231388,901.17
231389,1246.0
231390,116.79
231391,730.83
231392,652.65
231393,310.24
231394,416.84
231395,233.56
231396,1562.48
231397,1252.99
231398,683.31
231399,853.56
231400,291.97
231401,1782.62
231402,1563.88
231403,801.45
231404,988.69
231405,116.79
231406,759.39
231407,735.38
231408,312.36
231409,428.21
231410,247.75
231411,1574.08
231412,1352.06
231413,671.78
231414,818.79
231415,271.51
231416,1813.67
231417,1560.82
231418,849.88
231419,1044.85
231420,87.98
231421,527.38
231422,459.18
231423,232.56
231424,319.46
231425,181.3
231426,1084.0
231427,957.1
231428,481.82
231429,646.83
231430,211.54
231431,1300.22
231432,1148.95
231433,592.47
231434,753.41
231435,23.55
231436,23.55
231437,21.94
231438,9.97
231439,13.47
231440,7.13
231441,48.3
231442,46.22
231443,22.81
231444,28.21
231445,8.47
231446,57.0
231447,50.7
231448,24.83
231449,32.53
231450,192.23
231451,1283.18
231452,1115.4
231453,527.75
231454,727.78
231455,401.46
231456,2434.08
231457,2238.03
231458,1089.65
231459,1420.38
231460,458.72
231461,2767.24
231462,2667.41
231463,1297.98
231464,1706.5
231465,149.54
231466,952.8
231467,883.26
231468,418.43
231469,526.11
231470,320.44
231471,2033.67
231472,1883.7
231473,873.26
231474,1135.44
231475,387.93
231476,2555.13
231477,2102.22
231478,1073.11
231479,1303.99
231480,93.02
231481,582.48
231482,557.4
231483,256.32
231484,342.59
231485,203.97
231486,1172.22
231487,1060.38
231488,542.14
231489,697.66
231490,219.63
231491,1497.78
231492,1236.78
231493,621.61
231494,821.44
231495,93.02
231496,627.14
231497,553.41
231498,260.38
231499,351.32
231500,201.02
231501,1298.32
231502,1132.27
231503,565.41
231504,734.82
231505,221.91
231506,1469.34
231507,1351.48
231508,657.87
231509,874.85
231510,66.81
231511,447.44
231512,385.48
231513,187.48
231514,247.6
231515,140.12
231516,903.49
231517,764.91
231518,386.87
231519,517.73
231520,166.54
231521,1116.71
231522,966.31
231523,485.72
231524,590.73
231525,18.15
231526,18.15
231527,17.39
231528,8.17
231529,11.22
231530,5.98
231531,39.22
231532,34.29
231533,16.36
231534,22.67
231535,7.1
231536,47.13
231537,39.55
231538,21.17
231539,26.86
231540,155.85
231541,987.11
231542,911.79
231543,427.37
231544,568.03
231545,331.01
231546,2092.13
231547,1837.94
231548,849.85
231549,1146.93
231550,381.46
231551,2368.87
231552,2172.15
231553,1041.66
231554,1361.43
231555,130.2
231556,813.89
231557,695.63
231558,359.96
231559,454.67
231560,261.17
231561,1637.01
231562,1416.61
231563,693.35
231564,879.28
231565,318.5
231566,1905.84
231567,1766.49
231568,835.8
231569,1081.82
231570,92.67
231571,575.9
231572,548.02
231573,252.64
231574,343.42
231575,203.9
231576,1192.84
231577,1051.15
231578,538.53
231579,705.91
231580,219.64
231581,1494.47
231582,1265.83
231583,634.59
231584,830.29
231585,92.67
231586,629.69
231587,547.04
231588,261.23
231589,348.72
231590,200.68
231591,1268.97
231592,1167.65
231593,567.59
231594,736.5
231595,223.78
231596,1448.34
231597,1308.07
231598,648.39
231599,869.69
231600,65.57
231601,447.17
231602,390.89
231603,182.75
231604,249.38
231605,138.13
231606,906.52
231607,746.7
231608,389.33
231609,506.29
231610,170.09
231611,1109.41
231612,953.92
231613,456.11
231614,621.75
231615,17.81
231616,17.81
231617,17.23
231618,8.06
231619,11.08
231620,6.09
231621,39.36
231622,34.41
231623,17.04
231624,23.19
231625,7.05
231626,46.42
231627,41.97
231628,21.51
231629,26.65
231630,152.19
231631,1004.75
231632,916.03
231633,407.87
231634,562.46
231635,331.96
231636,2093.15
231637,1813.08
231638,826.23
231639,1173.03
231640,389.35
231641,2365.98
231642,2167.7
231643,1034.43
231644,1356.09
231645,125.75
231646,813.84
231647,662.81
231648,350.35
231649,462.07
231650,268.07
231651,1596.96
231652,1421.79
231653,666.13
231654,876.11
231655,318.91
231656,1856.79
231657,1734.67
231658,818.55
231659,1124.65
231660,94.74
231661,564.56
231662,555.8
231663,255.99
231664,346.08
231665,203.43
231666,1195.34
231667,1072.15
231668,546.89
231669,705.87
231670,220.89
231671,1451.8
231672,1280.96
231673,632.76
231674,836.5
231675,94.74
231676,634.2
231677,556.93
231678,280.12
231679,343.37
231680,201.93
231681,1259.91
231682,1187.78
231683,570.94
231684,750.12
231685,225.35
231686,1497.17
231687,1304.62
231688,662.16
231689,863.68
231690,65.26
231691,447.62
231692,394.13
231693,179.92
231694,253.82
231695,139.46
231696,883.21
231697,767.53
231698,386.55
231699,505.68
231700,167.32
231701,1099.6
231702,944.93
231703,458.9
231704,623.33
231705,18.27
231706,18.27
231707,17.69
231708,8.61
231709,11.01
231710,6.01
231711,39.5
231712,35.07
231713,17.09
231714,22.88
231715,7.0
231716,46.3
231717,42.15
231718,19.1
231719,27.39
231720,155.09
231721,1008.43
231722,900.79
231723,404.16
231724,542.17
231725,331.12
231726,2050.87
231727,1792.41
231728,867.49
231729,1135.78
231730,387.9
231731,2428.52
231732,2143.96
231733,1016.89
231734,1356.1
231735,126.84
231736,803.99
231737,680.43
231738,341.36
231739,444.92
231740,266.79
231741,1582.09
231742,1390.44
231743,696.0
231744,908.55
231745,308.25
231746,1917.37
231747,1697.39
231748,830.86
231749,1132.73
231750,94.59
231751,562.01
231752,548.47
231753,253.13
231754,349.46
231755,206.65
231756,1205.48
231757,1045.05
231758,527.6
231759,671.35
231760,220.68
231761,1463.63
231762,1299.61
231763,639.99
231764,852.99
231765,94.59
231766,641.9
231767,541.48
231768,278.98
231769,356.05
231770,203.1
231771,1240.57
231772,1171.46
231773,548.38
231774,717.75
231775,221.01
231776,1463.04
231777,1276.7
231778,669.84
231779,856.35
231780,65.99
231781,450.75
231782,391.14
231783,183.72
231784,251.75
231785,138.52
231786,896.83
231787,778.3
231788,384.14
231789,522.4
231790,166.86
231791,1051.12
231792,912.72
231793,450.03
231794,609.91
231795,18.6
231796,18.6
231797,17.55
231798,8.58
231799,11.02
231800,6.03
231801,40.36
231802,33.84
231803,17.47
231804,22.73
231805,7.01
231806,47.46
231807,42.1
231808,18.52
231809,27.2
231810,155.8
231811,1031.94
231812,878.23
231813,423.49
231814,550.34
231815,325.68
231816,2056.3
231817,1809.69
231818,865.1
231819,1187.33
231820,393.01
231821,2410.54
231822,2147.68
231823,1015.49
231824,1378.74
231825,127.85
231826,839.76
231827,688.34
231828,338.84
231829,438.76
231830,272.92
231831,1612.79
231832,1389.17
231833,683.53
231834,908.9
231835,299.26
231836,1951.14
231837,1733.66
231838,825.6
231839,1128.08
231840,95.76
231841,644.02
231842,585.03
231843,261.35
231844,356.1
231845,212.61
231846,1228.52
231847,1180.92
231848,561.94
231849,723.52
231850,235.49
231851,1448.54
231852,1369.18
231853,657.99
231854,917.13
231855,95.76
231856,665.88
231857,590.99
231858,279.06
231859,372.23
231860,206.4
231861,1309.65
231862,1231.99
231863,566.55
231864,797.14
231865,240.16
231866,1582.82
231867,1378.55
231868,686.07
231869,929.58
231870,75.87
231871,457.19
231872,400.24
231873,196.77
231874,263.86
231875,151.44
231876,982.73
231877,835.27
231878,383.9
231879,537.04
231880,169.3
231881,1098.24
231882,990.33
231883,451.37
231884,674.03
231885,22.05
231886,22.05
231887,18.42
231888,8.5
231889,11.74
231890,5.95
231891,39.01
231892,37.73
231893,18.41
231894,23.28
231895,7.0
231896,47.31
231897,44.95
231898,20.32
231899,28.35
231900,172.96
231901,1060.47
231902,956.57
231903,459.23
231904,633.03
231905,344.97
231906,2181.5
231907,1932.39
231908,895.16
231909,1205.36
231910,394.34
231911,2494.11
231912,2252.2
231913,1021.53
231914,1433.86
231915,135.04
231916,840.82
231917,726.78
231918,366.04
231919,473.34
231920,275.65
231921,1657.85
231922,1489.97
231923,710.81
231924,965.32
231925,310.03
231926,2016.16
231927,1748.35
231928,859.5
231929,1144.3
231930,103.31
231931,638.46
231932,577.57
231933,273.32
231934,370.91
231935,210.25
231936,1338.51
231937,1162.64
231938,590.64
231939,829.31
231940,246.92
231941,1617.49
231942,1351.47
231943,670.18
231944,931.58
231945,103.31
231946,681.82
231947,577.75
231948,277.06
231949,398.39
231950,216.96
231951,1358.24
231952,1193.28
231953,574.05
231954,851.79
231955,267.97
231956,1724.79
231957,1397.85
231958,689.16
231959,997.83
231960,75.4
231961,507.67
231962,417.51
231963,209.5
231964,300.74
231965,152.65
231966,976.78
231967,837.91
231968,389.94
231969,598.33
231970,183.27
231971,1162.06
231972,1029.37
231973,489.62
231974,656.13
231975,21.44
231976,21.44
231977,19.45
231978,9.3
231979,12.02
231980,6.22
231981,41.11
231982,38.93
231983,19.99
231984,25.39
231985,7.2
231986,50.76
231987,44.19
231988,21.13
231989,32.02
231990,178.35
231991,1189.61
231992,966.03
231993,473.97
231994,661.13
231995,364.43
231996,2211.41
231997,1986.38
231998,947.04
231999,1254.42
232000,425.98
232001,2686.11
232002,2380.99
232003,1154.68
232004,1581.22
232005,155.42
232006,894.45
232007,811.24
232008,387.8
232009,519.33
232010,284.99
232011,1731.34
232012,1545.59
232013,749.31
232014,1002.68
232015,329.14
232016,2141.41
232017,1768.07
232018,870.09
232019,1264.32
232020,118.68
232021,762.01
232022,649.08
232023,306.35
232024,422.58
232025,229.24
232026,1507.26
232027,1283.01
232028,657.85
232029,884.78
232030,281.66
232031,1794.07
232032,1620.92
232033,736.19
232034,1040.33
232035,118.68
232036,771.32
232037,724.09
232038,318.15
232039,438.71
232040,238.66
232041,1552.53
232042,1349.09
232043,660.43
232044,865.03
232045,268.41
232046,1839.79
232047,1608.87
232048,714.03
232049,1092.57
232050,86.65
232051,524.13
232052,472.32
232053,231.42
