id,num_sold
230219,1413.7611261536367
230220,111.41432869946584
230221,654.604984220583
230222,606.4767192421714
230223,311.6666648044484
230224,358.08185406879056
230225,225.10116610012483
230226,1319.9771902762586
230227,1164.40560985927
230228,588.210386002087
230229,738.0126989256823
230230,261.3024139225017
230231,1560.938617580803
230232,1359.2368829499464
230233,691.0034459882881
230234,878.9037298718467
230235,128.2194663360715
230236,689.809364290908
230237,630.5097159818979
230238,328.4902676270576
230239,372.66446862055454
230240,241.39576385717373
230241,1362.906887619407
230242,1196.2524666144745
230243,610.7180664410116
230244,758.438687987742
230245,278.41292832954787
230246,1603.4239149040077
230247,1391.178700823104
230248,713.2350567004178
230249,899.0536492071114
230250,101.09156944556162
230251,493.2860052124597
230252,468.15607890312094
230253,246.45668333314825
230254,260.09298070019577
230255,179.86998201801907
230256,982.1442887220765
230257,882.7172006425681
230258,448.0177887916798
230259,536.2042965019355
230260,204.77083732257597
230261,1143.4756857131142
230262,1018.46397719183
230263,514.9912403782364
230264,635.2746559656225
230265,523.0304621323012
230266,27.477693733293563
230267,66.8025514917681
230268,35.108201637049206
230269,-0.21324640314560384
230270,15.962792572914623
230271,42.732093367842026
230272,90.23854587657843
230273,49.85039776202757
230274,15.62111188156996
230275,19.824757964117453
230276,57.106364734238014
230277,104.54144251463003
230278,55.492939479416236
230279,25.364762569312006
230280,220.2142075751908
230281,1101.8074713926762
230282,1016.8783488254994
230283,536.9477193993516
230284,620.891707542818
230285,397.96968846349046
230286,2228.98044670932
230287,1961.0910816844553
230288,992.7519372641109
230289,1256.0087802601047
230290,474.230821674224
230291,2624.4670433793217
230292,2288.9875711239874
230293,1170.9986701677553
230294,1496.5463038361631
230295,158.86981653480325
230296,885.955953582772
230297,787.5307939553168
230298,416.3814271262381
230299,470.5593529122416
230300,302.01838551310357
230301,1720.1784735844703
230302,1497.6518800972262
230303,799.8282876658486
230304,965.9970984576503
230305,353.5225365557708
230306,2009.6865566633642
230307,1734.722608411219
230308,924.7041887505911
230309,1129.9450036268681
230310,107.43034339463338
230311,642.9658715990372
230312,594.8376066206256
230313,300.0275521829026
230314,350.1343419487821
230315,221.11718079529237
230316,1308.3380776547128
230317,1152.7664972377243
230318,576.5712733805412
230319,730.0651868056739
230320,255.76470456714742
230321,1547.7457809087355
230322,1346.0440462778788
230323,677.8106093162205
230324,869.4024937013164
230325,124.23548103123903
230326,678.1702516693622
230327,618.8706033603521
230328,316.8511550055118
230329,364.7169565005461
230330,237.41177855234127
230331,1351.2677749978611
230332,1184.6133539929288
230333,599.0789538194658
230334,750.4911758677335
230335,272.87521897419356
230336,1590.23107823194
230337,1377.9858641510364
230338,700.0422200283501
230339,889.5524130365811
230340,97.10758414072916
230341,481.6468925909139
230342,456.51696628157515
230343,234.81757071160246
230344,252.1454685801873
230345,175.88599671318661
230346,970.5051761005307
230347,871.0780880210223
230348,436.378676170134
230349,528.256784381927
230350,199.23312796722166
230351,1130.2828490410466
230352,1005.2711405197624
230353,501.79840370616876
230354,625.7734197950922
230355,522.500340656843
230356,19.292444941122085
230357,58.61730269959662
230358,26.922952844877727
230359,-4.706894693779759
230360,15.432671097456478
230361,34.54684457567055
230362,82.05329708440695
230363,41.66514896985609
230364,11.127463590935804
230365,17.740912438137457
230366,47.367391891544685
230367,94.8024696719367
230368,45.75396663672291
230369,19.317390228156
230370,208.0401447270997
230371,1081.9782812278718
230372,997.049158660695
230373,517.1185292345472
230374,604.7541178795509
230375,385.79562561539933
230376,2209.1512565445155
230377,1941.2618915196508
230378,972.9227470993064
230379,1239.8711905968376
230380,450.51299185073003
230381,2593.0940862391144
230382,2257.61461398378
230383,1139.625713027548
230384,1468.8649471974932
230385,154.8858312299708
230386,874.3168409612263
230387,775.891681333771
230388,404.74231450469233
230389,462.6118407922331
230390,298.0344002082711
230391,1708.5393609629245
230392,1486.0127674756804
230393,788.1891750443028
230394,958.0495863376418
230395,347.9848272004165
230396,1996.4937199912965
230397,1721.5297717391513
230398,911.5113520785235
230399,1120.4437674563378
230400,109.51244474062696
230401,639.7308188877068
230402,590.801349182264
230403,299.9607575201662
230404,349.3893015329959
230405,223.19928214128595
230406,1305.1030249433825
230407,1148.7302397993626
230408,576.5044787178049
230409,729.3201463898877
230410,256.711609627353
230411,1543.3918938061688
230412,1340.8764521058183
230413,676.5978699962143
230414,867.5222569997422
230415,126.31758237723261
230416,674.9351989580318
230417,614.8343459219905
230418,316.78436034277547
230419,363.97191608475987
230420,239.49387989833485
230421,1348.0327222865308
230422,1180.577096554567
230423,599.0121591567295
230424,749.7461354519473
230425,273.82212403439917
230426,1585.8771911293734
230427,1372.8182699789759
230428,698.8294807083439
230429,887.672176335007
230430,99.18968548672274
230431,478.41183987958357
230432,452.4807088432135
230433,234.7507760488661
230434,251.4004281644011
230435,177.9680980591802
230436,967.2701233892003
230437,867.0418305826606
230438,436.31188150739763
230439,527.5117439661408
230440,200.18003302742727
230441,1125.92896193848
230442,1000.1035463477019
230443,500.58566438616253
230444,623.893183093518
230445,524.5912901358679
230446,15.868274753447622
230447,54.4042710425565
230448,26.86500631517265
230449,-5.443086976534687
230450,17.523620576481335
230451,31.122674387996085
230452,77.84026542736683
230453,41.60720244015101
230454,10.391271308180876
230455,18.687833251198754
230456,42.783626219956204
230457,89.41409567859955
230458,44.541243069572374
230459,17.437169279437512
230460,199.83952048094943
230461,1050.6740364711732
230462,967.1535924505442
230463,495.79083338798955
230464,583.5908966916613
230465,377.5950013692491
230466,2177.847011787817
230467,1911.3663253095
230468,951.5950512527488
230469,1218.707969408948
230470,433.57733721937984
230471,2553.0711729917675
230472,2218.9878769405186
230473,1114.2102501140907
230474,1438.9666956244037
230475,156.96793257596437
230476,871.0817882498959
230477,771.8554238954093
230478,404.675519841956
230479,461.8668003764469
230480,300.1165015542647
230481,1705.3043082515942
230482,1481.9765100373188
230483,788.1223803815665
230484,957.3045459218556
230485,348.9317322606221
230486,1992.1398328887299
230487,1716.3621775670908
230488,910.2986127585173
230489,1118.5635307547636
230490,115.05729606607929
230491,639.7398241325282
230492,595.0292368201772
230493,303.6896205880912
230494,353.6171891709091
230495,228.56170936475974
230496,1298.84409770614
230497,1148.5998793338658
230498,575.8750936823199
230499,729.1897859243909
230500,262.0740368508268
230501,1537.1329665689263
230502,1340.7460916403215
230503,675.9684849607293
230504,867.3918965342455
230505,131.86243370268494
230506,674.9442042028531
230507,619.0622335599037
230508,320.51322341070045
230509,368.1998037226731
230510,244.85630712180864
230511,1341.7737950492883
230512,1180.4467360890703
230513,598.3827741212444
230514,749.6157749864506
230515,279.18455125787295
230516,1579.618263892131
230517,1372.687909513479
230518,698.2000956728589
230519,887.5418158695102
230520,104.56657744990662
230521,478.25288576213643
230522,456.5406371188583
230523,238.40438256051857
230524,255.46035644004587
230525,183.16256592038553
230526,960.8432367896894
230527,866.7435107548954
230528,435.6072399156401
230529,527.2134241383756
230530,205.3745008886326
230531,1119.502075338969
230532,999.8052265199367
230533,499.881022794405
230534,623.5948632657528
230535,527.5409354316071
230536,23.59414424141869
230537,58.905745423049666
230538,31.324954348267056
230539,-0.9416125960415229
230540,19.840802219579928
230541,36.84743321791757
230542,82.25031352846418
230543,45.9757241938496
230544,14.801319409278221
230545,21.005014894297346
230546,48.50838504987769
230547,93.8241437796969
230548,48.90976482327096
230549,21.847217380534858
230550,204.15385494055226
230551,1050.0034807678312
230552,970.150963222608
230553,498.28917959006503
230554,586.5882674637251
230555,379.2377624134533
230556,2158.309330208227
230557,1907.5162986647338
230558,947.2460000379942
230559,1214.8579427641816
230560,435.2200982635841
230561,2533.5334914121777
230562,2215.1378502957523
230563,1109.8611988993362
230564,1435.1166689796373
230565,162.5127839014167
230566,871.0907934947172
230567,776.0833115333226
230568,408.40438290988095
230569,466.09468801436014
230570,305.4789287777385
230571,1699.0453810143517
230572,1481.846149571822
230573,787.4929953460814
230574,957.1741854563588
230575,354.29415948409587
230576,1985.8809056514874
230577,1716.231817101594
230578,909.6692277230322
230579,1118.4331702892669
230580,120.67602576606441
230581,684.326853282284
230582,629.8449870414333
230583,318.8952789643081
230584,375.2437613812508
230585,239.60719951894134
230586,1370.5498701204779
230587,1207.7107460681582
230588,607.7492911677109
230589,767.4848972439067
230590,275.6935239790473
230591,1629.292579781497
230592,1418.8534963240381
230593,716.125753094675
230594,917.7262514983304
230595,138.038714315393
230596,719.8764105616137
230597,656.3312644535908
230598,336.2764326996403
230599,390.38392684573773
230600,256.8525239340961
230601,1414.2179204180138
230602,1242.6327906480292
230603,631.2076982647413
230604,788.8616129640723
230605,293.7547650441993
230606,1672.5162300590891
230607,1453.8705020218622
230608,739.3080904649105
230609,938.826897491701
230610,106.86193581961561
230611,509.1295417002402
230612,482.4280248420546
230613,246.9705310316058
230614,270.4474187452579
230615,190.0536345662549
230616,1013.1585184839787
230617,912.2710510581965
230618,458.3973696894245
230619,556.4244677462848
230620,214.04911700845696
230621,1186.5664255826268
230622,1059.2512236267794
230623,528.3258916598279
230624,662.2168189613149
230625,524.8092468992108
230626,26.281904326286167
230627,61.91390316106845
230628,29.498645051033236
230629,-0.7583012081449851
230630,17.592084522359073
230631,41.92094733437989
230632,86.95394385338295
230633,45.444143050466664
230634,16.279358951025642
230635,18.332786151906475
230636,55.4867294121068
230637,100.64216741663404
230638,48.18727502669208
230639,24.3614147673361
230640,212.29658379824832
230641,1124.1149409655482
230642,1028.8640805520117
230643,523.385165635962
230644,622.8914396124892
230645,398.6603916664608
230646,2276.4781153164804
230647,2008.1762588685378
230648,1002.7331502628513
230649,1281.5522790919058
230650,458.00235572177917
230651,2677.520431135781
230652,2339.545844228007
230653,1174.6855508992448
230654,1518.9486665865406
230655,171.0321410263423
230656,923.4133991083363
230657,817.9931846635882
230658,428.80843443539925
230659,492.91965337400325
230660,320.3986666169949
230661,1782.2306386424461
230662,1552.0237793718698
230663,828.3094947306672
230664,1004.4115986750694
230665,371.7878942973912
230666,2089.5200040778145
230667,1805.405984851066
230668,958.7687977561727
230669,1177.7098271525465
230670,130.56276000861544
230671,716.1679033166438
230672,656.7290484757104
230673,334.9257911910245
230674,395.2521682997176
230675,257.8613254055381
230676,1443.152306256903
230677,1270.2911381484882
230678,644.9108762229735
230679,814.4827177311236
230680,293.5972970915027
230681,1704.4194391290657
230682,1484.318450808525
230683,753.3925431636162
230684,964.8857468492351
230685,147.92544855794404
230686,751.7174605959735
230687,683.215325887868
230688,352.30694492635666
230689,410.3923337642045
230690,275.10664982069284
230691,1486.820356554439
230692,1305.2131827283592
230693,668.3692833200039
230694,835.8594334512891
230695,311.6585381566547
230696,1747.643089406658
230697,1519.3354565063491
230698,776.5748805338517
230699,985.9863928426057
230700,114.984144456801
230701,532.8988671279221
230702,501.45466397106065
230703,259.0245488268265
230704,284.905414247507
230705,204.19345881789923
230706,1066.2415099629143
230707,957.1399692432897
230708,486.9791647485399
230709,590.9068792873004
230710,227.83858848595992
230711,1242.173840272706
230712,1107.0047042160295
230713,557.0128917326219
230714,696.8609053660184
230715,526.8360830267193
230716,27.2432673019066
230717,64.55396244776784
230718,33.96938006122946
230719,4.636394711298635
230720,20.937325620558113
230721,50.022080942610046
230722,94.39876125109731
230723,52.71384423933341
230724,24.598270911810687
230725,21.330934399738908
230726,61.98989268485457
230727,106.91418633097783
230728,55.565441153012216
230729,32.84526151558384
230730,223.35674272524193
230731,1171.5286792488769
230732,1066.534764223732
230733,547.6664741928689
230734,651.8902419027872
230735,425.05642109783366
230736,2381.759775101207
230737,2091.705655183643
230738,1058.206435337197
230739,1347.6013986398466
230740,484.50048985425383
230741,2786.816419496201
230742,2432.1357820602134
230743,1231.7539463518187
230744,1589.1451776167378
230745,183.41857527871616
230746,964.6848773943202
230747,854.7636950623419
230748,450.060015521216
230749,518.204492553341
230750,342.0378808877431
230751,1869.4624873554276
230752,1629.6896047416085
230753,875.8911329699622
230754,1061.8848357480892
230755,393.92267208732665
230756,2180.122192295268
230757,1886.8022889182903
230758,1007.301557302475
230759,1236.8237430849113
230760,132.74967241019476
230761,780.7907088971406
230762,707.7366709747293
230763,355.4819120700413
230764,433.7192981104308
230765,268.1040240647271
230766,1573.8038552337966
230767,1370.2839052532509
230768,692.2628907756589
230769,883.0510272504471
230770,311.54994344571605
230771,1874.807987937238
230772,1619.424460703507
230773,820.6671915431507
230774,1057.3399051888846
230775,150.78352311218623
230776,816.2788862706802
230777,736.5427681762667
230778,373.0677170754352
230779,449.0641148449795
230780,287.3994757886976
230781,1616.891579793737
230782,1407.0068237906962
230783,715.4070033109456
230784,904.1134484088689
230785,331.51760277105495
230786,1917.307603428606
230787,1653.764779011719
230788,843.3915253030136
230789,1077.9825475718826
230790,113.52656698611099
230791,576.5791285675659
230792,536.1147628096805
230793,270.9452737729007
230794,311.41430798135116
230795,209.84779735002667
230796,1159.9306542938284
230797,1027.257737897773
230798,518.3028101129166
230799,638.6585969552107
230800,239.30435543553904
230801,1365.0852250806056
230802,1200.1375544476323
230803,604.7822548490949
230804,762.9580302219838
230805,527.6796673286008
230806,29.121934147988213
230807,67.4809282530041
230808,28.126841610384872
230809,3.092821094294777
230810,21.64761799061671
230811,64.66137571490253
230812,105.32829224594752
230813,49.66662606919999
230814,25.579392887622816
230815,21.690009985119104
230816,79.64457544591278
230817,119.29845557780936
230818,51.74423223268241
230819,33.06954362010583
230820,235.6010719849728
230821,1271.1225108271465
230822,1150.7999421516433
230823,582.9891707622446
230824,715.695887781214
230825,453.43408197769895
230826,2592.54542233143
230827,2252.861272726208
230828,1142.1242584153078
230829,1463.3074570619501
230830,527.9851077767089
230831,3057.6281625414267
230832,2646.3064991710708
230833,1346.705717283301
230834,1739.8483988856897
230835,187.7395893887151
230836,1039.0877659941034
230837,918.1643117193307
230838,478.3912373140629
230839,564.4467232778843
230840,359.2634879280813
230841,2021.6492590079724
230842,1753.101867689722
230843,938.2370861549571
230844,1145.4470838997222
230845,418.71451777406037
230846,2371.902254730463
230847,2042.8502333094366
230848,1089.42643526569
230849,1344.1281310082413
230850,102.34533205861226
230851,612.3755515501834
230852,569.8693519827211
230853,283.1393904268043
230854,347.0544557898538
230855,204.04471384861972
230856,1257.368605221738
230857,1109.3287745943526
230858,541.9733711119043
230859,714.998073165887
230860,237.5539045233745
230861,1495.6379753786605
230862,1301.4679905374069
230863,642.0636255790014
230864,853.1970469644293
230865,119.15046969521791
230866,647.5799316205084
230867,593.9023487224476
230868,299.96299324941356
230869,361.6370703416178
230870,220.33931160566863
230871,1300.2983025648864
230872,1141.175631349557
230873,564.4810515508289
230874,735.4240622279467
230875,254.66441893042065
230876,1538.123272701865
230877,1333.4098084105644
230878,664.295236291131
230879,873.346966299694
230880,93.1874966933392
230881,452.22149643069133
230882,432.71363553230185
230883,217.66766285442282
230884,250.29173484595958
230885,160.48679334798362
230886,921.2089672490256
230887,829.3136289591203
230888,401.7738473053323
230889,514.9241628596792
230890,182.6955915049184
230891,1079.8483070924412
230892,962.3683483607601
230893,466.0444933727849
230894,611.3024651757441
230895,538.8982268986292
230896,26.896433755289763
230897,64.40007942414377
230898,37.191610816982575
230899,9.521482319687493
230900,27.099748451146297
230901,33.74518910294864
230902,81.34011390071828
230903,45.442662185640074
230904,21.52119050885085
230905,28.26965669472702
230906,45.42740332172252
230907,92.95095339114778
230908,48.38239838392474
230909,28.57278404897079
230910,189.41677478468046
230911,1004.0694816242903
230912,928.2256924826652
230913,465.2726288852282
230914,574.8187987566926
230915,346.33146027242765
230916,2084.6790487794206
230917,1837.8947456395254
230918,887.2928945408203
230919,1185.2388506527059
230920,402.3106593112461
230921,2459.8837112775072
230922,2145.5093009071425
230923,1049.90495659085
230924,1405.4944400568493
230925,149.80081989394967
230926,843.7265209123725
230927,750.9234266958665
230928,387.85415274859406
230929,459.53195463330485
230930,280.96193326159846
230931,1657.5698885299498
230932,1442.5750448323088
230933,753.5912727756659
230934,942.982472697855
230935,329.77402715664357
230936,1944.3859144612215
230937,1676.9537159986794
230938,875.7643683413044
230939,1104.2383207194507
230940,98.93461963767186
230941,601.1499536321498
230942,560.6482901569689
230943,276.0330060898559
230944,339.9480714529054
230945,200.63400142767932
230946,1246.1430073037045
230947,1100.1077127686003
230948,534.8669867749559
230949,707.8916888289386
230950,234.1431921024341
230951,1484.4123774606269
230952,1292.2469287116546
230953,634.957241242053
230954,846.0906626274809
230955,115.73975727427751
230956,636.3543337024748
230957,584.6812868966954
230958,292.85660891246516
230959,354.5306860046694
230960,216.92859918472823
230961,1289.0727046468528
230962,1131.9545695238048
230963,557.3746672138805
230964,728.3176778909983
230965,251.25370650948025
230966,1526.8976747838315
230967,1324.1887465848122
230968,657.1888519541826
230969,866.2405819627456
230970,89.7767842723988
230971,440.99589851265773
230972,423.4925737065496
230973,210.56127851747442
230974,243.1853505090112
230975,157.07608092704322
230976,909.983369330992
230977,820.092567133368
230978,394.6674629683839
230979,507.8177785227308
230980,179.284879083978
230981,1068.6227091744076
230982,953.1472865350079
230983,458.93810903583653
230984,604.1960808387958
230985,535.4875144776888
230986,15.670835837256163
230987,55.17901759839151
230988,30.08522648003418
230989,2.4150979827390984
230990,23.689036030205898
230991,22.519591184915043
230992,72.11905207496602
230993,38.33627784869168
230994,14.414806171902455
230995,24.85894427378662
230996,34.20180540368892
230997,83.72989156539552
230998,41.27601404697634
230999,21.466399712022394
231000,185.144342278596
231001,986.7891808282584
231002,912.9499277789146
231003,452.11154167028144
231004,561.6577115417458
231005,342.0590277663432
231006,2067.3987479833886
231007,1822.6189809357747
231008,874.1318073258735
231009,1172.0777634377591
231010,398.0382268051617
231011,2442.6034104814753
231012,2130.233536203392
231013,1036.7438693759032
231014,1392.3333528419025
231015,146.39010747300927
231016,832.5009229943389
231017,741.7023648701143
231018,380.74776841164567
231019,452.42557029635645
231020,277.55122084065806
231021,1646.3442906119162
231022,1433.3539830065565
231023,746.4848884387175
231024,935.8760883609066
231025,326.36331473570317
231026,1933.160316543188
231027,1667.7326541729271
231028,868.657984004356
231029,1097.1319363825023
231030,88.76632137829438
231031,589.8895074711181
231032,549.4345396157587
231033,264.85500406019855
231034,334.1743115588324
231035,190.45077861228492
231036,1230.6873281105654
231037,1084.6987291952828
231038,519.4937517131912
231039,701.914939721697
231040,222.45180782931857
231041,1467.4648987043183
231042,1275.333643232705
231043,618.0758447225671
231044,838.6057520625181
231045,105.57145901490003
231046,625.0938875414431
231047,573.4675363554852
231048,281.6786068828078
231049,348.7569261105964
231050,206.74537636933383
231051,1273.6170254537137
231052,1116.5455859504873
231053,542.0014321521157
231054,722.3409287837567
231055,239.5623222363647
231056,1509.950196027523
231057,1307.2754611058626
231058,640.3074554346967
231059,858.7556713977829
231060,79.60848601302132
231061,429.735452351626
231062,412.2788231653394
231063,199.38327648781706
231064,237.41159061493818
231065,146.89285811164882
231066,894.5276901378529
231067,804.6835835600505
231068,379.2942279066192
231069,501.8410294154892
231070,167.59349481086247
231071,1051.675230418099
231072,936.2340010560583
231073,442.0567125163507
231074,596.711170273833
231075,529.7189513435587
231076,8.612159192096442
231077,48.17937983071897
231078,23.306959575624205
231079,1.041073213913478
231080,17.905548340058886
231081,11.265681507647969
231082,60.92418127518613
231083,27.36277791217435
231084,12.837792189908214
231085,17.558462745742872
231086,21.415335070574656
231087,70.98671325738542
231088,28.78552027256228
231089,18.372391892131418
231090,163.25767239695415
231091,963.8103630449623
231092,890.01780561544
231093,428.6254596230574
231094,554.0469525963999
231095,320.1574333286844
231096,2040.2246971679851
231097,1795.4916257401928
231098,846.4504922465421
231099,1164.2640152792446
231100,372.887023341842
231101,2412.1961125349626
231102,2099.860431534238
231103,1005.8129452709109
231104,1381.2699956577271
231105,136.2218092136318
231106,821.2404768333072
231107,730.4886143289041
231108,369.5697663819883
231109,446.65181040228345
231110,267.36799802526366
231111,1630.8886114187771
231112,1417.944999433239
231113,731.1116533769527
231114,929.899339253665
231115,314.6719304625876
231116,1916.2128377868794
231117,1650.8193686939776
231118,851.7765874848701
231119,1089.6470258175395
231120,87.26875410461798
231121,585.4815650195815
231122,545.026597164222
231123,260.76755453192163
231124,334.74142909341026
231125,185.90494262555148
231126,1223.2311169459717
231127,1077.242518030689
231128,512.9874824668514
231129,702.5462617777521
231130,217.90597184258513
231131,1460.0086875397246
231132,1267.8774320681114
231133,611.5695754762273
231134,839.2370741185732
231135,104.07389174122363
231136,620.6859450899065
231137,569.0595939039486
231138,277.5911573545309
231139,349.32404364517424
231140,202.1995403826004
231141,1266.16081428912
231142,1109.0893747858936
231143,535.4951629057759
231144,722.9722508398117
231145,235.01648624963127
231146,1502.4939848629292
231147,1299.819249941269
231148,633.801186188357
231149,859.3869934538379
231150,78.11091873934492
231151,425.32750990008935
231152,407.87088071380276
231153,195.29582695954014
231154,237.97870814951602
231155,142.34702212491538
231156,887.0714789732592
231157,797.2273723954568
231158,372.7879586602794
231159,502.47235147154424
231160,163.04765882412903
231161,1044.2190192535054
231162,928.7777898914646
231163,435.5504432700109
231164,597.342492329888
231165,534.1913660382852
231166,10.174198708962649
231167,49.74141934758518
231168,25.189492015750147
231169,1.2669491522246972
231170,21.65280579624232
231171,12.102563785971142
231172,61.7610635535093
231173,29.149602108751424
231174,12.512888496858068
231175,21.305720201926306
231176,22.25221734889783
231177,71.82359553570859
231178,30.572344469139352
231179,18.047488199081272
231180,162.88707614829764
231181,958.3425761070102
231182,884.550018677488
231183,423.70697135897353
231184,553.5542256445624
231185,315.7502946346067
231186,2030.7203677846119
231187,1785.9872963568196
231188,838.6396064595319
231189,1162.8472191165201
231190,368.47988464776427
231191,2402.6917831515893
231192,2090.356102150865
231193,998.0020594839007
231194,1379.8531994950026
231195,134.7242419399554
231196,816.8325343817705
231197,726.0806718773674
231198,365.4823168537114
231199,447.2189279368613
231200,262.8221620385302
231201,1623.4324002541834
231202,1410.4887882686453
231203,724.605384130613
231204,930.53066130972
231205,310.1260944758542
231206,1908.7566266222857
231207,1643.363157529384
231208,845.2703182385303
231209,1090.2783478735946
231210,94.39052075438667
231211,627.2715999041684
231212,577.0453531203093
231213,273.1762186429696
231214,358.5330385408597
231215,198.45346972951666
231216,1292.1398950951407
231217,1133.5563904998126
231218,542.0646856870735
231219,743.0064103343757
231220,233.0284959205892
231221,1549.3713064871263
231222,1343.187842486659
231223,648.9298493450042
231224,891.7364663197659
231225,111.75320930371527
231226,662.8211571834981
231227,603.5316305324668
231228,290.5573723783018
231229,373.67320400534663
231230,215.6987941446714
231231,1335.8079453926766
231232,1168.4784350796835
231233,565.5230927841039
231234,764.3831260545412
231235,251.08973698574118
231236,1592.5949567647185
231237,1378.2048481844831
231238,672.1121867152397
231239,912.8371123131365
231240,81.90931405883748
231241,453.40717157302424
231242,430.96127417183015
231243,201.06498116545845
231244,255.1308076918358
231245,150.74112772056833
231246,936.5897664023796
231247,839.9579184335889
231248,392.7810941688949
231249,533.8484323165612
231250,173.22531189373694
231251,1108.4863752319943
231252,985.4267927331384
231253,461.1983178702649
231254,638.1294852625579
231255,534.117048024782
231256,11.219298097770661
231257,51.106916389544494
231258,21.720522022456862
231259,4.769631346338429
231260,22.061458617914468
231261,15.533417206373997
231262,64.82203318236861
231263,26.97536026930902
231264,17.310298844822682
231265,21.29086197842844
231266,27.587901015067473
231267,76.99895847658627
231268,28.207193976501003
231269,23.88105639209971
231270,172.32278391113505
231271,1029.446983994916
231272,940.2560836970806
231273,445.7959050950594
231274,595.4967043609358
231275,336.4659027927555
231276,2145.882100583054
231277,1883.6402042508125
231278,891.1197043745779
231279,1235.1808620118536
231280,392.5551210111007
231281,2543.6716705653816
231282,2211.7570437733084
231283,1059.8193591739982
231284,1469.3245036695153
231285,144.74663601466455
231286,866.3581457302207
231287,765.1935507424641
231288,383.0893741140608
231289,476.20893053361215
231290,279.2449368275702
231291,1703.820663617109
231292,1477.8694238035241
231293,762.6248892500298
231294,979.9331117655383
231295,329.12286623893306
231296,2009.598730783444
231297,1729.740331013687
231298,891.5728940065019
231299,1151.720041973982
231300,98.37980791379232
231301,654.4698360650509
231302,601.500961409969
231303,283.36401559980004
231304,386.2772420384863
231305,208.79799275798723
231306,1356.5639151461364
231307,1194.0023620539287
231308,573.6775880908535
231309,798.0340600191557
231310,243.0226661749184
231311,1616.3197497492656
231312,1406.518376444932
231313,680.6479567624629
231314,946.9257908682339
231315,115.90143329149578
231316,690.1783301727555
231317,628.1461756505014
231318,300.9041061635071
231319,401.5763443313481
231320,226.20225400151685
231321,1400.3909022720472
231322,1229.0833434621745
231323,597.2949320162588
231324,819.5697125676961
231325,261.24284406844527
231326,1659.7023368552327
231327,1441.694318971131
231328,703.9892309610732
231329,968.1853736899793
231330,83.75720693089534
231331,472.1568144452467
231332,447.1825914742367
231333,207.431250015361
231334,276.94773109126254
231335,156.59448043210432
231336,981.1174731139035
231337,882.315547410486
231338,415.9691729010956
231339,575.9838043731579
231340,178.72831183113158
231341,1155.5385051546618
231342,1030.6689841141924
231343,484.4916016161442
231344,680.4265321828425
231345,535.0904425206827
231346,13.062400891882135
231347,55.51226499126642
231348,25.928060103295138
231349,10.668639082548907
231350,24.627300776541233
231351,27.22575945974677
231352,76.61237098052516
231353,36.56209561423748
231354,28.71375370779424
231355,23.509611286688596
231356,37.68227293295786
231357,87.61649779137224
231358,37.90239425888285
231359,35.449446042533964
231360,180.20245086262003
231361,1075.1846793135628
231362,983.5113348597661
231363,466.6844555824064
231364,642.4568499759771
231365,357.0457465942018
231366,2252.549449218437
231367,1979.6455347025767
231368,950.0915980250575
231369,1326.0826915302314
231370,413.23706951364875
231371,2654.3533477764577
231372,2316.822915742174
231373,1120.386363202706
231374,1564.3737246701494
231375,151.3945600122679
231376,903.1457469711022
231377,799.6945448249753
231378,398.6571767583664
231379,509.38850312048453
231380,293.1334850685671
231381,1783.0330330730358
231382,1553.5597654754238
