id,num_sold
230400,116.94
230401,643.51
230402,595.81
230403,293.14
230404,346.62
230405,217.42
230406,1301.91
230407,1232.29
230408,597.82
230409,700.5
230410,250.3
230411,1560.7
230412,1352.79
230413,730.43
230414,870.79
230415,109.99
230416,672.66
230417,603.82
230418,303.81
230419,364.18
230420,218.91
230421,1283.32
230422,1191.35
230423,601.38
230424,711.36
230425,257.55
230426,1599.59
230427,1403.69
230428,736.17
230429,889.35
230430,70.34
230431,479.42
230432,441.74
230433,220.26
230434,256.62
230435,149.22
230436,1001.16
230437,863.18
230438,412.57
230439,516.64
230440,189.27
230441,1152.62
230442,1017.0
230443,536.32
230444,604.38
230445,7.51
230446,22.16
230447,19.56
230448,10.17
230449,11.89
230450,6.94
230451,46.54
230452,38.08
230453,20.64
230454,24.76
230455,8.29
230456,51.38
230457,48.92
230458,23.58
230459,29.46
230460,172.27
230461,1050.0
230462,898.32
230463,488.44
230464,580.98
230465,353.44
230466,2175.73
230467,1878.67
230468,997.29
230469,1187.06
230470,422.08
230471,2571.28
230472,2233.4
230473,1165.52
230474,1411.52
230475,125.9
230476,861.79
230477,774.69
230478,390.68
230479,474.25
230480,269.35
230481,1714.15
230482,1535.72
230483,789.5
230484,982.6
230485,323.54
230486,2018.8
230487,1773.32
230488,920.88
230489,1140.37
230490,117.32
230491,649.58
230492,603.5
230493,303.01
230494,362.1
230495,213.04
230496,1296.15
230497,1143.94
230498,600.06
230499,667.38
230500,250.78
230501,1569.48
230502,1353.88
230503,730.95
230504,857.61
230505,110.96
230506,708.01
230507,613.68
230508,308.87
230509,372.96
230510,217.49
230511,1275.01
230512,1174.16
230513,594.78
230514,701.53
230515,256.73
230516,1605.21
230517,1396.42
230518,738.98
230519,870.61
230520,72.71
230521,504.34
230522,444.26
230523,218.39
230524,250.85
230525,145.67
230526,1004.48
230527,858.12
230528,408.31
230529,529.75
230530,186.64
230531,1145.03
230532,990.24
230533,539.45
230534,600.03
230535,7.6
230536,22.17
230537,19.36
230538,9.83
230539,11.98
230540,6.97
230541,44.07
230542,38.45
230543,20.73
230544,24.56
230545,8.39
230546,51.73
230547,49.47
230548,23.62
230549,29.73
230550,170.07
230551,1072.73
230552,875.9
230553,475.42
230554,569.88
230555,353.43
230556,2202.53
230557,1879.3
230558,1004.55
230559,1202.18
230560,417.36
230561,2573.16
230562,2205.23
230563,1163.37
230564,1414.33
230565,125.28
230566,841.89
230567,785.28
230568,393.98
230569,465.61
230570,265.02
230571,1745.6
230572,1555.61
230573,787.44
230574,954.4
230575,321.22
230576,2074.25
230577,1803.41
230578,909.91
230579,1133.81
230580,121.93
230581,683.04
230582,565.69
230583,293.47
230584,365.05
230585,210.61
230586,1279.66
230587,1189.88
230588,636.45
230589,743.55
230590,256.29
230591,1545.96
230592,1349.05
230593,717.03
230594,943.39
230595,111.2
230596,723.93
230597,591.7
230598,300.19
230599,385.74
230600,223.89
230601,1344.77
230602,1269.13
230603,642.14
230604,767.48
230605,262.23
230606,1647.71
230607,1332.09
230608,733.37
230609,959.51
230610,74.16
230611,484.53
230612,414.36
230613,221.59
230614,262.74
230615,154.11
230616,1023.77
230617,864.63
230618,450.33
230619,540.01
230620,186.97
230621,1155.0
230622,998.44
230623,546.64
230624,632.85
230625,7.63
230626,22.27
230627,19.63
230628,9.79
230629,13.02
230630,7.02
230631,43.28
230632,38.69
230633,20.96
230634,25.14
230635,8.3
230636,51.59
230637,47.39
230638,25.77
230639,28.78
230640,174.23
230641,1059.44
230642,895.72
230643,470.41
230644,602.53
230645,347.63
230646,2311.4
230647,1910.7
230648,978.45
230649,1260.53
230650,400.16
230651,2746.76
230652,2324.12
230653,1185.1
230654,1469.31
230655,134.2
230656,877.73
230657,771.81
230658,416.63
230659,505.17
230660,286.04
230661,1774.68
230662,1571.0
230663,817.24
230664,1050.96
230665,334.83
230666,2147.43
230667,1851.41
230668,971.16
230669,1187.3
230670,134.03
230671,692.07
230672,615.33
230673,312.43
230674,400.61
230675,209.96
230676,1505.7
230677,1267.19
230678,652.87
230679,780.11
230680,252.41
230681,1587.93
230682,1449.7
230683,726.61
230684,899.92
230685,115.06
230686,716.4
230687,653.52
230688,326.57
230689,421.56
230690,239.95
230691,1530.26
230692,1279.28
230693,687.27
230694,807.23
230695,275.3
230696,1785.22
230697,1499.17
230698,758.13
230699,1001.56
230700,77.32
230701,499.12
230702,434.13
230703,224.62
230704,298.73
230705,154.65
230706,1083.47
230707,940.24
230708,488.39
230709,591.08
230710,198.13
230711,1142.72
230712,1016.48
230713,530.45
230714,696.79
230715,7.68
230716,22.46
230717,19.74
230718,9.21
230719,12.87
230720,6.95
230721,45.81
230722,41.66
230723,21.0
230724,26.54
230725,8.65
230726,52.54
230727,43.35
230728,25.26
230729,31.5
230730,172.79
230731,1167.13
230732,995.42
230733,477.67
230734,651.78
230735,355.79
230736,2339.83
230737,2005.18
230738,1039.33
230739,1228.81
230740,446.63
230741,2710.49
230742,2446.25
230743,1286.16
230744,1522.84
230745,158.46
230746,959.72
230747,829.52
230748,421.41
230749,535.06
230750,299.15
230751,1778.4
230752,1577.74
230753,861.98
230754,1074.72
230755,342.79
230756,2116.63
230757,1942.26
230758,1035.31
230759,1242.12
230760,143.81
230761,735.68
230762,647.56
230763,349.8
230764,429.84
230765,236.96
230766,1630.45
230767,1340.71
230768,705.1
230769,813.6
230770,275.56
230771,1859.02
230772,1551.77
230773,808.68
230774,1030.02
230775,125.86
230776,771.89
230777,751.26
230778,352.19
230779,441.26
230780,259.39
230781,1577.65
230782,1512.84
230783,715.53
230784,820.99
230785,276.04
230786,1882.14
230787,1623.8
230788,918.52
230789,1058.4
230790,86.15
230791,581.62
230792,469.53
230793,242.72
230794,333.33
230795,182.02
230796,1149.03
230797,906.64
230798,520.35
230799,646.92
230800,211.4
230801,1371.66
230802,1188.03
230803,579.59
230804,766.35
230805,8.12
230806,25.37
230807,21.1
230808,9.94
230809,13.58
230810,7.45
230811,46.86
230812,44.38
230813,22.86
230814,28.0
230815,8.97
230816,60.25
230817,51.09
230818,26.53
230819,33.25
230820,194.91
230821,1235.69
230822,1089.7
230823,547.56
230824,741.06
230825,397.1
230826,2431.0
230827,2212.47
230828,1085.0
230829,1380.04
230830,472.39
230831,2912.37
230832,2669.55
230833,1328.03
230834,1696.03
230835,166.73
230836,957.74
230837,896.23
230838,438.66
230839,539.48
230840,326.03
230841,2054.63
230842,1784.18
230843,926.05
230844,1110.6
230845,374.68
230846,2600.34
230847,2116.58
230848,1065.39
230849,1306.51
230850,118.83
230851,627.67
230852,579.99
230853,270.83
230854,357.18
230855,206.0
230856,1292.19
230857,1071.61
230858,563.23
230859,688.46
230860,236.55
230861,1531.74
230862,1294.72
230863,673.76
230864,859.31
230865,109.52
230866,668.11
230867,593.59
230868,282.88
230869,373.19
230870,219.81
230871,1301.98
230872,1187.58
230873,580.03
230874,731.72
230875,245.3
230876,1575.45
230877,1378.18
230878,692.21
230879,900.17
230880,72.05
230881,473.69
230882,418.52
230883,210.76
230884,249.95
230885,148.76
230886,926.61
230887,785.66
230888,406.67
230889,554.07
230890,182.13
230891,1124.6
230892,992.74
230893,510.58
230894,589.33
230895,7.03
230896,19.95
230897,18.63
230898,8.99
230899,11.03
230900,6.56
230901,40.92
230902,35.86
230903,19.92
230904,23.61
230905,7.54
230906,45.92
230907,42.95
230908,22.09
230909,27.36
230910,160.45
230911,998.12
230912,941.88
230913,467.14
230914,578.32
230915,334.95
230916,2163.9
230917,1846.8
230918,964.87
230919,1199.81
230920,401.85
230921,2521.59
230922,2163.98
230923,1112.19
230924,1380.64
230925,131.99
230926,816.01
230927,758.2
230928,368.39
230929,455.23
230930,263.33
230931,1660.32
230932,1453.91
230933,765.12
230934,885.15
230935,316.78
230936,1926.02
230937,1742.45
230938,829.64
230939,1074.64
230940,116.74
230941,628.22
230942,557.61
230943,260.13
230944,349.54
230945,205.52
230946,1266.96
230947,1075.28
230948,551.87
230949,697.86
230950,238.34
230951,1510.14
230952,1298.6
230953,659.75
230954,836.51
230955,106.81
230956,672.04
230957,572.86
230958,271.46
230959,369.06
230960,221.81
230961,1350.6
230962,1182.8
230963,591.63
230964,744.7
230965,254.18
230966,1513.47
230967,1384.96
230968,699.01
230969,877.83
230970,72.74
230971,463.21
230972,409.85
230973,209.64
230974,250.41
230975,148.98
230976,970.69
230977,791.9
230978,412.87
230979,539.72
230980,181.95
230981,1101.67
230982,994.08
230983,509.35
230984,618.47
230985,6.86
230986,19.68
230987,17.15
230988,8.72
230989,11.03
230990,6.57
230991,38.91
230992,35.07
230993,18.51
230994,22.81
230995,7.14
230996,44.85
230997,43.23
230998,21.74
230999,27.1
231000,158.93
231001,981.15
231002,942.39
231003,452.99
231004,574.54
231005,334.7
231006,2075.82
231007,1805.09
231008,889.97
231009,1157.42
231010,400.43
231011,2453.82
231012,2148.45
231013,1074.45
231014,1343.88
231015,128.68
231016,816.74
231017,758.18
231018,362.92
231019,451.21
231020,272.33
231021,1649.1
231022,1464.16
231023,768.67
231024,867.44
231025,307.86
231026,1903.72
231027,1767.2
231028,825.09
231029,1056.13
231030,115.93
231031,618.77
231032,570.17
231033,266.15
231034,343.77
231035,204.11
231036,1279.94
231037,1077.55
231038,560.25
231039,696.93
231040,237.55
231041,1515.8
231042,1285.33
231043,642.9
231044,828.14
231045,105.74
231046,672.52
231047,591.21
231048,279.75
231049,362.08
231050,218.29
231051,1341.78
231052,1181.89
231053,594.37
231054,747.6
231055,255.46
231056,1525.98
231057,1406.71
231058,691.09
231059,865.04
231060,72.41
231061,459.97
231062,409.25
231063,210.51
231064,251.57
231065,146.71
231066,968.14
231067,798.82
231068,404.45
231069,534.91
231070,180.08
231071,1087.28
231072,955.67
231073,511.52
231074,623.04
231075,6.76
231076,19.59
231077,17.36
231078,8.8
231079,10.96
231080,6.55
231081,37.98
231082,35.98
231083,18.43
231084,22.24
231085,7.03
231086,46.58
231087,42.54
231088,19.5
231089,27.73
231090,167.62
231091,974.37
231092,916.68
231093,448.2
231094,557.67
231095,340.08
231096,2027.7
231097,1815.41
231098,891.6
231099,1124.08
231100,397.09
231101,2457.07
231102,2107.98
231103,1072.04
231104,1333.9
231105,129.77
231106,820.6
231107,743.87
231108,364.56
231109,446.29
231110,271.39
231111,1667.08
231112,1442.86
231113,753.33
231114,929.19
231115,309.55
231116,1934.36
231117,1776.27
231118,846.27
231119,1057.7
231120,112.67
231121,587.16
231122,550.14
231123,266.77
231124,349.83
231125,208.32
231126,1244.3
231127,1047.39
231128,535.25
231129,696.04
231130,236.28
231131,1532.22
231132,1305.09
231133,632.53
231134,810.29
231135,101.55
231136,703.16
231137,563.88
231138,283.92
231139,362.71
231140,213.94
231141,1343.56
231142,1141.59
231143,562.73
231144,740.71
231145,252.7
231146,1489.37
231147,1401.96
231148,710.7
231149,861.31
231150,72.36
231151,445.1
231152,405.2
231153,196.51
231154,249.67
231155,140.16
231156,983.07
231157,791.34
231158,386.4
231159,528.32
231160,169.42
231161,1061.1
231162,917.73
231163,506.77
231164,610.48
231165,6.91
231166,19.54
231167,17.43
231168,8.45
231169,11.03
231170,6.79
231171,38.9
231172,35.32
231173,17.77
231174,22.39
231175,7.02
231176,45.43
231177,42.02
231178,18.94
231179,27.69
231180,168.78
231181,1033.38
231182,868.94
231183,452.65
231184,564.84
231185,339.54
231186,2029.93
231187,1812.14
231188,898.93
231189,1152.81
231190,379.69
231191,2458.75
231192,2128.1
231193,1075.24
231194,1369.12
231195,127.27
231196,824.75
231197,672.09
231198,359.44
231199,436.6
231200,270.84
231201,1525.44
231202,1334.91
231203,722.32
231204,910.29
231205,298.71
231206,2035.7
231207,1796.46
231208,826.71
231209,1058.26
231210,115.79
231211,673.98
231212,590.72
231213,285.44
231214,348.14
231215,214.5
231216,1256.73
231217,1233.58
231218,591.18
231219,713.55
231220,237.83
231221,1464.18
231222,1397.16
231223,682.77
231224,917.92
231225,104.71
231226,712.06
231227,613.25
231228,289.86
231229,372.81
231230,217.91
231231,1300.59
231232,1270.43
231233,596.16
231234,782.88
231235,249.65
231236,1545.58
231237,1388.41
231238,728.94
231239,915.42
231240,73.46
231241,465.75
231242,394.01
231243,201.64
231244,261.97
231245,153.2
231246,1002.49
231247,774.32
231248,407.03
231249,534.99
231250,170.8
231251,1120.45
231252,979.75
231253,511.8
231254,626.69
231255,6.74
231256,21.06
231257,18.96
231258,8.5
231259,12.56
231260,6.44
231261,40.01
231262,38.65
231263,18.08
231264,24.19
231265,7.1
231266,47.36
231267,45.08
231268,20.98
231269,27.75
231270,166.07
231271,1040.77
231272,923.25
231273,455.04
231274,620.18
231275,345.72
231276,2213.35
231277,1942.79
231278,906.27
231279,1222.3
231280,383.86
231281,2621.99
231282,2225.71
231283,1053.74
231284,1441.14
231285,129.43
231286,844.0
231287,788.43
231288,366.98
231289,459.64
231290,278.93
231291,1776.64
231292,1575.35
231293,745.72
231294,978.77
231295,322.99
231296,2085.84
231297,1812.02
231298,872.2
231299,1089.97
231300,130.45
231301,687.32
231302,585.29
231303,292.03
231304,393.99
231305,212.36
231306,1240.83
231307,1195.82
231308,599.12
231309,829.73
231310,241.23
231311,1559.77
231312,1324.57
231313,685.68
231314,902.68
231315,108.76
231316,709.23
231317,589.75
231318,296.01
231319,409.01
231320,221.46
231321,1302.93
231322,1239.31
231323,599.16
231324,846.44
231325,268.97
231326,1676.04
231327,1402.51
231328,727.04
231329,1004.96
231330,73.01
231331,488.99
231332,435.54
231333,212.56
231334,293.09
231335,152.83
231336,1038.52
231337,842.42
231338,426.55
231339,580.26
231340,184.26
231341,1184.9
231342,1012.35
231343,501.02
231344,641.97
231345,7.25
231346,22.12
231347,19.23
231348,9.59
231349,11.92
231350,6.87
231351,42.33
231352,39.77
231353,19.78
231354,26.35
231355,7.78
231356,51.94
231357,43.58
231358,22.17
231359,31.27
231360,171.71
231361,1092.37
231362,1009.97
231363,468.76
231364,642.68
231365,370.69
231366,2225.29
231367,2014.5
231368,971.69
231369,1273.24
231370,424.76
231371,2679.17
231372,2243.44
231373,1212.68
231374,1493.87
231375,157.4
231376,912.52
231377,787.48
231378,389.31
231379,517.4
231380,290.84
231381,1735.05
231382,1607.9
231383,784.48
231384,1024.06
231385,331.51
231386,2153.83
231387,1944.65
231388,900.74
231389,1244.17
231390,130.64
231391,731.22
231392,650.81
231393,311.08
231394,416.87
231395,231.55
231396,1556.39
231397,1249.44
231398,683.36
231399,848.96
231400,291.93
231401,1788.52
231402,1563.33
231403,802.19
231404,988.28
231405,117.12
231406,759.93
231407,736.81
231408,313.08
231409,428.71
231410,247.6
231411,1576.78
231412,1355.99
231413,672.26
231414,817.71
231415,270.44
231416,1810.65
231417,1563.71
231418,853.46
231419,1044.42
231420,88.27
231421,526.66
231422,459.97
231423,231.42
231424,320.14
231425,181.34
231426,1084.39
231427,962.63
231428,482.98
231429,647.65
231430,211.66
231431,1297.43
231432,1150.1
231433,592.23
231434,753.6
231435,7.7
231436,23.45
231437,22.0
231438,10.02
231439,13.56
231440,7.1
231441,48.41
231442,46.21
231443,22.8
231444,28.24
231445,8.49
231446,56.91
231447,50.81
231448,24.81
231449,32.43
231450,192.12
231451,1280.57
231452,1115.97
231453,530.2
231454,729.16
231455,399.99
231456,2430.44
231457,2237.59
231458,1090.99
231459,1415.84
231460,458.04
231461,2763.64
231462,2669.74
231463,1298.8
231464,1705.65
231465,149.55
231466,952.35
231467,882.4
231468,417.21
231469,523.99
231470,319.74
231471,2028.43
231472,1887.61
231473,873.75
231474,1137.84
231475,389.51
231476,2538.87
231477,2113.82
231478,1072.63
231479,1304.5
231480,109.13
231481,580.51
231482,557.75
231483,256.37
231484,342.94
231485,203.32
231486,1175.61
231487,1061.06
231488,541.47
231489,697.33
231490,220.0
231491,1495.56
231492,1239.12
231493,622.23
231494,821.05
231495,93.07
231496,624.86
231497,555.53
231498,261.28
231499,352.16
231500,200.48
231501,1301.68
231502,1144.47
231503,563.45
231504,734.23
231505,222.23
231506,1462.61
231507,1354.06
231508,654.48
231509,874.56
231510,66.89
231511,447.31
231512,385.49
231513,187.79
231514,248.16
231515,140.16
231516,903.05
231517,763.86
231518,386.88
231519,519.14
231520,166.79
231521,1113.73
231522,965.32
231523,485.56
231524,591.06
231525,6.48
231526,18.17
231527,17.41
231528,8.16
231529,11.21
231530,5.99
231531,39.28
231532,34.21
231533,16.34
231534,22.64
231535,7.09
231536,47.24
231537,39.83
231538,21.12
231539,26.73
231540,156.44
231541,988.18
231542,913.35
231543,426.71
231544,568.12
231545,330.38
231546,2092.68
231547,1831.03
231548,852.64
231549,1148.5
231550,381.75
231551,2368.53
231552,2170.92
231553,1044.33
231554,1362.35
231555,130.31
231556,812.62
231557,697.12
231558,359.07
231559,454.31
231560,261.22
231561,1625.17
231562,1417.35
231563,692.0
231564,876.32
231565,318.78
231566,1905.79
231567,1763.26
231568,831.45
231569,1085.0
231570,107.61
231571,576.73
231572,547.99
231573,254.6
231574,344.22
231575,203.47
231576,1193.37
231577,1053.95
231578,537.35
231579,707.6
231580,220.14
231581,1501.39
231582,1262.93
231583,633.16
231584,830.42
231585,92.8
231586,630.66
231587,548.66
231588,262.88
231589,349.26
231590,200.64
231591,1270.37
231592,1166.26
231593,566.07
231594,735.37
231595,224.33
231596,1448.03
231597,1301.88
231598,647.81
231599,870.52
231600,65.34
231601,447.3
231602,391.51
231603,182.71
231604,250.37
231605,138.14
231606,908.07
231607,745.43
231608,389.33
231609,505.81
231610,170.53
231611,1109.74
231612,954.7
231613,457.11
231614,622.44
231615,6.49
231616,17.78
231617,17.3
231618,8.06
231619,11.09
231620,6.09
231621,39.46
231622,34.43
231623,17.03
231624,23.25
231625,7.03
231626,46.45
231627,41.88
231628,21.55
231629,26.61
231630,152.34
231631,1004.52
231632,916.75
231633,408.0
231634,563.29
231635,331.99
231636,2091.36
231637,1812.69
231638,827.84
231639,1171.2
231640,389.13
231641,2366.56
231642,2166.23
231643,1034.95
231644,1354.08
231645,125.58
231646,815.19
231647,661.8
231648,351.82
231649,461.61
231650,267.43
231651,1596.83
231652,1414.38
231653,664.4
231654,875.02
231655,318.72
231656,1853.32
231657,1734.69
231658,817.22
231659,1124.09
231660,108.78
231661,565.43
231662,555.59
231663,255.52
231664,345.93
231665,202.12
231666,1195.48
231667,1068.68
231668,546.74
231669,706.61
231670,220.64
231671,1449.89
231672,1281.63
231673,631.82
231674,834.03
231675,94.72
231676,633.99
231677,557.62
231678,279.28
231679,342.8
231680,201.88
231681,1263.29
231682,1188.84
231683,571.76
231684,749.94
231685,225.35
231686,1498.75
231687,1303.09
231688,662.22
231689,863.39
231690,65.04
231691,447.93
231692,394.2
231693,179.86
231694,254.26
231695,139.44
231696,881.19
231697,765.4
231698,386.01
231699,505.1
231700,167.23
231701,1099.8
231702,944.32
231703,459.22
231704,623.31
231705,6.43
231706,18.27
231707,17.7
231708,8.61
231709,11.0
231710,6.01
231711,39.48
231712,35.12
231713,17.08
231714,22.9
231715,7.0
231716,46.34
231717,42.11
231718,19.15
231719,27.34
231720,155.5
231721,1008.4
231722,900.32
231723,404.7
231724,542.83
231725,332.15
231726,2052.59
231727,1795.11
231728,865.28
231729,1128.56
231730,388.31
231731,2429.4
231732,2140.02
231733,1016.45
231734,1357.8
231735,127.02
231736,805.22
231737,679.33
231738,342.72
231739,446.47
231740,266.12
231741,1578.6
231742,1384.1
231743,694.86
231744,911.03
231745,308.51
231746,1916.67
231747,1692.05
231748,829.02
231749,1131.26
231750,108.77
231751,562.33
231752,548.39
231753,253.35
231754,349.54
231755,206.22
231756,1206.61
231757,1040.16
231758,529.79
231759,673.45
231760,220.68
231761,1464.31
231762,1300.31
231763,639.69
231764,852.13
231765,94.35
231766,642.76
231767,542.55
231768,278.06
231769,356.84
231770,203.08
231771,1240.22
231772,1171.41
231773,548.82
231774,715.7
231775,221.6
231776,1469.96
231777,1276.51
231778,670.82
231779,854.02
231780,65.97
231781,450.67
231782,391.18
231783,183.8
231784,251.68
231785,138.38
231786,896.59
231787,780.21
231788,382.48
231789,521.31
231790,167.77
231791,1051.35
231792,913.0
231793,449.55
231794,610.44
231795,6.45
231796,18.57
231797,17.53
231798,8.54
231799,11.02
231800,6.02
231801,40.39
231802,33.89
231803,17.51
231804,22.75
231805,7.01
231806,47.65
231807,42.12
231808,18.52
231809,27.22
231810,156.14
231811,1032.25
231812,879.13
231813,424.28
231814,549.87
231815,327.36
231816,2059.5
231817,1814.91
231818,864.33
231819,1187.11
231820,393.3
231821,2414.38
231822,2145.45
231823,1015.67
231824,1377.23
231825,127.67
231826,839.99
231827,685.91
231828,338.08
231829,441.14
231830,272.09
231831,1608.48
231832,1389.64
231833,682.6
231834,909.67
231835,298.97
231836,1940.15
231837,1731.71
231838,821.94
231839,1129.9
231840,112.92
231841,643.08
231842,588.13
231843,261.3
231844,357.13
231845,213.67
231846,1226.63
231847,1182.94
231848,562.58
231849,724.36
231850,235.29
231851,1450.8
231852,1366.83
231853,661.32
231854,914.78
231855,95.76
231856,664.04
231857,592.71
231858,278.73
231859,374.8
231860,206.63
231861,1305.97
231862,1235.58
231863,566.43
231864,796.93
231865,240.62
231866,1579.49
231867,1381.64
231868,686.93
231869,926.95
231870,75.89
231871,457.5
231872,401.06
231873,197.13
231874,264.67
231875,151.14
231876,981.56
231877,833.87
231878,383.81
231879,538.1
231880,169.29
231881,1095.35
231882,990.29
231883,451.59
231884,676.09
231885,6.42
231886,22.05
231887,18.45
231888,8.48
231889,11.73
231890,5.97
231891,39.24
231892,37.63
231893,18.37
231894,23.27
231895,7.0
231896,47.31
231897,44.97
231898,20.45
231899,28.44
231900,173.29
231901,1060.22
231902,955.45
231903,458.94
231904,632.22
231905,346.02
231906,2186.01
231907,1933.7
231908,894.03
231909,1204.6
231910,394.49
231911,2498.15
231912,2252.93
231913,1022.17
231914,1434.3
231915,135.01
231916,839.89
231917,728.74
231918,366.74
231919,470.71
231920,274.31
231921,1658.76
231922,1492.59
231923,709.75
231924,961.96
231925,310.91
231926,2016.37
231927,1758.49
231928,860.22
231929,1140.7
231930,126.83
231931,638.87
231932,578.85
231933,274.18
231934,370.68
231935,211.28
231936,1339.55
231937,1165.09
231938,592.38
231939,829.0
231940,247.85
231941,1616.23
231942,1346.25
231943,670.55
231944,931.13
231945,103.43
231946,681.83
231947,577.92
231948,279.39
231949,398.35
231950,220.47
231951,1364.61
231952,1199.41
231953,575.84
231954,853.5
231955,267.99
231956,1726.25
231957,1396.38
231958,687.0
231959,994.64
231960,75.63
231961,507.28
231962,419.78
231963,208.89
231964,300.18
231965,152.53
231966,972.63
231967,837.44
231968,390.26
231969,597.68
231970,183.17
231971,1161.89
231972,1026.04
231973,488.8
231974,654.45
231975,6.66
231976,21.46
231977,19.46
231978,9.27
231979,12.0
231980,6.23
231981,41.18
231982,38.95
231983,20.0
231984,25.38
231985,7.2
231986,50.76
231987,43.92
231988,21.09
231989,32.07
231990,178.66
231991,1186.2
231992,963.11
231993,473.13
231994,662.41
231995,364.19
231996,2206.59
231997,1982.22
231998,948.32
231999,1252.4
232000,425.28
232001,2695.62
232002,2380.37
232003,1154.94
232004,1575.7
232005,155.51
232006,895.86
232007,808.64
232008,388.64
232009,518.58
232010,283.16
232011,1733.14
232012,1534.45
232013,750.63
232014,1004.81
232015,328.78
232016,2140.44
232017,1768.8
232018,869.02
232019,1262.7
232020,135.59
232021,763.86
232022,647.87
232023,308.23
232024,423.15
232025,227.84
232026,1502.41
232027,1279.46
232028,656.72
232029,884.36
232030,281.52
232031,1798.36
232032,1616.78
232033,735.55
232034,1039.3
232035,118.53
232036,770.6
232037,724.05
232038,318.95
232039,439.38
232040,241.03
232041,1551.76
232042,1353.12
232043,659.84
232044,864.78
232045,268.11
232046,1840.65
232047,1603.94
232048,715.42
232049,1091.64
232050,87.13
232051,524.5
232052,472.41
232053,231.15
