id,num_sold
230528,854.1537438858262
230529,856.6485090417012
230530,653.5897133400345
230531,656.0844784959095
230532,658.5792436517846
230533,661.0740088076597
230534,663.5687739635348
230535,511.06080874660665
230536,513.5555739024817
230537,516.0503390583568
230538,518.5451042142319
230539,521.039869370107
230540,897.2202789029396
230541,899.7150440588147
230542,902.2098092146898
230543,904.7045743705648
230544,907.1993395264399
230545,704.1405438247732
230546,706.6353089806482
230547,709.1300741365233
230548,711.6248392923984
230549,714.1196044482734
230550,561.6116392313454
230551,564.1064043872204
230552,566.6011695430955
230553,569.0959346989705
230554,571.5906998548456
230555,947.7711093876783
230556,950.2658745435533
230557,952.7606396994285
230558,955.2554048553035
230559,957.7501700111786
230560,754.6913743095118
230561,757.1861394653869
230562,759.680904621262
230563,762.175669777137
230564,764.6704349330121
230565,612.162469716084
230566,614.6572348719592
230567,617.1520000278342
230568,619.6467651837092
230569,622.1415303395843
230570,998.321939872417
230571,1000.8167050282921
230572,1003.3114701841671
230573,1005.8062353400422
230574,1008.3010004959174
230575,805.2422047942505
230576,807.7369699501256
230577,810.2317351060007
230578,812.7265002618758
230579,815.2212654177508
230580,370.234616179885
230581,372.7293813357601
230582,375.22414649163517
230583,377.7189116475102
230584,380.2136768033853
230585,756.394086336218
230586,758.8888514920931
230587,761.3836166479681
230588,763.8783818038432
230589,766.3731469597183
230590,563.3143512580515
230591,565.8091164139265
230592,568.3038815698017
230593,570.7986467256767
230594,573.2934118815517
230595,420.7854466646237
230596,423.2802118204988
230597,425.77497697637386
230598,428.26974213224895
230599,430.764507288124
230600,806.9449168209567
230601,809.4396819768317
230602,811.9344471327069
230603,814.4292122885819
230604,816.923977444457
230605,613.8651817427902
230606,616.3599468986653
230607,618.8547120545404
230608,621.3494772104154
230609,623.8442423662905
230610,471.3362771493624
230611,473.8310423052375
230612,476.32580746111256
230613,478.8205726169876
230614,481.3153377728627
230615,857.4957473056953
230616,859.9905124615705
230617,862.4852776174455
230618,864.9800427733205
230619,867.4748079291957
230620,664.4160122275289
230621,666.9107773834039
230622,669.405542539279
230623,671.9003076951541
230624,674.3950728510291
230625,521.8871076341011
230626,524.3818727899761
230627,526.8766379458511
230628,529.3714031017263
230629,531.8661682576013
230630,908.046577790434
230631,910.5413429463091
230632,913.0361081021841
230633,915.5308732580593
230634,918.0256384139343
230635,714.9668427122675
230636,717.4616078681427
230637,719.9563730240177
230638,722.4511381798927
230639,724.9459033357679
230640,572.4379381188397
230641,574.9327032747149
230642,577.4274684305899
230643,579.9222335864649
230644,582.4169987423401
230645,958.5974082751727
230646,961.0921734310477
230647,963.5869385869229
230648,966.0817037427979
230649,968.5764688986729
230650,765.5176731970063
230651,768.0124383528813
230652,770.5072035087563
230653,773.0019686646315
230654,775.4967338205065
230655,622.9887686035785
230656,625.4835337594535
230657,627.9782989153287
230658,630.4730640712037
230659,632.9678292270787
230660,1009.1482387599115
230661,1011.6430039157865
230662,1014.1377690716615
230663,1016.6325342275366
230664,1019.1272993834117
230665,816.0685036817449
230666,818.5632688376201
230667,821.0580339934951
230668,823.5527991493701
230669,826.0475643052453
230670,448.6170922299239
230671,451.111857385799
230672,453.6066225416741
230673,456.10138769754917
230674,458.5961528534242
230675,834.7765623862568
230676,837.271327542132
230677,839.766092698007
230678,842.260857853882
230679,844.7556230097572
230680,641.6968273080904
230681,644.1915924639654
230682,646.6863576198406
230683,649.1811227757156
230684,651.6758879315906
230685,499.1679227146626
230686,501.66268787053764
230687,504.1574530264127
230688,506.6522181822878
230689,509.14698333816284
230690,885.3273928709955
230691,887.8221580268706
230692,890.3169231827457
230693,892.8116883386208
230694,895.3064534944958
230695,692.247657792829
230696,694.7424229487042
230697,697.2371881045792
230698,699.7319532604542
230699,702.2267184163294
230700,549.7187531994012
230701,552.2135183552764
230702,554.7082835111514
230703,557.2030486670265
230704,559.6978138229015
230705,935.8782233557342
230706,938.3729885116093
230707,940.8677536674843
230708,943.3625188233594
230709,945.8572839792345
230710,742.7984882775678
230711,745.2932534334428
230712,747.7880185893179
230713,750.282783745193
230714,752.777548901068
230715,600.26958368414
230716,602.764348840015
230717,605.2591139958902
230718,607.7538791517652
230719,610.2486443076402
230720,986.4290538404729
230721,988.923818996348
230722,991.418584152223
230723,993.9133493080981
230724,996.4081144639732
230725,793.3493187623064
230726,795.8440839181815
230727,798.3388490740566
230728,800.8336142299316
230729,803.3283793858068
230730,650.8204141688786
230731,653.3151793247537
230732,655.8099444806288
230733,658.3047096365038
230734,660.799474792379
230735,1036.9798843252115
230736,1039.4746494810868
230737,1041.9694146369618
230738,1044.4641797928368
230739,1046.9589449487119
230740,843.9001492470451
230741,846.3949144029202
230742,848.8896795587953
230743,851.3844447146703
230744,853.8792098705454
230745,701.3712446536173
230746,703.8660098094924
230747,706.3607749653675
230748,708.8555401212425
230749,711.3503052771176
230750,1087.5307148099503
230751,1090.0254799658253
230752,1092.5202451217006
230753,1095.0150102775756
230754,1097.5097754334506
230755,894.4509797317837
230756,896.9457448876589
230757,899.4405100435339
230758,901.935275199409
230759,904.4300403552841
230760,459.4433911174183
230761,461.9381562732934
230762,464.43292142916846
230763,466.92768658504355
230764,469.4224517409186
230765,845.6028612737513
230766,848.0976264296263
230767,850.5923915855014
230768,853.0871567413765
230769,855.5819218972515
230770,652.5231261955848
230771,655.0178913514599
230772,657.5126565073349
230773,660.00742166321
230774,662.5021868190851
230775,509.994221602157
230776,512.4889867580321
230777,514.9837519139071
230778,517.4785170697821
230779,519.9732822256573
230780,896.1536917584899
230781,898.6484569143649
230782,901.1432220702401
230783,903.6379872261151
230784,906.1327523819903
230785,703.0739566803235
230786,705.5687218361985
230787,708.0634869920736
230788,710.5582521479487
230789,713.0530173038237
230790,560.5450520868957
230791,563.0398172427707
230792,565.5345823986459
230793,568.0293475545209
230794,570.5241127103959
230795,946.7045222432287
230796,949.1992873991037
230797,951.6940525549787
230798,954.1888177108539
230799,956.6835828667289
230800,753.6247871650621
230801,756.1195523209373
230802,758.6143174768123
230803,761.1090826326873
230804,763.6038477885625
230805,611.0958825716343
230806,613.5906477275095
230807,616.0854128833845
230808,618.5801780392596
230809,621.0749431951347
230810,997.2553527279673
230811,999.7501178838423
230812,1002.2448830397175
230813,1004.7396481955925
230814,1007.2344133514675
230815,804.1756176498009
230816,806.6703828056759
230817,809.165147961551
230818,811.6599131174261
230819,814.1546782733011
230820,661.6467130563731
230821,664.1414782122481
230822,666.6362433681231
230823,669.1310085239983
230824,671.6257736798733
230825,1047.806183212706
230826,1050.300948368581
230827,1052.795713524456
230828,1055.2904786803313
230829,1057.7852438362063
230830,854.7264481345395
230831,857.2212132904147
230832,859.7159784462897
230833,862.2107436021647
230834,864.7055087580399
230835,712.1975435411117
230836,714.6923086969867
230837,717.1870738528619
230838,719.6818390087369
230839,722.176604164612
230840,1098.3570136974447
230841,1100.8517788533197
230842,1103.3465440091948
230843,1105.8413091650698
230844,1108.336074320945
230845,905.2772786192781
230846,907.7720437751532
230847,910.2668089310283
230848,912.7615740869034
230849,915.2563392427785
230850,327.31738827101884
230851,329.81215342689393
230852,332.306918582769
230853,334.80168373864404
230854,337.29644889451913
230855,713.4768584273519
230856,715.9716235832269
230857,718.466388739102
230858,720.9611538949771
230859,723.4559190508521
230860,520.3971233491853
230861,522.8918885050604
230862,525.3866536609355
230863,527.8814188168105
230864,530.3761839726856
230865,377.86821875575754
230866,380.3629839116326
230867,382.8577490675077
230868,385.3525142233828
230869,387.8472793792578
230870,764.0276889120905
230871,766.5224540679656
230872,769.0172192238407
230873,771.5119843797157
230874,774.0067495355909
230875,570.9479538339241
230876,573.4427189897991
230877,575.9374841456743
230878,578.4322493015493
230879,580.9270144574243
230880,428.41904924049624
230881,430.9138143963713
230882,433.4085795522464
230883,435.90334470812144
230884,438.3981098639965
230885,814.5785193968292
230886,817.0732845527043
230887,819.5680497085793
230888,822.0628148644544
230889,824.5575800203295
230890,621.4987843186627
230891,623.9935494745378
230892,626.4883146304129
230893,628.9830797862879
230894,631.477844942163
230895,478.96987972523493
230896,481.46464488111
230897,483.95941003698505
230898,486.45417519286013
230899,488.9489403487352
230900,865.1293498815679
230901,867.624115037443
230902,870.118880193318
230903,872.6136453491931
230904,875.1084105050682
230905,672.0496148034014
230906,674.5443799592765
230907,677.0391451151515
230908,679.5339102710266
230909,682.0286754269017
230910,529.5207102099736
230911,532.0154753658487
230912,534.5102405217237
230913,537.0050056775988
230914,539.4997708334738
230915,915.6801803663066
230916,918.1749455221816
230917,920.6697106780567
230918,923.1644758339318
230919,925.6592409898069
230920,722.6004452881401
230921,725.0952104440152
230922,727.5899755998902
230923,730.0847407557653
230924,732.5795059116404
230925,580.0715406947123
230926,582.5663058505874
230927,585.0610710064625
230928,587.5558361623375
230929,590.0506013182126
230930,966.2310108510452
230931,968.7257760069203
230932,971.2205411627954
230933,973.7153063186704
230934,976.2100714745455
230935,773.1512757728788
230936,775.6460409287539
230937,778.1408060846289
230938,780.635571240504
230939,783.1303363963791
230940,338.1436871585133
230941,340.63845231438836
230942,343.13321747026345
230943,345.6279826261385
230944,348.12274778201356
230945,724.3031573148462
230946,726.7979224707213
230947,729.2926876265964
230948,731.7874527824714
230949,734.2822179383465
230950,531.2234222366798
230951,533.7181873925548
230952,536.2129525484299
230953,538.707717704305
230954,541.20248286018
230955,388.69451764325197
230956,391.18928279912706
230957,393.68404795500214
230958,396.17881311087723
230959,398.67357826675226
230960,774.853987799585
230961,777.34875295546
230962,779.8435181113351
230963,782.3382832672102
230964,784.8330484230852
230965,581.7742527214184
230966,584.2690178772935
230967,586.7637830331686
230968,589.2585481890437
230969,591.7533133449188
230970,439.24534812799067
230971,441.74011328386575
230972,444.2348784397408
230973,446.72964359561587
230974,449.22440875149096
230975,825.4048182843236
230976,827.8995834401987
230977,830.3943485960738
230978,832.8891137519488
230979,835.3838789078239
230980,632.3250832061572
230981,634.8198483620322
230982,637.3146135179072
230983,639.8093786737824
230984,642.3041438296574
230985,489.7961786127293
230986,492.2909437686044
230987,494.7857089244795
230988,497.28047408035457
230989,499.7752392362296
230990,875.9556487690623
230991,878.4504139249374
230992,880.9451790808124
230993,883.4399442366876
230994,885.9347093925626
230995,682.8759136908958
230996,685.3706788467709
230997,687.865444002646
230998,690.360209158521
230999,692.8549743143961
231000,540.347009097468
231001,542.841774253343
231002,545.3365394092182
231003,547.8313045650932
231004,550.3260697209682
231005,926.506479253801
231006,929.001244409676
231007,931.496009565551
231008,933.9907747214262
231009,936.4855398773012
231010,733.4267441756344
231011,735.9215093315096
231012,738.4162744873846
231013,740.9110396432598
231014,743.4058047991348
231015,590.8978395822066
231016,593.3926047380818
231017,595.8873698939568
231018,598.382135049832
231019,600.876900205707
231020,977.0573097385396
231021,979.5520748944148
231022,982.0468400502898
231023,984.5416052061648
231024,987.03637036204
231025,783.9775746603732
231026,786.4723398162482
231027,788.9671049721234
231028,791.4618701279984
231029,793.9566352838734
231030,348.96998604600765
231031,351.46475120188273
231032,353.9595163577578
231033,356.45428151363285
231034,358.94904666950794
231035,735.1294562023406
231036,737.6242213582157
231037,740.1189865140908
231038,742.6137516699658
231039,745.108516825841
231040,542.0497211241741
231041,544.5444862800492
231042,547.0392514359243
231043,549.5340165917994
231044,552.0287817476744
231045,399.52081653074634
231046,402.01558168662143
231047,404.5103468424965
231048,407.0051119983716
231049,409.49987715424663
231050,785.6802866870794
231051,788.1750518429544
231052,790.6698169988294
231053,793.1645821547046
231054,795.6593473105796
231055,592.6005516089128
231056,595.0953167647879
231057,597.590081920663
231058,600.084847076538
231059,602.5796122324132
231060,450.07164701548504
231061,452.5664121713601
231062,455.0611773272352
231063,457.55594248311024
231064,460.05070763898533
231065,836.231117171818
231066,838.7258823276931
231067,841.2206474835682
231068,843.7154126394432
231069,846.2101777953183
231070,643.1513820936516
231071,645.6461472495266
231072,648.1409124054017
231073,650.6356775612767
231074,653.1304427171518
231075,500.6224775002237
231076,503.1172426560988
231077,505.61200781197385
231078,508.10677296784894
231079,510.601538123724
231080,886.7819476565567
231081,889.2767128124317
231082,891.7714779683068
231083,894.2662431241819
231084,896.761008280057
231085,693.7022125783902
231086,696.1969777342653
231087,698.6917428901404
231088,701.1865080460154
231089,703.6812732018905
231090,551.1733079849624
231091,553.6680731408375
231092,556.1628382967126
231093,558.6576034525876
231094,561.1523686084627
231095,937.3327781412954
231096,939.8275432971705
231097,942.3223084530455
231098,944.8170736089205
231099,947.3118387647957
231100,744.2530430631289
231101,746.747808219004
231102,749.242573374879
231103,751.7373385307541
231104,754.2321036866292
231105,601.7241384697011
231106,604.2189036255762
231107,606.7136687814512
231108,609.2084339373264
231109,611.7031990932014
231110,987.8836086260341
231111,990.3783737819091
231112,992.8731389377841
231113,995.3679040936593
231114,997.8626692495343
231115,794.8038735478676
231116,797.2986387037427
231117,799.7934038596177
231118,802.2881690154928
231119,804.7829341713679
231120,359.7962849335021
231121,362.29105008937717
231122,364.78581524525225
231123,367.2805804011273
231124,369.77534555700237
231125,745.9557550898351
231126,748.4505202457101
231127,750.9452854015852
231128,753.4400505574603
231129,755.9348157133353
231130,552.8760200116685
231131,555.3707851675435
231132,557.8655503234187
231133,560.3603154792937
231134,562.8550806351689
231135,410.3471154182408
231136,412.84188057411586
231137,415.33664572999095
231138,417.83141088586603
231139,420.32617604174106
231140,796.5065855745737
231141,799.0013507304488
231142,801.4961158863239
231143,803.9908810421989
231144,806.485646198074
231145,603.4268504964073
231146,605.9216156522823
231147,608.4163808081574
231148,610.9111459640325
231149,613.4059111199075
231150,460.8979459029795
231151,463.39271105885456
231152,465.8874762147296
231153,468.3822413706047
231154,470.87700652647976
231155,847.0574160593125
231156,849.5521812151875
231157,852.0469463710625
231158,854.5417115269377
231159,857.0364766828127
231160,653.9776809811459
231161,656.472446137021
231162,658.9672112928961
231163,661.4619764487711
231164,663.9567416046463
231165,511.4487763877181
231166,513.9435415435933
231167,516.4383066994683
231168,518.9330718553433
231169,521.4278370112183
231170,897.6082465440511
231171,900.1030116999261
231172,902.5977768558012
231173,905.0925420116763
231174,907.5873071675513
231175,704.5285114658847
231176,707.0232766217597
231177,709.5180417776347
231178,712.0128069335099
231179,714.5075720893849
231180,561.9996068724568
231181,564.4943720283319
231182,566.9891371842069
231183,569.4839023400821
231184,571.9786674959571
231185,948.1590770287897
231186,950.6538421846649
231187,953.1486073405399
231188,955.6433724964149
231189,958.1381376522901
231190,755.0793419506233
231191,757.5741071064983
231192,760.0688722623735
231193,762.5636374182485
231194,765.0584025741235
231195,612.5504373571955
231196,615.0452025130705
231197,617.5399676689457
231198,620.0347328248207
231199,622.5294979806959
231200,998.7099075135285
231201,1001.2046726694035
231202,1003.6994378252786
231203,1006.1942029811537
231204,1008.6889681370287
231205,805.630172435362
231206,808.1249375912371
231207,810.6197027471121
231208,813.1144679029873
231209,815.6092330588623
231210,370.62258382099645
231211,373.11734897687154
231212,375.6121141327466
231213,378.10687928862166
231214,380.60164444449674
231215,756.7820539773295
231216,759.2768191332045
231217,761.7715842890796
231218,764.2663494449547
231219,766.7611146008297
231220,563.702318899163
231221,566.197084055038
231222,568.6918492109131
231223,571.1866143667881
231224,573.6813795226633
231225,421.17341430573515
231226,423.66817946161024
231227,426.1629446174853
231228,428.6577097733604
231229,431.15247492923544
231230,807.3328844620681
231231,809.8276496179433
231232,812.3224147738183
231233,814.8171799296933
231234,817.3119450855684
231235,614.2531493839017
231236,616.7479145397767
231237,619.2426796956518
231238,621.7374448515269
231239,624.2322100074019
231240,471.72424479047385
231241,474.21900994634893
231242,476.713775102224
231243,479.20854025809905
231244,481.70330541397414
231245,857.8837149468068
231246,860.3784801026819
231247,862.873245258557
231248,865.368010414432
231249,867.8627755703071
231250,664.8039798686403
231251,667.2987450245154
231252,669.7935101803905
231253,672.2882753362655
231254,674.7830404921406
231255,522.2750752752125
231256,524.7698404310876
231257,527.2646055869627
231258,529.7593707428377
231259,532.2541358987128
231260,908.4345454315455
231261,910.9293105874206
231262,913.4240757432956
231263,915.9188408991707
231264,918.4136060550458
231265,715.354810353379
231266,717.8495755092541
231267,720.3443406651292
231268,722.8391058210042
231269,725.3338709768793
231270,572.8259057599512
231271,575.3206709158262
231272,577.8154360717014
231273,580.3102012275765
231274,582.8049663834515
231275,958.9853759162842
231276,961.4801410721592
231277,963.9749062280343
231278,966.4696713839094
231279,968.9644365397844
231280,765.9056408381177
231281,768.4004059939928
231282,770.8951711498678
231283,773.3899363057429
231284,775.884701461618
231285,623.3767362446899
231286,625.871501400565
231287,628.3662665564401
231288,630.8610317123151
231289,633.3557968681902
231290,1009.5362064010228
231291,1012.030971556898
231292,1014.525736712773
231293,1017.0205018686481
231294,1019.5152670245232
231295,816.4564713228564
231296,818.9512364787315
231297,821.4460016346065
231298,823.9407667904816
231299,826.4355319463567
231300,449.00505987103537
231301,451.49982502691046
231302,453.99459018278554
231303,456.48935533866063
231304,458.98412049453566
231305,835.1645300273683
231306,837.6592951832434
231307,840.1540603391185
231308,842.6488254949935
231309,845.1435906508686
231310,642.0847949492019
231311,644.5795601050769
231312,647.074325260952
231313,649.5690904168271
231314,652.0638555727021
231315,499.55589035577407
231316,502.0506555116491
231317,504.5454206675242
231318,507.04018582339927
231319,509.5349509792743
231320,885.715360512107
231321,888.2101256679821
231322,890.7048908238571
231323,893.1996559797321
231324,895.6944211356073
231325,692.6356254339405
231326,695.1303905898156
231327,697.6251557456907
231328,700.1199209015657
231329,702.6146860574408
231330,550.1067208405127
231331,552.6014859963877
231332,555.0962511522629
231333,557.5910163081379
231334,560.085781464013
231335,936.2661909968457
231336,938.7609561527207
231337,941.2557213085959
231338,943.7504864644709
231339,946.2452516203459
231340,743.1864559186793
231341,745.6812210745543
231342,748.1759862304293
231343,750.6707513863045
231344,753.1655165421795
231345,600.6575513252515
231346,603.1523164811265
231347,605.6470816370015
231348,608.1418467928767
231349,610.6366119487517
231350,986.8170214815843
231351,989.3117866374595
231352,991.8065517933345
231353,994.3013169492095
231354,996.7960821050847
231355,793.7372864034179
231356,796.232051559293
231357,798.7268167151681
231358,801.2215818710431
231359,803.7163470269181
231360,651.2083818099901
231361,653.7031469658651
231362,656.1979121217403
231363,658.6926772776153
231364,661.1874424334903
231365,1037.367851966323
231366,1039.8626171221981
231367,1042.3573822780731
231368,1044.8521474339482
231369,1047.3469125898234
231370,844.2881168881565
231371,846.7828820440317
231372,849.2776471999067
231373,851.7724123557817
231374,854.2671775116569
231375,701.7592122947287
231376,704.2539774506038
231377,706.7487426064789
231378,709.2435077623539
231379,711.7382729182291
231380,1087.9186824510616
231381,1090.4134476069369
231382,1092.908212762812
231383,1095.402977918687
231384,1097.897743074562
231385,894.8389473728953
231386,897.3337125287703
231387,899.8284776846453
231388,902.3232428405204
231389,904.8180079963955
231390,459.83135875852975
231391,462.32612391440483
231392,464.8208890702799
231393,467.315654226155
231394,469.81041938203003
231395,845.9908289148627
231396,848.4855940707378
231397,850.9803592266129
231398,853.4751243824879
231399,855.969889538363
231400,652.9110938366963
231401,655.4058589925713
231402,657.9006241484464
231403,660.3953893043215
231404,662.8901544601965
231405,510.38218924326844
231406,512.8769543991435
