id,num_sold
230366,52.23
230367,49.78
230368,23.88
230369,29.38
230370,173.36
230371,1030.05
230372,906.05
230373,511.11
230374,597.42
230375,365.87
230376,2165.0
230377,1863.41
230378,1035.27
230379,1183.18
230380,430.25
230381,2534.78
230382,2241.81
230383,1138.45
230384,1387.54
230385,133.16
230386,829.68
230387,779.43
230388,398.04
230389,458.06
230390,274.5
230391,1681.33
230392,1531.42
230393,773.96
230394,931.64
230395,318.9
230396,1986.29
230397,1719.06
230398,874.43
230399,1103.04
230400,752.1792766782214
230401,643.78
230402,601.76
230403,292.73
230404,343.85
230405,279.04330596816754
230406,1298.66
230407,1212.76
230408,598.06
230409,694.43
230410,236.32
230411,1545.08
230412,1356.74
230413,725.78
230414,869.61
230415,109.51
230416,670.57
230417,604.6
230418,303.61
230419,364.26
230420,221.58
230421,1286.35
230422,1171.48
230423,597.2
230424,705.61
230425,258.86
230426,1599.7
230427,1400.79
230428,737.58
230429,894.98
230430,70.45
230431,485.14
230432,441.98
230433,222.2
230434,255.02
230435,152.24
230436,986.06
230437,863.23
230438,410.62
230439,515.27
230440,188.27
230441,1144.41
230442,1016.98
230443,535.56
230444,607.18
230445,752.1792766782214
230446,22.39
230447,19.56
230448,10.1
230449,11.92
230450,6.85
230451,46.46
230452,38.1
230453,20.79
230454,24.38
230455,8.1
230456,51.35
230457,49.16
230458,23.61
230459,28.98
230460,172.04
230461,1047.97
230462,901.04
230463,494.14
230464,581.71
230465,354.63
230466,2153.06
230467,1878.51
230468,1000.15
230469,1192.58
230470,425.4
230471,2585.0
230472,2226.55
230473,1164.77
230474,1407.07
230475,127.85
230476,864.64
230477,771.74
230478,390.9
230479,472.2
230480,274.85
230481,1691.68
230482,1550.68
230483,783.76
230484,977.07
230485,321.18
230486,2015.28
230487,1743.92
230488,932.62
230489,1135.8
230490,752.1792766782214
230491,649.73
230492,607.9
230493,302.64
230494,353.1
230495,263.2879276678212
230496,1293.13
230497,1153.58
230498,598.76
230499,670.78
230500,237.16
230501,1556.34
230502,1358.57
230503,721.84
230504,859.57
230505,110.37
230506,705.97
230507,615.82
230508,307.68
230509,369.21
230510,215.51
230511,1277.02
230512,1173.97
230513,591.38
230514,705.58
230515,259.84
230516,1594.74
230517,1404.77
230518,734.6
230519,878.29
230520,73.98
230521,503.54
230522,446.06
230523,220.41
230524,247.02
230525,147.41
230526,1003.87
230527,855.07
230528,408.5
230529,530.15
230530,184.92
230531,1132.45
230532,978.85
230533,538.43
230534,600.52
230535,752.1792766782214
230536,22.46
230537,19.35
230538,9.76
230539,12.02
230540,6.83
230541,44.71
230542,38.33
230543,20.71
230544,24.23
230545,8.1
230546,51.09
230547,49.14
230548,23.62
230549,28.55
230550,169.06
230551,1075.45
230552,874.21
230553,471.85
230554,569.74
230555,353.04
230556,2185.55
230557,1886.53
230558,1011.33
230559,1205.79
230560,416.78
230561,2585.46
230562,2207.37
230563,1162.31
230564,1417.06
230565,126.99
230566,848.02
230567,784.06
230568,397.96
230569,468.56
230570,267.57
230571,1737.38
230572,1569.35
230573,791.89
230574,959.61
230575,323.92
230576,2067.19
230577,1807.19
230578,927.75
230579,1132.78
230580,752.1792766782214
230581,676.91
230582,568.69
230583,295.44
230584,362.88
230585,210.72
230586,1291.27
230587,1194.18
230588,640.61
230589,747.36
230590,249.54
230591,1536.45
230592,1304.05
230593,724.33
230594,943.67
230595,111.78
230596,723.6
230597,589.1
230598,303.06
230599,379.61
230600,223.04
230601,1355.38
230602,1264.0
230603,644.93
230604,768.39
230605,266.38
230606,1656.55
230607,1322.13
230608,736.65
230609,960.9
230610,75.4
230611,498.24
230612,419.4
230613,223.13
230614,261.85
230615,157.1
230616,1012.21
230617,853.76
230618,448.89
230619,538.46
230620,187.28
230621,1157.21
230622,1005.07
230623,546.04
230624,638.54
230625,752.1792766782214
230626,22.15
230627,19.66
230628,9.81
230629,12.81
230630,6.64
230631,43.99
230632,38.98
230633,20.49
230634,24.74
230635,8.18
230636,50.98
230637,47.4
230638,25.24
230639,29.02
230640,173.36
230641,1052.44
230642,892.62
230643,469.73
230644,615.22
230645,348.88
230646,2335.01
230647,1900.74
230648,991.31
230649,1264.74
230650,404.79
230651,2734.14
230652,2356.42
230653,1167.41
230654,1467.23
230655,135.01
230656,868.28
230657,767.46
230658,411.74
230659,504.48
230660,283.44
230661,1777.89
230662,1575.19
230663,811.65
230664,1044.26
230665,336.3
230666,2147.27
230667,1866.95
230668,970.43
230669,1174.06
230670,752.1792766782214
230671,688.79
230672,628.23
230673,307.86
230674,400.15
230675,218.22358553356426
230676,1500.3
230677,1248.79
230678,658.55
230679,783.99
230680,250.89
230681,1589.57
230682,1448.58
230683,727.27
230684,907.18
230685,116.75
230686,713.65
230687,654.71
230688,322.06
230689,424.37
230690,241.63
230691,1522.36
230692,1289.84
230693,689.92
230694,808.12
230695,292.72
230696,1758.19
230697,1511.41
230698,758.84
230699,1012.76
230700,77.22
230701,497.85
230702,436.73
230703,223.07
230704,301.0
230705,156.18
230706,1071.33
230707,941.56
230708,488.19
230709,588.35
230710,197.25
230711,1146.43
230712,1034.06
230713,532.16
230714,698.24
230715,752.1792766782214
230716,22.28
230717,20.3
230718,9.44
230719,13.03
230720,6.79
230721,46.0
230722,41.48
230723,21.05
230724,26.66
230725,8.71
230726,52.21
230727,43.29
230728,24.73
230729,31.29
230730,170.43
230731,1175.93
230732,994.96
230733,475.97
230734,648.66
230735,361.58
230736,2330.17
230737,2020.56
230738,1042.61
230739,1216.87
230740,451.66
230741,2706.36
230742,2453.06
230743,1287.48
230744,1506.04
230745,155.7
230746,955.75
230747,839.82
230748,423.91
230749,530.56
230750,301.38
230751,1771.98
230752,1570.32
230753,840.63
230754,1067.39
230755,340.64
230756,2136.42
230757,1966.27
230758,1024.06
230759,1235.93
230760,752.1792766782214
230761,731.03
230762,645.15
230763,351.87
230764,432.26
230765,231.21
230766,1591.37
230767,1340.08
230768,713.65
230769,809.11
230770,275.79
230771,1883.25
230772,1550.78
230773,814.01
230774,1017.8
230775,127.62
230776,764.13
230777,740.43
230778,351.85
230779,444.15
230780,258.14
230781,1579.84
230782,1504.37
230783,717.36
230784,826.37
230785,294.22
230786,1885.91
230787,1626.5
230788,919.29
230789,1044.82
230790,86.88
230791,575.53
230792,469.96
230793,244.41
230794,329.5
230795,180.19
230796,1150.25
230797,889.44
230798,521.15
230799,639.93
230800,212.25
230801,1370.43
230802,1192.38
230803,580.35
230804,763.68
230805,752.1792766782214
230806,24.93
230807,21.72
230808,10.01
230809,13.71
230810,7.46
230811,47.29
230812,45.28
230813,23.26
230814,28.0
230815,9.1
230816,59.03
230817,51.31
230818,26.51
230819,32.94
230820,196.3
230821,1223.14
230822,1077.9
230823,551.11
230824,736.49
230825,399.08
230826,2441.4
230827,2231.19
230828,1071.95
230829,1371.57
230830,471.31
230831,2928.52
230832,2656.06
230833,1327.41
230834,1690.21
230835,169.59
230836,949.67
230837,897.34
230838,439.18
230839,553.19
230840,326.76
230841,2053.3
230842,1791.27
230843,931.42
230844,1108.25
230845,377.07
230846,2558.14
230847,2147.56
230848,1062.26
230849,1308.11
230850,752.1792766782214
230851,619.38
230852,564.12
230853,267.09
230854,356.89
230855,293.86868426851396
230856,1287.56
230857,1061.21
230858,560.96
230859,702.09
230860,234.59
230861,1496.88
230862,1297.94
230863,673.06
230864,845.76
230865,108.45
230866,663.94
230867,582.0
230868,282.82
230869,374.87
230870,221.76
230871,1336.16
230872,1160.72
230873,580.68
230874,740.15
230875,257.47
230876,1556.83
230877,1371.82
230878,689.68
230879,895.58
230880,72.57
230881,469.97
230882,412.66
230883,211.08
230884,251.02
230885,149.28
230886,933.09
230887,794.84
230888,406.05
230889,552.24
230890,183.37
230891,1122.5
230892,1015.9
230893,510.19
230894,590.01
230895,752.1792766782214
230896,19.73
230897,17.97
230898,8.93
230899,10.74
230900,6.32
230901,40.86
230902,36.38
230903,19.51
230904,22.61
230905,7.17
230906,45.58
230907,43.17
230908,22.45
230909,27.55
230910,157.77
230911,959.16
230912,946.15
230913,459.26
230914,578.94
230915,334.43
230916,2100.03
230917,1820.49
230918,923.23
230919,1204.72
230920,396.59
230921,2455.67
230922,2126.06
230923,1104.82
230924,1367.13
230925,132.35
230926,814.42
230927,762.72
230928,365.78
230929,449.33
230930,268.77
230931,1660.83
230932,1456.82
230933,756.37
230934,869.4
230935,315.11
230936,1930.96
230937,1723.54
230938,838.09
230939,1071.13
230940,752.1792766782214
230941,624.65
230942,558.15
230943,273.51
230944,348.85
230945,381.7173685370278
230946,1271.54
230947,1070.16
230948,552.46
230949,707.8
230950,232.74
230951,1510.48
230952,1294.51
230953,668.12
230954,832.18
230955,107.6
230956,670.15
230957,575.64
230958,285.04
230959,370.53
230960,221.41
230961,1344.17
230962,1167.56
230963,594.21
230964,744.35
230965,259.27
230966,1534.47
230967,1370.34
230968,708.11
230969,878.15
230970,73.87
230971,464.43
230972,401.96
230973,207.63
230974,252.38
230975,149.16
230976,965.12
230977,795.99
230978,406.39
230979,542.15
230980,183.77
230981,1101.58
230982,1005.17
230983,513.22
230984,618.28
230985,752.1792766782214
230986,19.66
230987,17.26
230988,8.58
230989,10.44
230990,6.55
230991,39.1
230992,35.56
230993,18.37
230994,22.23
230995,7.09
230996,44.77
230997,43.64
230998,21.79
230999,27.2
231000,159.8
231001,972.88
231002,944.88
231003,459.17
231004,575.85
231005,334.58
231006,2084.03
231007,1791.56
231008,905.49
231009,1168.27
231010,394.45
231011,2442.84
231012,2135.18
231013,1087.18
231014,1345.88
231015,128.85
231016,816.54
231017,762.49
231018,359.82
231019,451.54
231020,274.0
231021,1625.78
231022,1465.07
231023,758.16
231024,866.62
231025,313.63
231026,1906.07
231027,1772.47
231028,827.33
231029,1054.77
231030,752.1792766782214
231031,624.02
231032,572.49
231033,267.29
231034,348.21
231035,462.8842600387593
231036,1282.51
231037,1064.7
231038,558.04
231039,705.63
231040,229.55
231041,1516.78
231042,1287.08
231043,634.26
231044,811.42
231045,105.55
231046,672.0
231047,591.06
231048,279.66
231049,365.69
231050,218.69
231051,1332.91
231052,1167.73
231053,589.83
231054,747.76
231055,259.35
231056,1543.26
231057,1393.28
231058,691.79
231059,867.68
231060,73.19
231061,463.8
231062,404.81
231063,208.59
231064,251.77
231065,147.33
231066,969.59
231067,799.64
231068,401.46
231069,537.4
231070,181.9
231071,1081.31
231072,947.88
231073,510.88
231074,622.94
231075,752.1792766782214
231076,19.63
231077,17.49
231078,8.72
231079,10.95
231080,28.735378300346348
231081,37.9
231082,36.08
231083,18.36
231084,22.18
231085,7.04
231086,45.86
231087,42.64
231088,19.66
231089,27.53
231090,165.94
231091,968.77
231092,920.5
231093,449.21
231094,552.92
231095,339.81
231096,2013.15
231097,1806.5
231098,891.64
231099,1126.55
231100,396.58
231101,2458.09
231102,2112.25
231103,1078.18
231104,1332.44
231105,130.57
231106,831.7
231107,746.43
231108,358.69
231109,439.02
231110,272.14
231111,1636.39
231112,1474.3
231113,752.44
231114,921.91
231115,306.21
231116,1932.58
231117,1763.96
231118,853.59
231119,1049.97
231120,752.1792766782214
231121,600.34
231122,551.12
231123,267.51
231124,352.89
231125,654.6570068761328
231126,1264.4
231127,1043.63
231128,534.53
231129,693.4
231130,225.77
231131,1535.27
231132,1297.23
231133,633.74
231134,809.35
231135,101.35
231136,701.18
231137,561.85
231138,283.5
231139,370.99
231140,212.67
231141,1328.6
231142,1148.62
231143,560.1
231144,736.16
231145,256.84
231146,1517.5
231147,1386.9
231148,707.82
231149,860.0
231150,73.53
231151,448.93
231152,397.62
231153,197.42
231154,249.2
231155,142.85
231156,981.26
231157,788.1
231158,386.01
231159,534.66
231160,170.5
231161,1065.64
231162,914.3
231163,506.85
231164,609.58
231165,752.1792766782214
231166,19.68
231167,17.6
231168,8.44
231169,11.09
231170,6.6
231171,38.6
231172,35.43
231173,17.8
231174,22.18
231175,7.0
231176,45.52
231177,41.88
231178,19.17
231179,27.65
231180,167.12
231181,1024.82
231182,868.8
231183,455.95
231184,561.09
231185,340.14
231186,2022.48
231187,1811.17
231188,905.66
231189,1155.65
231190,380.93
231191,2462.66
231192,2129.32
231193,1076.7
231194,1376.03
231195,126.47
231196,832.11
231197,678.37
231198,357.5
231199,434.75
231200,272.04
231201,1524.34
231202,1383.46
231203,730.53
231204,901.62
231205,298.0
231206,2046.7
231207,1789.6
231208,825.31
231209,1053.01
231210,752.1792766782214
231211,670.83
231212,589.41
231213,287.24
231214,345.91
231215,409.62453960415615
231216,1254.55
231217,1240.08
231218,595.81
231219,738.51
231220,240.14
231221,1469.12
231222,1392.19
231223,678.02
231224,914.46
231225,105.43
231226,714.72
231227,610.6
231228,290.55
231229,364.5
231230,218.04
231231,1294.02
231232,1282.43
231233,594.68
231234,780.95
231235,257.15
231236,1572.98
231237,1400.44
231238,722.83
231239,901.01
231240,73.65
231241,464.26
231242,394.18
231243,201.37
231244,261.14
231245,152.7
231246,992.72
231247,772.87
231248,408.84
231249,531.83
231250,170.5
231251,1123.75
231252,987.35
231253,514.16
231254,624.28
231255,752.1792766782214
231256,20.93
231257,18.99
231258,8.45
231259,12.55
231260,6.22
231261,40.38
231262,38.51
231263,17.94
231264,23.89
231265,7.12
231266,47.13
231267,44.46
231268,20.81
231269,27.81
231270,164.01
231271,1047.34
231272,926.06
231273,454.29
231274,625.42
231275,346.1
231276,2243.15
231277,1939.71
231278,917.19
231279,1210.2
231280,382.89
231281,2605.96
231282,2245.45
231283,1051.32
231284,1454.21
231285,131.19
231286,842.86
231287,782.0
231288,365.52
231289,459.94
231290,278.36
231291,1785.51
231292,1550.28
231293,742.68
231294,968.28
231295,321.28
231296,2053.77
231297,1811.0
231298,863.74
231299,1082.54
231300,752.1792766782214
231301,673.27
231302,599.63
231303,291.39
231304,394.1
231305,282.65330596816756
231306,1255.25
231307,1193.13
231308,596.32
231309,832.27
231310,237.94
231311,1548.2
231312,1353.56
231313,683.99
231314,910.39
231315,108.43
231316,703.9
231317,595.68
231318,294.23
231319,411.04
231320,222.5
231321,1319.15
231322,1241.43
231323,599.62
231324,842.64
231325,277.71
231326,1666.28
231327,1421.04
231328,716.33
231329,1019.94
231330,73.02
231331,487.19
231332,433.01
231333,211.04
231334,297.06
231335,153.81
231336,1035.29
231337,862.09
231338,425.17
231339,582.24
231340,184.36
231341,1186.54
231342,1014.38
231343,503.42
231344,636.78
231345,752.1792766782214
231346,22.08
231347,19.91
231348,9.42
231349,12.19
231350,6.83
231351,42.5
231352,39.45
231353,19.29
231354,26.3
231355,7.86
231356,52.34
231357,43.77
231358,22.63
231359,31.51
231360,169.46
231361,1109.66
231362,1013.14
231363,468.5
231364,645.99
231365,375.07
231366,2227.57
231367,2040.09
231368,966.51
231369,1260.76
231370,430.53
231371,2678.9
231372,2271.13
231373,1214.31
231374,1472.03
231375,156.82
231376,914.17
231377,787.76
231378,394.81
231379,514.1
231380,292.3
231381,1728.72
231382,1606.61
231383,773.22
231384,1004.0
231385,331.94
231386,2147.3
231387,1957.68
231388,921.27
231389,1254.37
231390,752.1792766782214
231391,729.8
231392,645.61
231393,310.4
231394,416.75
231395,238.38358553356426
231396,1528.75
231397,1266.98
231398,683.84
231399,850.88
231400,293.67
231401,1801.45
231402,1567.22
231403,791.1
231404,976.52
231405,117.61
231406,760.76
231407,721.33
231408,311.0
231409,427.43
231410,248.13
231411,1568.43
231412,1371.5
231413,674.81
231414,818.63
231415,271.5
231416,1797.86
231417,1552.14
231418,850.49
231419,1034.02
231420,88.79
231421,530.57
231422,459.81
231423,234.78
231424,318.18
231425,181.35
231426,1087.26
231427,964.76
231428,477.27
231429,644.79
231430,212.37
231431,1321.78
231432,1142.47
231433,590.59
231434,757.58
231435,752.1792766782214
231436,23.33
231437,22.0
231438,9.98
231439,13.57
231440,7.1
231441,47.95
231442,45.82
231443,22.99
231444,28.11
231445,8.48
231446,56.97
231447,51.12
231448,24.72
231449,32.33
231450,192.02
231451,1258.69
231452,1119.54
231453,533.43
231454,729.64
231455,402.04
231456,2439.31
231457,2245.63
231458,1094.68
231459,1421.18
231460,460.71
231461,2781.96
231462,2684.02
231463,1295.4
231464,1706.77
231465,151.4
231466,947.5
231467,883.18
231468,415.52
231469,526.68
231470,321.49
231471,2050.28
231472,1903.02
231473,877.61
231474,1127.57
231475,390.27
231476,2566.78
231477,2117.49
231478,1066.3
231479,1297.46
231480,752.1792766782214
231481,578.57
231482,561.65
231483,255.66
231484,340.75
231485,313.20585533564247
231486,1159.37
231487,1051.25
231488,538.24
231489,698.74
231490,223.65
231491,1499.4
231492,1235.1
231493,625.28
231494,815.76
231495,94.89
231496,626.96
231497,556.59
231498,262.35
231499,353.69
231500,201.17
231501,1295.37
231502,1129.78
231503,564.7
231504,730.02
231505,235.34
231506,1494.1
231507,1340.13
231508,657.6
231509,877.85
231510,68.27
231511,446.66
231512,388.02
231513,188.62
231514,247.85
231515,140.2
231516,906.11
231517,766.89
231518,383.93
231519,511.39
231520,165.61
231521,1118.28
231522,959.5
231523,487.51
231524,588.72
231525,752.1792766782214
231526,18.3
231527,17.43
231528,8.18
231529,11.25
231530,5.83
231531,39.51
231532,34.21
231533,16.36
231534,22.53
231535,7.08
231536,46.97
231537,39.92
231538,21.29
231539,26.88
231540,157.14
231541,989.61
231542,915.52
231543,426.01
231544,563.84
231545,330.69
231546,2078.08
231547,1813.56
231548,856.37
231549,1156.28
231550,382.97
231551,2365.28
231552,2178.98
231553,1036.43
231554,1350.44
231555,130.4
231556,817.49
231557,686.58
231558,360.63
231559,453.41
231560,259.6
231561,1613.17
231562,1419.19
231563,694.03
231564,873.72
231565,317.14
231566,1914.99
231567,1749.62
231568,824.99
231569,1081.74
231570,752.1792766782214
231571,571.56
231572,551.47
231573,252.42
231574,342.59
231575,505.02860217301605
231576,1186.22
231577,1034.57
231578,534.54
231579,703.48
231580,225.87179276678214
231581,1501.16
231582,1267.51
231583,636.43
231584,827.15
231585,94.61
231586,625.79
231587,549.72
231588,259.07
231589,349.74
231590,201.17
231591,1272.34
231592,1159.93
231593,562.2
231594,729.45
231595,232.14
231596,1448.71
231597,1296.98
231598,649.29
231599,862.75
231600,65.3
231601,445.62
231602,390.34
231603,180.93
231604,249.05
231605,138.24
231606,908.58
231607,742.03
231608,388.61
231609,504.12
231610,170.36
231611,1117.23
231612,959.68
231613,458.05
231614,619.34
231615,752.1792766782214
231616,17.8
231617,17.33
231618,8.04
231619,11.03
231620,5.95
231621,39.59
231622,34.58
231623,17.06
231624,22.96
231625,7.02
231626,46.65
231627,41.94
231628,21.66
231629,26.58
231630,153.77
231631,1013.32
231632,924.55
231633,401.24
231634,561.39
231635,333.47
231636,2088.6
231637,1820.93
231638,828.86
231639,1177.77
231640,387.48
231641,2373.48
231642,2165.38
231643,1030.76
231644,1352.69
231645,127.14
231646,820.6
231647,661.13
231648,355.91
231649,461.12
231650,264.28
231651,1563.92
231652,1392.51
231653,659.7
231654,876.54
231655,313.56
231656,1869.02
231657,1733.6
231658,812.69
231659,1132.25
231660,752.1792766782214
231661,562.71
231662,555.47
231663,255.34
231664,346.82
231665,637.0316285757864
231666,1186.57
231667,1048.75
231668,540.3
231669,704.35
231670,223.05
231671,1451.64
231672,1282.27
231673,629.41
231674,828.63
231675,93.64
231676,629.89
231677,554.78
231678,275.05
231679,343.76
231680,201.3
231681,1267.63
231682,1172.13
231683,572.02
231684,743.98
231685,236.8
231686,1483.99
231687,1306.37
231688,669.32
231689,851.85
231690,64.88
231691,446.94
231692,393.57
231693,179.97
231694,258.68
231695,139.15
231696,884.29
231697,763.31
231698,388.09
231699,502.21
231700,167.83
231701,1112.74
231702,937.69
231703,462.28
231704,622.84
231705,752.1792766782214
231706,18.41
231707,17.72
231708,8.61
231709,11.0
231710,5.96
231711,39.61
231712,35.11
231713,17.05
231714,23.06
231715,6.97
231716,46.39
231717,41.55
231718,19.25
231719,27.16
231720,155.69
231721,1009.35
231722,901.35
231723,402.06
231724,539.76
231725,332.91
231726,2031.15
231727,1802.3
231728,885.17
231729,1137.97
231730,386.0
231731,2447.88
231732,2139.41
231733,1020.71
231734,1360.14
231735,125.31
231736,805.75
231737,671.23
231738,348.48
231739,446.6
231740,265.22
231741,1567.33
231742,1401.09
231743,699.03
231744,919.49
231745,307.47
231746,1901.45
231747,1689.92
231748,825.79
231749,1134.42
231750,752.1792766782214
231751,563.87
231752,548.95
231753,255.89
231754,347.94
231755,741.265691144647
231756,1209.79
231757,1048.94
231758,523.87
231759,672.25
231760,226.3917927667821
231761,1464.3
231762,1310.19
231763,637.86
231764,853.7
231765,94.93
231766,641.5
231767,539.64
231768,276.37
231769,349.39
231770,202.29
231771,1250.11
231772,1182.98
231773,542.58
231774,718.64
231775,232.17
231776,1447.16
231777,1288.13
231778,674.53
231779,854.23
231780,65.58
231781,450.24
231782,390.49
231783,183.47
231784,258.42
231785,138.3
231786,898.17
231787,759.64
231788,381.59
231789,518.3
231790,168.16
231791,1053.15
231792,908.08
231793,452.29
231794,606.26
231795,752.1792766782214
231796,18.75
231797,17.57
231798,8.56
231799,11.0
231800,6.14
231801,40.25
231802,34.13
231803,17.41
231804,22.68
231805,7.0
231806,47.39
231807,41.84
231808,18.67
231809,27.34
231810,154.94
231811,1034.23
231812,873.89
231813,422.61
231814,548.37
231815,325.26
231816,2020.71
231817,1828.18
231818,882.72
231819,1180.29
231820,390.4
231821,2449.24
231822,2129.98
231823,1011.72
231824,1388.85
231825,127.86
231826,835.19
231827,687.62
231828,332.69
231829,443.64
231830,274.33
231831,1610.26
231832,1400.35
231833,685.36
231834,914.95
231835,295.71
231836,1935.07
231837,1734.09
231838,824.4
231839,1124.96
231840,752.1792766782214
231841,651.39
231842,596.52
231843,261.94
231844,361.0
231845,601.6290792083117
231846,1216.12
231847,1199.91
231848,564.71
231849,734.52
231850,228.66
231851,1447.34
231852,1327.46
231853,655.64
231854,913.75
231855,97.34
231856,664.05
231857,599.54
231858,279.67
231859,372.62
231860,209.81
231861,1307.83
231862,1234.32
231863,565.42
231864,799.83
231865,240.74
231866,1576.8
231867,1348.21
231868,687.83
231869,923.72
231870,75.6
231871,456.5
231872,402.2
231873,198.83
231874,263.9
231875,150.4
231876,970.24
231877,831.54
231878,382.41
231879,533.17
231880,169.57
231881,1105.68
231882,987.33
231883,456.94
231884,674.63
231885,752.1792766782214
231886,21.78
231887,18.51
231888,8.49
231889,11.64
231890,6.02
231891,38.53
231892,38.0
231893,18.23
231894,23.44
231895,7.03
231896,47.45
231897,44.18
231898,20.31
231899,28.44
231900,171.42
231901,1033.19
231902,957.87
231903,460.92
231904,636.39
231905,343.43
231906,2195.64
231907,1930.05
231908,898.97
231909,1216.87
231910,397.92
231911,2528.56
231912,2255.27
231913,1016.65
231914,1432.6
231915,135.99
231916,834.1
231917,730.49
231918,364.08
231919,472.21
231920,275.32
231921,1643.16
231922,1475.93
231923,706.92
231924,958.8
231925,313.48
231926,1989.6
231927,1750.77
231928,862.83
231929,1142.59
231930,752.1792766782214
231931,628.19
231932,592.39
231933,274.99
231934,374.92
231935,243.8507566006927
231936,1339.29
231937,1177.88
231938,585.26
231939,823.16
231940,242.41
231941,1600.52
231942,1359.31
231943,671.65
231944,924.27
231945,103.45
231946,673.95
231947,588.46
231948,278.11
231949,397.91
231950,225.64
231951,1368.28
231952,1220.22
231953,572.88
231954,851.07
231955,273.39
231956,1710.15
231957,1408.19
231958,690.25
231959,996.77
231960,75.07
231961,504.63
231962,423.44
231963,208.34
231964,298.41
231965,153.06
231966,984.96
231967,838.71
231968,392.62
231969,588.02
231970,183.07
231971,1162.42
231972,1016.24
231973,492.13
231974,650.95
231975,752.1792766782214
231976,21.25
231977,20.0
231978,9.28
231979,11.99
231980,6.27
231981,42.01
231982,38.63
231983,19.64
231984,25.61
231985,7.28
231986,50.84
231987,44.18
231988,21.46
231989,32.24
231990,176.63
231991,1192.2
231992,966.36
231993,467.1
231994,662.64
231995,366.36
231996,2229.6
231997,2006.2
231998,947.35
231999,1256.72
232000,424.54
232001,2697.92
232002,2355.64
232003,1147.89
232004,1566.69
232005,153.43
232006,896.01
232007,809.6
232008,390.09
232009,512.51
232010,282.03
232011,1743.0
232012,1536.32
232013,750.07
232014,1000.78
232015,330.97
232016,2144.43
232017,1829.54
