id,num_sold
230312,622.7705078125
230313,159.884765625
230314,254.9228515625
230315,120.734375
230316,1282.8583984375
230317,1069.9970703125
230318,607.1123046875
230319,702.1494140625
230320,276.1572265625
230321,1438.28125
230322,1225.419921875
230323,762.5341796875
230324,857.572265625
230325,-318.2177734375
230326,843.9052734375
230327,631.044921875
230328,168.1591796875
230329,263.197265625
230330,129.0087890625
230331,1291.1318359375
230332,1078.2705078125
230333,615.3857421875
230334,710.423828125
230335,284.431640625
230336,1446.5546875
230337,1233.6943359375
230338,770.80859375
230339,865.8466796875
230340,-523.609375
230341,638.5146484375
230342,425.654296875
230343,-37.232421875
230344,57.8056640625
230345,-76.3828125
230346,1085.7412109375
230347,872.880859375
230348,409.9951171875
230349,505.033203125
230350,79.0400390625
230351,1241.1640625
230352,1028.3037109375
230353,565.4169921875
230354,660.455078125
230355,-1148.904296875
230356,13.21875
230357,-199.640625
230358,-662.52734375
230359,-567.4892578125
230360,-701.677734375
230361,460.4462890625
230362,247.5849609375
230363,-215.30078125
230364,-120.2626953125
230365,-546.2548828125
230366,615.869140625
230367,403.0087890625
230368,-59.8779296875
230369,35.16015625
230370,357.611328125
230371,1519.734375
230372,1306.873046875
230373,843.98828125
230374,939.025390625
230375,804.8369140625
230376,1966.9609375
230377,1754.099609375
230378,1291.21484375
230379,1386.251953125
230380,960.259765625
230381,2122.3837890625
230382,1909.5234375
230383,1446.6376953125
230384,1541.67578125
230385,-202.6376953125
230386,959.4853515625
230387,746.625
230388,283.7392578125
230389,378.77734375
230390,244.5888671875
230391,1406.7119140625
230392,1193.8505859375
230393,730.9658203125
230394,826.00390625
230395,400.01171875
230396,1562.134765625
230397,1349.2744140625
230398,886.388671875
230399,981.4267578125
230400,-314.1533203125
230401,847.9697265625
230402,635.109375
230403,172.2236328125
230404,267.26171875
230405,133.0732421875
230406,1295.197265625
230407,1082.3359375
230408,619.451171875
230409,714.48828125
230410,288.49609375
230411,1450.619140625
230412,1237.7587890625
230413,774.873046875
230414,869.9111328125
230415,-305.87890625
230416,856.244140625
230417,643.3828125
230418,180.498046875
230419,275.5361328125
230420,141.34765625
230421,1303.470703125
230422,1090.609375
230423,627.724609375
230424,722.7626953125
230425,296.7705078125
230426,1458.8935546875
230427,1246.033203125
230428,783.146484375
230429,878.185546875
230430,-511.2705078125
230431,650.853515625
230432,437.9921875
230433,-24.8935546875
230434,70.14453125
230435,-64.04296875
230436,1098.080078125
230437,885.2197265625
230438,422.333984375
230439,517.37109375
230440,91.3798828125
230441,1253.5029296875
230442,1040.642578125
230443,577.7568359375
230444,672.794921875
230445,-1136.5654296875
230446,25.55859375
230447,-187.302734375
230448,-650.1884765625
230449,-555.150390625
230450,-689.3388671875
230451,472.78515625
230452,259.923828125
230453,-202.9619140625
230454,-107.923828125
230455,-533.916015625
230456,628.2080078125
230457,415.34765625
230458,-47.5390625
230459,47.4990234375
230460,369.94921875
230461,1532.072265625
230462,1319.2119140625
230463,856.326171875
230464,951.3642578125
230465,817.17578125
230466,1979.2998046875
230467,1766.4384765625
230468,1303.5537109375
230469,1398.5908203125
230470,972.5986328125
230471,2134.72265625
230472,1921.861328125
230473,1458.9755859375
230474,1554.013671875
230475,-190.298828125
230476,971.82421875
230477,758.962890625
230478,296.078125
230479,391.1162109375
230480,256.927734375
230481,1419.05078125
230482,1206.189453125
230483,743.3046875
230484,838.3427734375
230485,412.3505859375
230486,1574.4736328125
230487,1361.61328125
230488,898.7265625
230489,993.765625
230490,-301.814453125
230491,860.30859375
230492,647.4482421875
230493,184.5625
230494,279.6005859375
230495,145.412109375
230496,1307.53515625
230497,1094.673828125
230498,631.7890625
230499,726.8271484375
230500,300.8349609375
230501,1462.9580078125
230502,1250.09765625
230503,787.2119140625
230504,882.25
230505,-293.541015625
230506,868.58203125
230507,655.7216796875
230508,192.8359375
230509,287.8740234375
230510,153.685546875
230511,1315.8095703125
230512,1102.94921875
230513,640.0625
230514,735.1005859375
230515,309.1083984375
230516,1471.232421875
230517,1258.37109375
230518,795.4853515625
230519,890.5234375
230520,-498.931640625
230521,663.19140625
230522,450.3310546875
230523,-12.5546875
230524,82.4833984375
230525,-51.705078125
230526,1110.41796875
230527,897.5576171875
230528,434.671875
230529,529.7109375
230530,103.7177734375
230531,1265.8408203125
230532,1052.98046875
230533,590.0947265625
230534,685.1328125
230535,-1124.2265625
230536,37.8955078125
230537,-174.9638671875
230538,-637.849609375
230539,-542.8115234375
230540,-677.0
230541,485.123046875
230542,272.26171875
230543,-190.623046875
230544,-95.5849609375
230545,-521.5771484375
230546,640.5458984375
230547,427.685546875
230548,-35.2001953125
230549,59.837890625
230550,382.2880859375
230551,1544.4111328125
230552,1331.55078125
230553,868.6650390625
230554,963.703125
230555,829.5146484375
230556,1991.6376953125
230557,1778.77734375
230558,1315.8916015625
230559,1410.9296875
230560,984.9375
230561,2147.060546875
230562,1934.2001953125
230563,1471.314453125
230564,1566.3525390625
230565,-177.9609375
230566,984.162109375
230567,771.3017578125
230568,308.416015625
230569,403.4541015625
230570,269.265625
230571,1431.3896484375
230572,1218.529296875
230573,755.642578125
230574,850.6806640625
230575,424.6884765625
230576,1586.8125
230577,1373.951171875
230578,911.0654296875
230579,1006.103515625
230580,-289.4765625
230581,872.646484375
230582,659.787109375
230583,196.9013671875
230584,291.939453125
230585,157.75
230586,1319.8740234375
230587,1107.013671875
230588,644.1279296875
230589,739.166015625
230590,313.173828125
230591,1475.296875
230592,1262.435546875
230593,799.55078125
230594,894.587890625
230595,-281.2021484375
230596,880.9208984375
230597,668.060546875
230598,205.1748046875
230599,300.212890625
230600,166.0244140625
230601,1328.1484375
230602,1115.287109375
230603,652.4013671875
230604,747.439453125
230605,321.447265625
230606,1483.5703125
230607,1270.7099609375
230608,807.82421875
230609,902.8623046875
230610,-486.59375
230611,675.5302734375
230612,462.6689453125
230613,-0.216796875
230614,94.822265625
230615,-39.3662109375
230616,1122.7568359375
230617,909.896484375
230618,447.0107421875
230619,542.048828125
230620,116.056640625
230621,1278.1796875
230622,1065.3193359375
230623,602.43359375
230624,697.47265625
230625,-1111.888671875
230626,50.2353515625
230627,-162.6259765625
230628,-625.51171875
230629,-530.47265625
230630,-664.662109375
230631,497.4619140625
230632,284.6005859375
230633,-178.28515625
230634,-83.24609375
230635,-509.23828125
230636,652.884765625
230637,440.0244140625
230638,-22.861328125
230639,72.17578125
230640,394.626953125
230641,1556.75
230642,1343.8896484375
230643,881.00390625
230644,976.0419921875
230645,841.853515625
230646,2003.9765625
230647,1791.115234375
230648,1328.23046875
230649,1423.267578125
230650,997.2763671875
230651,2159.3994140625
230652,1946.5390625
230653,1483.6533203125
230654,1578.69140625
230655,-165.6220703125
230656,996.5009765625
230657,783.640625
230658,320.7548828125
230659,415.79296875
230660,281.6044921875
230661,1443.728515625
230662,1230.8671875
230663,767.9814453125
230664,863.01953125
230665,437.02734375
230666,1599.150390625
230667,1386.2900390625
230668,923.404296875
230669,1018.4423828125
230670,-200.5517578125
230671,961.5712890625
230672,748.7109375
230673,285.8251953125
230674,380.86328125
230675,246.6748046875
230676,1408.798828125
230677,1195.9375
230678,733.052734375
230679,828.08984375
230680,402.09765625
230681,1564.2216796875
230682,1351.3603515625
230683,888.474609375
230684,983.5126953125
230685,-192.27734375
230686,969.845703125
230687,756.9853515625
230688,294.099609375
230689,389.1376953125
230690,254.94921875
230691,1417.072265625
230692,1204.2109375
230693,741.326171875
230694,836.3642578125
230695,410.3720703125
230696,1572.4951171875
230697,1359.634765625
230698,896.7490234375
230699,991.787109375
230700,-397.6689453125
230701,764.455078125
230702,551.5947265625
230703,88.7080078125
230704,183.74609375
230705,49.55859375
230706,1211.681640625
230707,998.8212890625
230708,535.935546875
230709,630.9736328125
230710,204.9814453125
230711,1367.1044921875
230712,1154.244140625
230713,691.3583984375
230714,786.396484375
230715,-1022.9638671875
230716,139.1591796875
230717,-73.7001953125
230718,-536.5869140625
230719,-441.548828125
230720,-575.7373046875
230721,586.38671875
230722,373.5263671875
230723,-89.359375
230724,5.677734375
230725,-420.314453125
230726,741.8095703125
230727,528.94921875
230728,66.0625
230729,161.1005859375
230730,483.55078125
230731,1645.673828125
230732,1432.814453125
230733,969.9287109375
230734,1064.966796875
230735,930.77734375
230736,2092.9013671875
230737,1880.041015625
230738,1417.1552734375
230739,1512.1923828125
230740,1086.201171875
230741,2248.32421875
230742,2035.462890625
230743,1572.578125
230744,1667.615234375
230745,-76.697265625
230746,1085.42578125
230747,872.5654296875
230748,409.6796875
230749,504.7177734375
230750,370.529296875
230751,1532.65234375
230752,1319.791015625
230753,856.90625
230754,951.9443359375
230755,525.9521484375
230756,1688.0751953125
230757,1475.21484375
230758,1012.3291015625
230759,1107.3671875
230760,-188.212890625
230761,973.91015625
230762,761.0498046875
230763,298.1640625
230764,393.2021484375
230765,259.013671875
230766,1421.1376953125
230767,1208.27734375
230768,745.3916015625
230769,840.4287109375
230770,414.4365234375
230771,1576.560546875
230772,1363.69921875
230773,900.8134765625
230774,995.8515625
230775,-179.9384765625
230776,982.18359375
230777,769.32421875
230778,306.4375
230779,401.4765625
230780,267.2880859375
230781,1429.4111328125
230782,1216.55078125
230783,753.6640625
230784,848.703125
230785,422.7109375
230786,1584.833984375
230787,1371.97265625
230788,909.087890625
230789,1004.1259765625
230790,-385.330078125
230791,776.7939453125
230792,563.9326171875
230793,101.046875
230794,196.0849609375
230795,61.8974609375
230796,1224.0205078125
230797,1011.16015625
230798,548.2744140625
230799,643.3125
230800,217.3203125
230801,1379.443359375
230802,1166.5830078125
230803,703.697265625
230804,798.7353515625
230805,-1010.625
230806,151.4990234375
230807,-61.3623046875
230808,-524.248046875
230809,-429.2099609375
230810,-563.3984375
230811,598.7255859375
230812,385.865234375
230813,-77.021484375
230814,18.0166015625
230815,-407.9755859375
230816,754.1484375
230817,541.2880859375
230818,78.4013671875
230819,173.439453125
230820,495.8896484375
230821,1658.0126953125
230822,1445.15234375
230823,982.2666015625
230824,1077.3046875
230825,943.1162109375
230826,2105.240234375
230827,1892.37890625
230828,1429.494140625
230829,1524.53125
230830,1098.5390625
230831,2260.6630859375
230832,2047.8017578125
230833,1584.916015625
230834,1679.9541015625
230835,-64.3583984375
230836,1097.763671875
230837,884.904296875
230838,422.017578125
230839,517.056640625
230840,382.8681640625
230841,1544.9912109375
230842,1332.130859375
230843,869.244140625
230844,964.283203125
230845,538.291015625
230846,1700.4140625
230847,1487.552734375
230848,1024.66796875
230849,1119.7060546875
230850,-338.822265625
230851,823.298828125
230852,610.439453125
230853,147.5546875
230854,242.591796875
230855,108.4033203125
230856,1270.5263671875
230857,1057.666015625
230858,594.7802734375
230859,689.8173828125
230860,263.826171875
230861,1425.94921875
230862,1213.087890625
230863,750.203125
230864,845.240234375
230865,-330.548828125
230866,831.5732421875
230867,618.7138671875
230868,155.828125
230869,250.8662109375
230870,116.6767578125
230871,1278.7998046875
230872,1065.939453125
230873,603.0537109375
230874,698.091796875
230875,272.099609375
230876,1434.22265625
230877,1221.3623046875
230878,758.4765625
230879,853.5146484375
230880,-535.939453125
230881,626.1826171875
230882,413.322265625
230883,-49.5625
230884,45.474609375
230885,-88.7138671875
230886,1073.4091796875
230887,860.548828125
230888,397.6630859375
230889,492.701171875
230890,66.708984375
230891,1228.83203125
230892,1015.9716796875
230893,553.0859375
230894,648.125
230895,-1161.234375
230896,0.88671875
230897,-211.97265625
230898,-674.857421875
230899,-579.8203125
230900,-714.0087890625
230901,448.1142578125
230902,235.25390625
230903,-227.6318359375
230904,-132.59375
230905,-558.5859375
230906,603.537109375
230907,390.6767578125
230908,-72.208984375
230909,22.828125
230910,345.2802734375
230911,1507.40234375
230912,1294.54296875
230913,831.6572265625
230914,926.6953125
230915,792.5048828125
230916,1954.62890625
230917,1741.7685546875
230918,1278.8828125
230919,1373.9208984375
230920,947.9287109375
230921,2110.0517578125
230922,1897.19140625
230923,1434.3056640625
230924,1529.34375
230925,-214.96875
230926,947.1533203125
230927,734.2939453125
230928,271.408203125
230929,366.4462890625
230930,232.2568359375
230931,1394.3798828125
230932,1181.51953125
230933,718.6337890625
230934,813.671875
230935,387.6796875
230936,1549.802734375
230937,1336.9423828125
230938,874.056640625
230939,969.0947265625
230940,-326.484375
230941,835.6376953125
230942,622.7783203125
230943,159.892578125
230944,254.9306640625
230945,120.7412109375
230946,1282.865234375
230947,1070.0048828125
230948,607.119140625
230949,702.15625
230950,276.1640625
230951,1438.2880859375
230952,1225.4267578125
230953,762.541015625
230954,857.5791015625
230955,-318.2099609375
230956,843.912109375
230957,631.052734375
230958,168.1669921875
230959,263.205078125
230960,129.015625
230961,1291.138671875
230962,1078.2783203125
230963,615.392578125
230964,710.4306640625
230965,284.4384765625
230966,1446.5615234375
230967,1233.701171875
230968,770.8154296875
230969,865.853515625
230970,-523.6015625
230971,638.521484375
230972,425.662109375
230973,-37.224609375
230974,57.8134765625
230975,-76.375
230976,1085.748046875
230977,872.8876953125
230978,410.001953125
230979,505.0400390625
230980,79.0478515625
230981,1241.1708984375
230982,1028.310546875
230983,565.4248046875
230984,660.462890625
230985,-1148.896484375
230986,13.2265625
230987,-199.6328125
230988,-662.51953125
230989,-567.4814453125
230990,-701.6708984375
230991,460.453125
230992,247.5927734375
230993,-215.29296875
230994,-120.255859375
230995,-546.248046875
230996,615.8759765625
230997,403.015625
230998,-59.87109375
230999,35.1669921875
231000,357.619140625
231001,1519.740234375
231002,1306.880859375
231003,843.99609375
231004,939.033203125
231005,804.84375
231006,1966.9677734375
231007,1754.107421875
231008,1291.2216796875
231009,1386.2587890625
231010,960.267578125
231011,2122.390625
231012,1909.529296875
231013,1446.64453125
231014,1541.681640625
231015,-202.6298828125
231016,959.4921875
231017,746.6328125
231018,283.7470703125
231019,378.78515625
231020,244.595703125
231021,1406.71875
231022,1193.8583984375
231023,730.97265625
231024,826.0107421875
231025,400.0185546875
231026,1562.1416015625
231027,1349.28125
231028,886.3955078125
231029,981.43359375
231030,-314.1455078125
231031,847.9765625
231032,635.1171875
231033,172.2314453125
231034,267.26953125
231035,133.080078125
231036,1295.2041015625
231037,1082.34375
231038,619.4580078125
231039,714.4951171875
231040,288.5029296875
231041,1450.626953125
231042,1237.765625
231043,774.8798828125
231044,869.91796875
231045,-305.87109375
231046,856.2509765625
231047,643.390625
231048,180.505859375
231049,275.5439453125
231050,141.3544921875
231051,1303.4775390625
231052,1090.6171875
231053,627.7314453125
231054,722.76953125
231055,296.77734375
231056,1458.900390625
231057,1246.0400390625
231058,783.154296875
231059,878.1923828125
231060,-511.2626953125
231061,650.8603515625
231062,438.0
231063,-24.8857421875
231064,70.15234375
231065,-64.0361328125
231066,1098.087890625
231067,885.2265625
231068,422.3408203125
231069,517.37890625
231070,91.38671875
231071,1253.5107421875
231072,1040.650390625
231073,577.763671875
231074,672.8017578125
231075,-1136.5576171875
231076,25.5654296875
231077,-187.294921875
231078,-650.1806640625
231079,-555.142578125
231080,-689.33203125
231081,472.7919921875
231082,259.931640625
231083,-202.955078125
231084,-107.9169921875
231085,-533.9091796875
231086,628.21484375
231087,415.3544921875
231088,-47.5322265625
231089,47.505859375
231090,369.95703125
231091,1532.080078125
231092,1319.2197265625
231093,856.333984375
231094,951.3720703125
231095,817.1826171875
231096,1979.306640625
231097,1766.4462890625
231098,1303.560546875
231099,1398.59765625
231100,972.60546875
231101,2134.7294921875
231102,1921.869140625
231103,1458.982421875
231104,1554.0205078125
231105,-190.291015625
231106,971.8310546875
231107,758.970703125
231108,296.0859375
231109,391.1240234375
231110,256.9345703125
231111,1419.0576171875
231112,1206.197265625
231113,743.3115234375
231114,838.349609375
231115,412.357421875
231116,1574.48046875
231117,1361.6201171875
231118,898.734375
231119,993.7724609375
231120,-301.806640625
231121,860.3154296875
231122,647.4560546875
231123,184.5703125
231124,279.6083984375
231125,145.4189453125
231126,1307.5419921875
231127,1094.681640625
231128,631.7958984375
231129,726.833984375
231130,300.841796875
231131,1462.96484375
231132,1250.1044921875
231133,787.21875
231134,882.2568359375
231135,-293.533203125
231136,868.58984375
231137,655.7294921875
231138,192.84375
231139,287.8818359375
231140,153.6923828125
231141,1315.81640625
231142,1102.9560546875
231143,640.0693359375
231144,735.107421875
231145,309.115234375
231146,1471.2392578125
231147,1258.37890625
231148,795.4921875
231149,890.5302734375
231150,-498.923828125
231151,663.19921875
231152,450.3388671875
231153,-12.546875
231154,82.4912109375
231155,-51.697265625
231156,1110.42578125
231157,897.564453125
231158,434.6796875
231159,529.7177734375
231160,103.7255859375
231161,1265.8486328125
231162,1052.9873046875
231163,590.1025390625
231164,685.140625
231165,-1124.21875
231166,37.9033203125
231167,-174.9560546875
231168,-637.841796875
231169,-542.8037109375
231170,-676.9931640625
231171,485.1298828125
231172,272.26953125
231173,-190.6162109375
231174,-95.578125
231175,-521.5703125
231176,640.552734375
231177,427.6923828125
231178,-35.193359375
231179,59.8447265625
231180,382.2958984375
231181,1544.41796875
231182,1331.55859375
231183,868.6728515625
231184,963.7109375
231185,829.521484375
231186,1991.64453125
231187,1778.7841796875
231188,1315.8984375
231189,1410.9365234375
231190,984.9443359375
231191,2147.068359375
231192,1934.20703125
231193,1471.3212890625
231194,1566.359375
231195,-177.953125
231196,984.169921875
231197,771.3095703125
231198,308.423828125
231199,403.4619140625
231200,269.2724609375
231201,1431.396484375
231202,1218.5361328125
231203,755.6494140625
231204,850.6875
231205,424.6953125
231206,1586.8193359375
231207,1373.958984375
231208,911.072265625
231209,1006.1103515625
231210,-289.46875
231211,872.654296875
231212,659.794921875
231213,196.9091796875
231214,291.947265625
231215,157.7568359375
231216,1319.880859375
231217,1107.0205078125
231218,644.134765625
231219,739.1728515625
231220,313.1796875
231221,1475.3037109375
231222,1262.443359375
231223,799.5576171875
231224,894.595703125
231225,-281.1943359375
231226,880.927734375
231227,668.068359375
231228,205.1826171875
231229,300.220703125
231230,166.03125
231231,1328.1552734375
231232,1115.294921875
231233,652.408203125
231234,747.4462890625
231235,321.4541015625
231236,1483.578125
231237,1270.716796875
231238,807.8310546875
231239,902.869140625
231240,-486.5859375
231241,675.537109375
231242,462.6767578125
231243,-0.208984375
231244,94.830078125
231245,-39.359375
231246,1122.7646484375
231247,909.904296875
231248,447.017578125
231249,542.056640625
231250,116.064453125
231251,1278.1875
231252,1065.3271484375
231253,602.44140625
231254,697.478515625
231255,-1111.880859375
231256,50.2421875
231257,-162.6181640625
231258,-625.50390625
231259,-530.46484375
231260,-664.654296875
231261,497.46875
231262,284.6083984375
231263,-178.27734375
231264,-83.2392578125
231265,-509.232421875
231266,652.8916015625
231267,440.03125
231268,-22.85546875
231269,72.18359375
231270,394.634765625
231271,1556.7568359375
231272,1343.8974609375
231273,881.01171875
231274,976.0498046875
231275,841.8603515625
231276,2003.9833984375
231277,1791.123046875
231278,1328.2373046875
231279,1423.2744140625
231280,997.283203125
231281,2159.40625
231282,1946.5458984375
231283,1483.66015625
231284,1578.6982421875
231285,-165.6142578125
231286,996.5078125
231287,783.6484375
231288,320.7626953125
231289,415.80078125
231290,281.611328125
231291,1443.7353515625
231292,1230.875
231293,767.98828125
231294,863.0263671875
231295,437.0341796875
231296,1599.158203125
231297,1386.296875
231298,923.4111328125
231299,1018.44921875
231300,-200.5439453125
231301,961.5791015625
231302,748.71875
231303,285.8330078125
231304,380.87109375
231305,246.681640625
231306,1408.8056640625
231307,1195.9453125
231308,733.0595703125
231309,828.0966796875
231310,402.10546875
231311,1564.228515625
231312,1351.3681640625
231313,888.482421875
231314,983.5205078125
231315,-192.26953125
231316,969.8525390625
231317,756.9931640625
231318,294.107421875
231319,389.1455078125
231320,254.9560546875
231321,1417.0791015625
231322,1204.21875
231323,741.3330078125
231324,836.37109375
231325,410.3798828125
231326,1572.501953125
231327,1359.6416015625
231328,896.7568359375
231329,991.794921875
231330,-397.6611328125
231331,764.462890625
231332,551.6025390625
231333,88.7158203125
231334,183.75390625
231335,49.5654296875
231336,1211.689453125
231337,998.828125
231338,535.943359375
231339,630.98046875
231340,204.98828125
231341,1367.1123046875
231342,1154.2509765625
231343,691.365234375
231344,786.4033203125
231345,-1022.9560546875
231346,139.1669921875
231347,-73.6923828125
231348,-536.5791015625
231349,-441.541015625
231350,-575.73046875
231351,586.3935546875
231352,373.533203125
231353,-89.3525390625
231354,5.685546875
231355,-420.306640625
231356,741.81640625
231357,528.95703125
231358,66.0703125
231359,161.1083984375
231360,483.55859375
231361,1645.681640625
231362,1432.822265625
231363,969.9365234375
231364,1064.974609375
231365,930.7841796875
231366,2092.908203125
231367,1880.0478515625
231368,1417.162109375
231369,1512.19921875
231370,1086.208984375
231371,2248.3310546875
231372,2035.470703125
231373,1572.5859375
231374,1667.623046875
231375,-76.689453125
231376,1085.4326171875
231377,872.5732421875
231378,409.6875
231379,504.7255859375
231380,370.5361328125
231381,1532.6591796875
231382,1319.798828125
231383,856.9130859375
231384,951.951171875
231385,525.9599609375
231386,1688.08203125
231387,1475.2216796875
231388,1012.3369140625
231389,1107.375
231390,-188.205078125
231391,973.91796875
231392,761.0576171875
231393,298.171875
231394,393.2099609375
231395,259.0205078125
231396,1421.14453125
231397,1208.2841796875
231398,745.3984375
231399,840.435546875
231400,414.4443359375
231401,1576.5673828125
231402,1363.70703125
231403,900.8212890625
231404,995.859375
231405,-179.9306640625
231406,982.19140625
231407,769.33203125
231408,306.4453125
231409,401.484375
231410,267.294921875
231411,1429.41796875
231412,1216.5576171875
231413,753.6708984375
231414,848.7099609375
231415,422.71875
231416,1584.841796875
231417,1371.98046875
231418,909.095703125
231419,1004.1337890625
231420,-385.322265625
231421,776.8017578125
231422,563.9404296875
231423,101.0546875
231424,196.0927734375
231425,61.904296875
231426,1224.0283203125
231427,1011.16796875
231428,548.28125
231429,643.3193359375
231430,217.3271484375
231431,1379.451171875
231432,1166.5908203125
231433,703.7041015625
231434,798.7421875
231435,-1010.6171875
231436,151.5068359375
231437,-61.3544921875
231438,-524.240234375
231439,-429.2021484375
231440,-563.390625
231441,598.732421875
231442,385.8720703125
231443,-77.013671875
231444,18.0234375
231445,-407.9677734375
231446,754.1552734375
231447,541.2958984375
231448,78.4091796875
231449,173.447265625
231450,495.8974609375
231451,1658.0205078125
231452,1445.16015625
231453,982.2744140625
231454,1077.3125
231455,943.123046875
231456,2105.248046875
231457,1892.38671875
231458,1429.5009765625
231459,1524.5380859375
231460,1098.546875
231461,2260.669921875
231462,2047.8095703125
231463,1584.923828125
231464,1679.9619140625
231465,-64.3505859375
231466,1097.771484375
231467,884.912109375
231468,422.025390625
231469,517.064453125
231470,382.875
231471,1544.998046875
231472,1332.1376953125
231473,869.2509765625
231474,964.2900390625
231475,538.298828125
231476,1700.421875
231477,1487.560546875
231478,1024.67578125
231479,1119.7138671875
231480,-338.81640625
231481,823.306640625
231482,610.447265625
231483,147.560546875
231484,242.599609375
231485,108.4111328125
231486,1270.533203125
231487,1057.6728515625
231488,594.7880859375
231489,689.8251953125
231490,263.833984375
231491,1425.95703125
231492,1213.095703125
231493,750.2109375
231494,845.248046875
231495,-330.5419921875
231496,831.5810546875
231497,618.720703125
231498,155.8349609375
231499,250.873046875
231500,116.6845703125
231501,1278.806640625
231502,1065.9462890625
231503,603.0615234375
231504,698.099609375
231505,272.107421875
231506,1434.23046875
231507,1221.369140625
231508,758.484375
231509,853.5224609375
231510,-535.93359375
231511,626.1904296875
231512,413.330078125
231513,-49.556640625
231514,45.482421875
231515,-88.7060546875
231516,1073.4169921875
231517,860.556640625
231518,397.6708984375
231519,492.708984375
231520,66.716796875
231521,1228.83984375
231522,1015.9794921875
231523,553.09375
231524,648.130859375
231525,-1161.228515625
231526,0.89453125
231527,-211.96484375
231528,-674.8515625
231529,-579.8125
231530,-714.001953125
231531,448.12109375
231532,235.2607421875
231533,-227.625
231534,-132.5869140625
231535,-558.578125
231536,603.544921875
231537,390.6845703125
231538,-72.201171875
231539,22.8359375
231540,345.287109375
231541,1507.41015625
231542,1294.5498046875
231543,831.6640625
231544,926.7021484375
231545,792.5126953125
231546,1954.63671875
231547,1741.775390625
231548,1278.890625
231549,1373.9287109375
231550,947.9365234375
231551,2110.0595703125
231552,1897.1982421875
231553,1434.3134765625
231554,1529.3515625
231555,-214.9619140625
231556,947.1611328125
231557,734.30078125
