id,num_sold
230292,2201.87
230293,1168.79
230294,1432.71
230295,138.78
230296,836.45
230297,738.5
230298,410.24
230299,456.47
230300,272.37
230301,1630.16
230302,1469.2
230303,796.55
230304,944.87
230305,321.18
230306,1970.17
230307,1707.37
230308,887.55
230309,1144.34
230310,752.1792766782214
230311,637.47
230312,585.76
230313,304.53
230314,343.7
230315,294.9768915017318
230316,1285.57
230317,1238.86
230318,599.82
230319,699.19
230320,238.65
230321,1539.27
230322,1355.02
230323,737.37
230324,863.34
230325,107.98
230326,671.81
230327,584.97
230328,311.61
230329,366.88
230330,228.95
230331,1282.85
230332,1184.66
230333,597.59
230334,708.24
230335,258.8
230336,1583.15
230337,1375.64
230338,751.11
230339,896.04
230340,71.46
230341,481.03
230342,442.77
230343,217.66
230344,254.62
230345,155.31
230346,947.37
230347,870.41
230348,415.63
230349,510.8
230350,190.23
230351,1148.92
230352,1064.82
230353,534.35
230354,613.75
230355,752.1792766782215
230356,21.15
230357,19.33
230358,10.0
230359,11.56
230360,6.94
230361,46.09
230362,37.37
230363,21.12
230364,24.85
230365,8.21
230366,52.35
230367,49.74
230368,23.94
230369,29.45
230370,172.79
230371,1031.59
230372,906.42
230373,511.81
230374,600.29
230375,365.67
230376,2168.99
230377,1864.82
230378,1034.29
230379,1179.82
230380,429.78
230381,2534.78
230382,2239.83
230383,1141.2
230384,1390.29
230385,132.51
230386,830.22
230387,779.64
230388,399.0
230389,455.05
230390,275.7
230391,1667.18
230392,1534.9
230393,775.41
230394,931.93
230395,319.66
230396,1979.09
230397,1724.39
230398,876.33
230399,1104.5
230400,752.1792766782214
230401,641.3
230402,601.0
230403,292.91
230404,344.61
230405,278.61330596816754
230406,1304.01
230407,1225.74
230408,597.95
230409,696.18
230410,234.96
230411,1550.73
230412,1362.11
230413,726.84
230414,872.08
230415,109.86
230416,669.81
230417,605.3
230418,304.64
230419,364.87
230420,221.68
230421,1286.13
230422,1180.66
230423,599.08
230424,703.95
230425,258.97
230426,1607.14
230427,1396.88
230428,735.86
230429,895.57
230430,70.41
230431,482.61
230432,440.05
230433,222.45
230434,255.51
230435,151.89
230436,987.39
230437,864.57
230438,410.27
230439,512.98
230440,188.37
230441,1143.13
230442,1017.21
230443,535.9
230444,607.25
230445,752.1792766782215
230446,22.3
230447,19.58
230448,10.1
230449,11.89
230450,6.84
230451,46.24
230452,38.14
230453,20.74
230454,24.51
230455,8.09
230456,51.19
230457,48.77
230458,23.62
230459,29.17
230460,171.66
230461,1048.53
230462,900.13
230463,493.39
230464,582.64
230465,354.45
230466,2161.15
230467,1876.53
230468,1005.61
230469,1199.06
230470,424.68
230471,2579.88
230472,2229.76
230473,1163.9
230474,1406.51
230475,126.99
230476,865.58
230477,771.44
230478,390.69
230479,465.58
230480,274.67
230481,1677.71
230482,1555.54
230483,785.01
230484,980.17
230485,322.09
230486,2015.01
230487,1750.75
230488,948.47
230489,1138.7
230490,752.1792766782214
230491,648.97
230492,607.93
230493,302.63
230494,353.79
230495,263.0779276678212
230496,1298.89
230497,1149.35
230498,597.33
230499,671.94
230500,235.85
230501,1561.69
230502,1351.82
230503,722.47
230504,863.28
230505,110.53
230506,706.56
230507,615.39
230508,308.63
230509,369.51
230510,216.43
230511,1278.8
230512,1179.22
230513,590.54
230514,705.16
230515,260.26
230516,1597.98
230517,1404.29
230518,733.14
230519,876.6
230520,73.82
230521,503.34
230522,444.75
230523,220.0
230524,247.31
230525,147.52
230526,1006.05
230527,862.36
230528,406.84
230529,527.62
230530,184.34
230531,1139.69
230532,979.14
230533,539.57
230534,600.43
230535,752.1792766782215
230536,22.4
230537,19.37
230538,9.78
230539,11.98
230540,6.82
230541,44.51
230542,38.43
230543,20.65
230544,24.21
230545,8.17
230546,51.19
230547,48.66
230548,23.74
230549,28.57
230550,168.76
230551,1074.63
230552,874.17
230553,473.51
230554,570.76
230555,353.49
230556,2185.31
230557,1886.78
230558,1018.24
230559,1210.2
230560,417.03
230561,2584.92
230562,2209.51
230563,1158.15
230564,1411.86
230565,125.91
230566,848.17
230567,785.18
230568,397.07
230569,465.1
230570,268.18
230571,1742.7
230572,1569.79
230573,792.06
230574,958.08
230575,323.59
230576,2075.32
230577,1802.65
230578,941.04
230579,1137.19
230580,752.1792766782214
230581,676.63
230582,568.39
230583,297.47
230584,364.38
230585,210.9
230586,1286.9
230587,1192.43
230588,639.49
230589,744.42
230590,249.25
230591,1535.91
230592,1300.39
230593,720.79
230594,947.37
230595,111.66
230596,721.09
230597,592.7
230598,305.4
230599,380.82
230600,222.97
230601,1356.07
230602,1262.89
230603,645.09
230604,767.51
230605,266.07
230606,1658.1
230607,1318.02
230608,731.3
230609,959.0
230610,74.83
230611,498.14
230612,416.64
230613,222.85
230614,261.75
230615,156.84
230616,1012.93
230617,854.72
230618,449.4
230619,537.34
230620,188.11
230621,1160.58
230622,1007.16
230623,545.48
230624,639.86
230625,752.1792766782215
230626,22.36
230627,19.61
230628,9.79
230629,12.69
230630,6.59
230631,43.72
230632,38.8
230633,20.58
230634,24.78
230635,8.25
230636,51.15
230637,47.78
230638,25.2
230639,28.93
230640,173.89
230641,1051.89
230642,896.9
230643,472.14
230644,617.1
230645,349.43
230646,2310.61
230647,1900.8
230648,997.83
230649,1262.49
230650,404.35
230651,2746.61
230652,2358.88
230653,1163.23
230654,1466.09
230655,135.01
230656,869.58
230657,768.16
230658,409.77
230659,501.79
230660,286.99
230661,1762.39
230662,1570.85
230663,814.1
230664,1048.46
230665,335.44
230666,2143.88
230667,1855.59
230668,963.98
230669,1170.27
230670,752.1792766782214
230671,685.66
230672,629.33
230673,306.96
230674,399.15
230675,208.03
230676,1498.74
230677,1248.23
230678,660.07
230679,784.5
230680,250.99
230681,1588.11
230682,1447.46
230683,726.95
230684,903.1
230685,116.45
230686,711.63
230687,653.31
230688,321.31
230689,423.28
230690,241.35
230691,1521.56
230692,1290.32
230693,690.42
230694,809.02
230695,292.41
230696,1760.52
230697,1514.14
230698,757.01
230699,1009.85
230700,77.27
230701,498.05
230702,436.95
230703,222.33
230704,300.76
230705,155.9
230706,1069.95
230707,948.8
230708,484.37
230709,590.21
230710,197.33
230711,1149.64
230712,1042.42
230713,530.46
230714,699.31
230715,752.1792766782215
230716,22.31
230717,20.11
230718,9.44
230719,12.98
230720,6.76
230721,46.04
230722,41.0
230723,20.86
230724,26.52
230725,8.69
230726,52.01
230727,43.64
230728,24.94
230729,31.18
230730,170.86
230731,1176.07
230732,994.3
230733,474.3
230734,647.96
230735,361.71
230736,2328.88
230737,2014.74
230738,1044.58
230739,1219.7
230740,452.12
230741,2703.5
230742,2457.85
230743,1286.53
230744,1509.24
230745,156.12
230746,953.73
230747,838.3
230748,422.51
230749,527.22
230750,300.66
230751,1770.42
230752,1567.0
230753,842.65
230754,1066.66
230755,340.67
230756,2126.63
230757,1963.09
230758,1034.78
230759,1235.5
230760,752.1792766782214
230761,732.41
230762,647.54
230763,350.51
230764,431.38
230765,231.35
230766,1590.17
230767,1342.85
230768,715.23
230769,811.37
230770,276.28
230771,1882.91
230772,1557.0
230773,818.88
230774,1017.13
230775,127.64
230776,766.57
230777,739.95
230778,351.22
230779,444.77
230780,258.79
230781,1581.91
230782,1501.49
230783,718.76
230784,826.62
230785,291.69
230786,1887.5
230787,1626.96
230788,917.86
230789,1043.0
230790,86.85
230791,574.42
230792,468.97
230793,243.95
230794,327.73
230795,180.28
230796,1150.29
230797,891.2
230798,523.01
230799,640.71
230800,211.88
230801,1373.56
230802,1190.64
230803,580.56
230804,764.15
230805,752.1792766782215
230806,25.19
230807,21.5
230808,9.97
230809,13.82
230810,7.46
230811,47.32
230812,45.17
230813,22.7
230814,28.01
230815,9.09
230816,59.22
230817,51.46
230818,26.13
230819,32.82
230820,195.53
230821,1227.71
230822,1077.61
230823,551.12
230824,737.6
230825,399.32
230826,2448.94
230827,2230.87
230828,1071.52
230829,1378.85
230830,471.37
230831,2929.33
230832,2652.76
230833,1322.46
230834,1691.22
230835,169.16
230836,948.29
230837,897.55
230838,439.61
230839,553.8
230840,326.19
230841,2055.92
230842,1789.11
230843,923.96
230844,1112.16
230845,375.68
230846,2567.7
230847,2147.64
230848,1063.4
230849,1309.75
230850,752.1792766782214
230851,622.17
230852,563.6
230853,267.42
230854,356.93
230855,282.66509873494965
230856,1287.92
230857,1064.67
230858,562.19
230859,703.07
230860,235.89
230861,1495.81
230862,1294.01
230863,670.82
230864,845.15
230865,108.71
230866,662.84
230867,580.78
230868,281.66
230869,374.79
230870,221.34
230871,1334.33
230872,1160.55
230873,581.65
230874,740.94
230875,257.87
230876,1557.22
230877,1374.35
230878,688.4
230879,897.02
230880,72.64
230881,470.21
230882,412.81
230883,211.04
230884,250.15
230885,149.26
230886,933.84
230887,796.52
230888,408.14
230889,552.15
230890,183.74
230891,1118.9
230892,1016.09
230893,511.61
230894,589.38
230895,752.1792766782215
230896,19.66
230897,17.79
230898,8.89
230899,10.72
230900,6.31
230901,40.86
230902,36.24
230903,19.52
230904,22.6
230905,7.07
230906,45.53
230907,42.92
230908,22.18
230909,27.44
230910,158.04
230911,960.99
230912,946.32
230913,459.48
230914,579.38
230915,333.78
230916,2107.75
230917,1819.07
230918,920.51
230919,1202.33
230920,397.4
230921,2466.18
230922,2125.61
230923,1108.78
230924,1369.53
230925,132.39
230926,813.16
230927,760.62
230928,366.86
230929,451.34
230930,267.05
230931,1666.97
230932,1454.92
230933,759.88
230934,865.79
230935,314.96
230936,1930.32
230937,1725.21
230938,834.8
230939,1070.86
230940,752.1792766782214
230941,624.55
230942,558.18
230943,272.96
230944,347.73
230945,370.4337830034636
230946,1270.31
230947,1069.25
230948,556.87
230949,709.6
230950,233.16
230951,1509.29
230952,1299.8
230953,657.33
230954,827.21
230955,107.16
230956,669.82
230957,575.26
230958,283.55
230959,369.94
230960,221.35
230961,1344.55
230962,1167.68
230963,594.6
230964,743.65
230965,259.52
230966,1527.3
230967,1368.68
230968,705.67
230969,874.64
230970,73.78
230971,463.93
230972,403.01
230973,207.15
230974,252.73
230975,148.92
230976,963.81
230977,796.16
230978,407.96
230979,542.35
230980,183.55
230981,1100.65
230982,1005.42
230983,513.03
230984,618.55
230985,752.1792766782215
230986,19.7
230987,17.21
230988,8.59
230989,10.48
230990,6.54
230991,39.23
230992,35.57
230993,18.59
230994,22.44
230995,7.08
230996,44.71
230997,43.27
230998,21.82
230999,27.24
231000,159.57
231001,975.37
231002,944.41
231003,458.84
231004,576.41
231005,334.52
231006,2080.59
231007,1791.31
231008,902.74
231009,1164.25
231010,394.62
231011,2446.33
231012,2134.04
231013,1085.02
231014,1349.89
231015,128.5
231016,814.31
231017,762.38
231018,358.95
231019,450.43
231020,275.32
231021,1629.05
231022,1466.67
231023,759.55
231024,865.97
231025,313.38
231026,1903.59
231027,1766.59
231028,821.42
231029,1056.05
231030,752.1792766782214
231031,626.11
231032,572.13
231033,266.6
231034,347.86
231035,462.4442600387593
231036,1282.04
231037,1065.76
231038,559.27
231039,708.88
231040,229.76
231041,1519.57
231042,1293.1
231043,633.64
231044,807.93
231045,105.39
231046,672.11
231047,590.67
231048,282.07
231049,366.42
231050,217.07
231051,1334.22
231052,1163.36
231053,589.51
231054,748.81
231055,259.4
231056,1544.83
231057,1393.05
231058,693.04
231059,865.3
231060,73.2
231061,464.1
231062,404.97
231063,208.67
231064,252.11
231065,147.18
231066,971.9
231067,800.18
231068,402.13
231069,537.01
231070,181.49
231071,1086.74
231072,950.26
231073,510.53
231074,623.09
231075,752.1792766782215
231076,19.61
231077,17.4
231078,8.78
231079,10.94
231080,28.735378300346348
231081,38.15
231082,36.17
231083,18.42
231084,22.22
231085,7.06
231086,45.91
231087,42.55
231088,19.69
231089,27.59
231090,165.6
231091,971.45
231092,921.02
231093,450.16
231094,553.05
231095,340.06
231096,2012.64
231097,1803.0
231098,889.96
231099,1127.05
231100,395.37
231101,2450.93
231102,2115.62
231103,1077.58
231104,1332.12
231105,130.9
231106,831.77
231107,748.45
231108,356.64
231109,438.48
231110,272.32
231111,1632.78
231112,1485.24
231113,752.25
231114,920.83
231115,306.45
231116,1928.56
231117,1755.61
231118,849.69
231119,1049.89
231120,752.1792766782214
231121,600.52
231122,550.1
231123,266.46
231124,354.45
231125,659.8387996429149
231126,1266.14
231127,1042.33
231128,539.07
231129,695.85
231130,225.58
231131,1537.65
231132,1295.1
231133,635.31
231134,807.03
231135,101.54
231136,700.42
231137,562.29
231138,285.16
231139,372.52
231140,211.4
231141,1331.93
231142,1147.45
231143,561.33
231144,738.3
231145,257.19
231146,1520.35
231147,1388.96
231148,711.55
231149,859.3
231150,73.33
231151,450.05
231152,398.19
231153,198.15
231154,249.12
231155,142.16
231156,980.33
231157,785.69
231158,385.45
231159,534.47
231160,170.79
231161,1068.82
231162,916.27
231163,506.81
231164,610.83
231165,752.1792766782215
231166,19.68
231167,17.55
231168,8.45
231169,11.09
231170,6.57
231171,38.51
231172,35.67
231173,17.79
231174,21.86
231175,6.99
231176,45.49
231177,41.71
231178,19.41
231179,27.74
231180,167.22
231181,1025.78
231182,870.98
231183,456.93
231184,560.78
231185,339.87
231186,2022.67
231187,1810.38
231188,905.91
231189,1156.16
231190,380.63
231191,2458.13
231192,2132.31
231193,1074.02
231194,1374.39
231195,126.88
231196,829.88
231197,679.58
231198,356.99
231199,436.52
231200,271.28
231201,1527.4
231202,1387.79
231203,734.22
231204,898.71
231205,298.36
231206,2054.68
231207,1787.11
231208,831.5
231209,1052.87
231210,752.1792766782214
231211,671.04
231212,587.48
231213,287.67
231214,345.73
231215,426.32991790450245
231216,1253.16
231217,1239.78
231218,593.02
231219,733.99
231220,240.55
231221,1467.01
231222,1388.79
231223,675.43
231224,913.46
231225,105.25
231226,712.82
231227,613.43
231228,292.94
231229,364.8
231230,219.02
231231,1295.91
231232,1285.84
231233,595.84
231234,782.97
231235,256.69
231236,1571.64
231237,1395.6
231238,723.16
231239,900.28
231240,73.43
231241,465.84
231242,394.08
231243,201.87
231244,261.14
231245,152.62
231246,994.7
231247,769.56
231248,408.23
231249,533.56
231250,170.47
231251,1124.9
231252,990.3
231253,514.42
231254,624.11
231255,752.1792766782215
231256,20.88
231257,18.97
231258,8.5
231259,12.37
231260,6.2
231261,40.44
231262,38.36
231263,17.91
231264,24.05
231265,7.11
231266,47.06
231267,44.4
231268,21.01
231269,27.74
231270,163.88
231271,1047.36
231272,929.07
231273,453.41
231274,626.43
231275,346.19
231276,2225.53
231277,1937.99
231278,915.53
231279,1209.21
231280,382.16
231281,2611.11
231282,2242.8
231283,1052.24
231284,1454.34
231285,131.72
231286,844.57
231287,784.74
231288,364.22
231289,460.68
231290,279.31
231291,1785.08
231292,1546.51
231293,747.66
231294,971.89
231295,323.03
231296,2059.18
231297,1811.46
231298,866.8
231299,1083.6
231300,752.1792766782214
231301,673.09
231302,601.5
231303,290.97
231304,393.87
231305,277.24151320138543
231306,1252.83
231307,1185.97
231308,597.15
231309,833.0
231310,238.35
231311,1549.48
231312,1349.99
231313,681.59
231314,909.71
231315,108.1
231316,703.72
231317,594.74
231318,295.65
231319,410.11
231320,222.0
231321,1325.46
231322,1237.87
231323,601.01
231324,842.66
231325,278.76
231326,1665.27
231327,1420.8
231328,711.04
231329,1021.0
231330,72.99
231331,487.38
231332,433.49
231333,210.73
231334,296.47
231335,153.76
231336,1035.75
231337,856.07
231338,423.99
231339,582.13
231340,184.15
231341,1185.03
231342,1016.71
231343,503.34
231344,637.07
231345,752.1792766782215
231346,22.14
231347,19.67
231348,9.36
231349,12.18
231350,6.77
231351,42.33
231352,39.01
231353,19.05
231354,26.28
231355,7.84
231356,52.48
231357,43.57
231358,22.47
231359,31.63
231360,169.72
231361,1111.5
231362,1013.78
231363,467.22
231364,645.35
231365,374.23
231366,2224.37
231367,2035.14
231368,966.94
231369,1261.25
231370,428.47
231371,2677.42
231372,2270.86
231373,1214.33
231374,1480.4
231375,156.75
231376,919.84
231377,789.02
231378,392.89
231379,513.7
231380,292.38
231381,1726.15
231382,1606.87
231383,768.63
231384,1004.32
231385,329.99
231386,2142.2
231387,1963.4
231388,922.76
231389,1252.02
231390,752.1792766782214
231391,729.49
231392,645.36
231393,311.02
231394,416.54
231395,238.40358553356427
231396,1527.78
231397,1265.47
231398,683.8
231399,853.2
231400,293.66
231401,1799.51
231402,1563.51
231403,787.86
231404,976.39
231405,117.67
231406,760.79
231407,720.97
231408,311.27
231409,427.89
231410,249.04
231411,1567.64
231412,1368.91
231413,675.07
231414,819.45
231415,271.45
231416,1798.8
231417,1544.5
231418,846.63
231419,1033.55
231420,88.72
231421,530.2
231422,459.16
231423,236.1
231424,316.22
231425,181.49
231426,1090.26
231427,967.46
231428,476.19
231429,644.02
231430,213.06
231431,1312.03
231432,1143.98
231433,591.68
231434,756.93
231435,752.1792766782215
231436,23.41
231437,21.86
231438,9.9
231439,13.67
231440,7.1
231441,48.07
231442,45.87
231443,22.95
231444,28.15
231445,8.47
231446,57.03
231447,51.2
231448,24.72
231449,32.27
231450,191.86
231451,1261.25
231452,1118.11
231453,533.34
231454,729.84
231455,401.37
231456,2439.7
231457,2245.18
231458,1094.25
231459,1425.96
231460,460.7
231461,2780.61
231462,2686.07
231463,1297.42
231464,1704.97
231465,150.81
231466,949.68
231467,885.64
231468,416.37
231469,523.13
231470,321.02
231471,2056.75
231472,1891.31
231473,873.78
231474,1130.32
231475,389.0
231476,2559.93
231477,2123.24
231478,1066.37
231479,1300.88
231480,752.1792766782214
231481,576.4
231482,561.34
231483,257.61
231484,340.61
231485,302.24226980207817
231486,1159.67
231487,1054.28
231488,542.57
231489,698.43
231490,224.19
231491,1497.38
231492,1229.85
231493,621.15
231494,814.93
231495,94.69
231496,626.3
231497,555.97
231498,261.69
231499,352.37
231500,201.09
231501,1295.65
231502,1131.58
231503,565.18
231504,729.73
231505,235.17
231506,1492.65
231507,1336.56
231508,655.8
231509,878.81
231510,67.92
231511,446.33
231512,386.76
231513,188.61
231514,247.04
231515,140.01
231516,905.31
231517,768.14
231518,383.43
231519,512.65
231520,165.66
231521,1115.32
231522,961.42
231523,486.88
231524,588.11
231525,752.1792766782215
231526,18.33
231527,17.42
231528,8.18
231529,11.26
231530,5.85
231531,39.61
231532,34.25
231533,16.35
231534,22.73
231535,7.07
231536,47.02
231537,39.91
231538,21.31
231539,26.98
231540,157.34
231541,987.15
231542,919.13
231543,425.88
231544,564.27
231545,330.29
231546,2081.58
231547,1821.06
231548,855.01
231549,1155.25
231550,382.92
231551,2369.06
231552,2174.15
231553,1036.26
231554,1347.28
231555,130.36
231556,819.26
231557,686.71
231558,360.89
231559,453.68
231560,259.7
231561,1612.95
231562,1417.1
231563,695.29
231564,872.07
231565,318.01
231566,1914.3
231567,1750.75
231568,826.81
231569,1080.5
231570,752.1792766782214
231571,570.7
231572,551.24
231573,252.85
231574,341.8
231575,510.43039493979813
231576,1187.42
231577,1035.47
231578,537.91
231579,701.98
231580,226.98179276678212
231581,1496.78
231582,1267.39
231583,634.12
231584,827.7
231585,94.46
231586,628.42
231587,549.03
231588,259.55
231589,348.46
231590,201.12
231591,1269.42
231592,1163.63
231593,560.32
231594,731.82
231595,232.16
231596,1448.95
231597,1299.63
231598,648.11
231599,862.96
231600,65.4
231601,444.79
231602,390.16
231603,181.17
231604,249.36
231605,138.18
231606,909.62
231607,743.19
231608,388.21
231609,504.11
231610,170.04
231611,1115.8
231612,960.69
231613,458.99
231614,618.52
231615,752.1792766782215
231616,17.73
231617,17.29
231618,8.03
231619,11.07
231620,5.98
231621,39.61
231622,34.58
231623,17.06
231624,23.03
231625,7.02
231626,46.47
231627,41.83
231628,21.73
231629,26.57
231630,153.5
231631,1011.16
231632,924.72
231633,401.72
231634,560.64
231635,333.38
231636,2088.71
231637,1827.9
231638,829.0
231639,1177.85
231640,387.51
231641,2377.35
231642,2158.15
231643,1031.13
231644,1354.06
231645,127.0
231646,822.35
231647,659.9
231648,354.55
231649,460.96
231650,264.51
231651,1569.21
231652,1394.91
231653,664.25
231654,875.57
231655,314.33
231656,1868.59
231657,1732.04
231658,813.43
231659,1133.5
231660,752.1792766782214
231661,562.13
231662,555.03
231663,256.57
231664,345.2
231665,642.3634213425685
231666,1184.67
231667,1047.91
231668,543.42
231669,702.48
231670,224.25
231671,1450.85
231672,1285.03
231673,626.37
231674,829.03
231675,93.41
231676,630.76
231677,554.15
231678,276.43
231679,342.62
231680,201.99
231681,1260.83
231682,1168.91
231683,571.61
231684,745.58
231685,236.47
231686,1492.43
231687,1304.56
231688,671.23
231689,858.22
231690,65.23
231691,447.26
231692,393.58
231693,179.64
231694,258.73
231695,138.91
231696,889.95
231697,763.05
231698,387.77
231699,502.19
231700,167.67
231701,1112.17
231702,940.59
231703,461.67
231704,622.15
231705,752.1792766782215
231706,18.41
231707,17.67
231708,8.63
231709,11.0
231710,5.97
231711,39.65
231712,35.13
231713,17.06
231714,22.99
231715,6.97
231716,46.17
231717,41.69
231718,19.17
231719,27.2
231720,155.61
231721,1009.97
231722,902.6
231723,404.19
231724,540.44
231725,332.93
231726,2029.18
231727,1807.89
231728,883.1
231729,1138.45
231730,386.31
231731,2444.1
231732,2142.58
231733,1022.35
231734,1357.28
231735,125.21
231736,809.96
231737,672.92
231738,348.09
231739,445.47
231740,265.13
231741,1564.49
231742,1407.73
231743,699.2
231744,920.48
231745,308.04
231746,1904.12
231747,1690.93
231748,826.86
231749,1134.36
231750,752.1792766782214
231751,565.9
231752,548.91
231753,253.69
231754,348.63
231755,741.265691144647
231756,1211.51
231757,1046.6
231758,527.18
231759,672.97
231760,227.2017927667821
231761,1466.87
231762,1307.4
231763,636.08
231764,852.31
231765,94.79
231766,639.82
231767,539.69
231768,277.17
231769,351.08
231770,202.45
231771,1246.33
231772,1186.39
231773,545.84
231774,718.47
231775,232.33
231776,1453.29
231777,1285.99
231778,674.9
231779,854.15
231780,65.89
231781,450.8
231782,390.41
231783,183.14
231784,258.6
231785,138.24
231786,901.54
231787,761.51
231788,381.22
231789,519.21
231790,168.0
231791,1055.26
231792,912.65
231793,452.35
231794,607.97
231795,752.1792766782215
231796,18.76
231797,17.51
231798,8.59
231799,11.0
231800,6.12
231801,40.26
231802,34.22
231803,17.36
231804,22.73
231805,7.0
231806,47.18
231807,42.0
231808,18.74
231809,27.44
231810,155.41
231811,1036.62
231812,874.2
231813,424.44
231814,548.83
231815,325.66
231816,2020.73
231817,1830.68
231818,881.42
231819,1181.59
231820,390.9
231821,2450.66
231822,2128.5
231823,1011.4
231824,1388.07
231825,127.93
231826,837.05
231827,683.81
231828,332.88
231829,439.61
231830,274.26
231831,1609.68
231832,1399.83
231833,689.45
231834,914.22
231835,296.64
231836,1935.86
231837,1731.24
231838,823.01
231839,1125.65
231840,752.1792766782214
231841,649.1
231842,594.39
231843,262.82
231844,361.1
231845,607.7208719750938
231846,1220.28
231847,1201.37
231848,562.36
231849,730.99
231850,229.16
231851,1446.6
231852,1325.72
231853,650.98
231854,915.85
231855,97.25
231856,661.99
231857,599.24
231858,279.18
231859,372.96
231860,210.41
231861,1308.84
231862,1235.33
231863,564.44
231864,800.71
231865,240.21
231866,1576.99
231867,1349.42
231868,685.43
231869,927.15
231870,75.6
231871,458.69
231872,402.14
231873,199.35
231874,263.89
231875,150.38
231876,973.68
231877,832.43
231878,382.48
231879,534.8
231880,169.09
231881,1100.72
231882,992.65
231883,457.21
231884,673.63
231885,752.1792766782215
231886,21.79
231887,18.25
231888,8.53
231889,11.68
231890,6.01
231891,38.68
231892,37.83
231893,18.2
231894,23.52
231895,7.03
231896,47.52
231897,44.4
231898,20.35
231899,28.54
231900,171.19
231901,1035.4
231902,957.76
231903,461.0
231904,636.23
231905,343.61
231906,2183.82
231907,1927.65
231908,896.66
231909,1214.02
231910,398.17
231911,2530.46
231912,2264.9
231913,1020.23
231914,1433.98
231915,136.04
231916,835.5
231917,726.45
231918,361.98
231919,471.52
231920,275.32
231921,1642.36
231922,1470.82
231923,709.24
231924,963.17
231925,314.79
231926,1993.7
231927,1753.17
231928,866.79
231929,1140.32
231930,752.1792766782214
231931,628.13
231932,594.19
231933,272.96
231934,375.28
231935,249.79254936747483
231936,1344.17
231937,1176.86
231938,585.63
231939,827.69
231940,243.23
231941,1600.31
231942,1360.37
231943,672.16
231944,923.61
231945,103.26
231946,669.71
231947,587.06
231948,276.49
231949,397.67
231950,225.61
231951,1375.68
231952,1220.31
231953,573.02
231954,850.65
231955,275.13
231956,1711.4
231957,1410.48
231958,688.31
231959,999.42
231960,75.18
231961,503.64
231962,423.57
231963,208.89
231964,298.44
231965,153.38
231966,983.72
231967,843.6
231968,390.62
231969,587.5
231970,182.62
231971,1162.15
231972,1020.48
231973,492.92
231974,650.66
231975,752.1792766782215
231976,21.21
231977,19.9
231978,9.28
231979,12.05
231980,6.28
231981,42.12
231982,38.41
231983,19.57
231984,25.71
231985,7.28
231986,50.82
231987,44.02
231988,21.39
231989,32.5
231990,176.98
231991,1199.92
231992,967.93
231993,466.67
231994,662.92
231995,367.31
231996,2228.63
231997,2011.14
231998,949.67
231999,1254.71
232000,425.5
232001,2701.24
232002,2362.41
232003,1139.56
232004,1570.37
232005,153.15
232006,891.5
232007,808.03
232008,388.91
232009,516.17
232010,282.58
232011,1743.83
232012,1536.68
232013,750.42
232014,1000.66
232015,331.15
232016,2146.57
232017,1834.61
