id,num_sold
230305,345.63797
230306,2054.6492
230307,1786.8525
230308,940.98517
230309,1104.8699
230310,712.6929
230311,635.5532
230312,577.0336
230313,284.57462
230314,353.556
230315,370.51373
230316,1295.5892
230317,1150.9841
230318,597.21
230319,694.7929
230320,272.39252
230321,1517.5193
230322,1347.9694
230323,687.4022
230324,823.60486
230325,106.48045
230326,671.43646
230327,598.009
230328,292.90866
230329,367.58234
230330,201.99278
230331,1368.4496
230332,1184.7397
230333,616.51807
230334,722.4373
230335,264.18665
230336,1604.0917
230337,1378.7125
230338,705.041
230339,852.5621
230340,76.36995
230341,483.99625
230342,422.9738
230343,207.01848
230344,253.99004
230345,144.12236
230346,983.41296
230347,840.8039
230348,441.35114
230349,505.68332
230350,190.9471
230351,1164.7307
230352,986.63226
230353,502.39923
230354,604.30225
230355,917.0259
230356,21.881132
230357,20.25233
230358,9.6316595
230359,11.796546
230360,3.2811685
230361,43.460026
230362,40.867573
230363,20.613787
230364,24.74178
230365,5.119985
230366,52.49183
230367,47.483345
230368,23.62067
230369,29.987879
230370,182.62076
230371,1074.4547
230372,943.98145
230373,485.18802
230374,593.3267
230375,366.06293
230376,2195.7612
230377,1878.8291
230378,1018.9096
230379,1179.7549
230380,449.39676
230381,2622.0479
230382,2217.5854
230383,1174.2036
230384,1431.2913
230385,134.82178
230386,858.66614
230387,754.35205
230388,378.58765
230389,471.20917
230390,286.3046
230391,1723.1786
230392,1506.8678
230393,808.1242
230394,923.25287
230395,350.5034
230396,2043.7341
230397,1756.393
230398,920.88525
230399,1103.976
230400,725.5601
230401,635.538
230402,577.0504
230403,284.6844
230404,356.26712
230405,397.9103
230406,1293.5635
230407,1151.4583
230408,597.0637
230409,699.15717
230410,271.3816
230411,1510.9104
230412,1350.5692
230413,688.2769
230414,830.03503
230415,109.32485
230416,671.4205
230417,598.62396
230418,293.02164
230419,370.31662
230420,218.30215
230421,1359.7557
230422,1180.7175
230423,613.4076
230424,722.7341
230425,266.36926
230426,1597.1061
230427,1382.7507
230428,705.9385
230429,858.326
230430,78.00002
230431,485.0128
230432,424.30856
230433,207.5396
230434,256.4261
230435,155.78207
230436,979.2362
230437,839.7264
230438,440.05582
230439,506.9657
230440,192.52692
230441,1162.1172
230442,991.6217
230443,504.1076
230444,609.6818
230445,915.22455
230446,21.77264
230447,20.20192
230448,9.599638
230449,11.867327
230450,3.8884811
230451,43.16283
230452,40.766914
230453,20.526232
230454,24.75419
230455,4.7698383
230456,52.007744
230457,47.46014
230458,23.568266
230459,30.062662
230460,179.57445
230461,1066.1434
230462,938.91095
230463,482.26926
230464,595.32434
230465,359.29608
230466,2177.2747
230467,1871.0414
230468,1013.00806
230469,1178.2661
230470,449.9409
230471,2596.744
230472,2215.1885
230473,1170.9965
230474,1433.8834
230475,135.24496
230476,856.47546
230477,754.2206
230478,378.2784
230479,475.26962
230480,282.8782
230481,1719.9539
230482,1510.532
230483,808.75214
230484,928.17993
230485,353.26178
230486,2034.5808
230487,1763.6573
230488,923.1678
230489,1111.7543
230490,699.9579
230491,635.74146
230492,577.23486
230493,284.06253
230494,357.7323
230495,381.68738
230496,1283.4027
230497,1142.426
230498,593.96985
230499,698.7086
230500,266.0986
230501,1512.6193
230502,1352.0975
230503,687.7253
230504,832.1431
230505,108.777
230506,675.7756
230507,602.50757
230508,294.1876
230509,374.13437
230510,215.76591
230511,1366.7776
230512,1186.8291
230513,618.2433
230514,730.8666
230515,265.01706
230516,1608.7603
230517,1392.8424
230518,709.72064
230519,865.809
230520,77.607765
230521,488.16058
230522,427.0632
230523,208.36647
230524,259.07297
230525,153.96881
230526,984.29443
230527,844.0744
230528,443.52713
230529,512.67365
230530,191.54819
230531,1170.5997
230532,998.86084
230533,506.80997
230534,614.99963
230535,861.8913
230536,21.815159
230537,20.009392
230538,9.47718
230539,11.736787
230540,3.4031549
230541,43.216667
230542,40.818302
230543,20.610592
230544,24.936228
230545,4.846621
230546,52.18497
230547,47.62214
230548,23.602873
230549,30.203999
230550,178.3363
230551,1062.6924
230552,937.9165
230553,479.65714
230554,592.8551
230555,373.6626
230556,2163.0745
230557,1865.8035
230558,1010.99866
230559,1179.0024
230560,466.11298
230561,2588.1504
230562,2216.105
230563,1167.042
230564,1432.7761
230565,135.50873
230566,858.0986
230567,757.30225
230568,378.16885
230569,475.73703
230570,294.1976
230571,1722.5876
230572,1518.5159
230573,813.6956
230574,936.29364
230575,365.96686
230576,2038.2823
230577,1773.4681
230578,924.78784
230579,1116.6151
230580,693.07837
230581,668.9823
230582,611.0178
230583,306.62628
230584,377.0937
230585,302.07816
230586,1373.5636
230587,1215.5857
230588,648.36786
230589,751.9168
230590,235.18803
230591,1629.4576
230592,1445.3291
230593,748.36127
230594,884.73004
230595,111.48692
230596,710.56635
230597,644.67694
230598,316.11713
230599,394.42548
230600,224.98537
230601,1457.9626
230602,1275.6146
230603,670.279
230604,784.81085
230605,277.1098
230606,1733.3903
230607,1503.224
230608,768.8079
230609,920.6242
230610,79.139015
230611,507.77145
230612,448.01578
230613,223.74867
230614,270.7739
230615,158.16357
230616,1048.1285
230617,895.60974
230618,483.57254
230619,541.5038
230620,203.07443
230621,1256.6732
230622,1069.5883
230623,555.69666
230624,649.0559
230625,974.01605
230626,23.251095
230627,21.523232
230628,10.181244
230629,12.407865
230630,3.1009831
230631,46.124035
230632,43.99273
230633,22.645447
230634,26.887615
230635,5.515815
230636,55.429733
230637,51.392456
230638,25.725313
230639,32.095524
230640,185.04851
230641,1120.892
230642,1011.8638
230643,517.93994
230644,623.85315
230645,389.0676
230646,2327.0508
230647,2036.8213
230648,1098.621
230649,1254.4802
230650,481.94675
230651,2760.759
230652,2394.7422
230653,1243.922
230654,1482.671
230655,140.24187
230656,901.868
230657,801.6622
230658,409.03577
230659,503.1634
230660,313.51788
230661,1835.9353
230662,1607.0793
230663,868.93774
230664,988.75183
230665,376.8156
230666,2176.2288
230667,1912.7992
230668,1007.29504
230669,1192.535
230670,712.8753
230671,713.0094
230672,645.1309
230673,322.70074
230674,389.79703
230675,286.33884
230676,1444.7609
230677,1280.0631
230678,680.7243
230679,780.26355
230680,240.12254
230681,1693.744
230682,1496.4353
230683,777.0236
230684,931.57117
230685,117.2324
230686,752.2508
230687,676.1038
230688,332.26437
230689,411.27216
230690,243.61552
230691,1516.2787
230692,1331.9476
230693,699.9699
230694,818.5395
230695,301.80283
230696,1801.2134
230697,1555.8918
230698,798.00354
230699,978.7558
230700,82.40665
230701,540.13293
230702,471.28506
230703,237.48242
230704,287.79694
230705,170.8148
230706,1091.3969
230707,936.31866
230708,506.0132
230709,575.7605
230710,217.4352
230711,1297.6217
230712,1100.0922
230713,579.4435
230714,691.1185
230715,1140.4943
230716,24.247005
230717,23.347382
230718,10.882046
230719,13.166137
230720,3.1949754
230721,47.86844
230722,46.94334
230723,24.092846
230724,28.448795
230725,7.1783705
230726,57.551334
230727,54.540646
230728,27.546358
230729,34.362576
230730,185.00612
230731,1177.0724
230732,1073.3168
230733,550.0538
230734,664.4176
230735,400.9888
230736,2403.7886
230737,2110.7424
230738,1140.0524
230739,1293.5221
230740,529.13055
230741,2809.85
230742,2464.4429
230743,1298.7307
230744,1547.318
230745,149.47075
230746,949.27954
230747,845.2043
230748,433.24396
230749,526.9386
230750,328.31296
230751,1917.5917
230752,1684.387
230753,915.3229
230754,1039.5354
230755,416.63324
230756,2273.4858
230757,2009.0198
230758,1062.7715
230759,1263.2723
230760,713.2229
230761,769.5134
230762,706.6737
230763,353.1361
230764,435.26315
230765,265.3449
230766,1586.888
230767,1383.1144
230768,727.64075
230769,869.1062
230770,234.96548
230771,1844.8052
230772,1615.8269
230773,840.0464
230774,1030.355
230775,121.640175
230776,813.82886
230777,746.2706
230778,363.0899
230779,459.67654
230780,272.6073
230781,1660.5028
230782,1449.6638
230783,753.6687
230784,908.5224
230785,338.42383
230786,1944.0498
230787,1686.703
230788,866.15796
230789,1075.1744
230790,85.71451
230791,589.4031
230792,513.6467
230793,254.08928
230794,323.6017
230795,187.61699
230796,1196.0323
230797,1013.2634
230798,544.297
230799,644.8552
230800,242.56625
230801,1409.7823
230802,1187.701
230803,628.7305
230804,769.4396
230805,1224.1597
230806,25.967577
230807,23.65808
230808,11.030776
230809,14.33861
230810,4.707811
230811,52.450535
230812,47.695736
230813,24.056816
230814,30.027372
230815,10.052739
230816,61.451893
230817,55.358795
230818,27.524105
230819,35.600185
230820,197.22362
230821,1252.6719
230822,1138.8881
230823,572.35486
230824,725.7479
230825,448.39856
230826,2583.2217
230827,2250.2773
230828,1203.6652
230829,1425.8767
230830,555.3578
230831,3001.7253
230832,2650.4492
230833,1370.652
230834,1688.7789
230835,160.73912
230836,1027.3427
230837,907.6368
230838,450.41138
230839,587.80817
230840,357.86832
230841,2088.8865
230842,1809.6497
230843,960.18225
230844,1134.8307
230845,439.75348
230846,2440.5708
230847,2147.6736
230848,1108.6816
230849,1354.951
230850,696.36163
230851,622.9579
230852,564.8809
230853,276.81686
230854,352.4463
230855,372.0891
230856,1254.8947
230857,1112.8958
230858,575.5287
230859,694.5627
230860,254.22299
230861,1474.9493
230862,1318.0231
230863,666.2707
230864,821.2588
230865,104.80464
230866,664.4763
230867,591.78394
230868,287.81497
230869,370.75668
230870,205.55818
230871,1340.3301
230872,1159.7957
230873,599.9991
230874,730.972
230875,248.96521
230876,1574.1133
230877,1362.736
230878,690.2864
230879,860.1591
230880,73.54716
230881,482.07617
230882,421.27737
230883,205.79628
230884,259.66095
230885,145.54797
230886,966.62445
230887,826.0231
230888,435.03647
230889,515.87885
230890,174.90202
230891,1147.9253
230892,979.4335
230893,496.57645
230894,616.6391
230895,809.771
230896,20.86946
230897,18.430067
230898,8.797328
230899,10.96814
230900,3.4492111
230901,40.600857
230902,36.638966
230903,18.687788
230904,23.15765
230905,4.734817
230906,49.302094
230907,42.935795
230908,21.434036
230909,27.907303
230910,169.17235
230911,1027.7787
230912,903.71893
230913,454.30124
230914,565.51807
230915,328.06305
230916,2075.6895
230917,1779.0436
230918,944.78296
230919,1135.4618
230920,409.90637
230921,2481.8657
230922,2116.0508
230923,1093.2461
230924,1369.8607
230925,132.92989
230926,834.71423
230927,735.63446
230928,361.32233
230929,461.03674
230930,258.51117
230931,1656.3264
230932,1456.3434
230933,765.31586
230934,913.3727
230935,321.0875
230936,1965.111
230937,1706.506
230938,873.56696
230939,1080.6704
230940,704.2099
230941,622.2995
230942,565.055
230943,276.7598
230944,352.37366
230945,401.60706
230946,1247.7568
230947,1109.7684
230948,567.6887
230949,693.5462
230950,256.78918
230951,1466.0781
230952,1307.5991
230953,660.65753
230954,817.9176
230955,104.440704
230956,652.80493
230957,582.3464
230958,286.8546
230959,369.52054
230960,210.96425
230961,1327.9639
230962,1155.5981
230963,591.3457
230964,729.3093
230965,250.83
230966,1559.7622
230967,1351.4531
230968,684.21533
230969,856.3389
230970,74.4369
230971,471.38596
230972,412.6125
230973,203.90071
230974,257.54626
230975,148.59822
230976,953.9742
230977,819.8266
230978,424.85202
230979,513.8318
230980,178.94835
230981,1132.1367
230982,966.7786
230983,489.31586
230984,610.94543
230985,823.354
230986,20.225134
230987,17.870064
230988,8.641115
230989,10.789841
230990,3.9851756
230991,39.721012
230992,36.0148
230993,18.083256
230994,22.880913
230995,4.894677
230996,48.139366
230997,41.914238
230998,20.911102
230999,27.30341
231000,166.6402
231001,1011.23175
231002,889.75543
231003,451.88113
231004,562.3574
231005,323.5115
231006,2059.7878
231007,1773.6552
231008,929.39343
231009,1130.4246
231010,408.40472
231011,2457.907
231012,2095.33
231013,1079.2833
231014,1353.9188
231015,131.2756
231016,821.84717
231017,724.77167
231018,359.6483
231019,455.06
231020,255.65292
231021,1645.2555
231022,1452.947
231023,753.37335
231024,902.5855
231025,319.91043
231026,1947.4994
231027,1690.9752
231028,863.01074
231029,1060.1821
231030,700.04175
231031,615.7747
231032,557.9648
231033,272.82697
231034,349.84027
231035,409.6343
231036,1238.0059
231037,1093.6191
231038,553.4298
231039,685.4748
231040,256.96527
231041,1447.805
231042,1288.6124
231043,649.97906
231044,811.05475
231045,105.29597
231046,643.94824
231047,574.4441
231048,282.48566
231049,366.48413
231050,213.6476
231051,1309.2975
231052,1138.5831
231053,576.39233
231054,720.1112
231055,253.57964
231056,1535.5267
231057,1330.4523
231058,672.4598
231059,847.5879
231060,73.9659
231061,466.79794
231062,408.5953
231063,202.59807
231064,255.28299
231065,149.7514
231066,944.2203
231067,810.8941
231068,417.8196
231069,507.06137
231070,179.27032
231071,1118.8776
231072,955.4539
231073,485.22003
231074,604.3582
231075,850.3691
231076,19.976213
231077,17.648764
231078,8.56033
231079,10.691405
231080,4.9603863
231081,39.203106
231082,35.519356
231083,17.720627
231084,22.507236
231085,5.557441
231086,47.519424
231087,41.372833
231088,20.707973
231089,26.972832
231090,165.40042
231091,1008.1478
231092,888.98016
231093,452.17514
231094,562.74005
231095,333.0634
231096,2050.109
231097,1770.7178
231098,920.8461
231099,1123.8644
231100,408.76215
231101,2444.4275
231102,2091.6238
231103,1079.013
231104,1350.2863
231105,131.03023
231106,819.19434
231107,723.49817
231108,359.56284
231109,456.32175
231110,263.2437
231111,1635.9296
231112,1449.13
231113,746.80676
231114,900.45654
231115,321.51227
231116,1933.6492
231117,1684.0277
231118,862.02954
231119,1059.5447
231120,692.5808
231121,608.40564
231122,554.5813
231123,269.9578
231124,351.35068
231125,461.42245
231126,1223.5413
231127,1089.6511
231128,544.1966
231129,687.1236
231130,276.8908
231131,1436.7997
231132,1286.4514
231133,648.0883
231134,813.9066
231135,103.49756
231136,641.0648
231137,572.19244
231138,280.11945
231139,367.56653
231140,213.64001
231141,1303.7555
231142,1136.8575
231143,567.9798
231144,721.18
231145,254.52644
231146,1535.3949
231147,1331.0841
231148,671.95
231149,849.41516
231150,73.55697
231151,464.70673
231152,406.9928
231153,200.89857
231154,256.03787
231155,151.50398
231156,940.2228
231157,809.66547
231158,411.71725
231159,507.8144
231160,182.05077
231161,1118.7809
231162,955.90735
231163,484.852
231164,605.66174
231165,844.9828
231166,19.819332
231167,17.525219
231168,8.454713
231169,10.689702
231170,5.385347
231171,38.980152
231172,35.4268
231173,17.429007
231174,22.531181
231175,6.3034186
231176,47.451107
231177,41.349583
231178,20.669361
231179,27.02009
231180,161.08934
231181,1001.82935
231182,883.1325
231183,447.1933
231184,562.6025
231185,343.33685
231186,2037.594
231187,1763.171
231188,904.9169
231189,1123.6456
231190,422.02124
231191,2443.981
231192,2090.5903
231193,1077.1509
231194,1353.3446
231195,128.7095
231196,815.1946
231197,719.9651
231198,356.20718
231199,456.98975
231200,270.9895
231201,1628.2063
231202,1445.4125
231203,735.1369
231204,901.8163
231205,331.48312
231206,1932.6937
231207,1683.1947
231208,860.5415
231209,1061.945
231210,716.1202
231211,623.5368
231212,571.1024
231213,281.89822
231214,366.8572
231215,400.89008
231216,1289.3838
231217,1144.645
231218,580.33203
231219,734.64215
231220,254.5117
231221,1517.15
231222,1349.7832
231223,685.58344
231224,857.5355
231225,104.44769
231226,654.53406
231227,593.8311
231228,289.7123
231229,385.978
231230,229.54947
231231,1357.8002
231232,1196.1248
231233,596.4891
231234,771.022
231235,263.52725
231236,1613.4232
231237,1402.9535
231238,704.0438
231239,900.047
231240,73.90218
231241,465.50443
231242,414.8291
231243,206.52669
231244,265.30807
231245,159.118
231246,966.81366
231247,837.1762
231248,429.81964
231249,530.55945
231250,189.60934
231251,1158.5498
231252,995.12756
231253,508.28677
231254,632.8433
231255,979.39606
231256,20.852005
231257,18.657719
231258,8.873631
231259,11.406895
231260,5.3357615
231261,41.112003
231262,37.837364
231263,18.697939
231264,24.405878
231265,7.3087034
231266,49.72185
231267,44.086765
231268,21.94645
231269,28.849567
231270,172.99086
231271,1040.8938
231272,940.757
231273,472.10934
231274,593.66833
231275,378.95343
231276,2165.97
231277,1906.9104
231278,961.8828
231279,1196.6375
231280,442.69553
231281,2565.9688
231282,2226.615
231283,1118.2502
231284,1399.0366
231285,135.76477
231286,847.6619
231287,752.1531
231288,376.4895
231289,481.13358
231290,305.3149
231291,1720.911
231292,1517.4548
231293,768.8942
231294,947.90845
231295,345.3414
231296,2038.403
231297,1789.2761
231298,912.9159
231299,1125.2406
231300,721.3085
231301,660.0984
231302,603.5309
231303,291.04922
231304,386.08725
231305,334.08972
231306,1345.6852
231307,1205.8615
231308,598.3027
231309,775.52515
231310,240.39105
231311,1564.9933
231312,1401.6833
231313,698.6702
231314,917.7975
231315,108.68638
231316,681.48505
231317,620.82263
231318,299.14697
231319,404.3654
231320,236.43184
231321,1397.9254
231322,1253.9093
231323,617.18976
231324,813.0941
231325,277.3165
231326,1655.9353
231327,1458.0747
231328,721.96765
231329,964.823
231330,75.05129
231331,487.1561
231332,435.15292
231333,214.77107
231334,281.29697
231335,163.61996
231336,1001.79395
231337,883.2788
231338,446.62283
231339,570.00684
231340,196.35933
231341,1187.7306
231342,1033.0598
231343,524.7756
231344,678.98865
231345,1000.16187
231346,21.850218
231347,20.368351
231348,9.337603
231349,12.259666
231350,4.16642
231351,43.52953
231352,41.17411
231353,19.817581
231354,26.32733
231355,7.556774
231356,52.420177
231357,47.714817
231358,23.338333
231359,31.39759
231360,174.64563
231361,1097.3969
231362,1012.45123
231363,498.39792
231364,648.3019
231365,381.7297
231366,2280.3289
231367,2031.8706
231368,1002.94415
231369,1273.9983
231370,475.06415
231371,2649.6313
231372,2356.3887
231373,1169.7179
231374,1507.1439
231375,142.522
231376,887.33936
231377,799.04315
231378,393.66635
231379,512.68713
231380,308.14795
231381,1819.3499
231382,1622.1727
231383,807.2743
231384,1023.2168
231385,373.2414
231386,2151.5037
231387,1928.9934
231388,963.2212
231389,1231.1726
231390,715.41034
231391,734.195
231392,680.38306
231393,331.89734
231394,431.4852
231395,297.61606
231396,1494.928
231397,1327.8632
231398,660.5052
231399,864.1461
231400,235.35793
231401,1749.0299
231402,1551.6808
231403,781.27527
231404,1022.87695
231405,114.12329
231406,759.207
231407,703.76886
231408,339.9405
231409,451.8254
231410,264.12418
231411,1557.3997
231412,1391.5223
231413,686.6634
231414,904.10944
231415,318.25732
231416,1832.3922
231417,1617.1534
231418,808.84985
231419,1066.7517
231420,78.66585
231421,543.5164
231422,483.6146
231423,236.96977
231424,312.65164
231425,181.4568
231426,1108.8917
231427,966.75366
231428,491.80182
231429,631.78516
231430,225.36424
231431,1313.5637
231432,1131.8568
231433,582.28485
231434,751.59235
231435,1060.9358
231436,24.335295
231437,22.111313
231438,10.2363405
231439,13.751211
231440,4.896018
231441,49.34943
231442,44.517902
231443,21.224375
231444,28.660206
231445,9.302988
231446,58.0992
231447,51.727406
231448,24.983446
231449,33.85132
231450,187.20543
231451,1197.4984
231452,1101.1775
231453,545.4558
231454,707.6993
231455,428.96118
231456,2496.634
231457,2209.8215
231458,1109.402
231459,1407.5159
231460,526.0741
231461,2909.008
231462,2600.2195
231463,1295.0594
231464,1661.6511
231465,155.43573
231466,988.7972
231467,880.29553
231468,430.9084
231469,573.37524
231470,342.2544
231471,2023.7975
231472,1776.11
231473,886.4706
231474,1118.1276
231475,424.01968
231476,2381.4692
231477,2113.6133
231478,1053.2065
231479,1335.6493
231480,668.8446
231481,591.3528
231482,543.97675
231483,260.1992
231484,350.15057
231485,402.43976
231486,1205.6498
231487,1082.5366
231488,524.4548
231489,693.4508
231490,253.30011
231491,1408.9324
231492,1276.0835
231493,623.3412
231494,818.10236
231495,95.545
231496,607.426
231497,553.88525
231498,267.39307
231499,364.9279
231500,190.04402
231501,1252.6874
231502,1114.8739
231503,542.86487
231504,726.3289
231505,233.07202
231506,1472.838
231507,1307.5311
231508,642.2845
231509,854.1974
231510,65.6902
231511,436.12546
231512,394.13144
231513,190.7633
231514,250.77032
231515,134.78642
231516,891.4684
231517,788.6056
231518,390.45593
231519,502.26242
231520,161.6896
231521,1058.9603
231522,932.53973
231523,457.66965
231524,599.12164
231525,707.81586
231526,19.433203
231527,17.500532
231528,8.2241335
231529,10.7097025
231530,3.39995
231531,38.293293
231532,35.267597
231533,16.814085
231534,22.651705
231535,4.758209
231536,46.53969
231537,41.23417
231538,19.849533
231539,27.16883
231540,158.01686
231541,984.06287
231542,885.62164
231543,438.74393
231544,565.22534
231545,315.83658
231546,2019.521
231547,1773.4283
231548,882.12506
231549,1140.8878
231550,398.11295
231551,2410.8315
231552,2099.7349
231553,1046.1664
231554,1370.406
231555,126.47897
231556,795.1868
231557,715.3164
231558,346.51212
231559,458.1572
231560,247.86784
231561,1597.5588
231562,1442.8215
231563,711.7569
231564,915.2853
231565,317.6909
231566,1908.9384
231567,1688.7919
231568,835.57306
231569,1081.9623
231570,667.2906
231571,592.435
231572,542.79565
231573,259.04083
231574,349.92194
231575,443.36923
231576,1203.2792
231577,1081.3226
231578,523.194
231579,692.9927
231580,257.94342
231581,1404.1664
231582,1272.8424
231583,620.9599
231584,817.52527
231585,94.44647
231586,607.6036
231587,551.834
231588,266.29355
231589,365.23038
231590,194.46039
231591,1250.5264
231592,1113.8931
231593,541.6911
231594,726.8525
231595,230.2538
231596,1468.139
231597,1304.4624
231598,641.1564
231599,856.3381
231600,66.413155
231601,437.26584
231602,393.5826
231603,190.19165
231604,251.52899
231605,135.77449
231606,891.0897
231607,788.93774
231608,388.07822
231609,504.39285
231610,162.15503
231611,1056.939
231612,931.5476
231613,456.90656
231614,601.31793
231615,756.6643
231616,19.364267
231617,17.360035
231618,8.154561
231619,10.691255
231620,4.0203834
231621,38.38504
231622,35.34721
231623,16.766527
231624,22.833185
231625,4.7787013
231626,46.529987
231627,41.21966
231628,19.864193
231629,27.338947
231630,156.30649
231631,980.2538
231632,878.45306
231633,435.0136
231634,563.1975
231635,309.12906
231636,2017.0118
231637,1770.978
231638,879.77673
231639,1142.6522
231640,393.54102
231641,2401.7346
231642,2091.521
231643,1042.6903
231644,1373.504
231645,124.78586
231646,792.0499
231647,709.35
231648,342.71103
231649,456.40005
231650,243.78168
231651,1599.509
231652,1437.1672
231653,706.4753
231654,914.37085
231655,313.2359
231656,1897.2324
231657,1677.9099
231658,828.82416
231659,1081.6525
231660,698.87976
231661,592.05054
231662,541.0461
231663,255.30585
231664,350.81662
231665,466.92957
231666,1203.2959
231667,1081.1904
231668,521.36176
231669,691.1588
231670,271.67514
231671,1408.8423
231672,1272.2394
231673,615.56683
231674,820.1355
231675,98.45267
231676,608.44226
231677,550.4983
231678,262.66626
231679,366.4594
231680,205.52756
231681,1251.5503
231682,1114.6531
231683,540.2289
231684,724.9243
231685,241.2858
231686,1474.2134
231687,1304.8932
231688,636.1001
231689,859.06635
231690,68.873535
231691,437.74216
231692,392.51477
231693,187.54218
231694,252.30276
231695,143.51881
231696,891.5599
231697,789.2467
231698,386.91727
231699,502.9074
231700,169.93828
231701,1061.0048
231702,931.58405
231703,453.16916
231704,603.0589
231705,810.6955
231706,19.402344
231707,17.324669
231708,8.03476
231709,10.764974
231710,5.0627913
231711,38.397205
231712,35.353485
231713,16.709652
231714,22.757957
231715,5.2431407
231716,46.749928
231717,41.254326
231718,19.710075
231719,27.443073
231720,157.16061
231721,979.7921
231722,876.6207
231723,428.43912
231724,565.6089
231725,324.84717
231726,2011.6034
231727,1772.5875
231728,875.9673
231729,1137.7574
231730,399.54877
231731,2403.494
231732,2092.9084
231733,1032.8893
231734,1375.7703
231735,125.468765
231736,791.6764
231737,707.8696
231738,339.21585
231739,459.52982
231740,256.1878
231741,1598.7506
231742,1441.6565
231743,708.49286
231744,912.4689
231745,318.0207
231746,1898.6213
231747,1679.0238
231748,825.1295
231749,1086.2112
231750,698.82306
231751,593.27515
231752,540.1107
231753,252.84906
231754,351.73798
231755,485.0786
231756,1200.4578
231757,1076.8851
231758,515.98285
231759,691.4886
231760,281.98904
231761,1410.9434
231762,1269.3127
231763,609.9658
231764,822.14307
231765,96.68999
231766,610.2129
231767,549.55005
231768,260.14053
231769,366.6389
231770,202.67332
231771,1251.9642
231772,1113.2075
231773,536.09875
231774,726.6536
231775,236.93494
231776,1476.4203
231777,1301.899
231778,630.31647
231779,860.09015
231780,67.63507
231781,438.0638
231782,391.49307
231783,185.57196
231784,252.56657
231785,141.52147
231786,890.7733
231787,787.26636
231788,383.4905
231789,504.21866
231790,166.86865
231791,1061.6592
231792,928.6284
231793,448.65042
231794,604.1123
231795,792.1732
231796,19.315968
231797,17.301315
231798,7.975031
231799,10.818657
231800,5.37586
231801,38.265564
231802,35.31048
231803,16.576488
231804,22.86473
231805,5.4972925
231806,46.661697
231807,41.17625
231808,19.531216
231809,27.546446
231810,158.27594
231811,979.1128
231812,875.75867
231813,425.72485
231814,567.4591
231815,335.4426
231816,2002.5453
231817,1768.4281
231818,868.3601
231819,1140.4996
231820,408.24664
231821,2399.7534
231822,2089.6519
231823,1024.2601
231824,1379.9158
231825,126.36067
231826,791.12775
231827,707.17365
231828,337.0657
231829,461.03387
