id,num_sold
230686,267.0810444524267
230687,289.4880973437573
230688,313.7680018583737
230689,340.0772967976906
230690,455.39133115877684
230691,493.53794729610036
230692,534.8729770236502
230693,579.6629179302498
230694,628.1965423074346
230695,335.0242567844816
230696,363.11021605071414
230697,393.54368771219146
230698,426.5208842035175
230699,462.2544180088015
230700,241.26488225348237
230701,261.5141394937834
230702,283.45589304213314
230703,307.23160703811755
230704,332.9945696369467
230705,445.9140211546352
230706,483.26849405421467
230707,523.7451707324996
230708,567.6050147550037
230709,615.1308018389614
230710,328.046459808426
230711,355.54919296023184
230712,385.3506906429179
230713,417.64309079198637
230714,452.6345908330525
230715,236.23406936226587
230716,256.06283551275436
230717,277.54895200970725
230718,300.8309453832216
230719,326.0589206444204
230720,436.63351463641146
230721,473.21229374967004
230722,512.8484417267553
230723,555.797503028038
230724,602.3363813198379
230725,321.2135620462096
230726,348.1451802134712
230727,377.32782733339735
230728,408.9496514524315
230729,443.21452661971387
230730,231.30772509279495
230731,250.72473196790312
230732,271.76467306027587
230733,294.5631982921958
230734,319.2672956310856
230735,427.5457248313759
230736,463.3649180244787
230737,502.177991512408
230738,544.2351831821936
230739,589.8076465868027
230740,314.5225545564372
230741,340.8949173722963
230742,369.47156482786653
230743,400.43673793358806
230744,433.9900771402971
230745,226.48368007539455
230746,245.4974781668461
230747,266.1005090232266
230748,288.42560569393453
230749,312.6167038304543
230750,418.64664983171645
230751,453.72203047884614
230752,491.72912123979233
230753,532.9129636232403
230754,577.5390804742436
230755,307.97049088064904
230756,333.7952117040254
230757,361.7784435350532
230758,392.1006014807152
230759,424.95718030740375
230760,254.9713971516282
230761,276.3662878137397
230762,299.5494304115648
230763,324.6702926398015
230764,351.89083517096145
230765,471.198881395902
230766,510.66674206571054
230767,553.4334500797705
230768,599.774733425766
230769,649.9893662997248
230770,346.662778284281
230771,375.72152161048155
230772,407.209085668844
230773,441.3284788992992
230774,478.29967782268017
230775,249.65595814703596
230776,270.60656777779064
230777,293.3082949448886
230778,317.90750353368423
230779,344.5627909812439
230780,461.3933156958804
230781,500.04159648931767
230782,541.920221575341
230783,587.2991932421364
230784,636.4710814143452
230785,339.44329863655076
230786,367.898615254067
230787,398.73231631047776
230788,432.143194622437
230789,468.34665873251157
230790,244.45089823997523
230791,264.9664526698735
230792,287.19676136053886
230793,311.28514884092164
230794,337.38691915276195
230795,451.79136995872915
230796,489.63709006970004
230797,530.6460739390957
230798,575.0827170540682
230799,623.2335139042442
230800,332.37373692550995
230801,360.2381574447908
230802,390.43157345734494
230803,423.14864969714574
230804,458.60032158600603
230805,239.35392532528616
230806,259.4434588035039
230807,281.21213837773894
230808,304.800312335065
230809,330.36005971173256
230810,442.3888158624381
230811,479.4486410684577
230812,519.6060424765951
230813,563.1199252024188
230814,610.2708344615297
230815,325.45097999219945
230816,352.73677481612253
230817,382.30320178638203
230818,414.3408832770178
230819,449.05637447681255
230820,234.3627948950993
230821,254.0351540678187
230822,275.3517906021872
230823,298.4501383473072
230824,323.4791183036095
230825,433.18151288928954
230826,469.4717628904402
230827,508.795265589022
230828,551.4055497407246
230829,597.5773348282805
230830,318.67197932475375
230831,345.391164052032
230832,374.34362188006327
230833,405.7160167656053
230834,439.71061462325224
230835,229.47530905044388
230836,248.73915685657067
230837,269.6131373655303
230838,292.2318305089551
230839,316.7410648304509
230840,424.1654065025373
230841,459.70206210802905
230842,498.20898263232436
230843,539.9344321153993
230844,585.1474252828538
230845,312.0337497159531
230846,338.19809043233505
230847,366.54932865016593
230848,397.27025210844056
230849,430.5589265175745
230850,218.67372128064133
230851,237.0347385678753
230852,256.9304271569686
230853,278.4890596794382
230854,301.8496301948845
230855,404.23936117498425
230856,438.1105355358714
230857,474.8127686795456
230858,514.5826893613677
230859,557.6767045088086
230860,297.36293080525024
230861,322.30103855181284
230862,349.3235514096294
230863,378.604690482882
230864,410.3332388210188
230865,214.1120308754928
230866,232.09176779883205
230867,251.57430741766373
230868,272.68525868562295
230869,295.5607293458935
230870,395.8242603842127
230871,428.9920742785293
230872,464.93215788605096
230873,503.8762261876695
230874,546.0753616277362
230875,291.16719965101026
230876,315.587448792698
230877,342.0488188023488
230878,370.72191295159513
230879,401.7915940675648
230880,209.64506741005772
230881,227.25144154365543
230882,246.32941154201046
230883,267.00197799415645
230884,289.40242226339666
230885,387.58390550438475
230886,420.0629647423895
230887,455.2567254233595
230888,493.3920907919491
230889,534.7149293762958
230890,285.1001275243244
230891,309.0132717854119
230892,334.9251515011107
230893,363.00282723752167
230894,393.42732300582435
230895,205.27086380803112
230896,222.51162831164453
230897,241.19342988264367
230898,261.4367149101168
230899,283.3719970693952
230900,379.5146678049426
230901,411.31927489623354
230902,445.78221060877513
230903,483.1256663703144
230904,523.5904050636738
230905,279.15904272350645
230906,302.57561251907873
230907,327.9494125209665
230908,355.44403415669115
230909,385.2367423373904
230910,200.9874938409302
230911,217.87024087411032
230912,236.16410075376606
230913,255.98701870892745
230914,277.4667982000812
230915,371.6129939086524
230916,402.7571543604364
230917,436.5044412358906
230918,473.0724319902842
230919,512.6968898836997
230920,273.34132902677015
230921,296.2716360999044
230922,321.1185300188252
230923,348.0422051117515
230924,377.21624525032456
230925,196.79307127985817
230926,213.32523534524026
230927,231.23920943519067
230928,250.6504895571561
230929,271.68422523643153
230930,363.87540422683844
230931,394.3728327114073
230932,427.41933173730814
230933,463.22796059995005
230934,502.0295867576083
230935,267.64442454014574
230936,290.0985665028026
230937,314.4294959407335
230938,340.79408062618273
230939,369.36229983085565
230940,221.56264179319095
230941,240.16512410028773
230942,260.3224601114819
230943,282.1646093666473
230944,305.8323938308241
230945,409.56864815644934
230946,443.8852610059498
230947,481.0701637815086
230948,521.3630971339874
230949,565.0238399883282
230950,301.2866900330852
230951,326.5527578587741
230952,353.9306427257708
230953,383.5968569131809
230954,415.74266614894884
230955,216.94096077602697
230956,235.15714851608328
230957,254.89590225107452
230958,276.28448281306987
230959,299.4607878928581
230960,401.04288070446813
230961,434.6468832214252
230962,471.0596134621046
230963,510.5158336820445
230964,553.2699283009969
230965,295.0094790608796
230966,319.7508779434454
230967,346.5602403946384
230968,375.6104132830396
230969,407.0886905595833
230970,212.4152524488539
230971,230.25316731973072
230972,249.5820309549978
230973,270.52646151962136
230974,293.22149315489867
230975,392.69415724006734
230976,425.600347315179
230977,461.25693976570386
230978,499.8938218319882
230979,541.7600954495608
230980,288.8626191060652
230981,313.09024419158936
230982,339.3428900234763
230983,367.78981417479446
230984,398.61442129641074
230985,207.98352386642338
230986,225.4510209893784
230987,244.37850620180365
230988,264.88800987853676
230989,287.1117620751463
230990,384.5188013113957
230991,416.74166954600435
230992,451.6578259775384
230993,489.4923840645177
230994,530.4892729530152
230995,282.8434033315112
230996,306.5679235201555
230997,332.27541337297066
230998,360.13161570193967
230999,390.31612662211035
231000,203.6438234684967
231001,220.7485948472745
231002,239.2830365623539
231003,259.3666449358569
231004,281.12890416657723
231005,376.5132128108944
231006,408.06694889808335
231007,442.2580450226778
231008,479.3069399925475
231009,519.4524975811814
231010,276.949181109601
231011,300.18104375377266
231012,325.35469820234164
231013,352.63244549286964
231014,382.19015229170105
231015,199.3942402204552
231016,216.14381812854404
231017,234.29337819076295
231018,253.95993529803312
231019,275.27028481215945
231020,368.67386638995305
231021,399.57236536313314
231022,433.05345760458715
231023,469.33300434418084
231024,508.6449091690991
231025,271.17735685499747
231026,293.9267923599563
231027,318.57769689883634
231028,345.2890012058165
231029,374.232919943352
231030,224.48955438635528
231031,243.33667721034237
231032,263.75910155864676
231033,285.8884960639657
231034,309.86753463549115
231035,414.9680203824683
231036,449.7359296647155
231037,487.40984964160003
231038,528.2326737839019
231039,572.4675973590396
231040,305.26205046498535
231041,330.86039135996793
231042,358.5983217195315
231043,388.65467512885704
231044,421.22323264399284
231045,219.80709382298474
231046,238.26284193519623
231047,258.26117924816276
231048,279.93104019617635
231049,303.41213595716107
231050,406.33013089634636
231051,440.3760583354523
231052,477.26765096666657
231053,517.2427583947648
231054,560.5591104390484
231055,298.9022881369166
231056,323.9690601880358
231057,351.13099151575227
231058,380.5632020910521
231059,412.4554489602887
231060,215.22186808269566
231061,233.29436867402723
231062,252.8774254386075
231063,274.09729539001376
231064,297.0907884982514
231065,397.8716136963576
231066,431.210551789501
231067,467.3360626920711
231068,506.48105688251644
231069,548.8979122261723
231070,292.67459106736806
231071,317.2208327023455
231072,343.81872605227977
231073,372.6397545899606
231074,403.8697349136412
231075,210.73185801109477
231076,228.42906950519657
231077,247.60546933500223
231078,268.3846926920345
231079,290.90070858414805
231080,389.58874398177636
231081,422.2353738956312
231082,457.6107113340986
231083,495.94283021398263
231084,537.478867584011
231085,286.5762168216997
231086,310.61273724698503
231087,336.6583052928995
231088,364.88084344866115
231089,395.4623096907981
231090,206.33508638305096
231091,223.6648019409074
231092,242.442989373714
231093,262.7907164950489
231094,284.8391703453375
231095,381.47787430017013
231096,413.4465723359183
231097,448.0873142277217
231098,485.6234377655867
231099,526.2969480111403
231100,280.6044799139949
231101,304.1418638747183
231102,329.6465760678748
231103,357.28305194562
231104,387.22947098994564
231105,202.02961703200413
231106,218.9994679837376
231107,237.38771220012765
231108,257.3129034303471
231109,278.9035045170423
231110,373.5354329412071
231111,404.8402768653
231112,438.76167764067924
231113,475.5183352797966
231114,515.3472294267605
231115,274.75675062447533
231116,297.8053630655559
231117,322.78045068541667
231118,349.8430343101028
231119,379.16759339035644
231120,227.45495869249984
231121,246.54993929124188
231122,267.24093814300466
231123,289.66135544952203
231124,313.95574141898203
231125,420.43839954134984
231126,455.66354023807116
231127,493.8329084623605
231128,535.1925919675277
231129,580.009247291653
231130,309.28969070636623
231131,335.22467438077507
231132,363.32738517708907
231133,393.779008513971
231134,426.7758738545541
231135,222.7109192734889
231136,241.40937820693583
231137,261.6707128713537
231138,283.62555331273524
231139,307.41544804523824
231140,411.68691350860354
231141,446.1805776072162
231142,483.55733012952544
231143,524.058148631152
231144,567.9441523261657
231145,302.8462913927837
231146,328.242715582264
231147,355.7618524060027
231148,385.5811248308719
231149,417.8927853907161
231150,218.0653934089129
231151,236.3755647483294
231152,256.2161575261197
231153,277.71508915690623
231154,301.0109687932559
231155,403.1171586799068
231156,436.89453584333285
231157,473.49513192616195
231158,513.1549204034302
231159,556.1295981519044
231160,296.53669412276844
231161,321.405742420973
231162,348.35342362555497
231163,377.5534763817445
231164,409.1941609546071
231165,213.51633539055817
231166,231.44628222051256
231167,250.87487013409182
231168,271.9273602443844
231169,294.7394833804251
231170,394.7253612698242
231171,427.80132573618687
231172,463.6418828530421
231173,502.478105928348
231174,544.5603821004905
231175,290.3581203960297
231176,314.7107441608593
231177,341.09883645296117
231178,369.6925281036383
231179,400.6761700116482
231180,209.06174199088323
231181,226.61935995991513
231182,245.64449860084474
231183,266.2598178853292
231184,288.59823008942914
231185,386.50782585842046
231186,418.89694299107515
231187,453.99324392397716
231188,492.0230035536694
231189,533.2314095408751
231190,284.3078494099306
231191,308.15477258608445
231192,333.9948962512732
231193,361.9948183418485
231194,392.3350615711982
231195,204.69965158087732
231196,221.89267237843288
231197,240.5227396749659
231198,260.70996631536474
231199,282.5845045520932
231200,378.4609337639395
231201,410.1774664654941
231202,444.54496625509825
231203,481.78500926050964
231204,522.137691635863
231205,278.38321686135123
231206,301.7349407027332
231207,327.0384747225872
231208,354.4569573255405
231209,384.167162534765
231210,230.45936091463582
231211,249.80545885602973
231212,270.76856422403637
231213,293.48383156122253
231214,318.09771204990767
231215,425.9807194424898
231216,461.66910458612483
231217,500.34043667833316
231218,542.2440397628387
231219,587.6500771674197
231220,313.37029828695665
231221,339.64635191681054
231222,368.1186403631249
231223,398.97073180691325
231224,432.40153763239607
231225,225.6529328188636
231226,244.5972944540583
231227,265.1250851378054
231228,287.3686528267207
231229,311.47140753393285
231230,417.11414295937925
231231,452.0614318847875
231232,489.9297246169353
231233,530.9631677978462
231234,575.4263146101579
231235,306.84216208113696
231236,332.57257365135
231237,360.4536135666114
231238,390.6650380762876
231239,423.401628019773
231240,220.946313825426
231241,239.49728151163498
231242,259.59879714866736
231243,281.3804603880597
231244,304.9827032259205
231245,408.4316876202718
231246,442.65326974903775
231247,479.7351988387409
231248,519.9165516423539
231249,563.4563876962644
231250,300.44958754432315
231251,325.64568772355125
231252,352.9477568291702
231253,382.5318183365341
231254,414.5886083140887
231255,216.33743132308
231256,234.50317418218168
231257,254.18726669515613
231258,275.5166172790878
231259,298.6287417538336
231260,399.9295300108271
231261,433.4404751915974
231262,469.75237007262615
231263,509.0993267979022
231264,551.7350253372708
231265,294.18975963627696
231266,318.8626438032995
231267,345.59776486454723
231268,374.56749103522793
231269,405.95859760555487
231270,211.82425573991804
231271,229.61277325581653
231272,248.8881107505438
231273,269.77454129224424
231274,292.40672508112
231275,391.6039261127869
231276,424.4189912574405
231277,459.9768422705642
231278,498.506729781011
231279,540.2570659028358
231280,288.0599217731915
231281,312.2204549028853
231282,338.40040102324986
231283,366.76854899357846
231284,397.50779557439887
231285,207.40479964962208
231286,224.82392519090936
231287,243.69899577344933
231288,264.15170384145335
231289,286.3139132745646
231290,383.4512096552529
231291,415.58484523727174
231292,450.40431067178065
231293,488.1340960255229
231294,529.0174549477612
231295,282.0573746138014
231296,305.7161960616494
231297,331.3524958672505
231298,359.1315578620077
231299,389.2324808173541
231300,251.87548937278626
231301,273.01161437136886
231302,295.91436286147217
231303,320.73139476472323
231304,347.6227118812306
231305,465.48775817533345
231306,504.47826528837123
231307,546.7277210410863
231308,592.508518562537
231309,642.1158184522016
231310,342.4578869890766
231311,371.1651723379092
231312,402.271902460958
231313,435.97863046362977
231314,472.5026723076898
231315,246.62433922681393
231316,267.32155665809205
231317,289.74871231246715
231318,314.0503998419924
231319,340.3832984887936
231320,455.80078825384163
231321,493.98162809692764
231322,535.3537420547013
231323,580.1838668075743
231324,628.7610337226942
231325,335.325725078599
231326,363.43688200856474
231327,393.89765743338796
231328,426.90443982207233
231329,462.67003240663064
231330,241.4822331717655
231331,261.7496572822079
231332,283.7110961445745
231333,307.5081408147444
231334,333.2942169722803
231335,446.31497556448613
231336,483.7029614887814
231337,524.2159523152958
231338,568.115145736216
231339,615.6835711644887
231340,328.341667886179
231341,355.8690754532374
231342,385.69730991604354
231343,418.0186815890104
231344,453.041574684634
231345,236.44690682489875
231346,256.2934625967766
231347,277.7988556273631
231348,301.10173672753484
231349,326.35234557697135
231350,437.02614292571536
231351,473.6377391404704
231352,513.3094471751256
231353,556.2970407549062
231354,602.8776719736609
231355,321.5026399057102
231356,348.458420105393
231357,377.667248796046
231358,409.31744282344715
231359,443.6130591448467
231360,231.51614282508666
231361,250.9505699066868
231362,272.0093872409418
231363,294.8283664501306
231364,319.5546273737384
231365,427.93019989830265
231366,463.7815287210529
231367,502.62942383515195
231368,544.7243476316279
231369,590.3376969321927
231370,314.80562949628785
231371,341.2016526017522
231372,369.80393794799903
231373,400.79689183955594
231374,434.38033383714463
231375,226.68776985637663
231376,245.7186264106016
231377,266.34014152947384
231378,288.6852674351951
231379,312.8980689128895
231380,419.0231409840739
231381,454.1299899402783
231382,492.1711792300802
231383,533.3919702041668
231384,578.0581239246768
231385,308.2476875560014
231386,334.09557734523514
231387,362.10391467681404
231388,392.4532765193533
231389,425.3393330297791
231390,255.2010450383034
231391,276.6151303896687
231392,299.8190720289619
231393,324.9624717476619
231394,352.20743552328923
231395,471.6225204290504
231396,511.12579017540133
231397,553.9308668674646
231398,600.31372586568
231399,650.5734094150193
231400,346.9746882210824
231401,376.05950195619795
231402,407.5753154698632
231403,441.72531933352667
231404,478.729687422662
231405,249.88083722224314
231406,270.850242950061
231407,293.5723372508538
231408,318.19361532213526
