id,num_sold
230776,763.2627317010885
230777,737.568127486189
230778,350.97499689294176
230779,444.0877395598417
230780,256.52704995876746
230781,1584.3131944000181
230782,1490.8261323132049
230783,717.3650129641704
230784,828.4928744844992
230785,289.1408605287985
230786,1889.9894179782589
230787,1612.1266797184
230788,921.8017783468646
230789,1037.8032910336462
230790,86.56813864501929
230791,572.9651006163073
230792,463.8412178057708
230793,241.89234153440904
230794,328.1670780062697
230795,180.9198655378638
230796,1150.175349779935
230797,881.2419668059583
230798,511.15122796734363
230799,638.0675385941045
230800,210.7318634104933
230801,1366.3305743167352
230802,1187.7370321983988
230803,582.9357724904544
230804,763.1533624058468
230805,752.1792766782065
230806,24.981298912252132
230807,21.34488063782985
230808,9.995711356760044
230809,13.647408164846413
230810,7.477907001328893
230811,46.816715635449555
230812,44.5140768272446
230813,22.790016833019635
230814,28.06698103648208
230815,8.905947834328634
230816,59.56232146556074
230817,51.45761886097648
230818,26.419177152332864
230819,33.16418351998771
230820,196.50621429231109
230821,1221.8586505104117
230822,1074.747695582923
230823,550.899645050154
230824,734.7975893133864
230825,398.2768863734613
230826,2446.721366779718
230827,2230.094200713285
230828,1069.7776788850601
230829,1371.8358146166524
230830,471.5131036406562
230831,2919.4570397472066
230832,2656.598858840881
230833,1326.1186333600226
230834,1688.2801547179633
230835,168.11580038737097
230836,946.2762950057065
230837,894.6755631595877
230838,439.04213264741713
230839,540.0592522271808
230840,323.9677647339139
230841,2051.92228516668
230842,1780.0035013065233
230843,927.9555776503688
230844,1111.8868759713373
230845,373.83453183306403
230846,2550.2867590659253
230847,2130.3884565226026
230848,1061.550400168649
230849,1297.1518213581523
230850,752.1792766782065
230851,620.3867782845498
230852,562.3336863222905
230853,265.8223447347329
230854,357.8371054553726
230855,253.45978204508302
230856,1287.2149287485063
230857,1057.4425495498333
230858,564.2977518041006
230859,701.9506929253907
230860,232.74373047863529
230861,1498.0011712455278
230862,1294.7873464284805
230863,665.6172105386596
230864,842.9619229749328
230865,108.75772614432495
230866,660.2837808009504
230867,575.6956644546128
230868,280.74169232463566
230869,374.76648465255164
230870,221.36285059504857
230871,1321.79830831711
230872,1155.496054648406
230873,582.4326048805768
230874,741.5214280192838
230875,256.75428659485834
230876,1555.9334470088227
230877,1367.9277460523342
230878,681.9984146527592
230879,887.3945197980147
230880,72.34975566510549
230881,469.1911758322147
230882,414.2869859105925
230883,211.24683466600666
230884,250.9162684680457
230885,149.0086443590195
230886,927.8377361782045
230887,792.6930548481338
230888,407.5456737361162
230889,552.6225806225862
230890,180.67665245186544
230891,1119.7362920153319
230892,1014.0316122577646
230893,510.0718896711434
230894,589.7645659606679
230895,752.1792766782065
230896,19.538285239335558
230897,17.829826734808872
230898,8.815923624734786
230899,10.681281338819241
230900,6.343924804464003
230901,40.53052198626532
230902,36.055311753704544
230903,19.475433978123988
230904,22.34028447948505
230905,7.052412788630146
230906,45.31741363726952
230907,43.22314185999264
230908,22.17162499481724
230909,27.456521202525895
230910,158.00188571213457
230911,954.7042457955856
230912,945.5245820214965
230913,458.4100633149413
230914,577.2762758940363
230915,332.9855629791536
230916,2102.66169476095
230917,1817.3438101941144
230918,920.9996384874573
230919,1217.0886119342374
230920,396.5342082351804
230921,2459.2175047149876
230922,2129.3300543840664
230923,1099.739789799301
230924,1362.3602001707927
230925,131.90251006002964
230926,813.5064286354186
230927,764.8800940801407
230928,364.36266713802536
230929,450.2057495029765
230930,267.07591201817286
230931,1655.2857397662244
230932,1450.4537467861985
230933,749.7174392732966
230934,871.8990488168921
230935,318.02159658588295
230936,1929.4358682499724
230937,1722.5603884287002
230938,835.2668024622592
230939,1065.2320554359671
230940,752.1792766782065
230941,625.4098248595562
230942,558.5646545266076
230943,273.0974934808558
230944,349.20526933374174
230945,312.4015832385652
230946,1272.9146444786163
230947,1061.7958035349232
230948,558.5686653304277
230949,710.7931707022813
230950,232.8723442223884
230951,1515.620045800557
230952,1294.781021756194
230953,658.3293147399734
230954,828.506767743876
230955,106.58965829726849
230956,670.3676507611743
230957,574.1810233162871
230958,282.62029837017326
230959,369.9794086180753
230960,221.27344882884972
230961,1337.9208505507843
230962,1155.4651493179244
230963,594.1903099257488
230964,745.0961834959955
230965,258.72216887668316
230966,1551.427972982151
230967,1364.0153171047068
230968,698.1707699806277
230969,874.9001101966486
230970,73.39789025610577
230971,465.6283360432798
230972,408.2327644248616
230973,210.2838212013533
230974,252.06267320204083
230975,149.54202440742165
230976,961.5454015478874
230977,790.6073099078258
230978,409.23570480009334
230979,540.1262297057883
230980,181.60748528383584
230981,1108.4744398701894
230982,994.3461079689976
230983,514.0917943705008
230984,616.4477203724928
230985,752.1792766782065
230986,19.726402627680184
230987,17.249722516487452
230988,8.617666831952512
230989,10.470336795770113
230990,6.469440595445358
230991,39.26383131334902
230992,35.582085156103794
230993,18.733641728781105
230994,22.260512117141776
230995,6.92854259673624
230996,44.20716966914672
230997,43.68502114942519
230998,21.700660827156383
230999,27.440280644087863
231000,159.32445767720873
231001,974.98951188701
231002,946.483212096373
231003,459.0048654606977
231004,576.8038548783012
231005,335.0392124387042
231006,2094.335149822612
231007,1785.3195582207634
231008,905.5625136121463
231009,1172.218786813331
231010,398.75917753521435
231011,2454.0394447554595
231012,2140.0259008414278
231013,1085.614885265127
231014,1353.407464630762
231015,128.42854452033833
231016,814.4543540076767
231017,764.6789415893436
231018,358.80689993102595
231019,449.4689241849438
231020,273.07262089604694
231021,1648.8389165141718
231022,1459.172208406813
231023,755.3089932321731
231024,866.7294461983789
231025,312.8442548956695
231026,1914.430871670878
231027,1766.885988257
231028,826.4940943167912
231029,1058.007426711296
231030,752.1792766782065
231031,625.2069499699879
231032,571.1401129898179
231033,265.9917317839881
231034,347.71201590427034
231035,397.9844696499328
231036,1285.596203879841
231037,1061.4175281537148
231038,558.1100828017803
231039,709.5675255499293
231040,229.69076479332105
231041,1516.2483454950336
231042,1286.557946863821
231043,633.3421922635798
231044,808.0656309231954
231045,104.75045316056358
231046,671.8976991778613
231047,588.2796216839481
231048,280.3830466212909
231049,365.2325531826559
231050,216.44697265305714
231051,1328.5438158313862
231052,1163.657824885733
231053,590.6085023310914
231054,750.2671471918972
231055,258.1476370710717
231056,1543.728912322544
231057,1388.1454946782187
231058,689.4262061472816
231059,867.2842422636644
231060,73.26300363263336
231061,463.2493530109727
231062,403.7056423788671
231063,209.1626210439519
231064,251.53858733166203
231065,146.863892068689
231066,971.4124144899448
231067,800.2281780443841
231068,402.7404660751609
231069,535.5220295173012
231070,180.1756986200475
231071,1085.222802728244
231072,945.1595934858933
231073,512.8159495704493
231074,623.6512477704783
231075,752.1792766782065
231076,19.652567441642578
231077,17.401147326560107
231078,8.77134722997274
231079,10.925470369889545
231080,8.606607478480017
231081,37.78866587354629
231082,36.07235538601337
231083,18.420299974511202
231084,21.892933839245913
231085,7.061687780438062
231086,45.93246206726454
231087,42.67198165376765
231088,19.718256797382463
231089,27.738710898807803
231090,165.77056212081942
231091,969.1353515875389
231092,917.0670592015476
231093,447.7360749250009
231094,555.426819033089
231095,340.0572778047288
231096,2012.8626751210534
231097,1799.6387958079015
231098,886.2479641251632
231099,1129.973809147508
231100,395.39063577131714
231101,2447.981150368577
231102,2112.3266345017455
231103,1078.9344987155432
231104,1336.1482285631214
231105,130.05297645930867
231106,829.6466445337198
231107,745.3382729375904
231108,354.1362628935366
231109,441.15867912645905
231110,272.3594759264769
231111,1637.728084543191
231112,1473.673623695275
231113,741.8371189135983
231114,921.4047641801465
231115,305.8180871080748
231116,1925.736079451746
231117,1760.7994587011474
231118,853.1691501464246
231119,1053.1817819042826
231120,752.1792766782065
231121,597.050524233591
231122,551.7157225577889
231123,266.5312475634031
231124,354.059866219002
231125,590.1666503574678
231126,1267.852425693529
231127,1036.7544906870246
231128,535.2811354911796
231129,692.7699756487747
231130,225.88969989402108
231131,1539.0478652776935
231132,1288.5157342667167
231133,635.4770750369972
231134,809.7037293974571
231135,101.91063096788771
231136,701.7242711769603
231137,564.210149014046
231138,285.1360004557585
231139,371.71821825186873
231140,210.95889898550743
231141,1329.5285100109768
231142,1149.3636350705872
231143,557.14753908603
231144,736.6776424875586
231145,256.3035438935684
231146,1518.2214508669656
231147,1382.3330409843918
231148,710.6476616555876
231149,860.6484103999645
231150,73.18041024645919
231151,449.35380396603284
231152,397.0604463490686
231153,198.8204579515379
231154,248.4685031291011
231155,142.9292002900414
231156,977.0198577309218
231157,789.1392574378657
231158,385.14867571299175
231159,533.7254328225432
231160,170.50827981630937
231161,1062.4263642709357
231162,915.0439379493276
231163,506.725586613919
231164,609.7669460088416
231165,752.1792766782065
231166,19.68806051304303
231167,17.549394979520308
231168,8.45309315805365
231169,11.066708439202083
231170,7.237511233556054
231171,38.393330505803604
231172,35.36493948037799
231173,17.898003835069115
231174,22.01824331158937
231175,6.9974806596606625
231176,45.091900206269806
231177,41.85200769102423
231178,19.29856200315434
231179,27.65572101086905
231180,167.86848799604084
231181,1027.3210110437522
231182,872.7718440222744
231183,457.52280913777076
231184,561.5678143577557
231185,340.6029258351847
231186,2026.0212012957027
231187,1810.179554829888
231188,904.5682776486326
231189,1155.6274544920382
231190,380.89937537797937
231191,2455.5305517155034
231192,2130.0447106183906
231193,1077.812846006899
231194,1373.2610258246593
231195,127.0110912598652
231196,829.509301801545
231197,675.8938704657655
231198,355.1647589471092
231199,435.41130833278964
231200,273.77089295791205
231201,1514.0280789273368
231202,1376.465619904045
231203,731.9705386854808
231204,898.2062301991829
231205,297.8421752236598
231206,2042.5471379028422
231207,1798.000747968243
231208,829.952672545872
231209,1049.9088989261109
231210,752.1792766782065
231211,669.7563679637398
231212,583.7225949998463
231213,284.59051935298567
231214,344.84451538181605
231215,311.35634379291645
231216,1249.6267830667762
231217,1242.9544197480293
231218,591.1597300326214
231219,732.9518238333919
231220,239.5160986489228
231221,1465.7433844862812
231222,1388.023041896458
231223,670.4647202113048
231224,913.3216225697691
231225,102.45610143491936
231226,715.5726373165325
231227,609.3267972056118
231228,292.9164273796109
231229,361.4920715872408
231230,215.17051318773522
231231,1301.4511840631694
231232,1281.7337362510607
231233,592.5363017271436
231234,780.2125575206667
231235,254.79507731992524
231236,1572.629987790348
231237,1393.0761432288546
231238,720.9082241264074
231239,900.4710647669453
231240,73.41669637923944
231241,463.88175998145067
231242,391.7609698179156
231243,200.47748424772846
231244,261.2700819705811
231245,152.5837814560349
231246,995.1798409404685
231247,767.0322874400573
231248,405.72172110895616
231249,529.2385500929099
231250,171.50534916723467
231251,1115.8402661838809
231252,976.7493062169432
231253,512.5009085776337
231254,627.6646837143348
231255,752.1792766782065
231256,21.0246700787416
231257,18.89123114390022
231258,8.466863275782616
231259,12.370843172447634
231260,6.387739970976297
231261,40.39071354012408
231262,38.55943446487774
231263,17.898983847765933
231264,24.342001617443827
231265,7.112596866738386
231266,47.021389210792904
231267,44.327646200670124
231268,20.71743025969676
231269,27.769230267598346
231270,163.3952647909848
231271,1046.342916139567
231272,929.0108386451107
231273,452.8823288201367
231274,624.568931384397
231275,346.90654687723696
231276,2244.100195448261
231277,1944.709743311543
231278,908.2457037183217
231279,1207.600957891948
231280,381.11727868809066
231281,2610.2263308607967
231282,2227.47451773829
231283,1046.0950930360357
231284,1454.7854478094027
231285,129.38855099629097
231286,845.3195363460782
231287,775.583920574035
231288,365.1086329825624
231289,460.1467337590668
231290,278.1733397536369
231291,1778.4646189652121
231292,1542.7260167178347
231293,750.0960839871921
231294,974.3170182840141
231295,321.108016343341
231296,2057.1841987898256
231297,1822.3261520606457
231298,860.8271439685461
231299,1077.123434330229
231300,752.1792766782065
231301,669.1295659314192
231302,596.6809723517343
231303,292.30705024948827
231304,394.9115143768076
231305,255.46173205781645
231306,1244.7503906225181
231307,1184.6128746334502
231308,595.3726621426754
231309,834.0357740133496
231310,241.20817928015896
231311,1551.14216644192
231312,1333.9445956918792
231313,681.9315778392287
231314,907.8460314866197
231315,109.63689474595868
231316,700.9457747430941
231317,596.6482348167626
231318,297.1768209025739
231319,412.53153395957673
231320,221.4449216566423
231321,1312.24667707918
231322,1237.016790469912
231323,598.5665745922377
231324,845.525470831858
231325,277.9471036558211
231326,1671.5126373388373
231327,1407.7124735025704
231328,711.8311444620045
231329,1020.6598588931995
231330,72.51147155862313
231331,486.25455335601555
231332,432.67722315918843
231333,210.5653337909555
231334,296.6008777449001
231335,154.9000059241373
231336,1038.9976795915657
231337,853.8819487682962
231338,420.3176102473115
231339,583.3295112057002
231340,184.3894969606423
231341,1182.8728196720003
231342,1013.0923158358867
231343,501.52755100331814
231344,634.0937917035573
231345,752.1792766782065
231346,22.049029108153043
231347,19.658973875413484
231348,9.415713005024164
231349,12.03986177768804
231350,6.787571537622281
231351,42.44199835918526
231352,38.29331325787343
231353,18.937724448972176
231354,26.322284173840952
231355,7.811935913871373
231356,52.377251060161925
231357,43.14585441195423
231358,22.332556576431337
231359,31.353061989023765
231360,169.73794058228464
231361,1102.4703272448103
231362,1013.6264089830119
231363,466.71033509662163
231364,644.8530926028565
231365,372.9615951229791
231366,2220.1219193890165
231367,2033.6177481831862
231368,961.6236678416441
231369,1260.231940993061
231370,428.1806271715068
231371,2679.246172028738
231372,2267.0768790646084
231373,1218.2277895712143
231374,1473.079663758761
231375,157.55969075860668
231376,919.0589143409778
231377,784.6512591156996
231378,390.34618267587183
231379,507.4068759715205
231380,288.1973282248844
231381,1720.4796460146024
231382,1605.5903468090532
