id,num_sold
230599,311.1913175447563
230600,416.7393646958466
230601,451.6553306136838
230602,489.48968244150836
230603,530.4863480242399
230604,574.9096434609091
230605,306.5662211774379
230606,332.2735703134914
230607,360.1296202954082
230608,390.3139662771106
230609,423.0212145386029
230610,220.74736341831496
230611,239.28170333890503
230612,259.365201504249
230613,281.12734141781
230614,304.7084292202644
230615,408.0646915134986
230616,442.2556010474258
230617,479.30429400536786
230618,519.4496328864485
230619,562.9504450664189
230620,300.179376469646
230621,325.35289309915044
230622,352.6304911797957
230623,382.1880364365895
230624,414.2160940032597
230625,216.14261206072675
230626,234.29207242470926
230627,253.95852159331935
230628,275.2687542473478
230629,298.36016296456785
230630,399.5701544666937
230631,433.05106395973417
230632,469.330412847176
230633,508.6421034680752
230634,551.2395884523845
230635,293.925159412463
230636,318.5759289703087
230637,345.2870871399793
230638,374.23084766197337
230639,405.59381844119514
230640,211.6334818403568
230641,229.4060549621993
230642,248.66411547124616
230643,269.5318250610474
230644,292.14372324880674
230645,391.25201289262577
230646,424.0376660314767
230647,459.56364685867817
230648,498.0590005546861
230649,539.7719166143073
230650,287.800815892628
230651,311.9396936162833
230652,338.09617442723146
230653,366.4388959176771
230654,397.1505909385432
230655,207.21798711212404
230656,224.62149933985228
230657,243.47965168806897
230658,263.9140275390509
230659,286.0563725953878
230660,383.1066038061751
230661,415.2114381137521
230662,449.99969513706276
230663,487.69566376052694
230664,528.5423796367793
230665,281.8036489881203
230666,305.44126469785493
230667,331.05458644405815
230668,358.808749932059
230669,388.8826934272198
230670,251.64881597882808
230671,272.76599619554395
230672,295.6482165474277
230673,320.4430046232381
230674,347.31021883017263
230675,465.0696225490901
230676,504.02518295722064
230677,546.2367712489356
230678,591.9765364439802
230679,641.5393746304884
230680,342.1500230230603
230681,370.83157788993697
230682,401.91042704324434
230683,435.586943856128
230684,472.07824953653056
230685,246.40237263701079
230686,267.08103866906004
230687,289.48809244576717
230688,313.7679980341684
230689,340.0772942609887
230690,455.39133508681726
230691,493.53795388270163
230692,534.8729866857925
230693,579.6629311360451
230694,628.1965595817605
230695,335.0242538142917
230696,363.1102145479391
230697,393.54368794288405
230698,426.5208864679537
230699,462.25442264534297
230700,241.26487565075922
230701,261.51413357613995
230702,283.4558879702195
230703,307.2316029946527
230704,332.9945668292853
230705,445.91402456805355
230706,483.2685000347909
230707,523.7451796855293
230708,567.6050271356
230709,615.130818157551
230710,328.0464565810727
230711,355.5491911431719
230712,385.3506904944517
230713,417.64309260374023
230714,452.6345949337468
230715,236.2340626667766
230716,256.06282946890485
230717,277.5489467732057
230718,300.8309411312522
230719,326.0589175781465
230720,436.63351755488657
230721,473.2122991465497
230722,512.8484499959566
230723,555.7975146120132
230724,602.3363967149346
230725,321.2135585736543
230726,348.1451780958272
230727,377.3278268214195
230728,408.9496528293272
230729,443.2145302048166
230730,231.3077183112397
230731,250.72472580564101
230732,271.764667668209
230733,294.5631938421249
230734,319.2672923181507
230735,427.545727273992
230736,463.364922859325
230737,502.17799912232044
230738,544.2351939972931
230739,589.8076610897244
230740,314.5225508502551
230741,340.8949149673351
230742,369.47156396753866
230743,400.436738892905
230744,433.9900802294529
230745,226.48367321423473
230746,245.49747189369523
230747,266.10050348431344
230748,288.4256010558234
230749,312.61670028242463
230750,418.64665181697774
230751,453.7220347726737
230752,491.72912821423165
230753,532.912973696402
230754,577.5390941154046
230755,307.9704869520405
230756,333.7952090245933
230757,361.77844234106317
230758,392.100602039202
230759,424.95718291966443
230760,254.9713906540479
230761,276.3662820800103
230762,299.54942561476906
230763,324.6702889766199
230764,351.8908328644076
230765,471.1988858855177
230766,510.6667493415359
230767,553.4334605762003
230768,599.7747476303466
230769,649.9893847590056
230770,346.66277552451334
230771,375.7215203951405
230772,407.2090862753864
230773,441.3284816407723
230774,478.299683051735
230775,249.6559515415005
230776,270.6065618999433
230777,293.3082899625214
230778,317.9074996375548
230779,344.5627883877417
230780,461.3933196442129
230781,500.0416031285524
230782,541.9202313277225
230783,587.2992065816946
230784,636.4710988726041
230785,339.44329560420704
230786,367.8986137065059
230787,398.7323165170896
230788,432.14319688727136
230789,468.34666339819086
230790,244.45089153377032
230791,264.9664466563664
230792,287.19675620237547
230793,311.2851447230981
230794,337.38691628522366
230795,451.79137338632313
230796,489.6370960956457
230797,530.6460829738037
230798,575.0827295584039
230799,623.2335303950958
230800,332.3737336331004
230801,360.23815557933096
230802,390.43157328037466
230803,423.14865150395514
230804,458.60032570945236
230805,239.35391852544112
230806,259.4434526625056
230807,281.21213305322914
230808,304.80030800643505
230809,330.3600565826574
230810,442.3888187892176
230811,479.4486465037217
230812,519.6060508192302
230813,563.1199369004689
230814,610.2708500176232
230815,325.45097645183296
230816,352.7367726466345
230817,382.303201241671
230818,414.34088464384763
230819,449.0563780785346
230820,234.36278800839497
230821,254.03514780721736
230822,275.35178512046366
230823,298.4501338184013
230824,323.479114925096
230825,433.1815153345762
230826,469.47176775695635
230827,508.7952732644316
230828,551.4055606605823
230829,597.5773494813265
230830,318.6719755481477
230831,345.3911615919467
230832,374.3436209829606
230833,405.7160177099498
230834,439.7106177231391
230835,229.47530208341965
230836,248.73915048398158
230837,269.6131317354184
230838,292.23182578995795
230839,316.7410612142082
230840,424.16540848506685
230841,459.7020664270742
230842,498.2089896646215
230843,539.9344422843401
230844,585.1474390636496
230845,312.0337457144456
230846,338.19808769465703
230847,366.5493274155422
230848,397.2702526472565
230849,430.55892913491505
230850,218.6737148191252
230851,237.0347326878957
230852,256.9304220008799
230853,278.4890554093286
230854,301.8496269948813
230855,404.2393633947837
230856,438.11054001027986
230857,474.81277576995063
230858,514.5826994738159
230859,557.6767180989494
230860,297.3629272343829
230861,322.3010362058626
230862,349.32355051830774
230863,378.6046913057433
230864,410.33324165084343
230865,214.11202433971422
230866,232.09176181509207
230867,251.57430212390395
230868,272.685254238988
230869,295.56072592497765
230870,395.82426217339895
230871,428.992078243367
230872,464.9321643777363
230873,503.8762356009067
230874,546.0753744055588
230875,291.1671958711885
230876,315.5874461886942
230877,342.04881759712674
230878,370.7219133971758
230879,401.79159644832623
230880,209.64506080588745
230881,227.2514354629997
230882,246.32940611852092
230883,267.0019733801692
230884,289.4024186321226
230885,387.5839068798849
230886,420.0629682168904
230887,455.2567313381334
230888,493.3920995306544
230889,534.7149413696771
230890,285.1001235457663
230891,309.0132689350838
230892,334.9251499954089
230893,363.00282732113567
230894,393.4273249549527
230895,205.27085714112792
230896,222.5116221406786
230897,241.1934243370948
230898,261.43671013764475
230899,283.3719932379746
230900,379.5146687831658
230901,411.3192778990523
230902,445.78221596779866
230903,483.1256744584425
230904,523.5904162996823
230905,279.159038556096
230906,302.57560943377905
230907,327.94941072778425
230908,355.4440338931796
230909,385.23674387178573
230910,200.98748711674708
230911,217.87023461920685
230912,236.16409509356583
230913,255.9870137865429
230914,277.4667941783926
230915,371.6129945055054
230916,402.75715690966405
230917,436.504446059694
230918,473.07243945108684
230919,512.6969003886192
230920,273.341324680066
230921,296.2716327906213
230922,321.1185279507517
230923,348.04220451549475
230924,377.2162463863705
230925,196.79306450364894
230926,213.32522901254626
230927,231.23920366749226
230928,250.65048449314259
230929,271.68422103402895
230930,363.87540445773794
230931,394.37283482458724
230932,427.41933604580936
230933,463.2279674559928
230934,502.02959655695616
230935,267.64442002339155
230936,290.09856298016865
230937,314.4294936099581
230938,340.7940797111141
230939,369.36230058443493
230940,221.5626352316028
230941,240.16511812662182
230942,260.3224548698594
230943,282.1646050211741
230944,305.8323905679245
230945,409.5686503775916
230946,443.8852655090236
230947,481.07017093245855
230948,521.363107343991
230949,565.0238537187975
230950,301.2866863947523
230951,326.5527554597538
230952,353.9306417986517
230953,383.59685772077523
230954,415.7426689877195
230955,216.94095413951328
230956,235.15714243763213
230957,254.8958968703388
230958,276.2844782891487
230959,299.46078440657254
230960,401.04288248991253
230961,434.6468872088536
230962,471.05962000714067
230963,510.5158431843777
230964,553.2699412092625
230965,295.00947521127034
230966,319.75087528343926
230967,346.5602391499905
230968,375.6104137089335
230969,407.08869294397266
230970,212.41524574335605
230971,230.25316114342198
230972,249.58202544318647
230973,270.5264568265375
230974,293.221489455912
230975,392.69415860695165
230976,425.6003508064354
230977,461.2569457269065
230978,499.89383065163884
230979,541.7601075638497
230980,288.862615055523
230981,313.0902412824713
230982,339.342888474887
230983,367.789814234492
230984,398.61442324406534
230985,207.98351709766803
230986,225.45101472189756
230987,244.37850056668094
230988,264.88800502526647
230989,287.11175817379575
230990,384.518802276333
230991,416.74167255997605
230992,451.65783137633355
230993,489.49239222574147
230994,530.4892843007356
230995,282.8433990900413
230996,306.56792037341825
230997,332.27541153359954
230998,360.1316154104664
230999,390.3161281501407
231000,203.64381664200272
231001,220.74858849507117
231002,239.28303081141775
231003,259.3666399310766
231004,281.1289000728622
231005,376.5132133899891
231006,408.06695145308765
231007,442.25804987985174
231008,479.30694751888626
231009,519.4525081889474
231010,276.9491766868794
231011,300.18104038053934
231012,325.35469608493344
231013,352.63244486478396
231014,382.19015341669456
231015,199.39423334153915
231016,216.14381169783974
231017,234.29337233125338
231018,253.9599301501283
231019,275.2702805357513
231020,368.6738665988134
231021,399.57236747693156
231022,433.0534619403066
231023,469.3330112584835
231024,508.6449190627476
231025,271.1773522603813
231026,293.9267887709909
231027,318.57769451573114
231028,345.28900025522404
231029,374.2329206813888
231030,224.48954772318055
231031,243.33667114154318
231032,263.7590962301325
231033,285.88849164188514
231034,309.8675313085945
231035,414.96802260460447
231036,449.7359341964347
231037,487.4098568534621
231038,528.232684092278
231039,572.4676112311784
231040,305.2620467580304
231041,330.8603889068872
231042,358.5983207558277
231043,388.654675920641
231044,421.22323549145585
231045,219.80708708421673
231046,238.26283576057796
231047,258.2611737790788
231048,279.93103559370513
231049,303.41213240437867
231050,406.3301326776411
231051,440.3760623453794
231052,477.26765756533433
231053,517.2427679869094
231054,560.5591234789783
231055,298.90228421633833
231056,323.9690574710045
231057,351.13099023085033
231058,380.5632024966645
231059,412.45545134798954
231060,215.22186127434733
231061,233.29436240060144
231062,252.87741983708932
231063,274.097290616551
231064,297.09078473039943
231065,397.8716150541611
231066,431.21055529735304
231067,467.33606869990115
231068,506.48106578373046
231069,548.897924462475
231070,292.6745869436368
231071,317.22082973338365
231072,343.8187244599353
231073,372.6397546250985
231074,403.8697368594462
231075,210.7318511389616
231076,228.4290631397295
231077,247.60546360890885
231078,268.3846877566661
231079,290.9007046116905
231080,389.5887449329091
231081,422.23537692053065
231082,457.61071677278426
231083,495.94283844882574
231084,537.4788790444388
231085,286.5762125049436
231086,310.6127340377279
231087,336.65830340643487
231088,364.8808431285357
231089,395.4623112120307
231090,206.33507945271808
231091,223.66479548992706
231092,242.44298353063425
231093,262.7907114065575
231094,284.8391661783969
231095,381.4778748609363
231096,413.4465748964106
231097,448.0873191183093
231098,485.62344535789543
231099,526.2969587226405
231100,280.6044754140085
231101,304.14186043642536
231102,329.6465739001922
231103,357.283051284971
231104,387.22947210339953
231105,202.02961004885185
231106,218.99946145354016
231107,237.38770624738956
231108,257.3128981972205
231109,278.9035001654086
231110,373.5354331274086
231111,404.8402789793679
231112,438.7616820035869
231113,475.51834225270585
231114,515.3472394154946
231115,274.7567459507302
231116,297.8053594091236
231117,322.7804482490087
231118,349.8430333232104
231119,379.16759411231163
231120,227.4549519262012
231121,246.54993312584037
231122,267.2409327262201
231123,289.6613509495702
231124,313.9557380269694
231125,420.4384017641222
231126,455.66354479841004
231127,493.8329157354999
231128,535.192602375097
231129,580.0092613068126
231130,309.2896869296137
231131,335.22467187262686
231132,363.3273841759983
231133,393.7790092893891
231134,426.7758767104467
231135,222.71091243092468
231136,241.40937193467207
231137,261.6707073125285
231138,283.62554863043016
231139,307.4154444248129
231140,411.68691528533026
231141,446.1805816395442
231142,483.55733678210356
231143,524.0581583138263
231144,567.9441654989907
231145,302.84628740003564
231146,328.2427128071679
231147,355.7618510800028
231148,385.5811252155958
231149,417.89278778140283
231150,218.06538649616846
231151,236.37555837630038
231152,256.21615183348865
231153,277.7150843017618
231154,301.0109649553671
231155,403.11716002815433
231156,436.89453936761333
231157,473.4951379808148
231158,513.1549293868272
231159,556.1296105113349
231160,296.53668992462366
231161,321.40573939109703
231162,348.35342198857234
231163,377.5534763916664
231164,409.1941628981767
231165,213.5163284134986
231166,231.44627575556618
231167,250.87486431560941
231168,271.927355225598
231169,294.7394793356653
231170,394.7253622066221
231171,427.8013287717802
231172,463.6418883317337
231173,502.4781142373348
231174,544.5603936746276
231175,290.3581160027407
231176,314.71074088798173
231177,341.09883451848253
231178,369.6925277541581
231179,400.6761715256393
231180,209.06173495516072
231181,226.6193534086583
231182,245.64449266419228
231183,266.25981271179046
231184,288.598225848045
231185,386.5078264002751
231186,418.89694555675794
231187,453.9932488480176
231188,492.02301121238156
231189,533.2314203570033
231190,284.30784483141207
231191,308.1547690816038
231192,333.9948940323598
231193,361.9948176478887
231194,392.335062672614
231195,204.69964449193685
231196,221.89266574723786
231197,240.5227336275602
231198,260.7099609956652
231199,282.58450012399527
231200,378.4609339268499
231201,410.17746857947304
231202,444.5449706451601
231203,481.78501629237104
231204,522.1377017204732
231205,278.38321210719045
231206,301.73493697767987
231207,327.0384722318866
231208,354.45695630155825
231209,384.16716324008723
231210,230.45935404365352
231211,249.8054525925344
231212,270.76855871758124
231213,293.48382698211657
231214,318.09770859164183
231215,425.98072166553044
231216,461.66910917505277
231217,500.3404440131145
231218,542.2440502704281
231219,587.6500913269618
231220,313.3702944392116
231221,339.6463493525711
231222,368.11863932383073
231223,398.970732565398
231224,432.401540496448
231225,225.6529258709388
231226,244.59728808264867
231227,265.12507948782456
231228,287.36864806327816
231229,311.47140384469986
231230,417.1141447311102
231231,452.06143593941243
231232,489.92973132369997
231233,530.9631775717728
231234,575.4263279171175
231235,306.8421580149983
231236,332.57257081713186
231237,360.45361219865526
231238,390.66503843950363
231239,423.40163041311115
231240,220.94630680671705
231241,239.49727503949404
231242,259.5987913634959
231243,281.38045544991076
231244,304.98269931680403
231245,408.43168895847754
231246,442.65327328957164
231247,479.735204940409
231248,519.9165607085563
231249,563.4564001799442
231250,300.44958327052086
231251,325.64568463167245
231252,352.9477551466501
231253,382.53181832057084
231254,414.5886102550279
231255,216.337424239523
231256,234.5031676162404
231257,254.18726078284502
231258,275.5166121755426
231259,298.6287376355569
231260,399.92953093274895
231261,433.44047823764237
231262,469.75237559143574
231263,509.0993351815592
231264,551.7350370261253
231265,294.18975516518844
231266,318.86264046568357
231267,345.5977628811176
231268,374.56749065567624
231269,405.9585991118516
231270,211.82424859723253
231271,229.6127666027615
231272,248.88810471886828
231273,269.77453603230106
231274,292.4067207640552
231275,391.60392663513636
231276,424.4189938280071
231277,459.9768472280915
231278,498.5067375065596
231279,540.2570768244916
231280,288.05991711485353
231281,312.22045133107105
231282,338.4003987521331
231283,366.7685482655459
231284,397.50779666326775
231285,207.40479245331855
231286,224.82391845718965
231287,243.69898962991604
231288,264.1516984338087
231289,286.31390876874383
231290,383.4512097942276
231291,415.58484735079344
231292,450.4043150889565
231293,488.1341031166807
231294,529.0174651290415
231295,282.05736977791855
231296,305.71619226680286
231297,331.35249332125045
231298,359.1315568001306
231299,389.23248150548176
231300,251.87548298740816
231301,273.011608743413
231302,295.91435816216267
231303,320.7313911886163
231304,347.62270964891763
231305,465.4877626726603
231306,504.47827254339245
231307,546.7277314833764
231308,592.5085326742147
231309,642.1158367737139
231310,342.45788430834506
231311,371.16517118674096
231312,402.27190311377285
231313,435.978633230035
231314,472.5026775364454
231315,246.62433273408877
231316,267.32155088700495
231317,289.7487074290107
231318,314.0503960348667
231319,340.3832959720408
231320,455.8007922151446
231321,493.9816347216627
231322,535.3537517604298
231323,580.1838800630529
231324,628.761051053517
231325,335.3257221276397
231326,363.4368805281669
231327,393.8976576899964
231328,426.9044421163974
231329,462.6700370775171
231330,241.48222657890466
231331,261.74965137636093
231332,283.71109108664575
231333,307.5081367877363
231334,333.2942141838631
231335,446.3149790100875
231336,483.7029675062781
231337,524.2159613105507
231338,568.1151581649702
231339,615.6835875378658
231340,328.34166467737117
231341,355.86907365778006
231342,385.69730979261874
231343,418.01868342966856
231344,453.04157881856617
231345,236.44690013886094
231346,256.2934565642552
231347,277.7988504043136
231348,301.10173249141803
231349,326.35234252925795
231350,437.0261458753251
231351,473.63774457309205
231352,513.3094554852282
231353,556.2970523855545
231354,602.8776874218836
231355,321.502636451035
231356,348.45841800859915
231357,377.6672483082611
231358,409.31744422829087
231359,443.61306276211053
231360,231.51613605258444
231361,250.95056375529853
231362,272.0093818618107
231363,294.82836201532643
231364,319.55462407869993
231365,427.93020237103383
231366,463.781533590495
231367,502.62943148467923
231368,544.7243584919584
231369,590.337711486623
231370,314.80562580734033
231371,341.20165021691133
231372,369.80393711103926
231373,400.79689282589123
231374,434.38033695741626
231375,226.6877630038843
231376,245.7186201478847
231377,266.34013600299545
231378,288.68526281178185
231379,312.89806538211224
231380,419.0231429984602
231381,454.1299942675882
231382,492.17118624288304
231383,533.3919803211555
231384,578.0581376157743
231385,308.2476836440008
231386,334.09557468521416
231387,362.1039135053918
231388,392.45327710395594
231389,425.3393356721388
231390,255.20103855157282
231391,276.6151246688684
231392,299.8190672474468
231393,324.9624681024148
231394,352.2074332376605
231395,471.6225249534625
231396,511.1257974910941
231397,553.9308774094388
231398,600.3137401221514
231399,650.5734279332792
231400,346.97468548149277
231401,376.05950076431407
231402,407.5753161035484
231403,441.7253221062815
231404,478.7296926876397
231405,249.88083062711445
231406,270.85023708463837
231407,293.5723322831939
