id,num_sold
230294,1441.8203125
230295,13.765625
230296,942.81640625
230297,726.921875
230298,267.65625
230299,361.3359375
230300,399.58984375
230301,1328.640625
230302,1112.7421875
230303,653.48046875
230304,747.15234375
230305,532.87890625
230306,1461.92578125
230307,1246.03125
230308,786.76953125
230309,880.4453125
230310,-8.71875
230311,920.328125
230312,704.4375
230313,245.171875
230314,338.84375
230315,377.09765625
230316,1306.15234375
230317,1090.2578125
230318,630.9921875
230319,724.66796875
230320,510.390625
230321,1439.4375
230322,1223.546875
230323,764.28125
230324,857.953125
230325,-91.53125
230326,837.51953125
230327,621.625
230328,162.359375
230329,256.03125
230330,294.28515625
230331,1223.33984375
230332,1007.4453125
230333,548.18359375
230334,641.85546875
230335,427.578125
230336,1356.62890625
230337,1140.734375
230338,681.46875
230339,775.140625
230340,-297.1953125
230341,631.85546875
230342,415.96484375
230343,-43.3046875
230344,50.375
230345,88.62890625
230346,1017.6796875
230347,801.7890625
230348,342.5234375
230349,436.19921875
230350,221.91796875
230351,1150.96484375
230352,935.07421875
230353,475.80859375
230354,569.484375
230355,-728.27734375
230356,200.76953125
230357,-15.12109375
230358,-474.38671875
230359,-380.7109375
230360,-342.45703125
230361,586.59375
230362,370.69921875
230363,-88.5625
230364,5.11328125
230365,-209.16796875
230366,719.87890625
230367,503.984375
230368,44.72265625
230369,138.3984375
230370,585.671875
230371,1514.72265625
230372,1298.828125
230373,839.5625
230374,933.234375
230375,971.4921875
230376,1900.546875
230377,1684.6484375
230378,1225.3828125
230379,1319.05859375
230380,1104.78125
230381,2033.83203125
230382,1817.9375
230383,1358.671875
230384,1452.34375
230385,24.296875
230386,953.34375
230387,737.453125
230388,278.1875
230389,371.859375
230390,410.11328125
230391,1339.16796875
230392,1123.2734375
230393,664.01171875
230394,757.68359375
230395,543.40625
230396,1472.453125
230397,1256.5625
230398,797.296875
230399,890.96875
230400,1.80859375
230401,930.859375
230402,714.96484375
230403,255.69921875
230404,349.375
230405,387.62890625
230406,1316.6796875
230407,1100.7890625
230408,641.5234375
230409,735.19921875
230410,520.91796875
230411,1449.96875
230412,1234.07421875
230413,774.80859375
230414,868.484375
230415,-81.00390625
230416,848.046875
230417,632.15234375
230418,172.88671875
230419,266.5625
230420,304.81640625
230421,1233.8671875
230422,1017.9765625
230423,558.7109375
230424,652.38671875
230425,438.10546875
230426,1367.15625
230427,1151.26171875
230428,691.99609375
230429,785.671875
230430,-286.6640625
230431,642.38671875
230432,426.49609375
230433,-32.7734375
230434,60.90625
230435,99.15625
230436,1028.2109375
230437,812.3125
230438,353.05078125
230439,446.7265625
230440,232.4453125
230441,1161.49609375
230442,945.6015625
230443,486.3359375
230444,580.015625
230445,-717.75
230446,211.30078125
230447,-4.59375
230448,-463.859375
230449,-370.1796875
230450,-331.9296875
230451,597.125
230452,381.2265625
230453,-78.03125
230454,15.640625
230455,-198.640625
230456,730.41015625
230457,514.515625
230458,55.25
230459,148.9296875
230460,596.19921875
230461,1525.25
230462,1309.35546875
230463,850.08984375
230464,943.765625
230465,982.0234375
230466,1911.07421875
230467,1695.1796875
230468,1235.9140625
230469,1329.58984375
230470,1115.30859375
230471,2044.359375
230472,1828.46484375
230473,1369.19921875
230474,1462.875
230475,34.82421875
230476,963.875
230477,747.98046875
230478,288.71484375
230479,382.390625
230480,420.64453125
230481,1349.6953125
230482,1133.8046875
230483,674.5390625
230484,768.21484375
230485,553.93359375
230486,1482.984375
230487,1267.08984375
230488,807.82421875
230489,901.5
230490,12.3359375
230491,941.3828125
230492,725.4921875
230493,266.2265625
230494,359.90234375
230495,398.16015625
230496,1327.20703125
230497,1111.31640625
230498,652.05078125
230499,745.72265625
230500,531.4453125
230501,1460.4921875
230502,1244.6015625
230503,785.3359375
230504,879.01171875
230505,-70.4765625
230506,858.57421875
230507,642.68359375
230508,183.41796875
230509,277.08984375
230510,315.34765625
230511,1244.39453125
230512,1028.50390625
230513,569.2421875
230514,662.91015625
230515,448.6328125
230516,1377.68359375
230517,1161.79296875
230518,702.52734375
230519,796.19921875
230520,-276.1328125
230521,652.9140625
230522,437.0234375
230523,-22.2421875
230524,71.4296875
230525,109.6875
230526,1038.734375
230527,822.84375
230528,363.578125
230529,457.25
230530,242.9765625
230531,1172.01953125
230532,956.12890625
230533,496.8671875
230534,590.5390625
230535,-707.21875
230536,221.82421875
230537,5.93359375
230538,-453.328125
230539,-359.65625
230540,-321.3984375
230541,607.6484375
230542,391.7578125
230543,-67.5078125
230544,26.1640625
230545,-188.109375
230546,740.9375
230547,525.04296875
230548,65.78125
230549,159.453125
230550,606.7265625
230551,1535.77734375
230552,1319.88671875
230553,860.6171875
230554,954.29296875
230555,992.55078125
230556,1921.6015625
230557,1705.7109375
230558,1246.44140625
230559,1340.1171875
230560,1125.8359375
230561,2054.88671875
230562,1838.99609375
230563,1379.7265625
230564,1473.40234375
230565,45.3515625
230566,974.3984375
230567,758.5078125
230568,299.2421875
230569,392.91796875
230570,431.17578125
230571,1360.22265625
230572,1144.33203125
230573,685.06640625
230574,778.73828125
230575,564.4609375
230576,1493.5078125
230577,1277.6171875
230578,818.3515625
230579,912.02734375
230580,22.8671875
230581,951.9140625
230582,736.0234375
230583,276.7578125
230584,370.43359375
230585,408.69140625
230586,1337.734375
230587,1121.84375
230588,662.58203125
230589,756.25390625
230590,541.9765625
230591,1471.0234375
230592,1255.1328125
230593,795.8671875
230594,889.54296875
230595,-59.9453125
230596,869.1015625
230597,653.2109375
230598,193.9453125
230599,287.62109375
230600,325.87890625
230601,1254.921875
230602,1039.03125
230603,579.76953125
230604,673.44140625
230605,459.1640625
230606,1388.2109375
230607,1172.3203125
230608,713.0546875
230609,806.73046875
230610,-265.60546875
230611,663.4453125
230612,447.55078125
230613,-11.71484375
230614,81.9609375
230615,120.21875
230616,1049.26171875
230617,833.37109375
230618,374.109375
230619,467.78125
230620,253.5078125
230621,1182.55078125
230622,966.66015625
230623,507.3984375
230624,601.0703125
230625,-696.6875
230626,232.35546875
230627,16.46484375
230628,-442.796875
230629,-349.125
230630,-310.8671875
230631,618.17578125
230632,402.28515625
230633,-56.9765625
230634,36.6953125
230635,-177.578125
230636,751.46875
230637,535.57421875
230638,76.3125
230639,169.984375
230640,617.2578125
230641,1546.3046875
230642,1330.4140625
230643,871.1484375
230644,964.82421875
230645,1003.08203125
230646,1932.12890625
230647,1716.23828125
230648,1256.97265625
230649,1350.6484375
230650,1136.3671875
230651,2065.4140625
230652,1849.5234375
230653,1390.2578125
230654,1483.93359375
230655,55.8828125
230656,984.9296875
230657,769.0390625
230658,309.7734375
230659,403.44921875
230660,441.70703125
230661,1370.75
230662,1154.859375
230663,695.59765625
230664,789.26953125
230665,574.9921875
230666,1504.0390625
230667,1288.1484375
230668,828.8828125
230669,922.55859375
230670,101.81640625
230671,1030.86328125
230672,814.97265625
230673,355.70703125
230674,449.3828125
230675,487.63671875
230676,1416.6875
230677,1200.796875
230678,741.53125
230679,835.20703125
230680,620.92578125
230681,1549.97265625
230682,1334.08203125
230683,874.81640625
230684,968.4921875
230685,19.00390625
230686,948.0546875
230687,732.1640625
230688,272.8984375
230689,366.5703125
230690,404.82421875
230691,1333.875
230692,1117.984375
230693,658.72265625
230694,752.39453125
230695,538.11328125
230696,1467.1640625
230697,1251.2734375
230698,792.0078125
230699,885.6796875
230700,-186.65625
230701,742.39453125
230702,526.5
230703,67.234375
230704,160.9140625
230705,199.1640625
230706,1128.21484375
230707,912.32421875
230708,453.05859375
230709,546.734375
230710,332.453125
230711,1261.50390625
230712,1045.609375
230713,586.34375
230714,680.0234375
230715,-617.7421875
230716,311.30859375
230717,95.4140625
230718,-363.8515625
230719,-270.171875
230720,-231.921875
230721,697.1328125
230722,481.23828125
230723,21.97265625
230724,115.6484375
230725,-98.6328125
230726,830.41796875
230727,614.5234375
230728,155.2578125
230729,248.9375
230730,696.20703125
230731,1625.2578125
230732,1409.3671875
230733,950.09765625
230734,1043.7734375
230735,1082.03125
230736,2011.078125
230737,1795.1875
230738,1335.921875
230739,1429.59765625
230740,1215.31640625
230741,2144.3671875
230742,1928.4765625
230743,1469.20703125
230744,1562.8828125
230745,134.83203125
230746,1063.87890625
230747,847.98828125
230748,388.72265625
230749,482.3984375
230750,520.65234375
230751,1449.703125
230752,1233.8125
230753,774.546875
230754,868.22265625
230755,653.94140625
230756,1582.98828125
230757,1367.09765625
230758,907.83203125
230759,1001.5078125
230760,112.34765625
230761,1041.39453125
230762,825.50390625
230763,366.23828125
230764,459.9140625
230765,498.16796875
230766,1427.21875
230767,1211.328125
230768,752.0625
230769,845.73828125
230770,631.45703125
230771,1560.50390625
230772,1344.61328125
230773,885.34765625
230774,979.0234375
230775,29.53515625
230776,958.58203125
230777,742.69140625
230778,283.42578125
230779,377.1015625
230780,415.35546875
230781,1344.40625
230782,1128.515625
230783,669.25
230784,762.92578125
230785,548.64453125
230786,1477.69140625
230787,1261.80078125
230788,802.53515625
230789,896.2109375
230790,-176.125
230791,752.92578125
230792,537.03125
230793,77.765625
230794,171.4453125
230795,209.6953125
230796,1138.7421875
230797,922.8515625
230798,463.58984375
230799,557.265625
230800,342.984375
230801,1272.03515625
230802,1056.140625
230803,596.875
230804,690.55078125
230805,-607.2109375
230806,321.83984375
230807,105.9453125
230808,-353.3203125
230809,-259.640625
230810,-221.390625
230811,707.66015625
230812,491.765625
230813,32.50390625
230814,126.1796875
230815,-88.1015625
230816,840.94921875
230817,625.0546875
230818,165.7890625
230819,259.46875
230820,706.73828125
230821,1635.78515625
230822,1419.89453125
230823,960.62890625
230824,1054.3046875
230825,1092.5625
230826,2021.609375
230827,1805.71875
230828,1346.453125
230829,1440.12890625
230830,1225.84765625
230831,2154.89453125
230832,1939.00390625
230833,1479.73828125
230834,1573.4140625
230835,145.36328125
230836,1074.41015625
230837,858.51953125
230838,399.25390625
230839,492.9296875
230840,531.18359375
230841,1460.23046875
230842,1244.33984375
230843,785.078125
230844,878.75390625
230845,664.47265625
230846,1593.51953125
230847,1377.62890625
230848,918.36328125
230849,1012.0390625
230850,-18.921875
230851,910.125
230852,694.234375
230853,234.96875
230854,328.640625
230855,366.8984375
230856,1295.9453125
230857,1080.0546875
230858,620.7890625
230859,714.4609375
230860,500.1875
230861,1429.234375
230862,1213.33984375
230863,754.078125
230864,847.75
230865,-101.734375
230866,827.3125
230867,611.421875
230868,152.15625
230869,245.828125
230870,284.0859375
230871,1213.13671875
230872,997.2421875
230873,537.9765625
230874,631.6484375
230875,417.375
230876,1346.421875
230877,1130.52734375
230878,671.265625
230879,764.9375
230880,-307.39453125
230881,621.65625
230882,405.76171875
230883,-53.50390625
230884,40.171875
230885,78.4296875
230886,1007.4765625
230887,791.5859375
230888,332.3203125
230889,425.9921875
230890,211.71484375
230891,1140.76171875
230892,924.87109375
230893,465.60546875
230894,559.28125
230895,-738.48046875
230896,190.56640625
230897,-25.328125
230898,-484.58984375
230899,-390.9140625
230900,-352.65625
230901,576.390625
230902,360.4921875
230903,-98.765625
230904,-5.09375
230905,-219.37109375
230906,709.6796875
230907,493.78125
230908,34.51953125
230909,128.1953125
230910,575.46875
230911,1504.515625
230912,1288.625
230913,829.359375
230914,923.03125
230915,961.2890625
230916,1890.33984375
230917,1674.4453125
230918,1215.1796875
230919,1308.85546875
230920,1094.578125
230921,2023.625
230922,1807.73046875
230923,1348.46875
230924,1442.140625
230925,14.09375
230926,943.140625
230927,727.25
230928,267.984375
230929,361.65625
230930,399.9140625
230931,1328.9609375
230932,1113.0703125
230933,653.8046875
230934,747.4765625
230935,533.203125
230936,1462.25
230937,1246.35546875
230938,787.09375
230939,880.765625
230940,-8.3984375
230941,920.65625
230942,704.7578125
230943,245.4921875
230944,339.16796875
230945,377.421875
230946,1306.4765625
230947,1090.58203125
230948,631.31640625
230949,724.9921875
230950,510.7109375
230951,1439.765625
230952,1223.8671875
230953,764.6015625
230954,858.28125
230955,-91.2109375
230956,837.84375
230957,621.94921875
230958,162.68359375
230959,256.35546875
230960,294.609375
230961,1223.6640625
230962,1007.76953125
230963,548.5078125
230964,642.1796875
230965,427.8984375
230966,1356.953125
230967,1141.05859375
230968,681.796875
230969,775.46875
230970,-296.8671875
230971,632.18359375
230972,416.28515625
230973,-42.9765625
230974,50.6953125
230975,88.953125
230976,1018.00390625
230977,802.11328125
230978,342.84375
230979,436.5234375
230980,222.2421875
230981,1151.2890625
230982,935.39453125
230983,476.1328125
230984,569.80859375
230985,-727.953125
230986,201.09375
230987,-14.80078125
230988,-474.0625
230989,-380.390625
230990,-342.1328125
230991,586.91796875
230992,371.0234375
230993,-88.23828125
230994,5.4375
230995,-208.84375
230996,720.20703125
230997,504.30859375
230998,45.046875
230999,138.71875
231000,585.9921875
231001,1515.046875
231002,1299.15234375
231003,839.8828125
231004,933.55859375
231005,971.81640625
231006,1900.8671875
231007,1684.9765625
231008,1225.70703125
231009,1319.3828125
231010,1105.1015625
231011,2034.15625
231012,1818.26171875
231013,1358.9921875
231014,1452.671875
231015,24.6171875
231016,953.671875
231017,737.7734375
231018,278.51171875
231019,372.18359375
231020,410.4375
231021,1339.4921875
231022,1123.59765625
231023,664.3359375
231024,758.0078125
231025,543.7265625
231026,1472.78125
231027,1256.8828125
231028,797.625
231029,891.296875
231030,2.1328125
231031,931.1796875
231032,715.2890625
231033,256.0234375
231034,349.69921875
231035,387.953125
231036,1317.0
231037,1101.109375
231038,641.84765625
231039,735.5234375
231040,521.2421875
231041,1450.2890625
231042,1234.3984375
231043,775.1328125
231044,868.80859375
231045,-80.6796875
231046,848.3671875
231047,632.4765625
231048,173.2109375
231049,266.88671875
231050,305.140625
231051,1234.1875
231052,1018.296875
231053,559.03515625
231054,652.7109375
231055,438.4296875
231056,1367.4765625
231057,1151.5859375
231058,692.3203125
231059,785.99609375
231060,-286.3359375
231061,642.70703125
231062,426.81640625
231063,-32.4453125
231064,61.2265625
231065,99.48046875
231066,1028.53125
231067,812.640625
231068,353.375
231069,447.05078125
231070,232.7734375
231071,1161.81640625
231072,945.92578125
231073,486.6640625
231074,580.3359375
231075,-717.421875
231076,211.62109375
231077,-4.26953125
231078,-463.53125
231079,-369.859375
231080,-331.60546875
231081,597.4453125
231082,381.5546875
231083,-77.7109375
231084,15.96484375
231085,-198.3125
231086,730.73046875
231087,514.83984375
231088,55.578125
231089,149.25
231090,596.5234375
231091,1525.5703125
231092,1309.6796875
231093,850.4140625
231094,944.08984375
231095,982.34765625
231096,1911.39453125
231097,1695.50390625
231098,1236.23828125
231099,1329.9140625
231100,1115.6328125
231101,2044.6796875
231102,1828.7890625
231103,1369.5234375
231104,1463.19921875
231105,35.1484375
231106,964.1953125
231107,748.3046875
231108,289.0390625
231109,382.71484375
231110,420.96875
231111,1350.015625
231112,1134.125
231113,674.86328125
231114,768.5390625
231115,554.2578125
231116,1483.3046875
231117,1267.4140625
231118,808.1484375
231119,901.82421875
231120,12.66015625
231121,941.70703125
231122,725.81640625
231123,266.55078125
231124,360.2265625
231125,398.484375
231126,1327.53125
231127,1111.640625
231128,652.375
231129,746.046875
231130,531.76953125
231131,1460.81640625
231132,1244.92578125
231133,785.66015625
231134,879.3359375
231135,-70.15234375
231136,858.8984375
231137,643.0078125
231138,183.7421875
231139,277.4140625
231140,315.671875
231141,1244.71875
231142,1028.828125
231143,569.56640625
231144,663.234375
231145,448.95703125
231146,1378.0078125
231147,1162.1171875
231148,702.8515625
231149,796.5234375
231150,-275.8125
231151,653.234375
231152,437.34375
231153,-21.921875
231154,71.7578125
231155,110.01171875
231156,1039.05859375
231157,823.16796875
231158,363.90234375
231159,457.57421875
231160,243.296875
231161,1172.34375
231162,956.453125
231163,497.1875
231164,590.8671875
231165,-706.8984375
231166,222.1484375
231167,6.2578125
231168,-453.0078125
231169,-359.328125
231170,-321.07421875
231171,607.97265625
231172,392.08203125
231173,-67.18359375
231174,26.48828125
231175,-187.7890625
231176,741.2578125
231177,525.3671875
231178,66.1015625
231179,159.78125
231180,607.05078125
231181,1536.1015625
231182,1320.2109375
231183,860.94140625
231184,954.6171875
231185,992.875
231186,1921.921875
231187,1706.03125
231188,1246.765625
231189,1340.44140625
231190,1126.16015625
231191,2055.2109375
231192,1839.3203125
231193,1380.05078125
231194,1473.7265625
231195,45.67578125
231196,974.72265625
231197,758.83203125
231198,299.56640625
231199,393.2421875
231200,431.5
231201,1360.546875
231202,1144.65625
231203,685.390625
231204,779.0625
231205,564.78515625
231206,1493.83203125
231207,1277.94140625
231208,818.67578125
231209,912.3515625
231210,23.19140625
231211,952.23828125
231212,736.34765625
231213,277.08203125
231214,370.7578125
231215,409.015625
231216,1338.0625
231217,1122.171875
231218,662.90625
231219,756.578125
231220,542.30078125
231221,1471.34765625
231222,1255.45703125
231223,796.19140625
231224,889.8671875
231225,-59.62109375
231226,869.42578125
231227,653.53515625
231228,194.26953125
231229,287.9453125
231230,326.203125
231231,1255.25
231232,1039.359375
231233,580.09375
231234,673.765625
231235,459.48828125
231236,1388.53515625
231237,1172.64453125
231238,713.37890625
231239,807.0546875
231240,-265.28125
231241,663.765625
231242,447.875
231243,-11.390625
231244,82.28515625
231245,120.54296875
231246,1049.5859375
231247,833.6953125
231248,374.43359375
231249,468.10546875
231250,253.828125
231251,1182.875
231252,966.984375
231253,507.71875
231254,601.39453125
231255,-696.3671875
231256,232.6796875
231257,16.7890625
231258,-442.4765625
231259,-348.796875
231260,-310.54296875
231261,618.5
231262,402.609375
231263,-56.65234375
231264,37.01953125
231265,-177.2578125
231266,751.7890625
231267,535.8984375
231268,76.6328125
231269,170.30859375
231270,617.58203125
231271,1546.62890625
231272,1330.73828125
231273,871.47265625
231274,965.1484375
231275,1003.40625
231276,1932.453125
231277,1716.5625
231278,1257.296875
231279,1350.97265625
231280,1136.69140625
231281,2065.73828125
231282,1849.84765625
231283,1390.58203125
231284,1484.2578125
231285,56.20703125
231286,985.25390625
231287,769.36328125
231288,310.09765625
231289,403.7734375
231290,442.03125
231291,1371.078125
231292,1155.1875
231293,695.921875
231294,789.59375
231295,575.31640625
231296,1504.36328125
231297,1288.47265625
231298,829.20703125
231299,922.8828125
231300,102.140625
231301,1031.1875
231302,815.296875
231303,356.03125
231304,449.70703125
231305,487.9609375
231306,1417.01171875
231307,1201.12109375
231308,741.85546875
231309,835.53125
231310,621.25
231311,1550.30078125
231312,1334.40625
231313,875.140625
231314,968.81640625
231315,19.328125
231316,948.375
231317,732.484375
231318,273.22265625
231319,366.89453125
231320,405.1484375
231321,1334.19921875
231322,1118.30859375
231323,659.046875
231324,752.71875
231325,538.4375
231326,1467.4921875
231327,1251.59375
231328,792.33203125
231329,886.00390625
231330,-186.328125
231331,742.71484375
231332,526.82421875
231333,67.5625
231334,161.234375
231335,199.48828125
231336,1128.5390625
231337,912.6484375
231338,453.3828125
231339,547.05859375
231340,332.78125
231341,1261.82421875
231342,1045.93359375
231343,586.671875
231344,680.34375
231345,-617.4140625
231346,311.6328125
231347,95.73828125
231348,-363.5234375
231349,-269.8515625
231350,-231.59765625
231351,697.45703125
231352,481.5625
231353,22.296875
231354,115.97265625
231355,-98.3046875
231356,830.7421875
231357,614.84765625
231358,155.5859375
231359,249.2578125
231360,696.53125
231361,1625.578125
231362,1409.6875
231363,950.421875
231364,1044.09765625
231365,1082.35546875
231366,2011.40625
231367,1795.515625
231368,1336.24609375
231369,1429.921875
231370,1215.640625
231371,2144.6953125
231372,1928.796875
231373,1469.53125
231374,1563.20703125
231375,135.15625
231376,1064.203125
231377,848.3125
231378,389.046875
231379,482.72265625
231380,520.9765625
231381,1450.02734375
231382,1234.13671875
231383,774.87109375
231384,868.546875
231385,654.265625
231386,1583.31640625
231387,1367.421875
231388,908.15625
231389,1001.83203125
231390,112.671875
231391,1041.71875
231392,825.82421875
231393,366.5625
231394,460.23828125
231395,498.4921875
231396,1427.5390625
231397,1211.6484375
231398,752.38671875
231399,846.0625
231400,631.78125
231401,1560.83203125
231402,1344.93359375
231403,885.671875
231404,979.34765625
231405,29.859375
231406,958.90625
231407,743.01171875
231408,283.75
231409,377.42578125
231410,415.6796875
231411,1344.7265625
231412,1128.8359375
231413,669.57421875
231414,763.25
231415,548.96875
231416,1478.01953125
231417,1262.12109375
231418,802.859375
231419,896.53515625
231420,-175.796875
231421,753.24609375
231422,537.35546875
231423,78.09375
231424,171.765625
231425,210.01953125
231426,1139.06640625
231427,923.17578125
231428,463.9140625
231429,557.58984375
231430,343.30859375
231431,1272.35546875
231432,1056.46484375
231433,597.19921875
231434,690.875
231435,-606.88671875
231436,322.1640625
231437,106.26953125
231438,-352.99609375
231439,-259.3203125
231440,-221.06640625
231441,707.984375
231442,492.0859375
231443,32.828125
231444,126.50390625
231445,-87.7734375
231446,841.2734375
231447,625.375
231448,166.1171875
231449,259.7890625
231450,707.0625
231451,1636.109375
231452,1420.21484375
231453,960.953125
231454,1054.62890625
231455,1092.88671875
231456,2021.93359375
231457,1806.0390625
231458,1346.77734375
231459,1440.453125
231460,1226.171875
231461,2155.22265625
231462,1939.32421875
231463,1480.0625
231464,1573.73828125
231465,145.6875
231466,1074.734375
231467,858.83984375
231468,399.578125
231469,493.25390625
231470,531.5078125
231471,1460.5546875
231472,1244.66015625
231473,785.40234375
231474,879.078125
231475,664.796875
231476,1593.84765625
231477,1377.94921875
231478,918.6875
231479,1012.36328125
231480,-18.6015625
231481,910.44921875
231482,694.5546875
231483,235.2890625
231484,328.96875
231485,367.22265625
231486,1296.2734375
231487,1080.375
231488,621.11328125
231489,714.78515625
231490,500.5078125
231491,1429.55859375
231492,1213.6640625
231493,754.3984375
231494,848.078125
231495,-101.4140625
231496,827.63671875
231497,611.7421875
231498,152.4765625
231499,246.15625
231500,284.41015625
231501,1213.4609375
231502,997.56640625
231503,538.30078125
231504,631.97265625
231505,417.6953125
231506,1346.74609375
231507,1130.8515625
231508,671.5859375
231509,765.265625
231510,-307.0703125
231511,621.9765625
231512,406.0859375
231513,-53.1796875
231514,40.4921875
231515,78.75390625
231516,1007.796875
231517,791.90625
231518,332.64453125
231519,426.31640625
231520,212.0390625
231521,1141.0859375
231522,925.1953125
231523,465.9296875
231524,559.60546875
231525,-738.15625
231526,190.890625
231527,-25.0
231528,-484.265625
231529,-390.58984375
231530,-352.33203125
231531,576.7109375
231532,360.8203125
231533,-98.44140625
231534,-4.76953125
231535,-219.046875
231536,710.0
231537,494.10546875
231538,34.84375
231539,128.51953125
231540,575.7890625
231541,1504.83984375
231542,1288.9453125
231543,829.6796875
231544,923.359375
231545,961.61328125
231546,1890.6640625
231547,1674.76953125
231548,1215.50390625
231549,1309.1796875
231550,1094.8984375
231551,2023.94921875
231552,1808.0546875
231553,1348.7890625
231554,1442.46875
231555,14.4140625
231556,943.46484375
231557,727.5703125
231558,268.3046875
231559,361.984375
231560,400.23828125
231561,1329.2890625
231562,1113.390625
231563,654.12890625
231564,747.80078125
231565,533.5234375
231566,1462.57421875
231567,1246.6796875
231568,787.4140625
231569,881.09375
231570,-8.07421875
231571,920.9765625
231572,705.0859375
231573,245.81640625
231574,339.4921875
231575,377.74609375
231576,1306.80078125
231577,1090.90625
231578,631.640625
231579,725.31640625
231580,511.03515625
231581,1440.0859375
231582,1224.1953125
231583,764.92578125
231584,858.6015625
231585,-90.88671875
231586,838.16796875
231587,622.2734375
231588,163.0078125
231589,256.6796875
231590,294.93359375
231591,1223.98828125
231592,1008.09375
231593,548.83203125
231594,642.50390625
231595,428.22265625
231596,1357.27734375
231597,1141.3828125
231598,682.1171875
231599,775.7890625
231600,-296.546875
231601,632.50390625
231602,416.61328125
231603,-42.65625
231604,51.0234375
231605,89.2734375
231606,1018.328125
231607,802.43359375
231608,343.16796875
231609,436.84375
231610,222.5625
231611,1151.61328125
231612,935.71875
231613,476.453125
231614,570.1328125
231615,-727.6328125
231616,201.41796875
231617,-14.4765625
231618,-473.7421875
231619,-380.0625
231620,-341.8125
231621,587.2421875
231622,371.34765625
231623,-87.9140625
231624,5.7578125
231625,-208.5234375
231626,720.52734375
231627,504.6328125
231628,45.3671875
231629,139.046875
231630,586.31640625
231631,1515.37109375
231632,1299.4765625
231633,840.20703125
231634,933.8828125
231635,972.140625
231636,1901.1953125
231637,1685.296875
231638,1226.03125
231639,1319.70703125
231640,1105.42578125
231641,2034.48046875
231642,1818.5859375
231643,1359.31640625
231644,1452.9921875
231645,24.94140625
231646,953.9921875
231647,738.1015625
231648,278.8359375
231649,372.5078125
231650,410.76171875
231651,1339.81640625
231652,1123.921875
231653,664.66015625
231654,758.33203125
231655,544.05078125
231656,1473.1015625
231657,1257.2109375
231658,797.9453125
231659,891.6171875
231660,2.45703125
231661,931.50390625
231662,715.61328125
231663,256.34765625
231664,350.0234375
231665,388.27734375
231666,1317.328125
231667,1101.4375
231668,642.171875
231669,735.84765625
231670,521.56640625
