id,num_sold
230381,2613.3457
230382,2308.5115
230383,1246.1431
230384,1437.7075
230385,142.55597
230386,849.883
230387,769.4635
230388,386.54617
230389,473.46155
230390,257.85562
230391,1719.4374
230392,1531.6111
230393,764.7964
230394,940.9786
230395,320.1544
230396,2004.342
230397,1786.8748
230398,903.90686
230399,1109.805
230400,734.2034
230401,632.2206
230402,582.7173
230403,301.94785
230404,333.92288
230405,456.559
230406,1298.8186
230407,1149.995
230408,606.24664
230409,699.46875
230410,315.11652
230411,1535.744
230412,1350.7598
230413,688.8823
230414,835.4812
230415,110.57123
230416,664.74634
230417,615.99725
230418,310.7785
230419,368.2698
230420,208.28497
230421,1343.7128
230422,1198.5393
230423,620.99207
230424,747.95667
230425,252.94122
230426,1595.5485
230427,1398.4182
230428,727.6275
230429,888.8614
230430,69.65582
230431,472.56995
230432,443.88342
230433,216.31323
230434,244.76779
230435,139.55762
230436,968.50854
230437,858.2233
230438,440.32944
230439,515.0613
230440,188.84723
230441,1130.6082
230442,999.47687
230443,504.3125
230444,600.8825
230445,770.8303
230446,15.048645
230447,27.726257
230448,-0.9038086
230449,4.435974
230450,-34.7182
230451,42.87628
230452,47.808105
230453,19.982422
230454,5.9071045
230455,-64.32208
230456,50.16638
230457,74.11975
230458,28.821045
230459,14.09845
230460,158.13501
230461,1073.5359
230462,973.24084
230463,487.2462
230464,569.1838
230465,347.32062
230466,2190.2595
230467,1938.8123
230468,978.1079
230469,1182.4502
230470,424.1581
230471,2576.9907
230472,2302.7327
230473,1237.7373
230474,1422.2207
230475,146.99579
230476,852.13666
230477,773.9726
230478,392.42487
230479,480.6633
230480,264.3533
230481,1722.5245
230482,1536.6055
230483,771.5631
230484,947.459
230485,325.4841
230486,2010.9463
230487,1791.9136
230488,910.5113
230489,1115.927
230490,732.2022
230491,637.08154
230492,580.6999
230493,302.79193
230494,335.4714
230495,497.26807
230496,1311.717
230497,1147.7124
230498,610.5782
230499,705.9808
230500,312.03244
230501,1550.8373
230502,1344.1072
230503,694.2416
230504,844.1201
230505,108.457886
230506,667.75946
230507,617.6497
230508,309.5158
230509,367.33075
230510,198.57843
230511,1351.5619
230512,1197.664
230513,620.95416
230514,749.0735
230515,247.14551
230516,1602.6343
230517,1393.8125
230518,726.32074
230519,888.6626
230520,71.90161
230521,483.5713
230522,454.35114
230523,222.23401
230524,250.19968
230525,132.1518
230526,978.3448
230527,860.7078
230528,443.6514
230529,519.3706
230530,187.76068
230531,1149.8843
230532,1004.4068
230533,511.94696
230534,610.24884
230535,771.2614
230536,23.653748
230537,34.17627
230538,1.4187622
230539,12.1311035
230540,-46.92639
230541,57.509827
230542,52.760254
230543,26.902588
230544,17.332947
230545,-72.849304
230546,67.87286
230547,75.07776
230548,35.322754
230549,24.00177
230550,159.3692
230551,1083.6997
230552,972.6678
230553,493.58112
230554,567.23303
230555,336.83902
230556,2181.4285
230557,1914.0469
230558,973.67346
230559,1174.3179
230560,420.94128
230561,2546.343
230562,2252.0625
230563,1209.795
230564,1388.1066
230565,146.18176
230566,860.7958
230567,779.228
230568,394.43973
230569,481.75925
230570,255.88245
230571,1733.2451
230572,1542.0548
230573,777.1438
230574,953.9773
230575,321.99686
230576,2035.627
230577,1795.3684
230578,916.14856
230579,1122.8658
230580,735.7992
230581,683.0853
230582,610.4058
230583,319.39838
230584,367.61588
230585,421.08978
230586,1388.2245
230587,1193.9355
230588,635.35443
230589,766.77936
230590,259.9211
230591,1648.2478
230592,1402.228
230593,731.4439
230594,904.6452
230595,134.39862
230596,718.2104
230597,645.9316
230598,325.21683
230599,396.29446
230600,239.54883
230601,1428.2654
230602,1237.3784
230603,637.03174
230604,795.9264
230605,283.46597
230606,1705.6326
230607,1449.0269
230608,757.5481
230609,938.0657
230610,89.8457
230611,523.21216
230612,474.24387
230613,232.4978
230614,271.4439
230615,162.37769
230616,1041.9412
230617,897.6596
230618,453.34344
230619,559.3873
230620,217.47278
230621,1219.4248
230622,1029.7948
230623,535.9905
230624,654.1325
230625,796.36835
230626,40.146606
230627,41.563904
230628,16.733154
230629,19.16681
230630,-94.04877
230631,73.16687
230632,58.947693
230633,34.40631
230634,29.612732
230635,-45.39044
230636,79.190796
230637,80.38214
230638,41.30066
230639,27.308838
230640,190.08478
230641,1147.2601
230642,1022.8158
230643,536.2889
230644,624.5221
230645,376.78287
230646,2285.4736
230647,2020.1125
230648,1023.2431
230649,1273.2712
230650,447.92935
230651,2704.9854
230652,2329.678
230653,1236.5944
230654,1474.7241
230655,167.67859
230656,912.0762
230657,819.5892
230658,413.71857
230659,517.19653
230660,295.50995
230661,1810.781
230662,1603.5151
230663,807.1085
230664,1017.03955
230665,367.85162
230666,2126.7888
230667,1861.5
230668,951.4702
230669,1180.7916
230670,741.4538
230671,714.32776
230672,636.2686
230673,327.45615
230674,374.23447
230675,399.71277
230676,1449.435
230677,1250.7985
230678,657.06506
230679,793.7161
230680,258.59903
230681,1715.2236
230682,1480.7056
230683,751.44525
230684,931.3474
230685,144.94666
230686,751.7642
230687,673.5107
230688,342.5709
230689,401.95532
230690,254.45227
230691,1500.248
230692,1304.9548
230693,675.2617
230694,826.7085
230695,310.84518
230696,1782.2449
230697,1535.4299
230698,792.367
230699,970.951
230700,104.590576
230701,547.5019
230702,490.48853
230703,251.30789
230704,291.3656
230705,183.72443
230706,1095.2799
230707,949.59436
230708,485.15274
230709,599.0123
230710,236.70056
230711,1290.2985
230712,1080.683
230713,562.43964
230714,689.40436
230715,792.8137
230716,41.97577
230717,43.270874
230718,15.285095
230719,15.157837
230720,-94.61792
230721,77.92273
230722,57.050293
230723,32.317566
230724,24.013794
230725,-29.562683
230726,85.35266
230727,83.11383
230728,42.042664
230729,29.10669
230730,196.42969
230731,1188.9685
230732,1069.1611
230733,542.60675
230734,640.3439
230735,387.64865
230736,2439.462
230737,2080.0576
230738,1083.2056
230739,1334.3323
230740,457.63916
230741,2776.6814
230742,2409.5808
230743,1280.0017
230744,1537.896
230745,177.43457
230746,970.5754
230747,871.09827
230748,440.05817
230749,535.7361
230750,311.06027
230751,1924.206
230752,1699.7312
230753,854.20465
230754,1064.158
230755,386.37625
230756,2260.387
230757,1995.3518
230758,1003.77405
230759,1250.9376
230760,742.4648
230761,770.1811
230762,694.40027
230763,354.04892
230764,417.69846
230765,292.3319
230766,1607.3586
230767,1371.2025
230768,709.0123
230769,866.78644
230770,264.0649
230771,1912.8245
230772,1630.9739
230773,848.9207
230774,1047.6619
230775,167.98053
230776,816.1285
230777,748.42413
230778,383.08176
230779,448.53177
230780,292.70844
230781,1662.6951
230782,1440.0276
230783,740.9855
230784,906.3856
230785,355.642
230786,1974.3142
230787,1688.5884
230788,885.6432
230789,1076.8917
230790,110.84607
230791,568.81573
230792,519.9066
230793,267.02448
230794,304.36792
230795,206.65271
230796,1182.3121
230797,1013.1062
230798,527.5847
230799,646.02344
230800,254.83856
230801,1394.8452
230802,1192.29
230803,632.5619
230804,771.8269
230805,802.7188
230806,31.884766
230807,32.494507
230808,19.878723
230809,15.294189
230810,-96.52161
230811,74.704956
230812,50.33545
230813,40.342896
230814,24.929565
230815,1.7269287
230816,90.26373
230817,91.204956
230818,65.824585
230819,40.770874
230820,219.08105
230821,1255.7303
230822,1159.6528
230823,594.3266
230824,724.10614
230825,437.07773
230826,2620.3828
230827,2222.371
230828,1185.7622
230829,1481.2455
230830,515.29425
230831,3047.2034
230832,2703.2695
230833,1384.5386
230834,1729.2682
230835,184.48456
230836,1009.0617
230837,925.97614
230838,459.814
230839,562.44086
230840,337.23834
230841,2057.5654
230842,1823.1714
230843,922.8139
230844,1142.8921
230845,415.01144
230846,2468.7725
230847,2144.691
230848,1109.4911
230849,1368.8772
230850,728.07495
230851,628.09485
230852,556.01
230853,300.92343
230854,325.37302
230855,518.32294
230856,1285.5278
230857,1109.4075
230858,601.59515
230859,686.9396
230860,310.35013
230861,1522.6554
230862,1313.9229
230863,682.3622
230864,832.2376
230865,117.27887
230866,669.4834
230867,602.35706
230868,319.26917
230869,366.20825
230870,207.24939
230871,1336.985
230872,1167.3416
230873,622.5954
230874,737.7847
230875,247.71463
230876,1589.1953
230877,1374.8335
230878,727.21295
230879,887.47107
230880,73.68591
230881,479.0247
230882,430.12912
230883,224.72913
230884,243.79541
230885,132.15283
230886,964.804
230887,827.82916
230888,443.345
230889,510.54858
230890,182.73737
230891,1137.3433
230892,983.21515
230893,512.0025
230894,610.91705
230895,750.78906
230896,25.002502
230897,33.887512
230898,9.647522
230899,9.533997
230900,-42.574646
230901,52.811096
230902,48.91565
230903,25.761658
230904,14.384033
230905,-61.07733
230906,67.28717
230907,74.056885
230908,31.76471
230909,24.512146
230910,165.01282
230911,1032.5585
230912,909.8027
230913,463.30185
230914,553.15216
230915,321.23987
230916,2118.7341
230917,1837.9153
230918,938.3903
230919,1137.7224
230920,382.5518
230921,2464.7656
230922,2171.2444
230923,1121.0164
230924,1345.0769
230925,139.99756
230926,835.1283
230927,741.39026
230928,381.07214
230929,457.9426
230930,245.24588
230931,1687.4268
230932,1480.9281
230933,752.86523
230934,912.3702
230935,299.43655
230936,1977.8096
230937,1735.9067
230938,887.7647
230939,1085.6989
230940,734.548
230941,616.0429
230942,547.7474
230943,293.97098
230944,325.7344
230945,519.5043
230946,1253.0923
230947,1084.4736
230948,585.00195
230949,683.39075
230950,316.0636
230951,1494.7571
230952,1291.7754
230953,667.2368
230954,828.82074
230955,118.35889
230956,658.48267
230957,594.1471
230958,311.25574
230959,365.46835
230960,214.48553
230961,1308.2588
230962,1148.0281
230963,607.5992
230964,735.7926
230965,252.9273
230966,1564.2118
230967,1357.512
230968,712.89
230969,884.8163
230970,75.700134
230971,473.54483
230972,423.36166
230973,218.15833
230974,243.84375
230975,139.46875
230976,937.5202
230977,809.9581
230978,429.79123
230979,509.34467
230980,188.03003
230981,1113.8022
230982,967.33606
230983,499.12195
230984,609.05054
230985,743.2783
230986,22.794312
230987,34.835632
230988,10.709045
230989,8.443298
230990,-15.419617
230991,45.032776
230992,45.648987
230993,18.59497
230994,10.795593
230995,-32.26642
230996,62.063538
230997,71.59418
230998,27.815735
230999,19.073181
231000,160.0603
231001,999.9513
231002,913.0294
231003,442.88965
231004,546.15247
231005,324.3809
231006,2050.3708
231007,1818.3452
231008,904.1541
231009,1125.6295
231010,380.2657
231011,2396.8264
231012,2152.5762
231013,1085.0872
231014,1329.4303
231015,140.83215
231016,821.2997
231017,732.882
231018,372.76038
231019,456.44522
231020,252.2366
231021,1655.8726
231022,1461.316
231023,736.8152
231024,909.62054
231025,304.53564
231026,1950.1294
231027,1726.2546
231028,873.275
231029,1082.4183
231030,732.7898
231031,605.7843
231032,545.8093
231033,274.00745
231034,323.9348
231035,522.5315
231036,1231.6506
231037,1081.5791
231038,554.2298
231039,687.11444
231040,305.7128
231041,1466.6339
231042,1274.5115
231043,630.036
231044,819.43823
231045,118.30768
231046,651.76764
231047,593.9579
231048,303.5115
231049,368.42172
231050,216.15826
231051,1289.1697
231052,1146.2888
231053,588.03754
231054,737.38025
231055,248.64877
231056,1539.3708
231057,1339.9049
231058,686.4377
231059,878.71594
231060,73.37042
231061,468.28186
231062,422.93652
231063,214.67157
231064,243.44531
231065,139.79047
231066,919.85114
231067,808.247
231068,414.7515
231069,507.8448
231070,181.98761
231071,1090.3134
231072,951.0813
231073,478.5154
231074,601.1865
231075,738.6789
231076,26.367004
231077,29.133118
231078,12.605835
231079,9.60614
231080,-16.325745
231081,41.629578
231082,40.16339
231083,14.099915
231084,13.150696
231085,-31.256165
231086,61.121216
231087,59.845398
231088,26.034424
231089,23.344666
231090,160.98468
231091,994.7298
231092,908.80273
231093,430.07837
231094,549.59875
231095,326.34824
231096,2035.1594
231097,1813.1812
231098,882.4856
231099,1125.7751
231100,377.17166
231101,2374.1418
231102,2146.8933
231103,1058.2659
231104,1325.5833
231105,141.1377
231106,815.14734
231107,734.37305
231108,367.1475
231109,461.0788
231110,255.1937
231111,1637.3138
231112,1461.521
231113,719.6492
231114,913.15265
231115,303.90372
231116,1928.5261
231117,1716.2885
231118,850.5421
231119,1082.3613
231120,743.296
231121,609.1114
231122,542.3647
231123,275.16513
231124,326.66614
231125,539.4493
231126,1230.2212
231127,1078.9987
231128,555.0476
231129,690.30145
231130,309.2855
231131,1465.4812
231132,1271.4741
231133,628.17615
231134,820.3086
231135,120.32141
231136,653.90076
231137,590.13403
231138,303.4752
231139,369.95905
231140,218.24353
231141,1290.4072
231142,1143.3291
231143,587.6614
231144,739.37317
231145,248.95892
231146,1538.2578
231147,1337.7222
231148,681.60944
231149,877.43933
231150,75.20044
231151,470.75366
231152,418.26724
231153,213.98627
231154,244.64926
231155,142.53363
231156,919.63196
231157,804.9717
231158,414.0596
231159,509.0807
231160,181.34808
231161,1087.023
231162,946.7428
231163,474.7362
231164,599.6961
231165,739.7389
231166,28.68164
231167,27.242493
231168,8.356995
231169,12.320679
231170,1.3608398
231171,44.913147
231172,39.1369
231173,16.884888
231174,16.320862
231175,-32.673096
231176,63.36035
231177,58.895996
231178,24.438965
231179,23.90271
231180,163.94263
231181,999.5
231182,907.21234
231183,431.42526
231184,552.1834
231185,330.9986
231186,2037.3516
231187,1814.7295
231188,885.1418
231189,1130.962
231190,387.5526
231191,2387.6191
231192,2156.0706
231193,1068.2107
231194,1324.3438
231195,143.99243
231196,815.2409
231197,730.56665
231198,365.97144
231199,460.32996
231200,258.1199
231201,1635.1243
231202,1458.5789
231203,718.13324
231204,912.8595
231205,304.20877
231206,1929.1504
231207,1713.2771
231208,846.73627
231209,1080.1394
231210,737.3687
231211,648.05365
231212,572.77246
231213,294.71222
231214,350.8628
231215,451.90344
231216,1304.0365
231217,1134.3726
231218,592.508
231219,744.3611
231220,251.89413
231221,1561.7139
231222,1338.6665
231223,679.407
231224,881.0281
231225,131.84479
231226,686.19635
231227,609.5625
231228,312.59708
231229,386.24335
231230,239.47406
231231,1354.6506
231232,1183.7866
231233,608.0487
231234,775.901
231235,271.17087
231236,1630.1199
231237,1394.782
231238,719.6748
231239,922.99475
231240,83.83057
231241,492.14893
231242,435.5696
231243,227.13953
231244,255.4263
231245,157.54211
231246,973.0176
231247,847.1905
231248,435.79126
231249,541.3714
231250,203.58472
231251,1149.3408
231252,978.9709
231253,512.16565
231254,644.4415
231255,766.19745
231256,32.959106
231257,30.075134
231258,21.333618
231259,14.711304
231260,-62.519653
231261,49.9317
231262,42.597168
231263,32.608704
231264,23.762268
231265,-24.897766
231266,69.1709
231267,62.52484
231268,39.522278
231269,30.437683
231270,177.1352
231271,1062.8617
231272,972.5759
231273,463.65585
231274,589.42676
231275,357.33987
231276,2153.116
231277,1945.7373
231278,934.93567
231279,1208.2064
231280,422.84592
231281,2576.8945
231282,2276.5461
231283,1114.1586
231284,1408.6641
231285,153.24579
231286,860.37415
231287,775.7419
231288,391.41055
231289,490.32748
231290,281.3523
231291,1708.5747
231292,1535.4215
231293,765.7775
231294,974.0073
231295,338.65442
231296,2020.5281
231297,1785.772
231298,900.3611
231299,1141.9827
231300,730.8208
231301,663.5982
231302,598.8024
231303,290.79776
231304,364.3634
231305,398.49417
231306,1349.7655
231307,1205.2178
231308,602.4485
231309,777.1668
231310,215.43433
231311,1616.4727
231312,1426.1455
231313,687.8409
231314,909.9101
231315,132.03204
231316,702.69305
231317,630.8961
231318,314.16455
231319,399.17416
231320,235.3468
231321,1408.6472
231322,1259.2247
231323,629.54895
231324,812.8082
231325,282.74088
231326,1694.0884
231327,1484.0618
231328,738.8503
231329,959.1997
231330,87.25482
231331,499.84952
231332,447.6267
231333,230.28656
231334,282.25803
231335,164.01428
231336,1004.1715
231337,903.2673
231338,446.32782
231339,583.805
231340,204.99268
231341,1199.0786
231342,1025.917
231343,514.4025
231344,678.86035
231345,769.4015
231346,26.258057
231347,31.469177
231348,14.289368
231349,18.066895
231350,-68.38312
231351,42.884216
231352,40.446777
231353,25.225464
231354,22.039001
231355,-16.88855
231356,66.61365
231357,60.605286
231358,34.24872
231359,37.32483
231360,178.3324
231361,1096.5355
231362,1022.29456
231363,477.28433
231364,635.6431
231365,365.07834
231366,2294.2551
231367,2020.0403
231368,991.30884
231369,1306.9879
231370,434.57767
231371,2647.4626
231372,2368.6545
231373,1157.0078
231374,1527.831
231375,158.87244
231376,908.3467
231377,824.62195
231378,410.4729
231379,521.0157
231380,288.13745
231381,1812.718
231382,1646.0037
231383,806.3698
231384,1032.867
231385,353.0405
231386,2150.2715
231387,1930.2825
231388,950.853
231389,1222.3425
231390,737.44446
231391,747.6046
231392,666.315
231393,331.03757
231394,419.0163
231395,284.1171
231396,1518.6401
231397,1334.1844
231398,662.1716
231399,860.5047
231400,231.59668
231401,1805.1799
231402,1562.7383
231403,776.16113
231404,1018.1084
231405,141.68396
231406,781.4357
231407,700.0179
231408,346.72025
231409,439.5717
231410,260.9135
231411,1571.4459
231412,1387.1545
231413,683.66345
231414,887.6023
231415,317.19586
231416,1859.2197
231417,1607.104
231418,802.8514
231419,1041.1387
231420,96.01099
231421,551.07336
231422,490.21597
231423,250.10913
231424,305.7766
231425,193.54645
231426,1113.1516
231427,983.1204
231428,492.62173
231429,640.4873
231430,229.72955
231431,1292.6486
231432,1125.2562
231433,566.2409
231434,750.4745
231435,782.4725
231436,33.101746
231437,29.641296
231438,11.991394
231439,18.322266
231440,-83.06909
231441,49.94696
231442,45.698425
231443,24.619324
231444,22.96759
231445,-6.8858643
231446,72.703064
231447,68.61224
231448,39.36493
231449,40.27423
231450,191.59717
231451,1200.4636
231452,1099.2008
231453,510.56866
231454,696.4183
231455,403.1917
231456,2477.94
231457,2146.9092
231458,1070.2083
231459,1435.7151
231460,476.91162
231461,2846.0154
231462,2616.9656
231463,1231.7202
231464,1673.5374
231465,171.76373
231466,1005.02496
231467,894.42017
231468,444.4338
231469,562.5703
231470,323.68314
231471,1992.1184
231472,1788.7554
231473,885.2252
231474,1130.5797
231475,397.2975
231476,2381.3154
231477,2085.851
231478,1048.691
231479,1344.0496
231480,725.3738
231481,586.29205
231482,541.32056
231483,263.0266
231484,329.6324
231485,530.917
231486,1193.9272
231487,1083.384
231488,530.5991
231489,686.21844
231490,280.10217
231491,1430.0647
231492,1275.2812
231493,608.70264
231494,815.82184
231495,104.22162
231496,622.6776
231497,568.2301
231498,271.64005
231499,361.77335
231500,192.76318
231501,1241.9355
231502,1125.8569
231503,542.2118
231504,722.83374
231505,227.78528
231506,1493.8174
231507,1323.233
231508,643.5773
231509,862.0901
231510,68.02875
231511,454.8598
231512,411.01675
231513,199.32239
231514,246.86765
231515,127.61841
231516,884.9536
231517,801.0697
231518,384.49573
231519,504.94257
231520,167.65875
231521,1053.5195
231522,940.73425
231523,449.06818
231524,596.3183
231525,737.3347
231526,30.718811
231527,30.304932
231528,16.056702
231529,8.918884
231530,-6.40271
231531,38.334717
231532,43.19458
231533,16.913086
231534,8.217285
231535,-24.840271
231536,52.977173
231537,54.549744
231538,21.942383
231539,19.91034
231540,158.69574
231541,981.21497
231542,901.83167
231543,420.137
231544,562.7945
231545,313.20804
231546,2004.5142
231547,1807.4395
231548,856.40125
231549,1136.7029
231550,377.03003
231551,2352.531
231552,2147.8364
231553,1045.3977
231554,1347.5255
231555,135.54272
231556,800.5629
231557,715.94464
231558,351.25497
231559,462.69028
231560,246.16983
231561,1604.7543
231562,1455.8813
231563,693.51373
231564,910.44055
231565,296.44257
231566,1895.677
231567,1710.8679
231568,826.4171
231569,1077.3976
231570,732.49457
231571,590.22186
231572,541.2386
231573,264.97675
231574,332.71283
231575,531.4975
231576,1194.4052
231577,1080.8263
231578,532.8086
231579,687.9433
231580,286.04022
231581,1428.9698
231582,1274.0165
231583,609.4701
231584,817.7196
231585,104.54797
231586,626.53046
231587,567.8172
231588,272.0194
231589,363.2427
231590,194.46106
231591,1243.1311
231592,1123.763
231593,543.645
231594,723.74207
231595,226.9289
231596,1488.1898
231597,1318.728
231598,639.8647
231599,859.46747
231600,68.30914
231601,459.3704
231602,410.9414
231603,198.86261
231604,248.29105
231605,129.27032
231606,886.8069
231607,799.3133
231608,385.08978
231609,505.80493
231610,166.75641
231611,1053.0056
231612,939.4762
231613,447.4257
231614,596.55896
231615,736.2012
231616,33.200256
231617,29.55487
231618,15.175171
231619,9.127319
231620,4.918274
231621,38.899902
231622,41.504517
231623,17.826477
231624,8.605774
231625,-26.550354
231626,51.815002
231627,53.997925
231628,21.259094
231629,20.317078
231630,161.08112
231631,986.3689
231632,902.79816
231633,422.90106
231634,567.6898
231635,322.03128
231636,2009.5505
231637,1814.5168
231638,865.7387
231639,1146.0403
231640,379.10236
231641,2354.1624
231642,2149.5178
231643,1049.3395
231644,1351.4673
231645,132.62164
231646,797.7513
231647,717.2904
231648,350.27734
231649,462.80264
231650,244.6203
231651,1599.2853
231652,1455.546
231653,692.8345
231654,909.9918
231655,292.4705
231656,1882.844
231657,1704.6921
231658,824.3884
231659,1076.4589
231660,730.284
231661,583.74414
231662,540.0179
231663,262.43768
231664,330.8588
231665,536.56525
231666,1195.005
231667,1083.2494
231668,532.27216
231669,689.24506
231670,285.1672
231671,1428.2004
231672,1276.3594
231673,607.8174
231674,817.905
231675,104.20526
231676,621.7546
231677,568.5046
231678,271.18213
231679,363.09045
231680,195.98755
231681,1242.5747
231682,1127.0427
231683,543.3441
231684,725.27936
231685,228.61359
231686,1487.1938
231687,1320.4294
231688,637.9854
231689,859.4264
231690,68.315674
231691,453.87045
231692,410.94168
231693,198.41852
231694,247.41467
231695,131.55878
231696,886.6676
231697,801.6554
231698,384.93167
231699,506.3676
231700,168.79034
231701,1052.3589
231702,941.56384
231703,446.54602
231704,596.8672
231705,734.5037
231706,27.734314
231707,29.552246
231708,13.647827
231709,9.061768
231710,7.439148
231711,38.794678
231712,43.84381
231713,18.9057
231714,9.979309
231715,-28.350403
231716,51.202393
231717,56.082703
231718,22.083801
231719,21.436096
231720,156.48419
231721,980.2725
231722,903.5044
231723,414.3892
231724,565.0545
231725,319.29526
231726,2009.2202
231727,1817.1438
231728,859.4386
231729,1144.423
231730,374.2159
231731,2351.6714
231732,2155.6973
231733,1041.9578
231734,1348.7682
231735,133.32562
231736,795.3456
231737,717.5773
231738,351.81018
231739,465.0205
231740,247.60632
231741,1602.2402
231742,1445.7678
231743,694.65314
231744,913.6487
231745,295.20206
231746,1885.2915
231747,1694.6593
231748,825.95264
231749,1079.8613
231750,748.2532
231751,581.9949
231752,542.6315
231753,264.73993
231754,335.90036
231755,576.59204
231756,1187.8457
231757,1084.5891
231758,531.76953
231759,693.6598
231760,298.7115
231761,1426.1912
231762,1276.627
231763,608.6021
231764,824.3949
231765,103.70685
231766,616.57263
231767,569.4993
231768,269.33496
231769,364.66638
231770,196.00372
231771,1237.015
231772,1127.9348
231773,540.57996
231774,728.53937
231775,227.28302
231776,1481.3485
231777,1317.0682
231778,635.0084
231779,863.1869
231780,67.51691
231781,447.7709
231782,411.6165
231783,195.65381
231784,248.10599
231785,131.78485
231786,880.17664
231787,802.7573
231788,382.37735
231789,507.97366
231790,168.0307
231791,1044.7172
231792,939.8163
231793,442.18738
231794,598.17334
231795,741.07886
231796,24.477905
231797,31.643005
231798,7.3222656
231799,13.022034
231800,17.628052
231801,37.163025
231802,46.232544
231803,17.900635
231804,13.103699
231805,-22.859253
231806,47.2442
231807,56.21515
231808,21.489868
231809,25.022644
231810,155.01001
231811,970.3979
231812,905.2895
231813,411.7251
231814,565.7729
231815,318.0152
231816,1997.7507
231817,1824.7563
231818,858.6377
231819,1155.6528
231820,372.01614
231821,2335.6875
231822,2153.8113
231823,1037.2057
231824,1362.0996
231825,131.89502
231826,792.9922
