id,num_sold
230411,1538.5167
230412,1369.6921
230413,695.9295
230414,842.3692
230415,106.71534
230416,667.67596
230417,585.1139
230418,306.03848
230419,364.44766
230420,217.01595
230421,1342.5629
230422,1185.8717
230423,597.71454
230424,732.46
230425,257.1602
230426,1575.5417
230427,1395.8698
230428,716.91156
230429,876.6061
230430,72.653015
230431,466.303
230432,419.63028
230433,211.92104
230434,253.54141
230435,152.67664
230436,951.6006
230437,846.6937
230438,422.00552
230439,511.66498
230440,181.24333
230441,1109.0494
230442,994.2454
230443,502.77142
230444,605.98755
230445,6.9903774
230446,22.498121
230447,20.07025
230448,9.892027
230449,12.172363
230450,6.8968987
230451,46.30684
230452,39.879005
230453,21.089188
230454,24.002975
230455,8.236131
230456,54.46104
230457,47.85806
230458,24.989735
230459,29.24474
230460,169.46968
230461,1043.476
230462,942.77686
230463,476.31934
230464,584.0269
230465,348.34503
230466,2140.3787
230467,1906.1509
230468,979.42084
230469,1190.738
230470,413.7904
230471,2532.198
230472,2268.2275
230473,1147.5265
230474,1409.8053
230475,133.60104
230476,842.9429
230477,744.39764
230478,382.5427
230479,466.1767
230480,276.4692
230481,1703.0052
230482,1502.0223
230483,766.35284
230484,929.85626
230485,324.21292
230486,2024.7197
230487,1797.9336
230488,906.47546
230489,1104.0333
230490,109.67894
230491,640.5228
230492,569.37006
230493,292.91077
230494,353.4534
230495,213.54486
230496,1321.8394
230497,1161.5726
230498,587.74664
230499,723.0872
230500,252.32777
230501,1550.3014
230502,1373.4148
230503,697.5318
230504,854.0461
230505,106.943016
230506,674.49756
230507,589.313
230508,308.1282
230509,366.307
230510,217.7673
230511,1359.746
230512,1192.6945
230513,601.0233
230514,744.5633
230515,257.7652
230516,1594.1172
230517,1403.0947
230518,720.3616
230519,888.47064
230520,73.16176
230521,477.62344
230522,424.99075
230523,215.51881
230524,257.59213
230525,154.77681
230526,975.04266
230527,857.96014
230528,431.75525
230529,527.88477
230530,182.84187
230531,1137.182
230532,1008.363
230533,514.5892
230534,624.82855
230535,6.977867
230536,22.527664
230537,20.017683
230538,9.811444
230539,12.005012
230540,6.9449344
230541,46.40858
230542,39.68239
230543,20.922081
230544,24.083921
230545,8.199322
230546,54.55919
230547,47.340313
230548,24.696672
230549,29.180134
230550,169.533
230551,1047.3734
230552,925.9929
230553,473.50357
230554,581.867
230555,348.7195
230556,2146.4731
230557,1887.6558
230558,975.00867
230559,1199.6079
230560,414.5211
230561,2536.6968
230562,2253.8604
230563,1142.2635
230564,1416.5385
230565,133.99016
230566,845.0881
230567,751.5834
230568,387.16632
230569,468.5973
230570,278.4271
230571,1715.692
230572,1523.2445
230573,775.8277
230574,952.67865
230575,326.3959
230576,2031.0284
230577,1825.7958
230578,918.0464
230579,1126.2926
230580,115.76789
230581,687.2591
230582,611.0003
230583,310.01718
230584,381.58887
230585,222.5178
230586,1393.9448
230587,1232.953
230588,627.6517
230589,770.4233
230590,264.90256
230591,1642.6545
230592,1432.4849
230593,750.8122
230594,901.2039
230595,114.72469
230596,725.27295
230597,633.2094
230598,325.2724
230599,397.54013
230600,231.09215
230601,1439.3077
230602,1273.241
230603,646.4034
230604,804.34045
230605,275.55792
230606,1707.089
230607,1475.5048
230608,774.6703
230609,941.15857
230610,79.10788
230611,508.44733
230612,452.0159
230613,229.82755
230614,278.6637
230615,164.35178
230616,1029.7301
230617,908.54974
230618,465.86826
230619,565.6442
230620,196.47559
230621,1216.5444
230622,1065.4379
230623,550.40314
230624,666.67426
230625,7.334222
230626,24.522133
230627,21.548172
230628,10.408377
230629,12.822962
230630,7.143916
230631,48.62053
230632,42.48434
230633,22.646643
230634,25.811834
230635,8.811402
230636,58.977318
230637,51.840427
230638,27.524063
230639,31.681534
230640,185.29442
230641,1139.3931
230642,1006.9061
230643,505.8607
230644,633.3437
230645,376.16672
230646,2302.5156
230647,2026.8508
230648,1047.512
230649,1289.9204
230650,440.9811
230651,2748.628
230652,2381.2046
230653,1223.185
230654,1487.8346
230655,146.38155
230656,906.92474
230657,814.80707
230658,412.68192
230659,507.43533
230660,302.42172
230661,1811.6461
230662,1630.6382
230663,832.98334
230664,1026.5157
230665,357.37326
230666,2171.5837
230667,1917.3702
230668,982.3044
230669,1207.9471
230670,119.17053
230671,726.78375
230672,639.4088
230673,328.23962
230674,400.52863
230675,230.13947
230676,1491.8475
230677,1290.341
230678,664.32336
230679,799.7034
230680,272.98642
230681,1734.7927
230682,1527.9834
230683,800.58014
230684,947.7646
230685,119.13203
230686,768.93567
230687,668.6865
230688,344.4346
230689,418.14966
230690,243.87355
230691,1536.0684
230692,1365.5741
230693,688.70435
230694,844.28925
230695,292.00583
230696,1815.6844
230697,1609.8745
230698,840.51733
230699,1010.56396
230700,83.30953
230701,540.94476
230702,472.40228
230703,243.02986
230704,294.83496
230705,174.86772
230706,1100.5092
230707,946.20056
230708,489.13235
230709,591.1771
230710,204.50551
230711,1281.1332
230712,1107.1831
230713,584.71246
230714,699.752
230715,7.775914
230716,24.798206
230717,22.2643
230718,10.874153
230719,13.554394
230720,7.540764
230721,49.768066
230722,44.344673
230723,23.652483
230724,27.094227
230725,9.458776
230726,59.98978
230727,53.85064
230728,29.04403
230729,33.91738
230730,191.37694
230731,1198.9235
230732,1051.2568
230733,531.25183
230734,663.57385
230735,390.4257
230736,2461.791
230737,2108.152
230738,1115.2831
230739,1351.553
230740,457.4604
230741,2842.037
230742,2500.04
230743,1321.1609
230744,1585.2556
230745,153.92004
230746,971.9934
230747,846.6339
230748,441.4026
230749,531.16077
230750,314.10544
230751,1934.8434
230752,1733.6045
230753,899.62946
230754,1083.8839
230755,376.78317
230756,2297.8467
230757,2076.347
230758,1067.0658
230759,1294.9204
230760,134.91734
230761,782.3066
230762,689.3423
230763,357.7376
230764,428.43277
230765,246.07635
230766,1619.9204
230767,1393.9288
230768,725.3367
230769,869.34314
230770,288.88342
230771,1866.7197
230772,1632.9084
230773,851.611
230774,1025.7336
230775,134.9358
230776,829.45197
230777,747.64624
230778,377.7975
230779,454.7598
230780,265.87225
230781,1682.8928
230782,1496.2025
230783,763.60693
230784,909.23956
230785,313.28223
230786,1954.1362
230787,1739.0455
230788,907.64417
230789,1083.5979
230790,93.98156
230791,587.7085
230792,518.4465
230793,261.11697
230794,316.94745
230795,192.91386
230796,1196.8762
230797,1055.2982
230798,540.87555
230799,646.3907
230800,220.7256
230801,1383.3546
230802,1220.2657
230803,640.72534
230804,780.3589
230805,8.459002
230806,26.34086
230807,23.2614
230808,11.673683
230809,14.666638
230810,8.225457
230811,53.52351
230812,47.965405
230813,24.649767
230814,29.534817
230815,10.157778
230816,64.552216
230817,57.561302
230818,29.4059
230819,35.57759
230820,204.4622
230821,1261.1971
230822,1140.6826
230823,572.0638
230824,717.8639
230825,410.04962
230826,2587.479
230827,2301.3647
230828,1165.0581
230829,1438.8387
230830,473.49768
230831,3007.1711
230832,2702.3499
230833,1363.8295
230834,1691.361
230835,168.1184
230836,1016.3183
230837,934.17975
230838,463.4788
230839,576.30945
230840,341.78793
230841,2033.3776
230842,1895.5531
230843,964.71063
230844,1169.1788
230845,395.7572
230846,2413.288
230847,2217.2153
230848,1124.5352
230849,1383.2074
230850,106.765274
230851,618.9769
230852,551.3062
230853,282.19626
230854,348.70453
230855,203.9263
230856,1272.8436
230857,1118.6923
230858,567.5765
230859,707.2219
230860,239.60652
230861,1509.5132
230862,1315.2158
230863,666.6319
230864,828.2593
230865,108.810616
230866,673.9637
230867,595.08356
230868,305.947
230869,373.5856
230870,220.43716
230871,1365.4314
230872,1204.022
230873,602.5283
230874,757.3963
230875,258.8714
230876,1617.4683
230877,1412.1307
230878,713.5278
230879,899.40314
230880,73.219284
230881,465.15485
230882,413.47052
230883,209.73375
230884,257.61926
230885,152.6907
230886,944.65894
230887,831.7074
230888,417.8196
230889,520.41266
230890,178.46925
230891,1121.9164
230892,979.33997
230893,496.9612
230894,616.19806
230895,6.40902
230896,20.105896
230897,18.452965
230898,9.016312
230899,11.340632
230900,6.372453
230901,41.62563
230902,37.224884
230903,18.809336
230904,22.924246
230905,7.4822636
230906,48.895935
230907,43.480816
230908,21.807817
230909,27.505816
230910,163.93472
230911,1010.62085
230912,906.209
230913,455.78497
230914,570.12445
230915,329.3015
230916,2045.729
230917,1838.9194
230918,925.52405
230919,1152.3923
230920,391.5397
230921,2451.137
230922,2183.149
230923,1078.7555
230924,1362.959
230925,132.6991
230926,815.06384
230927,726.5485
230928,371.7621
230929,458.1736
230930,270.18735
230931,1645.7783
230932,1464.166
230933,744.7606
230934,923.1568
230935,315.10605
230936,1972.9067
230937,1747.01
230938,873.95404
230939,1086.0619
230940,105.45753
230941,602.581
230942,545.15674
230943,278.00226
230944,339.55835
230945,202.00005
230946,1233.0206
230947,1103.7999
230948,556.1468
230949,688.9543
230950,240.0384
230951,1466.225
230952,1309.1345
230953,660.3295
230954,817.0535
230955,107.47851
230956,666.20764
230957,593.5512
230958,305.2108
230959,367.75024
230960,219.40512
230961,1343.9102
230962,1205.6031
230963,599.0819
230964,747.6923
230965,259.98083
230966,1588.6069
230967,1424.6783
230968,713.96985
230969,894.76746
230970,72.82611
230971,465.54358
230972,417.8803
230973,211.19624
230974,258.4936
230975,152.43552
230976,943.2238
230977,835.98724
230978,419.8351
230979,522.8072
230980,181.64473
230981,1120.2743
230982,992.7962
230983,502.8589
230984,625.7328
230985,6.1897316
230986,19.485355
230987,17.932718
230988,8.74787
230989,10.942369
230990,6.142273
230991,40.138245
230992,36.05694
230993,18.180843
230994,22.144144
230995,7.2862463
230996,47.39201
230997,42.793797
230998,21.422823
230999,27.029644
231000,162.29404
231001,1002.57654
231002,905.9304
231003,453.8692
231004,564.0367
231005,326.94165
231006,2018.4153
231007,1830.9615
231008,912.9917
231009,1138.1469
231010,389.36084
231011,2397.6387
231012,2172.0356
231013,1063.1941
231014,1347.9269
231015,129.28188
231016,798.0367
231017,722.2683
231018,368.5203
231019,450.3834
231020,264.66592
231021,1600.891
231022,1455.2208
231023,738.8163
231024,906.4123
231025,310.21182
231026,1909.5605
231027,1733.3878
231028,866.45734
231029,1069.7379
231030,106.72515
231031,595.8777
231032,535.96094
231033,268.47577
231034,337.07925
231035,201.67961
231036,1223.181
231037,1091.2937
231038,546.20233
231039,687.8212
231040,230.7207
231041,1443.1941
231042,1287.6927
231043,644.7542
231044,809.1778
231045,107.338104
231046,663.71454
231047,588.6735
231048,296.43442
231049,367.0474
231050,215.7409
231051,1341.8922
231052,1203.6503
231053,591.88654
231054,749.6899
231055,251.89557
231056,1576.1343
231057,1409.0681
231058,703.0252
231059,890.93146
231060,73.27859
231061,463.23056
231062,412.49673
231063,205.59325
231064,258.5858
231065,151.4709
231066,939.52783
231067,828.11975
231068,414.15768
231069,524.6297
231070,177.80443
231071,1105.5879
231072,977.96844
231073,494.06546
231074,620.63464
231075,6.112598
231076,19.389395
231077,17.862099
231078,8.724362
231079,10.926662
231080,6.0594196
231081,39.935524
231082,35.999775
231083,18.146393
231084,22.165989
231085,7.1279926
231086,46.850456
231087,42.86932
231088,21.025639
231089,26.887808
231090,161.56474
231091,995.24445
231092,898.8332
231093,439.54965
231094,561.49176
231095,325.9497
231096,2008.3317
231097,1825.032
231098,898.00287
231099,1138.5027
231100,384.8564
231101,2380.8367
231102,2161.6292
231103,1049.8945
231104,1347.7719
231105,129.42192
231106,797.51025
231107,714.1816
231108,358.92725
231109,448.77393
231110,262.4638
231111,1604.8328
231112,1447.6993
231113,732.3187
231114,909.3737
231115,304.0068
231116,1907.9487
231117,1719.4099
231118,855.5511
231119,1069.2646
231120,106.935295
231121,595.08185
231122,536.9253
231123,265.53802
231124,337.83002
231125,201.84523
231126,1219.5905
231127,1090.8938
231128,539.1847
231129,689.03955
231130,232.51006
231131,1436.9259
231132,1288.6536
231133,635.1133
231134,812.3414
231135,105.66382
231136,651.99646
231137,580.8437
231138,290.12558
231139,363.30734
231140,212.46033
231141,1316.047
231142,1185.2793
231143,577.0667
231144,740.6576
231145,248.60599
231146,1543.1729
231147,1387.4573
231148,683.63336
231149,879.2859
231150,72.376434
231151,458.42746
231152,408.85202
231153,201.82927
231154,256.35196
231155,146.84442
231156,927.609
231157,819.3109
231158,406.02472
231159,520.57404
231160,173.42232
231161,1093.0181
231162,966.72504
231163,483.5039
231164,617.7613
231165,6.103611
231166,19.38639
231167,17.877043
231168,8.647539
231169,10.958556
231170,6.033189
231171,39.806156
231172,35.924217
231173,17.949566
231174,22.220324
231175,7.1066694
231176,46.74512
231177,42.811672
231178,21.041405
231179,26.927803
231180,160.65802
231181,996.49414
231182,898.1336
231183,436.0546
231184,563.13055
231185,323.98303
231186,2001.8279
231187,1820.2258
231188,889.57367
231189,1140.7131
231190,384.97144
231191,2374.656
231192,2158.7952
231193,1038.0024
231194,1350.0177
231195,128.57616
231196,795.128
231197,712.8617
231198,356.77347
231199,448.35742
231200,260.56775
231201,1594.2472
231202,1439.0317
231203,723.59595
231204,906.7369
231205,304.08752
231206,1901.9568
231207,1716.9252
231208,845.46985
231209,1069.1188
231210,110.24333
231211,630.34326
231212,565.04395
231213,274.9458
231214,360.35077
231215,207.8201
231216,1288.359
231217,1147.3375
231218,570.0757
231219,729.01306
231220,240.91016
231221,1515.5626
231222,1347.159
231223,674.0667
231224,845.1837
231225,108.10012
231226,680.6736
231227,596.66656
231228,292.46024
231229,380.8278
231230,219.23167
231231,1368.6494
231232,1229.5227
231233,602.68115
231234,780.0054
231235,258.84387
231236,1618.387
231237,1432.1829
231238,710.9305
231239,903.86694
231240,75.306114
231241,477.84055
231242,423.89606
231243,206.9101
231244,269.0939
231245,153.00359
231246,970.97925
231247,856.3565
231248,429.34045
231249,550.0068
231250,182.63783
231251,1153.3007
231252,1019.2574
231253,504.42468
231254,645.7193
231255,6.298289
231256,20.836771
231257,18.487812
231258,8.876225
231259,11.384928
231260,6.2060914
231261,41.717693
231262,37.324516
231263,18.886925
231264,23.310757
231265,7.5256805
231266,49.14609
231267,44.927116
231268,22.109146
231269,27.897352
231270,171.52321
231271,1054.487
231272,938.86615
231273,448.7673
231274,597.9878
231275,346.9376
231276,2124.8728
231277,1909.1815
231278,943.44403
231279,1209.9197
231280,408.33328
231281,2555.1091
231282,2275.0427
231283,1103.2697
231284,1408.6943
231285,138.47658
231286,843.74365
231287,756.57544
231288,371.61316
231289,477.0505
231290,282.68808
231291,1688.062
231292,1530.0736
231293,769.06384
231294,967.7879
231295,330.89688
231296,2021.0149
231297,1807.7805
231298,893.4149
231299,1128.0387
231300,112.83308
231301,666.60004
231302,590.33795
231303,288.13797
231304,379.63327
231305,216.14258
231306,1370.667
231307,1196.1659
231308,594.5926
231309,762.6992
231310,249.63191
231311,1598.4402
231312,1430.0502
231313,709.14
231314,893.00854
231315,109.66036
231316,711.36957
231317,617.5997
231318,302.68704
231319,398.53375
231320,226.16179
231321,1433.2316
231322,1269.0305
231323,621.2391
231324,812.0044
231325,270.44635
231326,1688.0378
231327,1507.9633
231328,747.6802
231329,959.7488
231330,77.82175
231331,503.30667
231332,439.2605
231333,217.00659
231334,281.75583
231335,160.59497
231336,1025.0255
231337,882.5425
231338,441.28217
231339,568.7264
231340,187.86223
231341,1196.7632
231342,1048.683
231343,526.8125
231344,667.7117
231345,6.763844
231346,21.743313
231347,19.759537
231348,9.419317
231349,12.407912
231350,6.5974813
231351,44.24823
231352,39.95072
231353,19.944805
231354,25.102936
231355,8.070249
231356,51.185936
231357,47.24853
231358,23.32041
231359,30.166712
231360,179.57402
231361,1114.769
231362,984.3433
231363,470.53912
231364,633.6287
231365,364.91635
231366,2269.8838
231367,1975.4639
231368,990.0449
231369,1277.58
231370,428.82056
231371,2640.8098
231372,2377.4478
231373,1174.5471
231374,1508.0928
231375,144.55869
231376,904.65515
231377,787.0352
231378,395.12054
231379,505.64175
231380,291.84296
231381,1797.8667
231382,1615.4677
231383,814.27
231384,1032.9425
231385,348.14835
231386,2128.511
231387,1942.5914
231388,954.05664
231389,1216.512
231390,130.59366
231391,737.3421
231392,652.1113
231393,322.24957
231394,414.0205
231395,238.71214
231396,1523.9163
231397,1326.1907
231398,660.4758
231399,843.0169
231400,276.03494
231401,1785.7761
231402,1564.546
231403,783.61346
231404,998.308
231405,124.97944
231406,780.71216
231407,705.6088
231408,337.60632
231409,437.14548
231410,248.83652
231411,1592.4674
231412,1433.9136
231413,693.0039
231414,880.82983
231415,296.47073
231416,1857.6842
231417,1668.1737
231418,827.1477
231419,1050.7357
231420,88.71644
231421,554.2439
231422,490.166
231423,236.03705
231424,305.1778
231425,181.17244
231426,1130.485
231427,1004.49255
231428,490.04935
231429,627.34625
231430,209.11787
231431,1317.2352
231432,1165.7522
231433,586.946
231434,757.0727
231435,7.7914963
231436,24.336376
231437,22.136402
231438,10.730324
231439,14.050375
231440,7.629486
231441,49.231495
231442,45.23284
231443,21.937971
231444,28.081234
231445,8.864252
231446,58.30729
231447,52.809063
231448,25.486267
231449,33.059082
231450,198.3345
231451,1216.4412
231452,1105.637
231453,527.8729
231454,704.79626
231455,400.9746
231456,2487.1362
231457,2233.202
231458,1075.7267
231459,1409.857
231460,466.58075
231461,2928.5442
231462,2660.5437
231463,1274.781
231464,1668.4221
231465,159.56833
231466,985.5826
231467,901.3412
231468,430.59586
231469,561.27216
231470,323.66116
231471,1965.1915
231472,1831.7147
231473,904.7009
231474,1138.2007
231475,377.91888
231476,2353.0178
231477,2153.7424
231478,1055.3148
231479,1348.5767
231480,104.30725
231481,586.9712
231482,529.734
231483,257.3353
231484,343.1714
231485,197.91075
231486,1198.3898
231487,1075.7842
231488,526.495
231489,695.29803
231490,230.84349
231491,1427.4949
231492,1277.1569
231493,626.61475
231494,824.9866
231495,98.32826
231496,621.70416
231497,552.693
231498,269.715
231499,353.9698
231500,198.29982
231501,1250.3402
231502,1125.9459
231503,541.87177
231504,717.81586
231505,236.4478
231506,1479.9264
231507,1327.2632
231508,645.94604
231509,858.56366
231510,68.2136
231511,436.2399
231512,389.57477
231513,189.03778
231514,248.45047
231515,139.66371
231516,881.3354
231517,785.9185
231518,383.20697
231519,504.1676
231520,165.97253
231521,1047.7119
231522,932.9997
231523,460.50058
231524,600.9427
231525,5.949271
231526,19.071371
231527,17.55647
231528,8.371704
231529,11.047255
231530,5.922096
231531,39.284603
231532,35.497257
231533,17.439789
231534,22.275684
231535,7.0802107
231536,46.571285
231537,42.506252
231538,20.495491
231539,27.231043
231540,158.43695
231541,994.039
231542,895.44257
231543,429.46317
231544,563.2936
231545,320.71158
231546,1994.7256
231547,1814.84
231548,883.73175
231549,1140.8765
231550,384.06882
231551,2386.2603
231552,2171.441
231553,1040.6266
231554,1354.0222
231555,128.49814
231556,800.5989
231557,713.2243
231558,349.67838
231559,457.88885
231560,260.00833
231561,1599.9006
231562,1434.4884
231563,711.5065
231564,921.4116
231565,304.9831
231566,1910.9531
231567,1718.7825
231568,836.305
231569,1089.1666
231570,104.72214
231571,585.08374
231572,526.4291
231573,256.4785
231574,342.75906
231575,198.1351
231576,1196.9482
231577,1073.199
231578,523.107
231579,694.4725
231580,230.84096
231581,1422.5433
231582,1272.6948
231583,621.13196
231584,822.5368
231585,98.01431
231586,620.99164
231587,548.72974
231588,269.56284
231589,354.28085
231590,197.95836
231591,1249.2327
231592,1118.007
231593,539.78595
231594,718.4681
231595,235.96324
231596,1472.2549
231597,1318.1721
231598,642.02905
231599,857.61536
231600,68.12788
231601,436.34268
231602,389.04453
231603,189.07475
231604,249.39946
231605,139.62314
231606,884.31036
231607,784.634
231608,382.576
231609,506.0865
231610,166.1795
231611,1047.6084
231612,930.1333
231613,458.50412
231614,602.4998
231615,5.9885144
231616,19.021456
231617,17.489235
231618,8.361251
231619,11.068905
231620,5.952534
231621,39.21667
231622,35.441914
231623,17.367525
231624,22.301107
231625,7.026355
231626,46.335495
231627,42.36171
231628,20.349035
231629,27.177784
231630,159.49316
231631,997.8011
231632,899.6286
231633,430.19412
231634,568.3554
231635,322.0297
231636,2001.5845
231637,1822.853
231638,883.43274
231639,1146.2747
231640,385.51105
231641,2387.4456
231642,2177.7493
231643,1037.6864
231644,1360.097
231645,126.879456
231646,793.3227
231647,704.12317
231648,345.80725
231649,456.06863
231650,257.68994
231651,1590.009
231652,1427.9364
231653,702.9856
231654,918.586
231655,302.30066
231656,1893.0769
231657,1701.0594
231658,823.82587
231659,1083.8911
231660,104.37617
231661,583.43774
231662,526.25305
231663,254.09985
231664,342.46823
231665,198.06863
231666,1196.5319
231667,1074.585
231668,519.43494
231669,694.95087
231670,228.64856
231671,1416.796
231672,1273.4628
231673,617.42004
231674,820.9499
231675,97.75249
231676,620.5247
231677,552.59796
231678,267.30975
231679,354.31305
231680,197.90202
231681,1249.582
231682,1126.3882
231683,535.87823
231684,718.01404
231685,234.89708
231686,1470.7179
231687,1325.651
231688,640.8502
231689,857.5711
231690,67.90672
231691,435.32162
231692,387.69604
231693,187.46756
231694,248.916
231695,139.36334
231696,883.73517
231697,782.5154
231698,379.3446
231699,505.58405
231700,165.3506
231701,1044.9078
231702,927.706
231703,457.40378
231704,601.1663
231705,5.951379
231706,19.015947
231707,17.455776
231708,8.283546
231709,11.0805435
231710,5.9297447
231711,39.268635
231712,35.402508
231713,17.231876
231714,22.333847
231715,6.9914446
231716,46.264877
231717,42.301285
231718,20.299603
231719,27.18322
231720,158.80756
231721,994.76764
231722,898.7422
231723,425.92636
231724,568.9465
231725,321.3648
231726,1998.984
231727,1822.4355
231728,875.62823
231729,1151.0089
231730,383.44028
231731,2382.0942
231732,2175.469
231733,1034.5392
231734,1361.5667
231735,126.31647
231736,791.64655
231737,699.78644
231738,344.49243
231739,454.69656
231740,257.14258
231741,1591.0807
231742,1422.3064
231743,702.31085
231744,918.1963
231745,300.84158
231746,1891.6315
231747,1697.6671
231748,826.96173
231749,1083.3734
231750,104.71412
231751,585.131
231752,527.5502
231753,254.03636
231754,344.80426
231755,198.60025
231756,1202.7855
231757,1076.5315
231758,518.1003
231759,701.08453
231760,228.81058
231761,1417.801
231762,1277.2733
231763,616.0365
231764,827.7178
231765,97.697075
231766,620.1603
231767,551.84454
231768,266.46872
231769,355.23965
231770,197.86655
231771,1249.7222
231772,1123.9932
231773,532.2222
231774,722.43665
231775,234.16135
231776,1469.2975
231777,1325.2494
231778,637.55176
231779,861.7728
231780,68.05553
231781,435.87457
231782,388.14243
231783,186.99527
231784,249.8592
231785,139.5486
231786,885.38666
231787,783.3056
231788,377.72903
231789,509.88354
231790,165.326
231791,1044.1017
231792,928.0484
231793,454.94586
231794,605.6409
231795,5.9871583
231796,19.024225
231797,17.461643
231798,8.263906
231799,11.130888
231800,5.9488306
231801,39.275414
231802,35.3723
231803,17.1461
231804,22.50806
231805,6.976983
231806,46.20768
231807,42.292107
231808,20.19889
231809,27.354702
231810,158.41956
231811,992.51953
231812,896.0096
231813,423.48962
231814,570.3688
231815,321.07718
231816,1994.9446
231817,1819.3645
231818,870.89417
231819,1161.1093
231820,381.92358
231821,2366.8164
231822,2168.1978
231823,1027.2648
231824,1369.8098
231825,126.51971
231826,790.80035
231827,701.52386
231828,344.1208
231829,455.988
231830,257.61188
231831,1589.736
