id,num_sold
230296,886.23193
230297,778.3767
230298,394.9213
230299,469.68704
230300,278.63025
230301,1749.3495
230302,1578.0282
230303,811.52924
230304,946.29407
230305,330.44424
230306,2085.505
230307,1866.7429
230308,966.6291
230309,1109.1077
230310,727.0788
230311,632.4055
230312,575.4784
230313,287.17227
230314,346.28964
230315,417.192
230316,1255.5056
230317,1142.3726
230318,595.6799
230319,706.1819
230320,260.63574
230321,1492.8779
230322,1325.2013
230323,699.12177
230324,837.3533
230325,103.79581
230326,668.37683
230327,593.7514
230328,300.81235
230329,362.23813
230330,212.53159
230331,1324.2177
230332,1190.8568
230333,619.8547
230334,735.02386
230335,248.82675
230336,1572.5924
230337,1402.3109
230338,730.32654
230339,873.42975
230340,74.0996
230341,476.50302
230342,420.51273
230343,214.42236
230344,257.3974
230345,154.02498
230346,965.0874
230347,872.90497
230348,438.98346
230349,524.43195
230350,183.83762
230351,1131.9768
230352,1012.79486
230353,522.56696
230354,611.5781
230355,1026.4658
230356,22.590803
230357,19.9322
230358,9.448107
230359,11.855929
230360,2.9656746
230361,44.529213
230362,39.330933
230363,21.47267
230364,24.515678
230365,7.3693533
230366,53.281506
230367,46.37675
230368,26.340488
230369,29.56173
230370,175.04349
230371,1059.6039
230372,959.1612
230373,472.35962
230374,583.67664
230375,358.68723
230376,2153.942
230377,1956.4291
230378,989.3344
230379,1192.0879
230380,417.34857
230381,2546.5718
230382,2298.5571
230383,1170.55
230384,1406.3912
230385,136.27571
230386,861.71893
230387,756.5054
230388,380.42725
230389,462.5654
230390,274.18787
230391,1721.899
230392,1552.5718
230393,788.4991
230394,940.60034
230395,322.46127
230396,2036.4802
230397,1823.3993
230398,930.58936
230399,1107.6249
230400,726.05225
230401,632.79675
230402,571.5631
230403,285.09048
230404,345.6707
230405,410.56152
230406,1252.9313
230407,1132.7933
230408,592.02905
230409,703.0702
230410,258.52106
230411,1493.832
230412,1316.2217
230413,696.71155
230414,837.1218
230415,104.27587
230416,671.21814
230417,592.9743
230418,300.05316
230419,362.79645
230420,210.32231
230421,1326.297
230422,1186.1276
230423,618.98224
230424,734.22235
230425,249.55437
230426,1579.3049
230427,1400.5067
230428,731.26556
230429,876.0953
230430,74.44363
230431,476.21667
230432,417.48303
230433,212.78088
230434,256.83405
230435,152.42102
230436,961.9351
230437,865.2384
230438,436.11713
230439,521.9115
230440,183.90787
230441,1130.2035
230442,1005.30505
230443,520.04205
230444,610.56067
230445,997.08936
230446,22.361101
230447,19.644966
230448,9.218247
230449,11.753664
230450,3.828866
230451,44.344715
230452,39.005856
230453,21.100971
230454,24.595135
230455,7.3833904
230456,53.12907
230457,46.05359
230458,25.870838
230459,29.509865
230460,175.31122
230461,1060.9146
230462,948.75586
230463,466.36786
230464,584.67365
230465,353.8816
230466,2150.8552
230467,1932.124
230468,982.92163
230469,1190.988
230470,416.60095
230471,2552.899
230472,2281.981
230473,1166.0026
230474,1411.996
230475,136.89943
230476,864.75854
230477,755.07526
230478,378.9904
230479,463.35034
230480,271.3307
230481,1723.3612
230482,1547.1622
230483,786.4008
230484,941.0813
230485,323.39114
230486,2043.7009
230487,1818.4395
230488,930.6151
230489,1111.1782
230490,721.4866
230491,640.7052
230492,577.3079
230493,287.8713
230494,350.061
230495,395.84482
230496,1267.486
230497,1137.9198
230498,597.851
230499,711.37396
230500,259.65335
230501,1505.34
230502,1323.7274
230503,699.9001
230504,843.73
230505,104.67844
230506,676.8239
230507,595.4529
230508,301.21558
230509,364.68158
230510,208.4095
230511,1336.2155
230512,1191.8455
230513,621.4364
230514,737.39703
230515,250.16898
230516,1592.8794
230517,1406.6228
230518,734.276
230519,880.8597
230520,74.578545
230521,480.08112
230522,419.12894
230523,213.55508
230524,258.75543
230525,150.72403
230526,968.8986
230527,863.89905
230528,437.74216
230529,525.3555
230530,183.99068
230531,1140.4633
230532,1009.4219
230533,522.4329
230534,615.7118
230535,991.85175
230536,22.15814
230537,19.518932
230538,9.310187
230539,11.66114
230540,4.1879196
230541,44.59404
230542,39.148304
230543,21.029667
230544,24.689075
230545,8.551434
230546,53.33975
230547,46.359474
230548,25.742311
230549,29.637377
230550,174.3866
230551,1066.688
230552,949.974
230553,466.82227
230554,586.50574
230555,347.49283
230556,2160.695
230557,1924.0413
230558,983.97314
230559,1193.6898
230560,416.77664
230561,2569.1887
230562,2286.9155
230563,1168.2317
230564,1417.7441
230565,136.89575
230566,868.11224
230567,757.8716
230568,378.7685
230569,464.85043
230570,268.3184
230571,1731.6924
230572,1547.2131
230573,787.4449
230574,945.02606
230575,322.93964
230576,2053.5447
230577,1826.7716
230578,930.94305
230579,1115.816
230580,732.3929
230581,680.6222
230582,603.48566
230583,303.95865
230584,375.49326
230585,341.49988
230586,1373.6449
230587,1205.7764
230588,622.18475
230589,762.7349
230590,237.43729
230591,1612.6183
230592,1395.4529
230593,713.8509
230594,890.17645
230595,112.420425
230596,710.9546
230597,621.92334
230598,319.20547
230599,390.33948
230600,224.55
230601,1429.3837
230602,1263.4194
230603,648.72345
230604,791.8038
230605,263.8035
230606,1688.1562
230607,1485.929
230608,749.2619
230609,933.34717
230610,78.65176
230611,504.65753
230612,440.46085
230613,223.84451
230614,273.76147
230615,165.49828
230616,1029.2023
230617,900.73724
230618,463.71494
230619,558.56244
230620,197.62764
230621,1216.1968
230622,1063.751
230623,547.6898
230624,660.3882
230625,1039.4685
230626,23.5155
230627,20.67331
230628,9.969801
230629,12.491245
230630,4.346286
230631,46.65402
230632,40.873154
230633,22.699493
230634,26.557577
230635,11.2998495
230636,55.07791
230637,47.559315
230638,26.478662
230639,31.372475
230640,183.88054
230641,1122.3287
230642,993.2351
230643,503.71228
230644,628.596
230645,371.0282
230646,2335.864
230647,2039.2928
230648,1026.5374
230649,1297.7494
230650,443.58246
230651,2757.12
230652,2384.2986
230653,1188.9856
230654,1515.3413
230655,147.16899
230656,924.10516
230657,798.7449
230658,405.56268
230659,503.33844
230660,288.6266
230661,1833.6874
230662,1642.037
230663,836.0291
230664,1036.9377
230665,346.22043
230666,2148.3713
230667,1932.5767
230668,979.07355
230669,1205.9801
230670,727.21454
230671,704.46014
230672,637.28143
230673,317.1472
230674,393.52014
230675,298.34827
230676,1429.6067
230677,1246.3595
230678,643.729
230679,789.2923
230680,230.90984
230681,1704.9727
230682,1465.1809
230683,757.6773
230684,931.1404
230685,119.221596
230686,737.5566
230687,658.271
230688,333.54355
230689,413.63083
230690,247.44005
230691,1490.7155
230692,1312.248
230693,673.8604
230694,829.8128
230695,292.19925
230696,1784.0797
230697,1563.7863
230698,797.9277
230699,979.41943
230700,82.3068
230701,525.98615
230702,465.7089
230703,239.26796
230704,292.8792
230705,173.84818
230706,1068.1384
230707,949.0757
230708,492.05096
230709,600.15814
230710,209.49754
230711,1278.8536
230712,1114.2424
230713,572.216
230714,693.8261
230715,1059.912
230716,24.346575
230717,21.748724
230718,10.369639
230719,12.8437395
230720,4.555124
230721,49.362312
230722,43.684654
230723,23.890059
230724,28.502535
230725,12.701255
230726,57.83835
230727,50.887707
230728,28.188053
230729,34.006096
230730,186.79816
230731,1164.9802
230732,1042.4998
230733,521.9549
230734,651.13513
230735,381.80618
230736,2417.6575
230737,2124.8555
230738,1096.1101
230739,1303.9932
230740,460.40048
230741,2863.2573
230742,2521.5688
230743,1286.6792
230744,1531.1465
230745,151.5252
230746,969.57544
230747,839.70593
230748,420.72058
230749,524.87915
230750,301.88095
230751,1924.1798
230752,1712.8898
230753,871.09705
230754,1073.009
230755,363.7871
230756,2266.7153
230757,2023.4384
230758,1039.3042
230759,1249.009
230760,734.52747
230761,777.2592
230762,690.48914
230763,355.35535
230764,424.62424
230765,246.69743
230766,1611.7451
230767,1372.3405
230768,710.08636
230769,840.417
230770,241.82593
230771,1901.9957
230772,1610.6573
230773,837.8687
230774,996.9266
230775,131.5059
230776,817.60175
230777,732.2698
230778,380.38614
230779,453.16763
230780,272.28146
230781,1675.338
230782,1463.0452
230783,749.1192
230784,888.92334
230785,316.334
230786,1959.363
230787,1706.3341
230788,883.54364
230789,1048.2007
230790,92.74134
230791,576.41046
230792,506.85452
230793,262.24466
230794,312.74377
230795,193.75156
230796,1188.8069
230797,1037.4888
230798,525.16833
230799,626.34784
230800,224.55367
230801,1384.6696
230802,1203.5497
230803,628.68036
230804,739.26196
230805,905.1303
230806,25.91868
230807,22.893185
230808,11.412597
230809,13.742548
230810,8.091371
230811,52.737717
230812,46.16849
230813,24.531141
230814,29.7703
230815,15.595932
230816,62.34212
230817,54.565575
230818,28.509901
230819,35.44347
230820,201.88411
230821,1251.1322
230822,1137.2179
230823,585.48157
230824,714.2897
230825,413.7376
230826,2598.009
230827,2310.6362
230828,1176.7516
230829,1401.3536
230830,487.3936
230831,3063.081
230832,2715.8164
230833,1376.762
230834,1661.4363
230835,166.59439
230836,1039.9384
230837,919.1216
230838,471.80084
230839,563.88855
230840,336.656
230841,2092.4583
230842,1874.6074
230843,951.7864
230844,1131.2466
230845,397.72964
230846,2456.9128
230847,2185.3862
230848,1130.6292
230849,1317.5853
230850,702.1489
230851,603.9375
230852,547.0735
230853,273.25412
230854,337.30826
230855,403.53836
230856,1206.5592
230857,1083.8663
230858,571.6234
230859,677.4454
230860,253.57782
230861,1443.7761
230862,1268.9045
230863,672.30597
230864,804.33276
230865,102.5274
230866,659.65405
230867,581.25226
230868,294.33234
230869,363.9994
230870,208.47012
230871,1315.1531
230872,1174.8898
230873,611.61957
230874,727.37604
230875,247.00058
230876,1570.1046
230877,1387.644
230878,721.39667
230879,862.35675
230880,72.66713
230881,462.47745
230882,405.51828
230883,206.8095
230884,258.1549
230885,148.70268
230886,943.4103
230887,840.8657
230888,426.99423
230889,519.58905
230890,179.30952
230891,1113.02
230892,982.901
230893,509.1187
230894,606.0
230895,783.0147
230896,20.259209
230897,17.939955
230898,8.259701
230899,10.930929
230900,3.4809732
230901,41.686844
230902,36.439354
230903,18.495777
230904,23.180405
230905,6.3872046
230906,49.030483
230907,42.575024
230908,22.277908
230909,27.380577
230910,166.40926
230911,1022.5831
230912,913.092
230913,447.93552
230914,575.0058
230915,336.69498
230916,2070.8674
230917,1858.8031
230918,941.47626
230919,1139.6166
230920,398.21954
230921,2465.3542
230922,2209.5315
230923,1115.4886
230924,1342.2605
230925,132.29799
230926,827.1868
230927,722.8065
230928,364.41107
230929,455.24164
230930,264.82483
230931,1666.1438
230932,1482.2048
230933,762.412
230934,913.22314
230935,314.44037
230936,1975.3846
230937,1749.145
230938,898.22107
230939,1073.6934
230940,708.2222
230941,605.38586
230942,545.59186
230943,276.73965
230944,339.45346
230945,404.06534
230946,1212.6932
230947,1083.8322
230948,576.29266
230949,683.75775
230950,255.31845
230951,1437.4779
230952,1257.8733
230953,663.22754
230954,811.3937
230955,101.27971
230956,653.0775
230957,574.9036
230958,294.4012
230959,362.85544
230960,206.92577
230961,1308.0492
230962,1167.4225
230963,610.17645
230964,726.23944
230965,244.44484
230966,1552.2444
230967,1371.5614
230968,706.6396
230969,868.56903
230970,71.88725
230971,456.51282
230972,399.90225
230973,206.24603
230974,256.83493
230975,147.81937
230976,934.4094
230977,832.0434
230978,424.21185
230979,518.66547
230980,178.05374
230981,1101.2999
230982,972.33954
230983,499.12643
230984,609.9212
230985,839.91486
230986,19.617298
230987,17.49945
230988,8.225158
230989,10.748545
230990,4.916896
230991,40.520695
230992,35.67703
230993,18.28738
230994,22.959106
230995,6.6458898
230996,47.69828
230997,41.5312
230998,21.858816
230999,27.031816
231000,165.08524
231001,1009.4335
231002,902.68115
231003,446.7287
231004,569.46985
231005,333.32825
231006,2038.6295
231007,1832.5679
231008,929.6499
231009,1130.4375
231010,391.58966
231011,2423.6704
231012,2173.922
231013,1086.5602
231014,1344.3091
231015,130.98328
231016,814.0403
231017,712.0704
231018,363.04443
231019,450.38016
231020,263.44955
231021,1645.2288
231022,1465.1473
231023,756.6665
231024,904.90955
231025,312.941
231026,1952.4672
231027,1731.9668
231028,881.4259
231029,1076.6996
231030,709.83923
231031,600.5301
231032,540.66473
231033,268.77777
231034,339.2405
231035,440.56485
231036,1202.3768
231037,1074.6705
231038,558.58246
231039,682.0027
231040,255.75366
231041,1416.1674
231042,1237.9657
231043,648.462
231044,812.97766
231045,99.28417
231046,647.8457
231047,570.329
231048,286.0202
231049,362.2253
231050,202.86902
231051,1296.9346
231052,1157.566
231053,591.60706
231054,723.5728
231055,238.21634
231056,1531.389
231057,1353.2076
231058,692.2297
231059,870.5176
231060,70.56612
231061,452.85092
231062,396.28995
231063,200.30574
231064,256.67465
231065,145.12192
231066,926.462
231067,825.01135
231068,412.53735
231069,517.3355
231070,173.3765
231071,1084.1292
231072,956.93774
231073,489.35303
231074,610.63855
231075,826.4041
231076,19.643919
231077,17.49987
231078,8.193597
231079,10.748811
231080,4.6071944
231081,40.45624
231082,35.573704
231083,18.139647
231084,22.940947
231085,6.58974
231086,47.657974
231087,41.44216
231088,21.324118
231089,26.973131
231090,161.86153
231091,1000.4474
231092,893.32574
231093,433.30627
231094,568.3429
231095,326.83893
231096,2019.4873
231097,1814.6271
231098,899.88116
231099,1126.0131
231100,381.32788
231101,2384.2087
231102,2135.3743
231103,1060.5378
231104,1348.4968
231105,128.78633
231106,810.40216
231107,706.7108
231108,353.14288
231109,450.7796
231110,259.04767
231111,1637.068
231112,1454.9625
231113,734.533
231114,905.2612
231115,305.43542
231116,1930.3771
231117,1705.6602
231118,863.2794
231119,1080.4182
231120,752.0188
231121,603.67676
231122,544.5037
231123,265.50027
231124,341.67645
231125,471.30804
231126,1209.3458
231127,1082.8973
231128,548.7562
231129,687.2759
231130,266.752
231131,1418.0688
231132,1241.9183
231133,636.0716
231134,815.6333
231135,99.722534
231136,648.6534
231137,571.10925
231138,280.92435
231139,360.13046
231140,199.43832
231141,1299.2737
231142,1159.7946
231143,577.8972
231144,719.7953
231145,234.5474
231146,1533.1803
231147,1354.9542
231148,677.9807
231149,865.42554
231150,70.699844
231151,452.28363
231152,395.84122
231153,196.239
231154,255.76138
231155,142.40297
231156,925.8187
231157,824.5381
231158,401.9637
231159,515.7859
231160,170.39134
231161,1082.6901
231162,955.78326
231163,478.0774
231164,608.42426
231165,829.00226
231166,19.550085
231167,17.415781
231168,8.21008
231169,10.684227
231170,4.906345
231171,40.245914
231172,35.39961
231173,17.719337
231174,22.757645
231175,7.522169
231176,47.498608
231177,41.31648
231178,20.859903
231179,26.80913
231180,161.49074
231181,1000.0903
231182,893.1147
231183,428.24176
231184,567.15234
231185,324.11584
231186,2019.891
231187,1815.2097
231188,884.49866
231189,1124.2823
231190,378.7272
231191,2383.1763
231192,2134.708
231193,1045.1682
231194,1345.5728
231195,129.02885
231196,808.9607
231197,706.08276
231198,348.8286
231199,448.94104
231200,255.84625
231201,1635.0681
231202,1454.4807
231203,721.59265
231204,902.0759
231205,302.1218
231206,1926.7997
231207,1704.0164
231208,850.3171
231209,1075.9357
231210,763.5504
231211,639.9914
231212,569.35754
231213,279.42593
231214,361.53317
231215,418.6074
231216,1308.8915
231217,1154.4736
231218,574.4609
231219,731.10913
231220,241.87967
231221,1529.2109
231222,1329.9907
231223,659.78577
231224,857.6624
231225,107.70002
231226,676.5066
231227,593.6153
231228,294.73087
231229,375.75455
231230,217.46707
231231,1390.9203
231232,1233.2207
231233,608.1018
231234,762.58673
231235,251.28949
231236,1631.7045
231237,1443.1542
231238,701.8774
231239,904.7769
231240,74.76437
231241,473.8691
231242,413.34128
231243,204.94891
231244,266.25873
231245,158.51886
231246,983.1088
231247,861.1539
231248,428.7558
231249,543.46844
231250,187.26117
231251,1158.164
231252,1014.1406
231253,507.927
231254,647.1852
231255,1079.44
231256,21.424576
231257,19.13258
231258,9.132182
231259,11.628229
231260,6.3212795
231261,42.98218
231262,38.08858
231263,19.498186
231264,24.646435
231265,12.468492
231266,50.837593
231267,44.352
231268,22.280474
231269,29.12034
231270,172.78018
231271,1054.158
231272,937.6372
231273,462.40497
231274,598.73773
231275,351.6248
231276,2194.0796
231277,1947.517
231278,933.14
231279,1206.3064
231280,412.86877
231281,2585.5442
231282,2270.6472
231283,1085.6141
231284,1423.2793
231285,140.36423
231286,864.0145
231287,748.3759
231288,374.63446
231289,482.54584
231290,278.8689
231291,1742.3011
231292,1564.9246
231293,776.5348
231294,989.5592
231295,330.88882
231296,2036.5784
231297,1838.023
231298,912.8183
231299,1162.1027
231300,744.708
231301,654.39124
231302,604.2315
231303,289.67615
231304,381.41812
231305,343.72342
231306,1345.0779
231307,1198.6603
231308,586.31635
231309,766.4908
231310,229.33179
231311,1598.5393
231312,1404.5195
231313,692.6681
231314,908.30817
231315,111.08675
231316,687.54767
231317,626.82275
231318,304.17264
231319,400.17935
231320,232.12012
231321,1420.4196
231322,1277.2216
231323,619.42883
231324,808.36
231325,268.7936
231326,1689.5374
231327,1515.3196
231328,733.9973
231329,961.4825
231330,76.13162
231331,483.646
231332,433.92096
231333,216.82527
231334,283.37012
231335,161.95816
231336,1001.0134
231337,902.592
231338,446.5385
231339,583.9276
231340,192.53033
231341,1195.8622
231342,1057.6147
231343,521.72156
231344,679.2072
231345,914.23553
231346,21.750727
231347,19.935957
231348,9.344674
231349,12.006649
231350,5.897727
231351,44.83619
231352,40.530518
231353,20.063389
231354,26.64887
231355,10.416681
231356,52.66126
231357,47.27311
231358,23.206142
231359,31.72522
231360,177.94278
231361,1095.2798
231362,991.61554
231363,480.5982
231364,639.1041
231365,361.24045
231366,2271.9832
231367,2043.6132
231368,992.2533
231369,1276.5226
231370,429.14575
231371,2679.117
231372,2411.8887
231373,1167.71
231374,1511.6835
231375,142.87234
231376,899.4753
231377,788.172
231378,387.82803
231379,510.5893
231380,287.15262
231381,1813.1688
231382,1634.5782
231383,801.6576
231384,1045.6732
231385,341.8252
231386,2130.5864
231387,1926.5746
231388,960.6196
231389,1226.418
231390,738.23694
231391,739.84607
231392,668.44995
231393,326.33487
231394,419.168
231395,278.9117
231396,1532.3568
231397,1328.9053
231398,645.6817
231399,828.38824
231400,241.64108
231401,1803.3252
231402,1555.7701
231403,765.74054
231404,984.64264
231405,121.558914
231406,771.8308
231407,704.5247
231408,345.12857
231409,440.73795
231410,250.15974
231411,1590.1449
231412,1419.8219
231413,680.7607
231414,870.358
231415,288.41577
231416,1851.7688
231417,1650.758
231418,805.0216
231419,1032.2712
231420,86.30382
231421,541.3964
231422,482.63992
231423,239.39058
231424,306.00598
231425,178.4695
231426,1118.1136
231427,990.7124
231428,474.94113
231429,614.1936
231430,205.07504
231431,1299.802
231432,1148.5543
231433,571.3892
231434,726.8021
231435,904.8288
231436,24.426662
231437,21.882284
231438,11.003941
231439,13.4209585
231440,7.1944885
231441,49.34872
231442,43.87312
231443,22.298908
231444,28.556267
231445,11.894832
231446,59.012306
231447,52.073387
231448,26.09641
231449,34.137535
231450,193.88692
231451,1200.0465
231452,1104.6252
231453,545.2513
231454,709.56067
231455,394.70163
231456,2490.0388
231457,2245.9875
231458,1084.5385
231459,1389.998
231460,462.1169
231461,2928.536
231462,2628.8108
231463,1274.5011
231464,1658.8589
231465,157.06592
231466,989.01855
231467,887.91943
231468,438.77707
231469,559.54785
231470,315.38034
231471,1992.6626
231472,1815.0409
231473,877.1762
231474,1121.8367
231475,372.28345
231476,2338.204
231477,2113.9238
231478,1048.5254
231479,1314.012
231480,720.2357
231481,586.11365
231482,536.97253
231483,255.24695
231484,340.51617
231485,472.3016
231486,1176.3339
231487,1067.1469
231488,528.2243
231489,683.9328
231490,256.36435
231491,1388.3911
231492,1236.23
231493,621.1583
231494,813.4024
231495,97.02904
231496,620.629
231497,548.4603
231498,266.5252
231499,356.0134
231500,196.93016
231501,1242.2936
231502,1111.3872
231503,547.58044
231504,710.52563
231505,228.38503
231506,1471.4164
231507,1306.4658
231508,649.6653
231509,853.7143
231510,67.96402
231511,436.21906
231512,385.69098
231513,188.16164
231514,252.7658
231515,139.6986
231516,892.3327
231517,800.7938
231518,384.9337
231519,509.0027
231520,165.44391
231521,1046.2183
231522,934.73157
231523,462.45975
231524,599.3309
231525,785.15076
231526,19.228489
231527,17.339268
231528,7.9614725
231529,10.867774
231530,2.7767563
231531,39.3277
231532,34.99353
231533,17.024668
231534,23.005283
231535,6.1754737
231536,46.776333
231537,40.987408
231538,20.600449
231539,27.261333
231540,161.52979
231541,988.06964
231542,888.6607
231543,416.8621
231544,574.2046
231545,327.5668
231546,1996.4746
231547,1804.9968
231548,862.1106
231549,1139.5616
231550,379.7694
231551,2357.4456
231552,2128.7588
231553,1025.952
231554,1356.4933
231555,128.81697
231556,798.0146
231557,704.29803
231558,341.93915
231559,455.73334
231560,259.79187
231561,1615.6172
231562,1449.484
231563,705.9698
231564,914.07715
231565,302.52417
231566,1909.3346
231567,1710.5182
231568,840.56226
231569,1090.1588
231570,751.2203
231571,588.9567
231572,539.14813
231573,256.33734
231574,342.5431
231575,492.5487
231576,1185.371
231577,1074.4911
231578,530.342
231579,691.4913
231580,274.122
231581,1400.1345
231582,1246.6224
231583,623.4728
231584,824.3983
231585,97.06546
231586,620.0981
231587,547.55505
231588,266.56708
231589,354.36725
231590,196.93178
231591,1244.7356
231592,1112.6864
231593,547.52734
231594,710.8358
231595,229.67691
231596,1475.6681
231597,1310.1732
231598,649.51855
231599,856.3029
231600,68.065605
231601,437.15656
231602,386.2124
231603,188.89465
231604,251.75356
231605,139.8546
231606,896.77295
231607,804.13965
231608,386.33133
231609,509.54382
231610,166.5657
231611,1051.5951
231612,939.48706
231613,463.72534
231614,601.0684
231615,773.8755
231616,19.24018
231617,17.361273
231618,7.917568
231619,10.908924
231620,3.497171
231621,39.498043
231622,35.168037
231623,17.15362
231624,23.20445
231625,5.5348105
231626,47.04108
231627,41.419754
231628,20.532824
231629,27.56316
231630,161.46448
231631,992.75073
231632,892.16144
231633,416.941
231634,576.0452
231635,326.17053
231636,2005.9272
231637,1812.1034
231638,863.77203
231639,1143.2119
231640,379.56647
231641,2370.6277
231642,2140.5503
231643,1027.7247
231644,1364.2721
231645,127.98952
231646,799.3744
231647,702.9799
231648,341.9166
231649,453.5264
231650,258.0353
231651,1622.9346
231652,1450.8562
231653,705.7443
231654,914.2731
231655,302.1754
231656,1920.768
231657,1715.8975
231658,840.6309
231659,1093.7998
231660,749.4404
231661,587.5572
231662,537.20496
231663,254.21495
231664,342.65845
231665,484.3118
231666,1182.557
231667,1073.3671
231668,527.66235
231669,691.7538
231670,273.0975
231671,1397.3425
231672,1242.6067
231673,618.55786
231674,824.9897
231675,96.77662
231676,619.2546
231677,550.3618
231678,264.6819
231679,354.41556
231680,196.64261
231681,1243.0438
231682,1120.0514
231683,545.4227
231684,710.96344
231685,229.2759
231686,1474.2239
231687,1317.3829
231688,645.1808
231689,856.74536
231690,67.82483
231691,436.15234
231692,385.4777
231693,186.57066
231694,251.83371
231695,139.57253
231696,894.71533
231697,804.67
231698,382.8274
231699,509.72815
231700,166.05576
231701,1048.7787
231702,938.0598
231703,457.86127
231704,601.02795
231705,791.6881
231706,19.194435
231707,17.296568
231708,7.8580713
231709,10.901058
231710,5.0578003
231711,39.64985
231712,35.25762
231713,17.175543
231714,23.384386
231715,6.791156
231716,46.912407
231717,41.25254
231718,20.380188
231719,27.532328
231720,160.99538
231721,992.44275
231722,892.01965
231723,415.2237
231724,575.3583
231725,325.2259
231726,2005.3063
231727,1813.7572
231728,861.7173
231729,1140.2003
231730,378.92715
231731,2369.427
231732,2139.7886
231733,1023.296
231734,1366.6145
231735,127.394104
231736,798.42194
231737,700.9754
231738,338.75836
231739,453.23804
231740,256.08224
231741,1613.8344
231742,1444.0151
231743,698.3934
231744,911.0056
231745,299.80606
231746,1910.7251
231747,1702.6372
231748,829.50977
231749,1088.6837
231750,751.3161
231751,591.9202
231752,542.1301
231753,256.53043
231754,346.73972
231755,494.67322
231756,1191.4531
231757,1083.3093
231758,532.5134
231759,700.0525
231760,279.2802
231761,1404.041
231762,1250.7185
231763,620.7111
231764,832.62274
231765,96.85106
231766,620.0765
231767,551.0924
231768,263.59854
231769,354.8071
231770,195.941
231771,1244.8193
231772,1121.6514
231773,543.2501
231774,711.8208
231775,228.40384
231776,1475.9779
231777,1318.9504
231778,642.45874
231779,857.574
231780,67.93176
231781,436.7153
231782,385.9754
231783,185.79886
231784,252.41234
231785,139.18442
231786,895.9608
231787,805.7903
231788,381.28705
231789,510.94922
231790,165.41684
231791,1049.9877
231792,939.14136
231793,455.9111
231794,602.3237
231795,722.9664
231796,19.164211
231797,17.269184
231798,7.8240604
231799,10.895127
231800,4.6855803
231801,39.48804
231802,35.124672
231803,16.984411
231804,23.271694
231805,5.5952654
231806,46.85907
231807,41.218796
231808,20.203228
231809,27.482222
231810,161.18512
231811,992.3992
231812,894.10736
231813,413.9457
231814,579.77625
231815,324.48984
231816,2007.2052
231817,1819.8013
231818,859.92017
231819,1151.8826
231820,377.65408
231821,2371.915
231822,2144.5642
231823,1020.0419
231824,1379.1008
231825,127.50134
231826,798.2066
231827,701.3266
231828,336.66956
231829,453.37842
231830,255.18854
231831,1613.5641
