id,num_sold
230295,143.82727
230296,853.67395
230297,797.6424
230298,402.16885
230299,471.3323
230300,297.69943
230301,1736.0159
230302,1573.3181
230303,790.96735
230304,943.0109
230305,342.168
230306,2013.7817
230307,1836.9319
230308,912.7774
230309,1121.0393
230310,82.13147
230311,623.17664
230312,594.19763
230313,301.64282
230314,338.7655
230315,203.3341
230316,1300.8252
230317,1174.8767
230318,589.26636
230319,695.8078
230320,256.96396
230321,1533.1655
230322,1366.4955
230323,692.5254
230324,838.6728
230325,114.17609
230326,676.79736
230327,620.43726
230328,330.7204
230329,373.50195
230330,225.91016
230331,1358.6484
230332,1211.1569
230333,624.87775
230334,734.45306
230335,267.60596
230336,1606.665
230337,1414.0938
230338,731.34766
230339,887.12573
230340,75.08447
230341,469.74033
230342,457.38153
230343,230.87598
230344,241.23865
230345,149.32983
230346,971.8417
230347,892.58386
230348,451.16626
230349,507.7971
230350,184.39722
230351,1138.9493
230352,1034.6293
230353,533.27277
230354,607.82983
230355,-1.8155518
230356,16.058044
230357,29.458557
230358,17.82489
230359,5.1276245
230360,0.6374512
230361,33.937134
230362,49.596863
230363,28.86267
230364,16.171936
230365,13.169128
230366,54.357666
230367,67.37756
230368,33.26825
230369,16.087158
230370,164.67017
230371,1088.8586
230372,960.10297
230373,503.69
230374,576.09735
230375,338.2013
230376,2166.0261
230377,1904.9565
230378,999.2721
230379,1188.9686
230380,426.49048
230381,2613.3806
230382,2258.6292
230383,1188.2922
230384,1426.1415
230385,146.47913
230386,855.36865
230387,786.1706
230388,402.70267
230389,470.93918
230390,293.70978
230391,1710.4271
230392,1546.5789
230393,784.79126
230394,936.9756
230395,347.93738
230396,2020.6187
230397,1811.7161
230398,915.0825
230399,1123.8296
230400,82.974976
230401,622.26886
230402,587.21735
230403,298.0955
230404,338.56375
230405,204.59943
230406,1294.1296
230407,1163.1421
230408,586.65497
230409,697.4031
230410,257.3256
230411,1527.8047
230412,1359.9375
230413,689.01025
230414,840.23785
230415,108.05548
230416,662.98755
230417,608.2166
230418,319.86307
230419,366.91827
230420,219.2038
230421,1340.2817
230422,1193.1743
230423,613.9487
230424,728.0767
230425,262.23447
230426,1589.6332
230427,1403.5266
230428,721.75354
230429,882.95776
230430,73.953064
230431,462.39014
230432,449.4163
230433,225.35358
230434,239.64417
230435,148.22443
230436,960.10986
230437,879.03186
230438,445.74774
230439,506.58514
230440,183.29181
230441,1127.2175
230442,1027.1577
230443,527.8541
230444,607.4914
230445,-2.3914795
230446,14.314026
230447,25.65039
230448,17.908691
230449,2.499878
230450,-1.1730347
230451,32.023254
230452,42.56201
230453,28.226196
230454,14.330994
230455,12.69342
230456,53.778564
230457,61.67749
230458,33.966553
230459,16.45459
230460,166.48358
230461,1055.2903
230462,955.42786
230463,499.95145
230464,575.67737
230465,336.03027
230466,2125.054
230467,1886.9534
230468,996.9339
230469,1187.3453
230470,426.31442
230471,2554.9565
230472,2237.2207
230473,1163.0603
230474,1428.7406
230475,147.19977
230476,847.6375
230477,776.26056
230478,398.35175
230479,474.23456
230480,294.16412
230481,1699.5315
230482,1537.5205
230483,781.8379
230484,940.0045
230485,349.7265
230486,2011.0579
230487,1810.073
230488,913.46387
230489,1126.2634
230490,82.84064
230491,627.4237
230492,569.9438
230493,296.49023
230494,339.60806
230495,210.19165
230496,1311.7788
230497,1154.2203
230498,592.00146
230499,706.9161
230500,258.67422
230501,1537.875
230502,1347.4478
230503,691.93787
230504,843.7452
230505,107.78485
230506,667.1938
230507,602.6627
230508,319.79013
230509,366.31488
230510,224.65967
230511,1352.9614
230512,1196.6836
230513,620.82764
230514,735.9421
230515,262.035
230516,1595.0042
230517,1404.7059
230518,723.8518
230519,884.38086
230520,73.36987
230521,474.0439
230522,435.09927
230523,228.19519
230524,242.28027
230525,150.81262
230526,978.1476
230527,867.36584
230528,452.13858
230529,514.2876
230530,183.28973
230531,1141.4656
230532,1018.4881
230533,533.0781
230534,610.44006
230535,-3.4580688
230536,19.607422
230537,18.23584
230538,19.547668
230539,1.0758057
230540,1.6870117
230541,44.271973
230542,39.946167
230543,36.054016
230544,17.884583
230545,13.489502
230546,63.681946
230547,52.173645
230548,37.10327
230549,16.64148
230550,172.0473
230551,1067.1034
230552,925.29785
230553,493.75223
230554,582.7539
230555,344.0318
230556,2130.9524
230557,1866.7361
230558,994.08514
230559,1202.641
230560,420.6146
230561,2537.473
230562,2194.791
230563,1135.4109
230564,1395.0271
230565,146.08923
230566,852.512
230567,765.57196
230568,399.89954
230569,475.4444
230570,300.032
230571,1717.8595
230572,1537.2479
230573,791.6902
230574,951.9168
230575,353.8979
230576,2025.9409
230577,1810.1321
230578,922.4942
230579,1133.7668
230580,100.71539
230581,690.01575
230582,596.0287
230583,311.92422
230584,377.10086
230585,229.52185
230586,1387.17
230587,1201.8495
230588,633.20996
230589,764.0925
230590,281.53125
230591,1642.8389
230592,1416.6649
230593,730.4134
230594,920.36304
230595,119.10272
230596,726.3467
230597,627.01227
230598,332.3159
230599,398.8915
230600,235.62128
230601,1437.6606
230602,1246.258
230603,663.7552
230604,792.8296
230605,289.3833
230606,1702.0726
230607,1474.5814
230608,776.679
230609,962.8563
230610,81.1759
230611,512.1902
230612,449.78833
230613,235.99445
230614,277.4694
230615,162.73358
230616,1040.2148
230617,900.1926
230618,485.36765
230619,568.6782
230620,209.10706
230621,1207.6493
230622,1057.0315
230623,578.7011
230624,676.52527
230625,3.5175781
230626,42.093933
230627,28.229858
230628,18.88861
230629,8.159363
230630,6.3530273
230631,64.99237
230632,49.25403
230633,43.99408
230634,19.390991
230635,18.68695
230636,73.8241
230637,64.71527
230638,44.817688
230639,24.988281
230640,191.40265
230641,1145.8618
230642,974.81146
230643,517.12964
230644,606.7372
230645,382.32303
230646,2261.902
230647,1981.2896
230648,1055.2653
230649,1261.6338
230650,461.15308
230651,2688.8916
230652,2309.789
230653,1206.0712
230654,1482.6414
230655,163.14502
230656,919.1487
230657,798.3074
230658,419.8863
230659,509.49432
230660,310.68793
230661,1811.4412
230662,1601.5796
230663,836.23755
230664,1018.25684
230665,380.83008
230666,2137.0684
230667,1876.0784
230668,983.87103
230669,1217.5889
230670,111.43622
230671,721.2815
230672,632.45276
230673,328.80063
230674,387.39758
230675,238.12964
230676,1464.3395
230677,1265.4094
230678,652.92194
230679,783.73145
230680,284.14636
230681,1720.9639
230682,1468.2563
230683,758.9056
230684,945.82874
230685,129.62311
230686,755.64594
230687,662.4181
230688,345.49985
230689,407.63324
230690,247.37668
230691,1514.5579
230692,1307.7548
230693,677.5691
230694,809.88226
230695,295.58057
230696,1785.3938
230697,1526.3934
230698,800.0151
230699,987.19305
230700,84.80664
230701,546.3606
230702,477.45102
230703,243.9859
230704,280.40463
230705,167.58185
230706,1093.4762
230707,940.5991
230708,494.00595
230709,581.0692
230710,205.13275
230711,1271.1261
230712,1086.23
230713,595.79333
230714,695.2392
230715,9.840759
230716,48.079163
230717,33.567505
230718,22.61145
230719,7.6951294
230720,15.475403
230721,78.97632
230722,54.496033
230723,47.7016
230724,18.30371
230725,18.08191
230726,77.80139
230727,61.970764
230728,41.628662
230729,22.267395
230730,190.81372
230731,1188.9065
230732,1023.43054
230733,548.6095
230734,635.306
230735,383.97675
230736,2412.263
230737,2048.5828
230738,1087.1284
230739,1305.4965
230740,448.94717
230741,2806.448
230742,2367.4248
230743,1264.4028
230744,1549.8118
230745,172.552
230746,965.4258
230747,845.0016
230748,442.75537
230749,531.6235
230750,320.57846
230751,1902.2585
230752,1683.6565
230753,870.3105
230754,1056.1079
230755,380.43253
230756,2228.7864
230757,1964.5742
230758,1020.4753
230759,1252.1993
230760,149.26923
230761,815.3745
230762,703.2995
230763,357.73685
230764,432.9913
230765,278.60754
230766,1627.1948
230767,1371.3511
230768,706.9121
230769,867.0102
230770,293.99548
230771,1894.2808
230772,1626.7642
230773,840.2401
230774,1035.8451
230775,145.93146
230776,826.91144
230777,725.9573
230778,367.17334
230779,445.84573
230780,275.23605
230781,1670.856
230782,1419.4873
230783,737.4036
230784,904.11487
230785,311.30325
230786,1946.8638
230787,1657.9928
230788,858.32715
230789,1062.4856
230790,100.65625
230791,602.0607
230792,515.4616
230793,260.44464
230794,323.52588
230795,197.83704
230796,1214.7614
230797,1017.7323
230798,534.66797
230799,645.5803
230800,226.11212
230801,1387.059
230802,1204.0027
230803,654.5714
230804,764.17505
230805,19.719116
230806,53.437134
230807,36.59839
230808,22.858398
230809,8.097046
230810,27.45642
230811,92.922485
230812,61.63855
230813,52.614746
230814,19.281067
230815,15.017456
230816,81.49182
230817,64.35437
230818,41.892212
230819,29.952942
230820,218.70966
230821,1266.8685
230822,1122.7467
230823,568.1541
230824,720.8246
230825,434.3323
230826,2570.1655
230827,2194.2664
230828,1156.4558
230829,1465.5416
230830,476.82764
230831,3041.7825
230832,2610.9558
230833,1330.6301
230834,1689.4308
230835,190.2052
230836,1028.0568
230837,912.0646
230838,465.39236
230839,573.3395
230840,356.19333
230841,2069.5598
230842,1799.8406
230843,937.45496
230844,1161.0302
230845,397.0436
230846,2465.6794
230847,2113.1035
230848,1084.7002
230849,1364.3279
230850,86.78778
230851,624.3816
230852,563.4542
230853,297.59958
230854,339.9239
230855,207.45532
230856,1286.3236
230857,1126.7076
230858,575.56537
230859,696.681
230860,252.20093
230861,1508.0581
230862,1330.764
230863,677.3349
230864,830.8756
230865,114.30249
230866,666.45306
230867,594.3885
230868,325.8608
230869,368.89908
230870,224.30707
230871,1336.5896
230872,1167.1995
230873,609.3422
230874,726.30164
230875,259.04044
230876,1573.6047
230877,1393.2897
230878,715.33386
230879,873.058
230880,78.089355
230881,474.14014
230882,423.80466
230883,228.19165
230884,242.33902
230885,156.46777
230886,963.7187
230887,845.7954
230888,442.09186
230889,509.07672
230890,184.93298
230891,1123.7513
230892,1013.22833
230893,529.9968
230894,607.80316
230895,7.3061523
230896,26.184875
230897,15.034912
230898,28.616638
230899,-0.28100586
230900,14.735535
230901,52.208984
230902,36.564453
230903,45.303406
230904,12.710693
230905,15.87616
230906,56.400818
230907,49.450134
230908,34.089417
230909,9.256958
230910,165.26697
230911,1040.919
230912,911.78723
230913,475.00558
230914,560.55536
230915,332.43307
230916,2079.8652
230917,1842.7964
230918,963.1079
230919,1170.144
230920,400.84262
230921,2481.3184
230922,2183.6929
230923,1109.4382
230924,1342.0532
230925,144.3056
230926,831.3509
230927,732.11273
230928,393.7797
230929,452.34473
230930,287.53442
230931,1671.6123
230932,1469.6647
230933,766.15204
230934,914.6967
230935,333.94788
230936,1971.7019
230937,1755.8064
230938,895.11304
230939,1095.2026
230940,86.84149
230941,619.07983
230942,555.4386
230943,287.21732
230944,336.58698
230945,201.58923
230946,1266.2915
230947,1112.9452
230948,557.536
230949,692.00726
230950,247.0257
230951,1485.3761
230952,1315.5725
230953,658.90265
230954,820.87415
230955,119.90228
230956,664.6425
230957,595.4396
230958,318.16876
230959,368.1139
230960,223.35687
230961,1319.4185
230962,1161.8734
230963,594.484
230964,724.8676
230965,260.0771
230966,1552.6257
230967,1387.8306
230968,702.8215
230969,865.2561
230970,84.81677
230971,473.54733
230972,426.0736
230973,221.71771
230974,241.55402
230975,156.6944
230976,946.54736
230977,840.4694
230978,427.23355
230979,507.64276
230980,186.65704
230981,1102.7723
230982,1007.7692
230983,517.4845
230984,600.0013
230985,16.675049
230986,27.132935
230987,18.292358
230988,28.496399
230989,3.442749
230990,22.907715
230991,51.53961
230992,38.798157
230993,43.37018
230994,16.916138
230995,26.03534
230996,59.205566
230997,53.54193
230998,35.51013
230999,9.723999
231000,163.52222
231001,1020.7883
231002,903.7153
231003,462.7912
231004,555.82385
231005,324.1381
231006,2044.374
231007,1828.3474
231008,938.2737
231009,1165.8257
231010,399.55573
231011,2421.273
231012,2172.4722
231013,1091.9421
231014,1337.0652
231015,146.75708
231016,826.5021
231017,738.42676
231018,383.04935
231019,446.38034
231020,279.6257
231021,1647.593
231022,1465.7919
231023,744.4456
231024,903.4662
231025,328.02625
231026,1943.8748
231027,1751.8003
231028,875.75256
231029,1077.6041
231030,91.362976
231031,608.9795
231032,550.83826
231033,278.81265
231034,332.40872
231035,198.77234
231036,1244.2032
231037,1108.7797
231038,540.4983
231039,688.70593
231040,238.69037
231041,1455.2449
231042,1301.8132
231043,635.97455
231044,819.6263
231045,124.608154
231046,650.9616
231047,596.364
231048,312.73782
231049,367.8652
231050,221.56787
231051,1294.5925
231052,1164.076
231053,581.2635
231054,725.49585
231055,253.18958
231056,1518.6292
231057,1375.6473
231058,682.58215
231059,866.9795
231060,89.59668
231061,466.07104
231062,429.7126
231063,215.93701
231064,239.99994
231065,154.06183
231066,926.5718
231067,844.0325
231068,412.3093
231069,506.45474
231070,182.32623
231071,1074.7546
231072,1001.7386
231073,496.66998
231074,600.86676
231075,25.604675
231076,35.000366
231077,24.891663
231078,30.703186
231079,4.7197876
231080,24.499084
231081,54.09436
231082,39.627136
231083,37.553833
231084,18.696472
231085,29.499023
231086,62.42804
231087,53.55481
231088,32.513367
231089,15.769714
231090,163.3291
231091,1009.4979
231092,896.6727
231093,453.4951
231094,548.15125
231095,312.63812
231096,2016.9937
231097,1813.604
231098,914.7421
231099,1155.1538
231100,393.76773
231101,2381.0342
231102,2150.9631
231103,1070.1296
231104,1345.9312
231105,149.24603
231106,814.5018
231107,731.9163
231108,375.44684
231109,446.1552
231110,278.90155
231111,1628.8022
231112,1468.8262
231113,732.3351
231114,906.8676
231115,324.58224
231116,1917.0415
231117,1745.2411
231118,857.7516
231119,1080.2556
231120,89.06854
231121,599.27203
231122,547.3555
231123,272.4981
231124,327.0392
231125,197.30591
231126,1237.282
231127,1097.1497
231128,534.4857
231129,684.87354
231130,235.5415
231131,1447.4116
231132,1290.0325
231133,630.36884
231134,815.6428
231135,120.78265
231136,639.5987
231137,592.5395
231138,305.60706
231139,362.4957
231140,218.57031
231141,1284.7415
231142,1152.1042
231143,575.2509
231144,721.66345
231145,250.04074
231146,1510.7959
231147,1363.5247
231148,676.97644
231149,862.99603
231150,85.77118
231151,454.7081
231152,426.2298
231153,209.62244
231154,234.63037
231155,151.06427
231156,916.72076
231157,832.4025
231158,406.29663
231159,502.62238
231160,179.17761
231161,1066.9211
231162,989.9575
231163,491.06424
231164,596.8833
231165,20.256226
231166,29.57019
231167,23.75415
231168,25.316467
231169,-0.22735596
231170,19.978577
231171,50.779297
231172,39.91504
231173,35.08838
231174,15.889709
231175,24.827454
231176,61.1308
231177,52.981018
231178,30.454895
231179,12.81189
231180,160.09088
231181,998.3852
231182,892.35876
231183,447.41922
231184,543.058
231185,311.80316
231186,2007.9221
231187,1801.3721
231188,909.8892
231189,1152.387
231190,391.9957
231191,2382.8342
231192,2138.5803
231193,1065.6836
231194,1343.0132
231195,143.3006
231196,801.90436
231197,721.57605
231198,367.89777
231199,439.74295
231200,275.00003
231201,1617.951
231202,1449.6924
231203,724.44147
231204,902.227
231205,322.55133
231206,1910.2297
231207,1727.9779
231208,852.2866
231209,1077.4855
231210,103.68097
231211,642.8043
231212,575.6897
231213,288.49948
231214,361.14044
231215,217.81482
231216,1308.1477
231217,1158.0424
231218,571.3241
231219,739.689
231220,256.7062
231221,1558.0935
231222,1378.0625
231223,664.13794
231224,883.28876
231225,121.63098
231226,681.90765
231227,611.97424
231228,312.9849
231229,380.3642
231230,222.66064
231231,1365.8652
231232,1206.9357
231233,607.25024
231234,764.0307
231235,266.08948
231236,1620.7053
231237,1439.2466
231238,715.48987
231239,921.49475
231240,86.06201
231241,469.58203
231242,437.76062
231243,215.65991
231244,264.91156
231245,158.30939
231246,969.1388
231247,867.4895
231248,430.24033
231249,551.2837
231250,195.47418
231251,1129.9722
231252,1035.1208
231253,522.1367
231254,648.2687
231255,21.828674
231256,29.684021
231257,33.919678
231258,25.537659
231259,6.1605225
231260,20.24414
231261,52.006348
231262,55.46881
231263,34.031372
231264,19.61084
231265,25.674072
231266,62.401733
231267,76.564026
231268,29.99237
231269,20.487854
231270,184.83026
231271,1056.9526
231272,956.19763
231273,486.60202
231274,571.8797
231275,349.7608
231276,2142.4258
231277,1941.6052
231278,981.8822
231279,1217.2305
231280,422.98788
231281,2522.485
231282,2264.4304
231283,1133.033
231284,1425.4277
231285,146.95544
231286,852.33673
231287,772.97235
231288,382.74432
231289,470.16953
231290,281.81424
231291,1716.6552
231292,1548.8176
231293,764.0294
231294,970.5199
231295,334.43143
231296,2023.8472
231297,1822.5254
231298,898.5365
231299,1147.1912
231300,109.62579
231301,666.08307
231302,600.9082
231303,299.91577
231304,375.759
231305,217.96875
231306,1366.4043
231307,1210.7848
231308,583.3229
231309,766.32404
231310,262.70895
231311,1634.0466
231312,1434.2112
231313,687.06824
231314,915.2876
231315,122.41919
231316,694.9411
231317,628.39905
231318,314.8683
231319,394.29547
231320,225.8064
231321,1417.2424
231322,1252.7986
231323,610.4701
231324,788.9679
231325,272.09808
231326,1693.0294
231327,1485.4247
231328,730.86145
231329,953.73157
231330,88.13788
231331,496.2121
231332,455.74292
231333,225.70807
231334,273.69388
231335,160.67596
231336,1001.6333
231337,896.3035
231338,436.38205
231339,567.8828
231340,194.57886
231341,1181.6104
231342,1058.7438
231343,535.3795
231344,669.23694
231345,25.847229
231346,27.853943
231347,31.084106
231348,24.018555
231349,10.292725
231350,19.673584
231351,44.85742
231352,50.190613
231353,27.89331
231354,19.285645
231355,24.190002
231356,61.987976
231357,76.22589
231358,28.772583
231359,19.752563
231360,192.67499
231361,1103.8857
231362,1007.7252
231363,512.385
231364,622.8657
231365,364.36942
231366,2282.9624
231367,2006.4829
231368,996.09576
231369,1283.9697
231370,433.42337
231371,2655.7708
231372,2348.464
231373,1189.3818
231374,1523.885
231375,155.47803
231376,901.9365
231377,800.90063
231378,403.99442
231379,502.08148
231380,292.38678
231381,1804.6045
231382,1619.8877
231383,795.9278
231384,1023.7438
231385,347.56735
231386,2134.2905
231387,1915.3176
231388,940.02625
231389,1201.6206
231390,136.4643
231391,750.50507
231392,670.239
231393,330.90195
231394,422.99295
231395,245.49768
231396,1506.21
231397,1328.892
231398,644.3156
231399,852.7722
231400,276.93155
231401,1797.1746
231402,1584.9419
231403,784.5599
231404,1016.1615
231405,128.8664
231406,774.7827
231407,692.2039
231408,340.91382
231409,435.54108
231410,239.60205
231411,1566.415
231412,1376.23
231413,677.3806
231414,886.2404
231415,290.89453
231416,1854.2976
231417,1615.2305
231418,803.95605
231419,1038.3041
231420,94.508484
231421,548.22107
231422,491.93768
231423,243.30215
231424,315.28427
231425,174.599
231426,1109.3794
231427,983.81165
231428,481.6415
231429,630.9017
231430,209.38818
231431,1289.2135
231432,1166.1381
231433,601.46906
231434,739.5669
231435,23.791138
231436,35.590332
231437,27.024231
231438,24.908142
231439,6.48468
231440,16.484497
231441,50.70819
231442,52.89734
231443,29.993713
231444,13.903198
231445,17.75061
231446,63.205505
231447,77.00275
231448,33.143555
231449,22.620667
231450,205.9295
231451,1196.521
231452,1110.4854
231453,540.4625
231454,706.2385
231455,404.75284
231456,2453.1575
231457,2168.268
231458,1081.488
231459,1445.1981
231460,468.8957
231461,2892.2522
231462,2591.2947
231463,1279.8071
231464,1683.6035
231465,171.14319
231466,977.0689
231467,885.2218
231468,440.43927
231469,558.9728
231470,319.59692
231471,1968.9314
231472,1770.7397
231473,877.3701
231474,1140.2721
231475,376.30603
231476,2377.6135
231477,2087.1191
231478,1028.3508
231479,1335.177
231480,88.37677
231481,590.9066
231482,549.8146
231483,267.5794
231484,334.12823
231485,191.71735
231486,1206.551
231487,1094.1418
231488,518.2261
231489,687.74744
231490,234.8175
231491,1425.738
231492,1292.4099
231493,620.097
231494,819.18774
231495,105.75964
231496,620.6425
231497,571.6
231498,280.35602
231499,354.6096
231500,200.48499
231501,1252.1422
231502,1125.691
231503,538.652
231504,707.3428
231505,231.54633
231506,1484.2334
231507,1338.2161
231508,643.768
231509,849.65924
231510,81.83563
231511,440.3599
231512,416.4988
231513,199.62897
231514,235.83423
231515,143.32721
231516,888.45197
231517,813.8517
231518,381.60873
231519,495.03973
231520,170.76141
231521,1041.9359
231522,973.567
231523,468.3178
231524,588.3973
231525,22.349243
231526,27.48999
231527,30.080444
231528,27.137085
231529,4.5654907
231530,18.628906
231531,44.20044
231532,44.861084
231533,30.701477
231534,16.107239
231535,23.724426
231536,59.35254
231537,61.19519
231538,30.978088
231539,12.81488
231540,161.15228
231541,995.0215
231542,895.7648
231543,432.3397
231544,553.3904
231545,309.42313
231546,1989.56
231547,1797.4839
231548,877.268
231549,1162.9102
231550,383.5575
231551,2361.9312
231552,2137.2578
231553,1038.2386
231554,1349.1477
231555,141.53668
231556,801.92456
231557,730.09064
231558,360.0812
231559,456.2756
231560,263.56995
231561,1602.0723
231562,1450.5927
231563,699.579
231564,907.3229
231565,308.48898
231566,1900.4785
231567,1731.1511
231568,830.04895
231569,1084.1455
231570,87.52472
231571,591.9247
231572,548.7621
231573,266.07703
231574,333.67755
231575,191.35431
231576,1208.0582
231577,1093.9203
231578,517.21277
231579,686.6552
231580,235.74231
231581,1426.7032
231582,1292.2013
231583,617.4438
231584,820.03705
231585,103.840515
231586,621.28436
231587,567.68524
231588,278.43686
231589,353.09198
231590,199.05487
231591,1253.2732
231592,1122.6072
231593,537.22186
231594,705.18365
231595,229.48383
231596,1484.0579
231597,1334.3806
231598,641.38617
231599,847.5001
231600,81.09448
231601,441.48892
231602,415.5573
231603,198.88782
231604,235.49463
231605,143.16296
231606,889.5829
231607,813.2541
231608,380.86935
231609,493.57132
231610,170.15424
231611,1042.5249
231612,972.9822
231613,467.3912
231614,586.92883
231615,21.12091
231616,28.131958
231617,28.651794
231618,25.908752
231619,3.8041382
231620,17.889587
231621,45.33142
231622,44.263428
231623,29.962158
231624,15.8349
231625,23.117249
231626,59.94159
231627,60.610413
231628,30.051575
231629,12.5425415
231630,162.4679
231631,998.7046
231632,898.06793
231633,433.6552
231634,555.5839
231635,309.86542
231636,1990.9336
231637,1799.2556
231638,877.7103
231639,1163.1
231640,385.82245
231641,2365.392
231642,2139.5188
231643,1040.1842
231644,1350.5515
231645,139.1452
231646,800.7136
231647,729.745
231648,357.68964
231649,454.28558
231650,261.12616
231651,1600.8093
231652,1450.5366
231653,697.1352
231654,904.15
231655,306.1773
231656,1898.6733
231657,1731.108
231658,827.41797
231659,1080.9728
231660,84.82733
231661,588.49066
231662,547.8267
231663,259.94608
231664,332.77866
231665,188.91962
231666,1204.887
231667,1092.7457
231668,511.85876
231669,686.019
231670,233.30768
231671,1423.532
231672,1288.8031
231673,613.17755
231674,820.27435
231675,105.51825
231676,622.22546
231677,570.16846
231678,274.87744
231679,355.70547
231680,201.52264
231681,1255.0043
231682,1125.3785
231683,534.9667
231684,708.5871
231685,232.12842
231686,1485.9658
231687,1338.497
231688,641.8532
231689,851.954
231690,78.39374
231691,439.1604
231692,414.61862
231693,192.75342
231694,234.59229
231695,141.68567
231696,888.0412
231697,812.6002
231698,376.0362
231699,493.456
231700,168.67694
231701,1040.9833
231702,970.10486
231703,463.64584
231704,587.687
231705,18.159058
231706,25.542236
231707,27.451843
231708,21.895752
231709,2.640686
231710,16.225403
231711,44.039368
231712,43.85919
231713,27.761108
231714,15.969116
231715,21.453064
231716,58.649536
231717,57.982666
231718,28.938293
231719,13.550354
231720,160.98273
231721,991.26105
231722,896.3451
231723,426.908
231724,553.7625
231725,306.64
231726,1983.5344
231727,1795.9114
231728,870.46826
231729,1159.1306
231730,385.9921
231731,2361.5117
231732,2138.8818
231733,1031.5881
231734,1355.0269
231735,135.3664
231736,793.43726
231737,720.3576
231738,347.17477
231739,451.2475
231740,264.06564
231741,1602.3135
231742,1439.7511
231743,694.7782
231744,908.75555
231745,309.1168
231746,1900.177
231747,1718.0989
231748,826.14874
231749,1083.6483
231750,85.13446
231751,587.02905
231752,547.87744
231753,259.6519
231754,335.93005
231755,189.42413
231756,1204.5001
231757,1092.4551
231758,511.63013
231759,689.9871
231760,232.80511
231761,1422.1626
231762,1287.5056
231763,613.3314
231764,823.11896
231765,105.483765
231766,621.69666
231767,569.8775
231768,274.2416
231769,358.51523
231770,201.68542
231771,1254.2759
231772,1124.4558
231773,534.39636
231774,712.2136
231775,231.28418
231776,1484.2549
231777,1336.5671
231778,641.6654
231779,854.4569
231780,78.70093
231781,438.97333
231782,414.66937
231783,192.45929
231784,237.74353
231785,142.19012
231786,887.65436
231787,812.0191
231788,375.80756
231789,497.42422
231790,168.17438
231791,1039.6139
231792,968.5167
231793,463.79965
231794,590.53174
231795,18.466248
231796,25.355103
231797,27.502563
231798,21.601624
231799,6.6331787
231800,16.729858
231801,43.652588
231802,43.278137
231803,27.532593
231804,19.315552
231805,20.9505
231806,57.280212
231807,56.394592
231808,29.092285
231809,17.04956
231810,158.31903
231811,988.98267
231812,893.522
231813,425.18848
231814,554.99774
231815,307.03207
231816,1985.4761
231817,1795.2876
231818,871.8042
231819,1166.3423
231820,384.72495
231821,2360.9392
231822,2135.7192
231823,1030.9434
231824,1363.416
231825,135.93011
231826,792.61566
231827,719.77386
231828,346.24612
