id,num_sold
230485,329.2456
230486,2036.5483
230487,1787.678
230488,926.04596
230489,1106.51
230490,100.53018
230491,651.0042
230492,579.8366
230493,294.89334
230494,348.09988
230495,211.41522
230496,1320.3245
230497,1171.7377
230498,590.52264
230499,713.2631
230500,247.25993
230501,1563.9318
230502,1371.7341
230503,704.0142
230504,851.6773
230505,108.97541
230506,682.3705
230507,604.2405
230508,308.8002
230509,366.0283
230510,217.1243
230511,1365.9554
230512,1200.3673
230513,605.9714
230514,736.8786
230515,259.66342
230516,1626.8156
230517,1399.5708
230518,718.6815
230519,880.9846
230520,76.1196
230521,484.84204
230522,427.6251
230523,217.45488
230524,259.1635
230525,150.09116
230526,979.9048
230527,848.25256
230528,434.05185
230529,523.65784
230530,180.69919
230531,1160.7065
230532,994.42865
230533,515.25073
230534,619.26373
230535,7.813117
230536,22.507725
230537,19.746716
230538,10.215806
230539,11.928155
230540,6.9910955
230541,46.112656
230542,40.2713
230543,20.65214
230544,24.221027
230545,8.299268
230546,53.798565
230547,46.89586
230548,24.330366
230549,28.771168
230550,171.76854
230551,1063.5138
230552,946.7093
230553,484.49255
230554,571.60406
230555,347.8606
230556,2193.5227
230557,1924.1183
230558,980.65063
230559,1191.2092
230560,415.24234
230561,2588.7146
230562,2273.2485
230563,1154.7491
230564,1396.1628
230565,135.83647
230566,860.0343
230567,764.00916
230568,391.78122
230569,465.28558
230570,281.95923
230571,1748.8713
230572,1538.3759
230573,788.56116
230574,942.9704
230575,331.19107
230576,2053.7612
230577,1798.9445
230578,934.3069
230579,1114.601
230580,105.98161
230581,695.2114
230582,615.1768
230583,314.6599
230584,368.00177
230585,224.96457
230586,1417.7671
230587,1239.754
230588,636.3882
230589,755.8421
230590,260.48743
230591,1675.4148
230592,1461.8198
230593,764.5171
230594,902.24133
230595,112.97217
230596,719.3472
230597,634.7509
230598,326.24542
230599,386.63324
230600,228.741
230601,1448.8368
230602,1253.143
230603,644.3383
230604,778.0293
230605,272.34375
230606,1727.6718
230607,1476.9312
230608,772.8235
230609,933.24335
230610,78.24579
230611,511.0681
230612,452.41592
230613,229.98676
230614,273.60757
230615,160.43855
230616,1049.1516
230617,889.70575
230618,462.17984
230619,557.56274
230620,191.51366
230621,1224.5237
230622,1040.5168
230623,545.4193
230624,649.5446
230625,8.323312
230626,23.907013
230627,21.077093
230628,10.621198
230629,12.432036
230630,7.1522093
230631,48.316673
230632,42.146168
230633,22.185139
230634,25.869678
230635,8.775398
230636,56.277252
230637,49.190422
230638,26.359732
230639,30.703363
230640,182.5228
230641,1133.9152
230642,1018.37036
230643,519.6487
230644,626.5366
230645,378.65625
230646,2353.5925
230647,2056.5073
230648,1051.9681
230649,1261.1364
230650,441.90137
230651,2760.3496
230652,2429.2297
230653,1246.7272
230654,1488.3274
230655,144.23962
230656,915.18787
230657,808.80585
230658,417.17047
230659,504.90765
230660,305.86768
230661,1864.7802
230662,1616.1584
230663,824.0548
230664,992.65643
230665,350.2226
230666,2184.5261
230667,1900.88
230668,993.808
230669,1191.8455
230670,111.6826
230671,730.80585
230672,644.45776
230673,328.6817
230674,394.42264
230675,232.40263
230676,1470.3544
230677,1307.4132
230678,657.8172
230679,792.05444
230680,270.88095
230681,1745.6185
230682,1542.868
230683,798.30115
230684,961.9705
230685,118.01104
230686,758.05725
230687,665.2323
230688,340.9206
230689,415.08557
230690,245.39339
230691,1516.0573
230692,1329.0232
230693,669.8128
230694,821.7514
230695,288.10516
230696,1794.9801
230697,1555.2617
230698,805.1327
230699,994.0181
230700,83.03196
230701,536.9248
230702,475.8175
230703,245.51231
230704,292.9011
230705,172.08665
230706,1097.38
230707,937.3177
230708,483.83878
230709,580.6723
230710,200.38457
230711,1279.1991
230712,1094.8396
230713,575.16046
230714,688.1241
230715,8.77962
230716,24.15257
230717,21.586212
230718,11.290446
230719,13.332945
230720,7.4597425
230721,49.950634
230722,43.67325
230723,22.974066
230724,26.848606
230725,9.271241
230726,58.04909
230727,50.870243
230728,27.233042
230729,32.27463
230730,187.32527
230731,1178.8741
230732,1064.1881
230733,539.8788
230734,650.6788
230735,393.43173
230736,2455.2117
230737,2143.108
230738,1097.6063
230739,1305.6002
230740,458.02673
230741,2860.8723
230742,2511.4192
230743,1296.6239
230744,1546.9703
230745,152.32185
230746,956.2291
230747,847.5656
230748,443.0333
230749,528.212
230750,318.05872
230751,1961.8455
230752,1707.3065
230753,876.38556
230754,1045.0176
230755,372.8572
230756,2275.5269
230757,1998.5502
230758,1043.0602
230759,1247.2418
230760,125.69795
230761,779.9536
230762,693.0536
230763,349.39087
230764,427.09424
230765,251.20192
230766,1623.5883
230767,1409.2128
230768,715.21155
230769,850.99817
230770,293.51935
230771,1919.3087
230772,1670.4955
230773,857.4749
230774,1038.7146
230775,135.0447
230776,831.58673
230777,735.3367
230778,371.20493
230779,454.6807
230780,269.8999
230781,1718.5939
230782,1470.6239
230783,747.6445
230784,905.2435
230785,316.20587
230786,2017.8318
230787,1721.6748
230788,884.2166
230789,1095.2881
230790,92.36172
230791,582.4123
230792,513.9305
230793,260.768
230794,314.09897
230795,190.52187
230796,1216.2722
230797,1037.9152
230798,536.15735
230799,644.62213
230800,218.2206
230801,1420.6859
230802,1220.4894
230803,636.4049
230804,771.58984
230805,8.8566
230806,25.340092
230807,22.384722
230808,11.480588
230809,13.942387
230810,7.7557898
230811,52.673847
230812,45.08146
230813,23.82689
230814,28.575342
230815,9.304845
230816,61.651615
230817,53.618176
230818,27.870275
230819,34.296864
230820,199.61331
230821,1247.2662
230822,1135.4456
230823,582.3761
230824,712.97095
230825,426.6821
230826,2601.907
230827,2278.6414
230828,1185.1984
230829,1437.8044
230830,493.0884
230831,3045.8977
230832,2718.882
230833,1358.0814
230834,1670.4619
230835,169.78079
230836,1049.3319
230837,927.057
230838,475.7725
230839,573.37335
230840,340.81512
230841,2138.2
230842,1854.0054
230843,957.36633
230844,1152.5463
230845,397.65857
230846,2521.1553
230847,2193.1848
230848,1134.8345
230849,1379.7794
230850,99.8927
230851,634.0386
230852,566.34204
230853,281.2033
230854,342.1739
230855,207.65587
230856,1280.8177
230857,1136.0419
230858,570.55927
230859,703.9346
230860,243.57994
230861,1521.0111
230862,1333.1997
230863,676.9826
230864,839.18097
230865,109.533585
230866,672.7244
230867,598.485
230868,298.4979
230869,365.52844
230870,217.12752
230871,1347.97
230872,1185.5632
230873,595.28485
230874,740.2312
230875,259.65845
230876,1603.439
230877,1384.6589
230878,703.2119
230879,884.12714
230880,76.52092
230881,474.71356
230882,420.85916
230883,208.50108
230884,256.12564
230885,149.41515
230886,957.48926
230887,829.9598
230888,421.83994
230889,519.6916
230890,179.83011
230891,1138.0144
230892,979.1474
230893,501.08316
230894,617.4964
230895,7.54615
230896,20.685616
230897,18.453325
230898,9.250244
230899,11.137505
230900,6.5873823
230901,42.161335
230902,37.28529
230903,18.972216
230904,22.715405
230905,7.8751516
230906,49.570576
230907,43.86806
230908,22.458807
230909,27.22144
230910,163.90028
230911,1012.8321
230912,911.7914
230913,457.2073
230914,552.5565
230915,332.27472
230916,2074.1145
230917,1834.4845
230918,933.1565
230919,1145.3986
230920,397.53293
230921,2460.5173
230922,2184.0657
230923,1101.823
230924,1351.0758
230925,134.53453
230926,825.9765
230927,743.76025
230928,373.24103
230929,452.60556
230930,272.75293
230931,1669.6962
230932,1485.0352
230933,757.2936
230934,913.75604
230935,320.44354
230936,1966.9587
230937,1746.3933
230938,898.70447
230939,1085.95
230940,97.63069
230941,618.671
230942,548.1599
230943,273.8202
230944,338.70767
230945,202.75638
230946,1248.1034
230947,1097.7195
230948,556.4851
230949,697.10126
230950,237.38533
230951,1475.3076
230952,1282.2703
230953,657.9758
230954,829.09644
230955,108.04067
230956,664.34845
230957,585.74475
230958,294.3925
230959,366.46677
230960,214.12006
230961,1330.818
230962,1159.6024
230963,586.7344
230964,740.78595
230965,255.25745
230966,1575.8364
230967,1348.179
230968,690.74146
230969,882.7932
230970,75.25759
230971,466.99118
230972,410.30472
230973,204.83405
230974,255.79175
230975,146.9217
230976,941.6605
230977,808.651
230978,414.17273
230979,518.0758
230980,176.27394
230981,1114.1106
230982,949.6707
230983,490.29364
230984,614.18744
230985,7.1097527
230986,20.120474
230987,17.803553
230988,8.964045
230989,11.007977
230990,6.194461
230991,41.00451
230992,35.965187
230993,18.40213
230994,22.419918
230995,7.354108
230996,47.78695
230997,41.944042
230998,21.616522
230999,26.690958
231000,159.66292
231001,995.44116
231002,887.7724
231003,448.82114
231004,552.2037
231005,323.8419
231006,2035.0905
231007,1784.7737
231008,916.28815
231009,1143.6163
231010,386.42905
231011,2404.487
231012,2116.3132
231013,1078.7648
231014,1346.6262
231015,130.7373
231016,809.8561
231017,721.12286
231018,364.85162
231019,445.38126
231020,265.19092
231021,1634.3755
231022,1438.7275
231023,741.05695
231024,904.8737
231025,310.97476
231026,1919.0083
231027,1686.3667
231028,877.5347
231029,1074.3219
231030,96.478775
231031,611.4178
231032,539.5694
231033,266.2614
231034,337.41312
231035,203.45819
231036,1240.5216
231037,1088.1466
231038,545.58374
231039,689.95685
231040,235.64629
231041,1471.7021
231042,1275.7328
231043,647.44794
231044,824.75854
231045,106.11893
231046,657.8018
231047,577.65686
231048,287.10593
231049,366.1342
231050,211.38939
231051,1323.1117
231052,1149.818
231053,575.9976
231054,734.15784
231055,251.69463
231056,1572.1339
231057,1341.4319
231058,680.45325
231059,879.1608
231060,74.33747
231061,463.58267
231062,405.9797
231063,200.4221
231064,254.87332
231065,144.91101
231066,933.55927
231067,799.07904
231068,405.05487
231069,511.91217
231070,173.9273
231071,1110.1117
231072,943.177
231073,481.93155
231074,610.8118
231075,7.123188
231076,20.020735
231077,17.653818
231078,8.775615
231079,11.004424
231080,6.2015433
231081,40.750916
231082,35.622383
231083,18.024971
231084,22.218014
231085,7.3580265
231086,47.737377
231087,41.760723
231088,21.28891
231089,26.629686
231090,157.8524
231091,993.5713
231092,883.0916
231093,441.29016
231094,552.2417
231095,321.85123
231096,2035.0953
231097,1778.7125
231098,902.8721
231099,1138.6283
231100,383.29767
231101,2410.1887
231102,2114.1235
231103,1066.546
231104,1346.3956
231105,128.91983
231106,810.50433
231107,719.24554
231108,360.0096
231109,452.21704
231110,263.01978
231111,1639.4896
231112,1438.3253
231113,732.14075
231114,907.66754
231115,308.94174
231116,1936.5748
231117,1696.0204
231118,873.0525
231119,1084.26
231120,95.73905
231121,604.47424
231122,538.66876
231123,264.77048
231124,338.23096
231125,200.28654
231126,1228.5562
231127,1087.9758
231128,539.6336
231129,690.68964
231130,232.3115
231131,1457.9822
231132,1274.2178
231133,641.7461
231134,824.7684
231135,104.87626
231136,648.6745
231137,574.96735
231138,283.36307
231139,363.41663
231140,208.99496
231141,1308.8971
231142,1148.3159
231143,569.58356
231144,733.95215
231145,248.60182
231146,1556.7599
231147,1338.6285
231148,673.04126
231149,876.34875
231150,73.84506
231151,459.4936
231152,405.96204
231153,198.68945
231154,254.6037
231155,144.6075
231156,924.15546
231157,798.18225
231158,400.54355
231159,512.7665
231160,173.4289
231161,1100.2277
231162,941.5729
231163,476.77954
231164,610.1695
231165,7.110656
231166,19.859945
231167,17.625542
231168,8.698814
231169,10.988419
231170,6.209071
231171,40.474068
231172,35.61148
231173,17.857094
231174,22.25117
231175,7.343093
231176,47.43078
231177,41.687588
231178,21.10211
231179,26.594124
231180,157.82741
231181,988.77496
231182,884.26605
231183,439.18472
231184,551.5222
231185,320.99335
231186,2019.5297
231187,1776.3668
231188,894.7303
231189,1138.9767
231190,382.59592
231191,2398.4211
231192,2113.5032
231193,1059.1018
231194,1345.3108
231195,128.93842
231196,805.86487
231197,719.5544
231198,358.422
231199,450.5244
231200,261.09924
231201,1617.4691
231202,1428.0576
231203,723.0827
231204,902.60443
231205,308.46887
231206,1925.3855
231207,1693.9978
231208,867.27423
231209,1081.063
231210,98.948425
231211,640.7982
231212,578.02313
231213,283.421
231214,350.71362
231215,208.4158
231216,1296.3845
231217,1159.1377
231218,579.6782
231219,727.8169
231220,237.52757
231221,1527.221
231222,1355.61
231223,689.14386
231224,857.9319
231225,106.3175
231226,678.09595
231227,607.4257
231228,298.90576
231229,374.57413
231230,214.81892
231231,1366.6654
231232,1205.0538
231233,602.6535
231234,768.92615
231235,251.66354
231236,1611.2262
231237,1400.7106
231238,711.53436
231239,905.85693
231240,74.84238
231241,480.3583
231242,432.20657
231243,209.94608
231244,265.15878
231245,152.51425
231246,977.05115
231247,844.57465
231248,425.9174
231249,545.5744
231250,181.05164
231251,1145.0833
231252,989.376
231253,502.51807
231254,634.693
231255,7.4074
231256,20.896526
231257,18.90079
231258,9.017917
231259,11.235935
231260,6.2044473
231261,41.695843
231262,37.41131
231263,19.04591
231264,23.58871
231265,7.577009
231266,48.736996
231267,43.688183
231268,22.630117
231269,27.947746
231270,171.30049
231271,1051.4888
231272,962.4702
231273,472.98978
231274,594.642
231275,345.98096
231276,2159.7944
231277,1928.9299
231278,964.41644
231279,1202.051
231280,406.88272
231281,2546.4407
231282,2283.9792
231283,1145.4795
231284,1418.659
231285,137.89433
231286,856.3287
231287,769.91583
231288,382.24142
231289,480.22656
231290,283.09406
231291,1730.7913
231292,1530.4431
231293,762.35626
231294,952.63184
231295,327.2896
231296,2042.274
231297,1807.9099
231298,922.9823
231299,1145.7759
231300,102.71239
231301,678.5997
231302,610.52893
231303,291.43158
231304,379.2668
231305,216.54958
231306,1351.3273
231307,1235.0695
231308,593.48175
231309,777.80273
231310,246.22202
231311,1602.6113
231312,1448.1511
231313,707.92334
231314,922.0967
231315,108.77616
231316,713.98895
231317,636.5952
231318,305.28482
231319,402.4059
231320,227.60995
231321,1418.5588
231322,1274.3856
231323,613.03564
231324,817.3555
231325,265.02887
231326,1679.4453
231327,1483.2434
231328,725.2982
231329,966.2674
231330,76.64104
231331,502.81372
231332,453.9152
231333,218.45854
231334,283.02646
231335,161.38345
231336,1015.2274
231337,889.79285
231338,437.01514
231339,571.71106
231340,187.16226
231341,1196.1796
231342,1044.8899
231343,516.87305
231344,670.0383
231345,7.8973465
231346,21.618853
231347,19.836916
231348,9.56277
231349,12.389065
231350,6.5879197
231351,44.259377
231352,40.00786
231353,19.888811
231354,25.466747
231355,8.095942
231356,51.705574
231357,46.58735
231358,23.330914
231359,30.145393
231360,180.2391
231361,1104.8715
231362,1018.8177
231363,482.94006
231364,631.4943
231365,363.4505
231366,2284.8762
231367,2052.1443
231368,999.9752
231369,1287.552
231370,424.01987
231371,2681.3135
231372,2408.9404
231373,1172.2114
231374,1505.932
231375,146.66011
231376,901.63855
231377,815.65356
231378,398.7718
231379,514.39624
231380,297.05316
231381,1843.9385
231382,1649.7242
231383,806.5654
231384,1040.5332
231385,349.13284
231386,2154.9583
231387,1935.34
231388,952.76324
231389,1226.1207
231390,118.48852
231391,742.4854
231392,676.57574
231393,323.1065
231394,420.9879
231395,237.52678
231396,1518.5101
231397,1364.963
231398,657.777
231399,844.89124
231400,271.78387
231401,1800.6979
231402,1606.338
231403,779.30634
231404,1002.8561
231405,124.24176
231406,784.98175
231407,708.87115
231408,338.3874
231409,441.63998
231410,250.72218
231411,1611.1716
231412,1423.5354
231413,685.7036
231414,894.73456
231415,289.39215
231416,1890.2358
231417,1650.1903
231418,799.6068
231419,1051.8466
231420,85.43511
231421,549.60095
231422,496.2195
231423,237.55862
231424,305.82172
231425,181.14212
231426,1133.5002
231427,1001.2533
231428,488.98724
231429,635.4828
231430,205.56784
231431,1330.4941
231432,1172.0347
231433,575.3432
231434,742.9946
231435,8.600025
231436,24.1862
231437,21.879492
231438,10.523513
231439,13.713547
231440,7.494321
231441,49.38269
231442,43.777096
231443,21.787565
231444,28.2915
231445,8.856852
231446,57.750343
231447,51.520824
231448,25.112558
231449,33.00565
231450,193.75156
231451,1198.7832
231452,1115.5946
231453,540.47906
231454,705.1016
231455,409.63666
231456,2482.279
231457,2248.1936
231458,1104.1145
231459,1443.2925
231460,469.34647
231461,2916.081
231462,2666.716
231463,1253.6196
231464,1638.5238
231465,162.16685
231466,999.65405
231467,900.2627
231468,436.25345
231469,559.5275
231470,328.69177
231471,2040.7566
231472,1823.6829
231473,890.11487
231474,1157.3937
231475,379.80936
231476,2412.0244
231477,2142.1768
231478,1044.0325
231479,1353.1774
231480,91.054504
231481,592.81885
231482,536.46686
231483,258.03903
231484,339.75455
231485,197.60538
231486,1203.9191
231487,1082.0387
231488,524.4272
231489,694.1439
231490,226.0601
231491,1433.5441
231492,1271.6033
231493,621.5174
231494,829.1807
231495,97.18393
231496,621.7986
231497,558.5259
231498,269.55316
231499,355.9448
231500,199.85509
231501,1261.7606
231502,1121.9587
231503,543.0402
231504,721.9618
231505,236.65532
231506,1500.1586
231507,1309.7312
231508,639.534
231509,862.4185
231510,67.9039
231511,439.82788
231512,394.73352
231513,188.84604
231514,249.41928
231515,138.83846
231516,892.81757
231517,783.4283
231518,383.0753
231519,506.48706
231520,165.73122
231521,1061.1896
231522,924.2869
231523,453.88785
231524,602.2017
231525,6.965491
231526,19.315197
231527,17.381132
231528,8.349309
231529,10.926922
231530,6.0976043
231531,39.61014
231532,35.33296
231533,17.232616
231534,22.315912
231535,7.2166815
231536,46.4912
231537,41.49929
231538,20.309898
231539,26.697872
231540,157.48062
231541,979.8103
231542,885.66266
231543,426.3058
231544,556.4963
231545,321.39725
231546,2005.2327
231547,1783.0187
231548,868.89545
231549,1149.2666
231550,382.61166
231551,2384.204
231552,2127.6116
231553,1026.1714
231554,1356.8539
231555,128.71129
231556,798.3739
231557,721.2175
231558,348.48764
231559,458.01688
231560,262.18466
231561,1613.3331
231562,1441.318
231563,705.8953
231564,918.7737
231565,307.26944
231566,1909.6461
231567,1703.0864
231568,839.99384
231569,1094.6965
231570,91.257965
231571,592.18463
231572,535.8929
231573,256.64883
231574,339.38333
231575,197.51222
231576,1205.3754
231577,1083.347
231578,522.7982
231579,695.3263
231580,226.7895
231581,1432.4658
231582,1270.6461
231583,618.3724
231584,828.96466
231585,96.662926
231586,619.38947
231587,556.3615
231588,267.34686
231589,354.55624
231590,198.96921
231591,1258.3013
231592,1118.8823
231593,539.21484
231594,720.3358
231595,235.25223
231596,1494.8246
231597,1305.0745
231598,634.5115
231599,859.77405
231600,67.88005
231601,439.8611
231602,394.76334
231603,188.04324
231604,249.43265
231605,138.81392
231606,893.2443
231607,783.80316
231608,381.6051
231609,506.97925
231610,165.57341
231611,1061.6055
231612,924.64923
231613,452.10773
231614,602.7347
231615,6.955796
231616,19.326408
231617,17.391275
231618,8.309778
231619,10.927561
231620,6.0875835
231621,39.634037
231622,35.354336
231623,17.162825
231624,22.338514
231625,7.183131
231626,46.42451
231627,41.439613
231628,20.188396
231629,26.672571
231630,158.08511
231631,983.96655
231632,889.42
231633,426.06644
231634,557.5827
231635,321.7741
231636,2008.8904
231637,1786.2704
231638,866.6981
231639,1151.8865
231640,382.72162
231641,2388.0835
231642,2131.0735
231643,1023.4884
231644,1359.8297
231645,127.657684
231646,792.2156
231647,715.2009
231648,343.9204
231649,455.68195
231650,259.88153
231651,1600.2511
231652,1429.5118
231653,697.0656
231654,914.63055
231655,304.30234
231656,1893.7905
231657,1688.8048
231658,829.4175
231659,1089.6672
231660,91.33621
231661,592.8381
231662,536.80426
231663,256.0397
231664,340.81528
231665,198.17203
231666,1205.5438
231667,1084.1447
231668,523.196
231669,695.4843
231670,226.75334
231671,1432.6011
231672,1271.5232
231673,618.81433
231674,830.51154
231675,96.64728
231676,620.00183
231677,557.2438
231678,266.68192
231679,356.01135
231680,199.13997
231681,1258.7439
231682,1119.9429
231683,539.73956
231684,720.6523
231685,235.09772
231686,1493.847
231687,1304.9972
231688,634.4893
231689,860.733
231690,67.8035
231691,439.37115
231692,394.5588
231693,186.93333
231694,249.56451
231695,138.65114
231696,891.75525
231697,782.96234
231698,380.57388
231699,505.2648
231700,165.12888
231701,1058.7698
231702,922.7286
231703,450.43225
231704,601.1037
231705,6.9661593
231706,19.352886
231707,17.426195
231708,8.277488
231709,10.962685
231710,6.096442
231711,39.66442
231712,35.403175
231713,17.15766
231714,22.315979
231715,7.181019
231716,46.412266
231717,41.45391
231718,20.16108
231719,26.664516
231720,158.23706
231721,984.9073
231722,890.8009
231723,424.29965
231724,559.4872
231725,322.20288
231726,2010.5519
231727,1788.8127
231728,866.5355
231729,1152.4814
231730,382.48932
231731,2386.637
231732,2131.051
231733,1021.83075
231734,1361.4517
231735,126.98535
231736,788.07
231737,708.78894
231738,338.86304
231739,452.29227
231740,259.833
231741,1599.1504
231742,1425.0162
231743,694.8888
231744,912.983
231745,303.6559
231746,1889.7795
231747,1681.0847
231748,825.6434
231749,1088.4401
231750,91.27446
231751,592.1043
231752,536.2634
231753,255.65219
231754,342.28354
231755,198.43927
231756,1202.8945
231757,1083.4794
231758,521.76666
231759,696.3826
231760,226.36954
231761,1429.2732
231762,1269.5466
231763,617.517
231764,832.1125
231765,96.60384
231766,619.42053
231767,556.6029
231768,266.17502
231769,356.95724
231770,198.51604
231771,1255.3505
231772,1118.6506
231773,538.4681
231774,721.8553
231775,234.8801
231776,1492.7683
231777,1303.7778
231778,633.3979
231779,862.7179
231780,67.83976
231781,438.87018
231782,394.025
231783,186.53963
231784,250.17772
231785,138.35107
231786,889.1708
231787,781.9014
231788,379.60007
231789,506.00623
231790,165.13704
231791,1057.7914
231792,921.67993
231793,449.56604
231794,602.3683
231795,6.9620614
231796,19.31323
231797,17.382162
231798,8.26579
231799,10.99927
231800,6.096288
231801,39.583294
231802,35.378326
231803,17.1316
231804,22.335617
231805,7.1920424
231806,46.429996
231807,41.451008
231808,20.170168
231809,26.73952
231810,158.08368
231811,983.97974
231812,889.56775
231813,424.30716
231814,561.84216
231815,321.21713
231816,2005.8383
231817,1786.9668
231818,865.7123
231819,1154.871
231820,382.4284
231821,2387.416
231822,2130.804
231823,1022.222
231824,1366.0929
231825,126.86
231826,786.36926
231827,706.94604
231828,338.6372
231829,451.99323
