id,num_sold
230710,206.25789
230711,1286.2839
230712,1121.9143
230713,569.6723
230714,696.42816
230715,6.7005754
230716,23.966074
230717,21.140686
230718,10.581989
230719,13.061365
230720,7.3699536
230721,49.61208
230722,43.39416
230723,22.21363
230724,27.139786
230725,9.004412
230726,59.03858
230727,51.426746
230728,26.593573
230729,32.238968
230730,181.20544
230731,1169.7146
230732,1043.4326
230733,520.5549
230734,639.86945
230735,397.65683
230736,2444.4417
230737,2177.0232
230738,1090.6465
230739,1330.1647
230740,465.21133
230741,2870.8667
230742,2557.1453
230743,1285.2188
230744,1557.2124
230745,150.66826
230746,948.17096
230747,839.0908
230748,428.2485
230749,519.9457
230750,313.54712
230751,1968.873
230752,1740.5787
230753,892.9301
230754,1078.4534
230755,378.98514
230756,2316.4558
230757,2047.4152
230758,1049.4321
230759,1255.3606
230760,135.01816
230761,797.6466
230762,724.2517
230763,360.0003
230764,437.34778
230765,254.72073
230766,1645.2343
230767,1446.0396
230768,746.81604
230769,896.18713
230770,290.40738
230771,1886.4844
230772,1672.6927
230773,865.3177
230774,1042.4401
230775,129.45924
230776,824.6097
230777,754.7047
230778,375.9524
230779,457.1243
230780,271.10275
230781,1699.3243
230782,1510.6149
230783,780.24786
230784,932.52594
230785,310.86395
230786,1934.4723
230787,1723.8727
230788,893.003
230789,1071.2732
230790,89.65188
230791,572.9829
230792,520.8566
230793,261.0896
230794,317.4008
230795,191.68834
230796,1197.9603
230797,1055.0515
230798,545.75867
230799,653.26434
230800,222.42989
230801,1369.5353
230802,1209.1969
230803,629.897
230804,757.1772
230805,6.9582205
230806,25.239202
230807,22.918982
230808,11.554637
230809,13.965212
230810,7.980144
230811,53.83589
230812,47.82988
230813,24.872627
230814,29.374409
230815,9.28828
230816,61.724102
230817,54.823498
230818,28.759521
230819,34.20068
230820,195.78273
230821,1232.3359
230822,1136.7577
230823,575.30304
230824,694.29706
230825,414.9852
230826,2575.7305
230827,2320.0444
230828,1197.3699
230829,1414.4095
230830,477.8629
230831,2957.499
230832,2683.5796
230833,1390.3641
230834,1657.4617
230835,164.08966
230836,1001.4775
230837,918.88556
230838,468.6246
230839,563.2707
230840,332.88855
230841,2068.101
230842,1855.0051
230843,972.96216
230844,1147.492
230845,393.0554
230846,2395.262
230847,2151.0635
230848,1125.89
230849,1334.5898
230850,109.67741
230851,633.01984
230852,564.74713
230853,279.02292
230854,352.1929
230855,205.00441
230856,1279.7168
230857,1129.6598
230858,562.0282
230859,714.4043
230860,236.10182
230861,1494.6735
230862,1326.7902
230863,667.8325
230864,838.16077
230865,106.9093
230866,676.1087
230867,602.01514
230868,298.02243
230869,377.86395
230870,215.27025
230871,1342.0325
230872,1187.7181
230873,590.2838
230874,752.19763
230875,251.84926
230876,1590.22
230877,1408.1056
230878,708.1675
230879,888.85077
230880,75.59388
230881,481.67276
230882,427.8418
230883,209.37372
230884,264.59323
230885,151.7866
230886,965.6072
230887,844.74963
230888,416.6406
230889,531.8946
230890,180.80545
230891,1135.4391
230892,999.2939
230893,499.45755
230894,626.45166
230895,5.9267282
230896,21.14276
230897,18.687286
230898,9.17391
230899,11.596778
230900,6.4774895
230901,42.898205
230902,37.445656
230903,18.810078
230904,23.798431
230905,7.6396003
230906,51.176033
230907,44.7956
230908,22.792812
230909,28.298534
230910,163.64445
230911,1036.2075
230912,924.32135
230913,455.36282
230914,574.94403
230915,333.8479
230916,2078.4807
230917,1844.4276
230918,911.54285
230919,1153.6674
230920,391.11932
230921,2445.938
230922,2181.0503
230923,1093.0374
230924,1366.7234
230925,135.96944
230926,835.4821
230927,740.6689
230928,368.13516
230929,463.38953
230930,265.9957
230931,1651.3717
230932,1460.9398
230933,730.64777
230934,921.80536
230935,317.75824
230936,1962.3229
230937,1743.8904
230938,878.7018
230939,1091.5411
230940,106.81693
230941,608.5841
230942,548.2212
230943,272.37674
230944,341.28012
230945,202.85454
230946,1240.3038
230947,1111.2297
230948,556.4859
230949,702.646
230950,234.3075
230951,1455.8806
230952,1313.3224
230953,664.95184
230954,829.51337
230955,105.32172
230956,656.69635
230957,592.14417
230958,293.64548
230959,370.88773
230960,215.5848
230961,1318.7245
230962,1182.3782
230963,592.08563
230964,751.5582
230965,251.83853
230966,1553.5447
230967,1399.2349
230968,706.66425
230969,882.219
230970,74.1557
230971,468.59192
230972,421.24255
230973,206.2399
230974,260.1176
230975,151.20903
230976,946.1423
230977,840.6012
230978,415.91037
230979,527.78467
230980,180.12032
230981,1109.276
230982,992.4106
230983,497.6241
230984,620.7393
230985,5.5423183
230986,19.589825
230987,17.53256
230988,8.594513
230989,10.849688
230990,6.1969485
230991,40.337322
230992,35.765648
230993,17.953484
230994,22.593645
230995,7.2352242
230996,47.880768
230997,42.612026
230998,21.702902
230999,26.805515
231000,160.91344
231001,998.90137
231002,901.7349
231003,445.9787
231004,559.4955
231005,332.09152
231006,2015.6824
231007,1815.8802
231008,901.0482
231009,1130.1451
231010,387.3885
231011,2372.1887
231012,2149.493
231013,1081.6349
231014,1340.5751
231015,131.44968
231016,799.11566
231017,716.99884
231018,357.76328
231019,447.71335
231020,264.30502
231021,1609.6417
231022,1446.3597
231023,726.271
231024,906.9594
231025,310.82916
231026,1889.7814
231027,1707.4043
231028,863.838
231029,1064.2527
231030,105.63097
231031,601.8291
231032,540.7727
231033,267.9779
231034,336.35074
231035,201.5797
231036,1228.7802
231037,1094.6176
231038,550.77344
231039,694.9286
231040,232.70198
231041,1442.9248
231042,1294.302
231043,657.27203
231044,819.19434
231045,104.79929
231046,657.936
231047,589.36816
231048,292.81464
231049,370.06653
231050,214.6133
231051,1318.5256
231052,1173.1187
231053,590.2466
231054,747.54987
231055,250.91394
231056,1556.211
231057,1389.3555
231058,704.23816
231059,877.157
231060,74.29527
231061,467.31754
231062,419.61664
231063,205.86592
231064,259.8962
231065,150.60268
231066,943.22833
231067,835.3589
231068,415.36282
231069,526.34436
231070,179.23036
231071,1105.9689
231072,985.11273
231073,495.8607
231074,617.61615
231075,5.5128856
231076,19.51237
231077,17.42905
231078,8.575255
231079,10.8372345
231080,6.1408854
231081,40.25988
231082,35.55963
231083,17.9405
231084,22.544178
231085,7.1899176
231086,47.7789
231087,42.305466
231088,21.629812
231089,26.674656
231090,160.0697
231091,997.15216
231092,898.50586
231093,442.77274
231094,560.0618
231095,329.4666
231096,2010.1644
231097,1804.1367
231098,894.7918
231099,1130.6847
231100,385.62534
231101,2376.026
231102,2142.2961
231103,1076.308
231104,1342.3463
231105,129.86086
231106,802.37134
231107,716.6186
231108,357.46164
231109,450.74298
231110,260.73392
231111,1614.1694
231112,1443.5466
231113,728.01434
231114,915.3447
231115,308.3404
231116,1904.9126
231117,1710.816
231118,868.3742
231119,1075.8674
231120,105.59396
231121,599.42505
231122,541.51306
231123,265.12326
231124,337.7898
231125,199.13757
231126,1211.8024
231127,1082.2133
231128,538.6791
231129,689.663
231130,229.73325
231131,1435.1703
231132,1289.9943
231133,643.4782
231134,823.23846
231135,104.544785
231136,652.732
231137,586.94794
231138,288.1905
231139,368.7117
231140,210.56085
231141,1303.1844
231142,1161.8531
231143,578.011
231144,742.8162
231145,247.88647
231146,1549.6912
231147,1386.3805
231148,690.2821
231149,882.537
231150,74.26677
231151,464.88266
231152,418.49036
231153,202.9008
231154,258.9842
231155,146.9148
231156,926.619
231157,822.33655
231158,404.28653
231159,519.8481
231160,176.3546
231161,1095.3687
231162,977.6772
231163,483.39258
231164,618.03784
231165,5.495911
231166,19.438265
231167,17.409021
231168,8.468657
231169,10.834156
231170,6.0438128
231171,39.573948
231172,35.065224
231173,17.474966
231174,22.258564
231175,7.1183286
231176,47.36708
231177,42.028133
231178,21.087208
231179,26.740473
231180,159.71977
231181,998.89996
231182,900.39465
231183,438.0785
231184,561.9039
231185,324.8055
231186,1992.4478
231187,1790.4999
231188,876.86053
231189,1124.7284
231190,383.74652
231191,2377.627
231192,2144.1028
231193,1056.7
231194,1354.9685
231195,128.12872
231196,795.91345
231197,712.44104
231198,351.37772
231199,449.11142
231200,254.32304
231201,1580.9712
231202,1417.1029
231203,706.6504
231204,901.4879
231205,304.47925
231206,1889.0791
231207,1699.8806
231208,846.9193
231209,1078.3442
231210,111.44525
231211,639.41736
231212,577.57935
231213,281.61536
231214,361.27362
231215,210.15903
231216,1291.1576
231217,1154.7574
231218,576.22327
231219,736.7228
231220,240.00163
231221,1508.7471
231222,1367.2003
231223,678.22064
231224,874.4047
231225,109.462456
231226,685.3828
231227,619.3605
231228,301.13663
231229,387.56836
231230,218.61966
231231,1353.375
231232,1210.1587
231233,603.0785
231234,773.85846
231235,254.4676
231236,1587.6976
231237,1432.2539
231238,709.4343
231239,914.5267
231240,76.502174
231241,481.08554
231242,432.8145
231243,209.65097
231244,268.05988
231245,153.71593
231246,972.0143
231247,863.05566
231248,425.58957
231249,543.8172
231250,183.76411
231251,1127.8267
231252,1011.5658
231253,497.974
231254,639.24817
231255,5.8213463
231256,21.015512
231257,18.66444
231258,9.054917
231259,11.664368
231260,6.2721496
231261,42.09909
231262,37.45201
231263,18.538216
231264,23.644009
231265,7.3832083
231266,49.724377
231267,44.512974
231268,22.097128
231269,28.364122
231270,172.10912
231271,1062.2355
231272,968.48846
231273,465.98492
231274,600.7946
231275,347.6298
231276,2147.4995
231277,1958.3658
231278,938.5301
231279,1198.1506
231280,406.8061
231281,2493.9844
231282,2300.152
231283,1111.9421
231284,1429.5664
231285,139.34334
231286,858.9572
231287,767.3022
231288,381.34738
231289,489.4814
231290,277.3368
231291,1705.5715
231292,1537.8159
231293,765.1642
231294,974.2411
231295,324.60178
231296,1990.9066
231297,1814.827
231298,893.90594
231299,1144.3638
231300,112.77219
231301,670.45734
231302,601.2921
231303,290.05173
231304,382.70935
231305,214.6097
231306,1346.0596
231307,1205.5105
231308,596.5614
231309,786.36554
231310,247.68149
231311,1593.7961
231312,1430.433
231313,699.98895
231314,918.4641
231315,109.13169
231316,696.07007
231317,627.652
231318,303.60535
231319,400.47845
231320,228.73486
231321,1412.6389
231322,1262.6328
231323,623.8517
231324,820.8821
231325,270.03223
231326,1683.9948
231327,1500.9619
231328,734.97406
231329,964.12787
231330,75.71077
231331,492.58163
231332,442.6682
231333,214.38086
231334,281.40857
231335,159.87743
231336,1010.9055
231337,897.52844
231338,444.1688
231339,582.50354
231340,190.11755
231341,1183.1069
231342,1048.8271
231343,516.6612
231344,675.49744
231345,6.15306
231346,21.774508
231347,19.497614
231348,9.372027
231349,12.268891
231350,6.676509
231351,44.62597
231352,39.7091
231353,19.664999
231354,25.423609
231355,7.929585
231356,52.587093
231357,46.576675
231358,23.162119
231359,29.90268
231360,179.3195
231361,1110.9667
231362,1010.3556
231363,485.6482
231364,634.39813
231365,369.45236
231366,2246.996
231367,2049.2346
231368,991.6899
231369,1281.2402
231370,428.09686
231371,2629.0627
231372,2396.9126
231373,1157.0336
231374,1496.0662
231375,146.37515
231376,891.7906
231377,802.402
231378,395.7029
231379,509.88672
231380,291.29022
231381,1803.6195
231382,1630.6794
231383,809.09937
231384,1033.781
231385,349.66684
231386,2119.7192
231387,1915.1835
231388,944.0134
231389,1203.4698
231390,127.46244
231391,750.08844
231392,673.8237
231393,326.6781
231394,423.85413
231395,234.06448
231396,1493.7836
231397,1328.9135
231398,657.65356
231399,846.89056
231400,273.17935
231401,1774.8563
231402,1590.16
231403,779.5285
231404,1012.371
231405,121.6948
231406,777.727
231407,705.77936
231408,341.0359
231409,443.52798
231410,246.28722
231411,1554.2179
231412,1398.0829
231413,691.00934
231414,887.96356
231415,288.97772
231416,1816.1454
231417,1634.9113
231418,802.8242
231419,1040.2561
231420,85.29974
231421,550.7485
231422,496.9422
231423,240.8398
231424,312.35788
231425,176.67313
231426,1110.7769
231427,990.9858
231428,489.60583
231429,631.1012
231430,209.05084
231431,1298.9692
231432,1159.815
231433,571.639
231434,743.36334
231435,6.754232
231436,24.540468
231437,22.141363
231438,10.714011
231439,13.7483
231440,7.2770176
231441,49.551987
231442,44.61648
231443,22.02496
231444,27.913996
231445,8.630568
231446,57.94683
231447,52.071754
231448,25.698889
231449,32.935593
231450,193.1472
231451,1223.5342
231452,1118.5598
231453,543.4339
231454,698.313
231455,394.0561
231456,2450.1924
231457,2235.961
231458,1093.6948
231459,1385.8528
231460,460.34326
231461,2867.9666
231462,2632.0178
231463,1280.0607
231464,1645.7769
231465,161.33043
231466,993.4125
231467,898.9284
231468,441.15964
231469,563.4946
231470,316.83878
231471,1972.6875
231472,1791.0844
231473,891.0727
231474,1125.0537
231475,379.69553
231476,2330.0957
231477,2114.535
231478,1039.7572
231479,1326.604
231480,102.504105
231481,591.8976
231482,535.3233
231483,258.60474
231484,340.2588
231485,194.58447
231486,1201.0555
231487,1072.0231
231488,523.256
231489,687.7995
231490,225.99644
231491,1415.96
231492,1269.4872
231493,622.53107
231494,816.75793
231495,97.27259
231496,615.7474
231497,553.253
231498,268.37427
231499,352.8468
231500,197.09361
231501,1241.5972
231502,1108.472
231503,540.2821
231504,712.1934
231505,233.90446
231506,1479.0546
231507,1320.0845
231508,646.8394
231509,848.73944
231510,67.51869
231511,435.99603
231512,392.40915
231513,187.89565
231514,245.86308
231515,138.46355
231516,888.2866
231517,787.1683
231518,380.75058
231519,501.81293
231520,166.9387
231521,1050.314
231522,935.4564
231523,455.5287
231524,596.1023
231525,5.4468193
231526,19.35306
231527,17.350805
231528,8.254528
231529,10.796403
231530,5.953063
231531,39.392124
231532,34.861736
231533,17.071085
231534,22.234272
231535,7.1461945
231536,47.41997
231537,42.04256
231538,20.725769
231539,26.769085
231540,157.75821
231541,993.4969
231542,897.5233
231543,429.69025
231544,563.5872
231545,321.2826
231546,1984.7025
231547,1784.8536
231548,858.6092
231549,1125.5999
231550,382.22205
231551,2362.7642
231552,2133.1433
231553,1033.5599
231554,1351.2822
231555,129.71504
231556,803.4393
231557,717.34644
231558,348.3705
231559,455.30365
231560,254.40987
231561,1585.6406
231562,1417.874
231563,692.5398
231564,904.7199
231565,307.28342
231566,1897.8778
231567,1703.1384
231568,832.47687
231569,1080.9072
231570,104.13571
231571,596.0835
231572,535.80585
231573,259.58798
231574,341.30377
231575,198.27121
231576,1203.8186
231577,1074.227
231578,524.7618
231579,691.1354
231580,230.85875
231581,1427.1265
231582,1279.7742
231583,628.0232
231584,825.80145
231585,97.44674
231586,617.4112
231587,553.4922
231588,268.03076
231589,353.55768
231590,197.4473
231591,1244.3602
231592,1108.2045
231593,541.6075
231594,716.52075
231595,234.99226
231596,1480.9585
231597,1322.755
231598,647.81104
231599,851.5163
231600,67.54408
231601,437.88275
231602,392.9714
231603,187.60521
231604,246.57262
231605,138.62804
231606,891.2033
231607,789.7209
231608,381.3399
231609,503.78616
231610,167.48044
231611,1053.3663
231612,938.2855
231613,456.23083
231614,598.75146
231615,5.4230976
231616,19.336287
231617,17.29692
231618,8.201393
231619,10.777875
231620,6.0146756
231621,39.51935
231622,34.995743
231623,17.03843
231624,22.26339
231625,7.1094127
231626,47.312256
231627,41.978737
231628,20.608912
231629,26.709597
231630,158.50928
231631,994.64703
231632,896.62915
231633,427.7827
231634,563.3423
231635,324.70114
231636,1993.602
231637,1793.8448
231638,858.8461
231639,1129.7181
231640,384.09875
231641,2369.3096
231642,2140.5698
231643,1032.4629
231644,1354.6672
231645,127.93277
231646,793.7841
231647,707.19965
231648,343.4571
231649,449.36905
231650,256.09155
231651,1589.7451
231652,1422.3268
231653,693.8536
231654,905.22363
231655,305.22144
231656,1886.3909
231657,1694.0293
231658,827.16907
231659,1074.6936
231660,103.690125
231661,595.8637
231662,535.29517
231663,259.12357
231664,342.15295
231665,196.78242
231666,1204.4473
231667,1072.0994
231668,525.2223
231669,694.841
231670,228.62457
231671,1421.7717
231672,1273.2501
231673,625.6231
231674,825.46326
231675,97.33981
231676,621.17523
231677,556.1354
231678,269.36023
231679,356.43735
231680,197.4914
231681,1249.817
231682,1110.4832
231683,544.2777
231684,722.1883
231685,234.3544
231686,1483.0587
231687,1321.5398
231688,648.4818
231689,854.1093
231690,67.58737
231691,437.8612
231692,393.0954
231693,187.73215
231694,247.72737
231695,138.56041
231696,891.40283
231697,788.6809
231698,382.0001
231699,506.57272
231700,166.7563
231701,1049.5503
231702,933.4318
231703,454.84128
231704,598.61993
231705,5.419175
231706,19.3097
231707,17.262169
231708,8.182693
231709,10.800814
231710,5.994697
231711,39.580364
231712,34.964176
231713,17.040812
231714,22.354568
231715,7.0688004
231716,47.144436
231717,41.72691
231718,20.484543
231719,26.628027
231720,158.05986
231721,993.1223
231722,894.72345
231723,426.0473
231724,563.0232
231725,323.8154
231726,1996.0002
231727,1791.7288
231728,858.69934
231729,1133.5917
231730,381.8336
231731,2364.478
231732,2131.0876
231733,1027.9956
231734,1352.6293
231735,126.36936
231736,790.00745
231737,702.85004
231738,341.3214
231739,448.1417
231740,254.08598
231741,1587.3234
231742,1415.639
231743,693.6333
231744,908.1937
231745,302.78653
231746,1880.5321
231747,1683.3666
231748,824.8353
231749,1074.7003
231750,104.1122
231751,595.9275
231752,536.441
231753,258.81107
231754,344.44217
231755,197.87717
231756,1200.6279
231757,1070.4309
231758,522.76276
231759,696.6959
231760,228.4593
231761,1423.464
231762,1276.2406
231763,625.2477
231764,831.0585
231765,97.599144
231766,621.5438
231767,556.33704
231768,268.86023
231769,357.86182
231770,197.51202
231771,1247.2788
231772,1109.5095
231773,541.8303
231774,724.251
231775,233.37984
231776,1481.3239
231777,1321.5209
231778,646.5639
231779,857.87085
231780,67.72985
231781,438.58273
231782,393.3817
231783,187.45175
231784,248.8096
231785,138.19435
231786,887.9987
231787,786.57806
231788,379.59915
231789,507.10983
231790,166.07265
231791,1046.4456
231792,931.7468
231793,452.68216
231794,600.18024
231795,5.4249935
231796,19.320118
231797,17.254799
231798,8.173801
231799,10.858302
231800,5.9788103
231801,39.40091
231802,34.885796
231803,16.936405
231804,22.333696
231805,7.037596
231806,46.952736
231807,41.60597
231808,20.36078
231809,26.671423
231810,158.10461
231811,995.8413
231812,895.27673
231813,426.33005
231814,566.94324
231815,322.89145
231816,1996.6222
231817,1792.9438
231818,857.9032
231819,1140.5432
231820,381.55054
231821,2369.1863
231822,2133.7754
231823,1028.3406
231824,1363.6616
231825,126.56063
231826,790.7596
231827,702.3951
231828,341.00912
